geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3301207,202202,0.0,1.1014596,2.527701140543976,0.2992356103807008,0.5334561723787219,1.409247832426697,0.0,0.6850661466606618
3301207,202203,0.0,1.1764035,2.6286049864447003,0.2891769078992676,1.0379096376006745,0.3228925060826704,0.0,0.6323052831021494
3301207,202204,0.0,1.3944751,2.567931426223406,0.3669076233496561,1.0822560141527235,1.962481814321869,0.0,1.0229648361913957
3301207,202205,2.0,0.8613334,2.2133140845955555,0.3002485257922546,0.8056282145619087,0.3571034724153321,0.35988665,0.37750887777069764
3301207,202206,1.0,0.7128887,0.9112076803029996,0.1866100092455913,0.0185979087632475,0.2256897387757099,0.20785375,0.134789514969599
3301207,202207,1.0,1.5411142,2.642264039343175,4.879086616603452,2.8729493456768527,1.2205935405460728,0.36876288,1.6933103080079412
3301207,202208,0.0,1.8788725,1.9331472127027165,3.6836551888097295,3.2607092442987704,2.0485469220654053,0.6680071,1.8937963378907519
3301207,202209,0.0,1.5363152,2.4085178591392693,8.109758498702593,4.436552216646173,2.5547801614189254,0.25479642,2.4526854460602436
3301207,202210,1.0,0.8064453,0.1712078322432137,0.5440105882928727,1.038163259935698,1.7000915738857252,0.98398983,0.4955043285467471
3301207,202211,5.0,0.34562555,0.0,0.2534890270682879,0.0,0.2280758580313069,0.0,0.0
3301207,202212,5.0,0.61291254,0.4311483713286663,0.6994212530943067,0.6165719423425791,0.3805613464645745,0.009905502,0.23744454094689482
3301207,202213,8.0,2.0033085,3.5879961563228973,5.51667510074458,3.1578557614886558,3.35894925552185,0.65751445,2.397626163911013
3301207,202214,9.0,3.367062,1.7379701622673238,4.073373055149462,2.7809144224250315,3.7346729638481513,2.1090798,2.882753319319135
3301207,202215,7.0,4.9831705,4.586268378774244,5.640162423583814,4.373689843088712,5.528002685747655,2.2360456,4.558323660335638
3301207,202216,23.0,4.78046,4.9909162714249815,6.051430218462815,4.463749295834829,6.516484258728493,4.469789,4.453055738971779
3301207,202217,41.0,5.402091,3.0405750295053937,5.580032928878224,4.485564314114995,5.575796729647436,5.3445086,4.503739025578988
3301207,202218,19.0,16.51127,16.507599071884627,21.419454998732306,13.688796693435728,15.406666179223262,3.827316,16.03103591096761
3301207,202219,21.0,24.330297,28.48641027572117,24.70687666338775,16.85420853208568,20.46264814099891,13.633857,21.659151578638138
3301207,202220,7.0,12.4003,6.30304466211166,13.36811631777052,15.625749433228506,14.48929273398099,19.620945,11.121720727157346
3301207,202221,5.0,12.504821,12.230072576323126,11.99496590558149,12.36260362137362,15.936457058003526,11.306625,11.73188925400834
3301207,202222,3.0,4.806952,0.0,5.487980090581195,6.511542868065862,7.25063385569166,8.564951,4.285130912288936
3301207,202223,4.0,2.4417377,0.5659796684222987,3.497218083557122,3.141950653983369,3.464815352800766,3.816755,2.089305092279738
3301207,202224,0.0,3.023353,0.0,3.2954240178016723,2.856405034518611,2.586185392645856,0.0,2.5732035691040593
3301207,202225,3.0,1.0372925,0.4917443428400395,2.214231144920944,3.828344008915689,2.20672513781572,0.35936615,1.318197715441296
3301207,202226,2.0,0.57168686,0.0,1.8105633375545511,0.7624074031753153,1.244514956319879,0.29228756,0.44754767942537077
3301207,202227,1.0,1.3710916,0.6238382699960906,1.601676204950647,2.2527484847474604,1.4430698109324354,0.023493811,1.1647267008483495
3301207,202228,0.0,1.165943,0.0,4.9935762668840455,2.2463535123597977,2.8133540981236607,0.39252874,1.5711403083093507
3301207,202229,0.0,0.3973617,0.0,1.3958312007519815,1.2969278697184838,1.1285929868777735,0.6605143,0.316508208431999
3301207,202230,0.0,0.0,0.0,0.4876354302672361,0.0,0.0723296878044053,0.18041687,0.0
3301207,202231,0.0,0.0,0.0,0.1389550522399572,0.0,0.0,0.1731022,0.0
3301207,202232,0.0,0.0,0.0,0.1385647172344674,0.0,0.0,0.0,0.0
3301207,202233,0.0,0.0,0.0,0.1386265915606145,0.0,0.0,0.0,0.0
3301207,202234,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3301207,202235,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3301207,202236,0.0,0.0,0.2706891714897902,0.1377337924104594,0.0,0.0,0.0,0.0
3301207,202237,0.0,0.0,0.1276890323744871,0.1377337924104594,0.0,0.0,0.016261324,0.0
3301207,202238,0.0,0.0,0.272897357084306,0.1373027018562121,0.0,0.0,0.35385957,0.0
3301207,202239,0.0,0.0,0.3798204456829906,0.1373027018562121,0.0392434878362858,0.0,0.09209286,0.0
3301207,202240,1.0,0.0,1.637647143760095,0.1544190120120116,0.21988129327771,0.0839193446536512,0.0,0.0
3301207,202241,0.0,0.094818994,1.854483946271115,0.2448580662625286,0.8012897682088667,0.2770382305121899,0.0,0.0
3301207,202242,0.0,0.45786554,2.92690199260226,1.0531603125834896,3.4372438136435397,0.6545853117708056,0.0,0.6553546109209774
3301207,202243,0.0,0.45452482,1.7663496793560969,0.5807711382815443,0.4355217761113368,0.6852029632605507,0.15415801,0.17417575087873383
3301207,202244,0.0,0.4015354,1.7807653429554473,0.1519717633512803,0.0944123134824221,0.0,0.47094917,0.0
3301207,202245,1.0,0.56446797,2.644944027260209,0.1631375492321759,0.6286622501241999,0.0,0.4122263,0.11493676146472342
3301207,202246,0.0,0.8677031,2.823798477895699,0.1962465268512269,1.1546500966276656,0.2865802899387262,0.14295313,0.439701743398452
3301207,202247,0.0,1.0427344,3.749707369537993,0.6629596956690437,2.568216585996274,0.7968245121772952,0.0,0.8920551614761427
3301207,202248,0.0,0.75461566,2.686180322460221,1.6107309518862067,0.5169447080945386,0.5300516519078933,0.5288091,0.4433814227438839
3301207,202249,2.0,0.80026764,3.085649262403189,0.39341801772766,0.6246609887731882,0.4262553500739727,0.5864772,0.34055602621398506
3301207,202250,0.0,0.81593645,3.0292509569746424,0.3095393029716745,0.0998042254060993,0.4271746737872597,0.46133325,0.2827875622004008
3301306,202201,1.0,1.2595528,1.669751175928108,0.5240198203629691,3.899766218799264,0.6571847600708907,0.0,1.1033666074060768
3301306,202202,1.0,1.2091159,2.292999186407547,1.5600341061345957,3.5534012608031604,1.0980642868745747,0.18662159,1.2080790253875078
3301306,202203,1.0,1.4326125,2.1575216197888176,2.208662537753337,4.929880241852257,1.2131484354043316,1.2360991,1.5100071309925962
3301306,202204,0.0,1.432073,2.2411822975874167,2.026504201567308,4.866816424818552,1.4523131945504169,1.2830554,1.515655753539284
3301306,202205,0.0,1.2978108,2.055489004522656,2.7411175562349293,4.799452849608873,1.4523131945504169,1.5193578,1.479108304973224
3301306,202206,1.0,0.81560117,0.0,0.6289452278403473,2.839441166458204,0.7469227384983022,1.2689466,0.5690126723657829
3301306,202207,0.0,0.54995495,0.0,0.3334775801163188,2.5566564026960563,0.124417953890358,0.5492185,0.31217879843501306
3301306,202208,3.0,1.3148324,1.3853076013209815,1.8285025251413145,5.241653910167056,0.761555329734076,0.0,1.4612754628271611
3301306,202209,0.0,1.2107818,0.4947067423165927,0.9196114702267816,6.727089300362657,1.488136948936404,0.0,1.5783391879587008
3301306,202210,3.0,2.187869,2.2956765101243164,2.702663184103047,7.732775952564419,2.754894359537541,0.4230746,2.687015050047319
3301306,202211,3.0,1.2337441,0.0,2.122784057721637,3.007819984385043,1.7019887800168405,2.7911248,1.0115315874708322
3301306,202212,0.0,1.7037761,1.6458896429957053,2.453008489404777,3.864147875462663,1.8590341878099537,1.07256,1.6599161490502685
3301306,202213,0.0,2.4686,1.0501212627380307,4.46990109079864,3.6481570027829737,2.508094829107865,2.325383,2.2795086532909483
3301306,202214,2.0,0.96944565,0.0,2.431446150612316,0.7199540227901035,1.2342821930466386,1.8905022,0.6021780255035134
3301306,202215,9.0,0.17571245,0.0,0.4834029670077681,1.0664135976148903,0.1799227294169512,0.0,0.0
3301306,202216,4.0,1.2583079,0.5487879308416845,1.7940962303721946,2.969370656820822,1.777000615109518,0.0,1.2618171682322452
3301306,202217,18.0,5.237496,6.664370255762695,4.692451297086423,7.656809309854415,5.880457666174348,0.4394025,5.299387296657843
3301306,202218,6.0,4.8814516,0.0,4.419808726088073,4.810982468930942,4.529362121582253,6.118343,3.8013497207546636
3301306,202219,5.0,11.282351,13.876105069243945,9.889412462439232,9.651684445410911,10.366890089287406,4.208994,10.26026061325274
3301306,202220,18.0,6.849517,0.0,5.835595507968258,6.220073171129248,6.2706350691769615,12.061599,5.04177296803728
3301306,202221,15.0,4.472593,1.1011231835713142,3.5949484187710774,4.018070401002868,3.4495913028981318,6.1077,3.2306781527297135
3301306,202222,11.0,10.325024,13.817168844291832,8.533392723539574,10.039309830804388,9.818489645025236,2.4351304,9.665565740528574
3301306,202223,8.0,10.240745,8.221557346869371,11.991603814300811,10.56223858777652,10.445814898202284,10.316857,9.302888080257727
3301306,202224,8.0,8.490402,5.024713086818576,9.61520845303627,6.396971856164961,7.533387765507779,11.204097,6.856428519000886
3301306,202225,12.0,7.067364,2.9943642577724017,5.283640922833805,4.29244097618299,5.236415000364737,8.050089,5.144139549491671
3301306,202226,6.0,6.2812753,3.599025052788953,5.105790145490245,4.194171725910331,5.055597683962013,4.7988114,4.923643705362549
3301306,202227,7.0,7.810487,7.959628292828444,5.744839520651841,7.174979781760158,7.080171921148349,4.1566405,6.768420694759988
3301306,202228,6.0,6.998877,1.49949391308554,5.254026569751026,4.1370943650902845,7.326368512278556,7.0334306,5.448584662246674
3301306,202229,7.0,4.989026,3.6340253856329023,4.251660301959093,3.838078706826559,3.984855193359316,4.5001564,3.878729887651922
3301306,202230,5.0,4.989026,2.5230430616060464,4.455934351731149,3.389737753853866,3.866053873158617,3.8627796,3.8537566468804547
3301306,202231,6.0,4.989026,3.6579958023890464,4.315029336511064,3.348280913300809,3.9429216159520593,3.696898,3.8888931087503233
3301306,202232,4.0,4.4130526,2.518767950706267,4.27474598452545,3.599643337509153,3.3758105227035067,4.1595993,3.4164014692263165
3301306,202233,3.0,5.0012407,3.930651254921404,3.418162639399463,3.861101544695346,3.634902233777634,3.5810688,3.835074108088857
3301306,202234,3.0,3.2373807,1.775371344390551,3.449322394546585,3.0113418991857404,2.945913827795806,3.714582,2.5040513741032924
3301306,202235,0.0,1.7955512,1.232091568731457,3.3079649567875693,2.312249593509534,2.166952961150816,2.7697973,1.4909262601275532
3301306,202236,3.0,1.7172073,2.668071258055104,3.4057891297712617,2.978016224916993,2.199380043882421,1.8372037,1.66697254070738
3301306,202237,2.0,0.6094625,0.0,1.6188392547704995,0.6913562961468933,1.3928106885311493,2.0175912,0.3070982668895863
3301306,202238,13.0,1.1399072,3.0950362999667176,2.025869526012957,2.70361536588541,1.777790993911189,0.76412475,1.179562874807615
3301306,202239,4.0,1.4079496,1.5681515974994598,3.0461855426462816,2.2631131665035475,2.171062962103125,1.8328341,1.3181850683607355
3301306,202240,5.0,7.3003416,13.478248802199536,16.629317516748277,9.557598389930703,10.541651507492787,1.6566929,8.856509900154732
3301306,202241,6.0,6.443841,2.855833322460372,12.996514025581654,7.332500719131714,7.110052026111706,7.9165893,6.302376863062406
3301306,202242,9.0,4.102579,5.619773655182463,5.990185598167021,8.100745153253392,5.16777042623896,4.8013043,4.294633940193917
3301306,202243,9.0,6.410982,6.186019862808486,13.203044532816454,7.565884268952789,7.270228977195211,3.334945,6.858222355593832
3301306,202244,2.0,7.8104234,8.646500539354703,10.275508970772789,6.897512967024157,8.984699222415536,4.032195,7.546132044989484
3301306,202245,4.0,8.706264,8.730349600435078,14.083798347488662,7.766251801910765,10.507239324382374,6.176244,8.650031400041808
3301306,202246,3.0,4.538039,2.1794247507955298,6.04429886011272,6.132885352864836,5.0926964532658126,6.7688284,4.028536382390762
3301306,202247,4.0,3.4038072,5.532692780518094,4.136624006547365,6.346817180634063,3.73759691404889,1.93839,3.486751878427671
3301306,202248,2.0,3.2364736,4.1291111083084,4.634481340220427,5.176108039457175,3.5534856122587435,1.7530986,3.242597000169787
3301306,202249,1.0,4.0694666,5.42207468264482,4.972226526834592,5.906760874991511,4.115024052989,1.9789633,3.9692406231557515
3301306,202250,8.0,2.9470098,3.1336065847998125,4.642456205966661,4.32361039277033,3.480708477946422,3.1505713,2.798013539474562
3301405,202201,0.0,1.2595528,1.333023697718498,0.2988932951971946,0.8801766591078561,0.2956888755867979,0.1750047,0.6091767404271442
3301405,202202,0.0,0.9631691,1.130358489915858,0.3207791601610621,0.6670407292284781,0.2129980141498926,0.44001782,0.365564403904711
3301405,202203,0.0,0.7620884,1.121913182807385,0.3677551679306323,0.2987671538695042,0.1889760556737911,0.550642,0.1893057900364581
3301405,202204,0.0,0.9161772,1.247440631433169,0.4106119027645722,0.3291140648163097,0.2003375428762694,0.46248236,0.3027802251203733
3301405,202205,0.0,0.8000069,1.0451058741296668,0.2944137682072599,0.7589541644523492,0.2956888755867979,0.31060013,0.2991232275353286
3301405,202206,0.0,0.6941572,0.0,0.2749644577363168,0.8049884867512017,0.1642751419471722,0.66341674,0.161098285077808
3301405,202207,0.0,0.63777304,0.0,0.26123498263905,0.7699974508674303,0.0042759460258814,0.87725455,0.07800028213354215
3301405,202208,0.0,1.0531951,0.1958902435977441,0.2649548037210442,1.5826632331693515,0.1224766160200907,0.035327293,0.5300570361070731
3301405,202209,0.0,1.0759104,0.5046639590965987,0.8878357289130914,2.782150918507752,1.9147362676423327,0.0,1.049081376403457
3301405,202210,3.0,0.8239669,0.0,0.6095129139234671,1.2499822290074878,0.8922253597955176,0.35233763,0.4707952680021399
3301405,202211,0.0,0.29308867,0.0,0.3682596030583738,0.0,0.1215594033322808,0.0,0.0
3301405,202212,0.0,2.3103924,1.0901490197550718,2.4381616589686472,1.7314007906021065,1.9667969979010744,0.0,1.8429219248289186
3301405,202213,1.0,1.1852055,0.0,1.9096073331691168,0.0,1.1623039654622254,2.7507565,0.49237092896985324
3301405,202214,0.0,0.3434146,0.0,0.297156334015577,0.0,0.0,0.2477953,0.0
3301405,202215,0.0,0.42301098,0.0,0.8850718703400645,0.0,0.5508909404311595,0.0,0.08022898096366848
3301405,202216,2.0,0.35039544,0.0,0.8938566045145023,0.0,0.3290574650447908,0.4252652,0.0
3301405,202217,0.0,0.23700216,0.0,0.2498406199310347,0.0,0.1219211790536896,0.0,0.0
3301405,202218,0.0,0.8810831,0.0,1.617403331902409,0.9750699191477936,1.1209149134711929,0.0,0.6461053641077394
3301405,202219,0.0,0.30879265,0.0,0.6965126338391949,0.0,0.706432242541073,1.629625,0.0
3301405,202220,0.0,0.0,0.0,0.1453833967821262,0.0,0.0,0.06490104,0.0
3301405,202221,0.0,0.0,0.0,0.1497000900217728,0.0,0.0,0.0,0.0
3301405,202222,0.0,0.0,0.0,0.1707097290830216,0.0,0.0,0.0,0.0
3301405,202223,0.0,0.0,0.0,0.139009639692061,0.0,0.0,0.0,0.0
3301405,202224,0.0,0.0,0.0,0.1389477653659139,0.0,0.0,0.1490883,0.0
3301405,202225,0.0,0.0,0.0,0.1568334660208411,0.0,0.0,0.0,0.0
3301405,202226,0.0,0.0,0.0,0.1393381003714036,0.0,0.0,0.0,0.0
3301405,202227,0.0,0.0,0.0,0.1561088723946068,0.0,0.0,0.071024,0.0
3301405,202228,0.0,0.0,0.0,0.1602430501211783,0.0,0.1856213157358937,0.08904358,0.0
3301405,202229,0.0,0.0,0.0,0.170110661428384,0.0,0.0,0.0671338,0.0
3301405,202230,0.0,0.0,0.0,0.1561088723946068,0.0,0.0,0.24321336,0.0
3301405,202231,0.0,0.0,0.0,0.170110661428384,0.0,0.0,0.081345364,0.0
3301405,202232,0.0,0.0,0.0,0.1644392068134898,0.0,0.0,0.1331097,0.0
3301405,202233,0.0,0.0,0.0,0.1422939449625739,0.0,0.0,0.0,0.0
3301405,202234,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3301405,202235,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3301405,202236,0.0,0.0,0.0,0.1417976260089395,0.0,0.0,0.0,0.0
3301405,202237,0.0,0.0,0.0,0.1377337924104594,0.2115407617412199,0.0,0.0,0.0
3301405,202238,0.0,0.0,0.0,0.1373027018562121,0.0,0.0,0.375309,0.0
3301405,202239,0.0,0.0,0.0,0.1373027018562121,0.0,0.0025010995833518,0.30324438,0.0
3301405,202240,0.0,0.0,0.8814771691464044,0.1792020743073021,0.116557601212417,0.1384340054362525,0.0,0.0
3301405,202241,0.0,0.03349289,1.0090974624867977,0.2471090403406557,0.0,0.3306685893441923,0.0,0.0
3301405,202242,0.0,0.09866443,1.138539514226497,0.2790775695298779,0.462734684407281,0.2018542676274606,0.0,0.0
3301405,202243,0.0,0.4814455,1.0103665443519163,0.285679287907023,0.9704909903463922,0.4526453441958402,0.0,0.18618007542550252
3301405,202244,0.0,0.4015354,0.7587507074569061,0.1741618775010622,0.4835386790900809,0.0272029353727845,0.022423878,0.0
3301405,202245,0.0,0.5101549,1.533000533178169,0.1901358678285956,0.9392851976710938,0.03396773106817,0.19293524,0.12169908261190043
3301405,202246,0.0,0.69410104,1.6465305729909294,0.2903927842030222,1.3717624932536387,0.0644625226964166,0.0,0.3232813719133625
3301405,202247,0.0,0.93452996,1.754775820315042,0.1958047363299644,1.0212705776604043,0.2518512908746579,0.0,0.4422019746875798
3301405,202248,0.0,0.7602896,1.6706257407046154,0.1888594164200495,0.7901232979291201,0.252788091659653,0.0,0.30553991841365935
3301405,202249,0.0,0.7815361,1.849807699436218,0.310565503845037,0.7977700192990698,0.3648407532454349,0.47586522,0.3113242901397366
3301405,202250,0.0,0.7347579,1.7399110562574291,0.3019977460862108,0.1139726853010829,0.3657600769587219,0.5376701,0.18579550656924404
3301504,202201,0.0,1.413486,2.2822050788974177,0.458212788204358,1.4042860729136284,0.7875726842522432,0.0,0.9009520188872067
3301504,202202,0.0,1.2742305,1.8743022155769584,0.4151649763837211,0.699927066723537,1.2332978985490044,0.0,0.7788753120281124
3301504,202203,0.0,0.99613506,1.9434215886822568,0.350955696331058,1.3151719191478293,0.6135031904400847,0.1064628,0.5839512902701021
3301504,202204,1.0,1.0572304,1.938486336548186,0.3098316165982423,1.384231893241057,0.7875726842522432,0.0,0.6605912085618231
3301504,202205,0.0,0.8613334,1.6534952134235004,0.390711199260433,1.306192367453798,0.7875726842522432,0.45269072,0.49436248670605076
3301504,202206,0.0,1.0466535,1.2162130314891302,0.7360203817224814,1.571564630986758,1.0681493129096644,0.33887494,0.7184427607509898
3301504,202207,1.0,0.70698065,0.1334430790561209,0.6410491174115636,0.1957196093240309,0.4761664066352686,1.0870947,0.14260754024664957
3301504,202208,4.0,1.1099285,0.8863842271166422,0.3967659484080463,1.7642803422967517,0.5627062582751492,0.0,0.6894575730394816
3301504,202209,0.0,1.4336027,2.0758437780234096,4.175697547797872,4.729096915446136,2.841024416013717,0.0,2.055454888972104
3301504,202210,2.0,2.4349973,3.1651655009638326,4.937413859271235,6.004247032680706,5.13039268980074,1.0357276,3.182525255636383
3301504,202211,6.0,1.2337441,0.0,1.793193271559072,0.5792360587767581,2.0666749355657466,3.3647528,0.6649336108780624
3301504,202212,6.0,1.2067494,0.8899015800961044,1.2738595593673576,1.4699216052424753,1.2399365505649236,0.58597124,0.8550928658133192
