geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3301850,202215,2,0.25288472,0.0,0.7322132171654484,0.0,0.3846730906475848,0.6170118320814642
3301850,202216,1,0.594411,0.5021033254692565,1.216213400793027,0.0,0.8779253639335103,0.6170118320814642
3301850,202217,1,1.4417071,1.2777631775487286,4.087202686464726,0.2586848738385619,1.8144086177110523,1.1739541222018615
3301850,202218,0,0.8613674,0.0,1.8011023652291174,0.0,1.5128471252449565,0.8261953154419649
3301850,202219,0,0.36253542,0.0,1.0159863331801586,0.0,0.938109672198916,0.6170118320814642
3301850,202220,1,-0.025963072,0.0,0.8266885644725688,0.0,0.2226639240830046,0.6170118320814642
3301850,202221,0,-0.12429754,0.0,0.3243145314564311,0.0,0.0404154576801047,0.6170118320814642
3301850,202222,2,0.09460278,0.0,0.8431203128118101,0.0,0.4846301054134194,0.6170118320814642
3301850,202223,1,-0.011526084,0.0,0.6857091455737193,0.0,0.2257789207951681,0.6170118320814642
3301850,202224,2,0.5426718,0.3204089466439654,1.349833389024528,0.0,1.1295776958986572,0.8261953154419649
3301850,202225,0,0.38934082,0.0,1.6947317725799758,0.0,1.0896442998862916,0.8261953154419649
3301850,202226,1,0.61984414,0.3477322313153238,2.207177132564192,0.0246063255132783,1.2933140743333489,1.1739541222018615
3301850,202227,0,0.21406062,0.0,0.9162321237577784,0.0,0.6138346142717737,0.6170118320814642
3301850,202228,0,0.10262368,0.0692346007956817,1.862734284394471,0.0297901725141442,0.7461627762875018,0.7635116363648723
3301850,202229,0,-0.0035051848,0.0,0.8164482815550602,0.0,0.2081267936911146,0.6170118320814642
3301850,202230,0,-0.08067748,0.0,0.1388055818055736,0.0,0.0,0.6170118320814642
3301850,202231,0,-0.08067748,0.0,0.1438055818055736,0.0,0.0,0.6170118320814642
3301850,202232,0,-0.06846295,0.1093822269592044,0.1395325652358381,0.0,0.0,0.6170118320814642
3301850,202233,1,-0.12978904,0.2122739961642067,0.1445944395619851,0.0,0.0,0.6170118320814642
3301850,202234,0,-0.06846295,0.2119055038455815,0.1387016404118301,0.0,0.0,0.6170118320814642
3301850,202235,1,0.093905516,1.2614566607369802,0.7746811728054906,0.0,0.4759368834423298,0.6170118320814642
3301850,202236,0,-0.053168677,1.298570553884213,0.8320171440806629,0.0,0.2170856988240785,0.6170118320814642
3301850,202237,0,0.13237846,2.278374823762543,0.7646899404831381,0.0,0.5889052233351393,0.6170118320814642
3301850,202238,0,0.008179885,1.1785819414235623,0.7419134596682225,0.0,0.330054038716888,0.6170118320814642
3301850,202239,1,-0.11301064,1.335554733641492,0.1443015829323071,0.0,0.1186361799761179,0.6170118320814642
3301850,202240,0,-0.03481425,2.5204556538319167,0.2104149205181006,0.2787157259109626,0.2545690858290186,0.6170118320814642
3301850,202241,0,0.18838021,3.561212247396023,0.9939444395377772,1.2761004478832794,0.8451450036794981,0.6170118320814642
3301850,202242,0,0.18082632,2.5032257366990227,1.199666884600791,1.3990185734142837,0.5226142709923707,0.6170118320814642
3301850,202243,0,0.35181206,2.537596260105124,0.5522102368526091,0.8910737215576395,0.56208323095181,0.6170118320814642
3301850,202244,0,0.4015354,2.304741072996797,0.1939104003000976,0.5728054458937771,0.1609901428696005,0.6170118320814642
3301850,202245,0,0.5101549,2.9777579514381123,0.1869298672512767,0.967060446043237,0.1677549385649897,0.6170118320814642
3301850,202246,2,0.56446797,3.111236694776221,0.2537244292933384,1.1047044249454605,0.1482410403623753,0.6170118320814642
3301850,202247,0,0.7861651,3.246120193661283,0.6693934652041229,1.1410109644456343,0.3686843949789775,0.6170118320814642
3301850,202248,1,1.8320189,5.2146738582103,5.210918744725573,2.072842401222026,1.8546831725713844,1.1739541222018615
3301850,202249,0,1.2284685,2.9217769153823894,1.647860025519126,1.023907481285479,1.331823054429968,0.8261953154419649
3301850,202250,1,1.1745422,4.1246182442151,1.433799406934203,0.9028672402273612,1.114465891159373,0.8261953154419649
3301876,202201,1,1.5926739,1.9430733518763783,1.3022760498370798,3.204870250409826,1.2203283794019768,0.8261953154419649
3301876,202202,0,1.3118284,1.436381207826832,2.2003289826359467,2.370258720914989,1.3650433066125487,1.1739541222018615
3301876,202203,0,1.2983502,1.453872459288251,2.125805249101121,3.4031986455102383,1.169171100466155,1.1739541222018615
3301876,202204,0,1.0428174,0.675334704396843,1.0299211427858157,2.468133098054353,0.8126119141648331,0.6170118320814642
3301876,202205,1,0.8613334,0.7299906925845256,0.4570286483483994,2.112606909445577,0.565606818480294,0.6170118320814642
3301876,202206,0,0.7128887,0.0,0.37330784897019,1.5812316351881246,0.4025574810503443,0.6170118320814642
3301876,202207,0,0.8371618,0.2126811872932226,1.4102940805417572,3.2699694690925423,0.6521268398638007,0.6170118320814642
3301876,202208,0,0.9551304,0.0,1.1212499407374477,3.7470845106998807,0.5962760963900848,0.6170118320814642
3301876,202209,5,0.7363799,0.0,0.5519490913518547,4.159180688732419,0.5649104086360239,0.6170118320814642
3301876,202210,0,0.4431795,0.0,0.3633938105450363,2.8810596424852006,0.5547798740904781,0.6170118320814642
3301876,202211,1,3.1687913,2.967400615554085,3.95531869781533,5.793171652187571,3.928293150763899,2.5855135604006727
3301876,202212,1,2.3089654,0.0,2.4855244630323194,0.9731231078254868,2.200124123106505,1.6066435548969473
3301876,202213,1,0.63061696,0.0,1.2256984200681726,1.6140878221919388,0.6419963053182549,0.6170118320814642
3301876,202214,0,0.7093601,0.0,2.280468151976612,1.1965068295065522,0.8680287704323533,0.9647706388413606
3301876,202215,0,0.534628,0.0,2.607796258434709,1.6945451552838964,1.0259741130476456,1.1739541222018615
3301876,202216,1,0.6471951,0.0,1.513638366480831,1.064644781199473,0.7853184681567171,0.6170118320814642
3301876,202217,8,0.48886544,0.0,0.2413011401111769,0.8043166706158246,1.5037547177016783,0.8261953154419649
3301876,202218,23,0.52177024,0.0,1.1819868624899397,1.7766572450961904,0.8085883434047219,0.6170118320814642
3301876,202219,27,4.0294333,3.916356347116013,4.492320100205251,3.9917811691344114,4.280787886326191,3.1014752078848704
3301876,202220,12,11.748163,16.332222495677538,11.4969352205919,2.426972494204551,7.472324616704764,10.74102784605796
3301876,202221,15,14.688094,17.31653072182891,14.285489720886655,10.219958905449287,11.861162697612617,14.752119859039247
3301876,202222,15,7.500947,2.7708243406332738,8.734713055306457,12.570518742144507,9.857649498012572,8.328872752939061
3301876,202223,7,7.9897976,8.152373146701521,8.89810597169341,7.184851647119964,8.68010276426739,8.328872752939061
3301876,202224,11,7.776465,7.598609058822281,10.244526492592389,5.839872426575511,8.121220371234632,8.328872752939061
3301876,202225,7,5.1967025,0.3678086389935902,5.748564404660209,4.234464506527211,5.180080483345019,4.63571695618578
3301876,202226,8,4.924469,5.561507554433722,5.513434664004333,6.765597975658854,5.618976942455657,3.7930504666850475
3301876,202227,9,4.561635,1.587540591965252,5.128094644282493,4.672771013294311,4.714920214739376,3.7930504666850475
3301876,202228,7,4.976537,3.2721083963558595,4.781144707619162,5.330362924191999,6.58717292425834,5.308431021785946
3301876,202229,10,5.332359,4.035080368750696,5.054008924962131,5.772913287485003,4.9150622721894806,4.63571695618578
3301876,202230,6,3.7755427,2.0357256778128843,5.232199063848418,3.966715507593313,4.602788914085981,3.1014752078848704
3301876,202231,3,5.7853975,5.149563165686826,5.96787733133087,5.60113731612607,5.607879871094848,4.971381482449797
3301876,202232,8,4.7695312,1.7699487825925908,5.676370144725807,3.5735257298229026,4.6350614794658185,3.7930504666850475
3301876,202233,9,2.6544292,0.0,4.364826660356869,2.625157367863137,2.86368291256651,1.8073043593827447
3301876,202234,5,3.9888542,4.99148948161732,3.763628049712266,3.783223119019313,3.893732865511602,3.1014752078848704
3301876,202235,10,5.3791313,5.0286007968126665,5.193578665084637,5.250598616201823,4.97349510353768,4.63571695618578
3301876,202236,13,4.0882325,2.4151070008010245,6.3052585037211095,3.405690396247115,4.699775746457799,3.437139734148888
3301876,202237,8,6.1224546,7.62975088456801,6.463401341003425,6.247470595273213,5.839100039942778,5.644095548049963
3301876,202238,5,7.3229303,9.498692468134486,7.5875850741011535,7.750991674437624,7.376919389969112,6.83807560888078
3301876,202239,9,7.8386593,4.386702865869318,4.935347262954162,5.423760354841495,5.933263476371035,7.993208226675047
3301876,202240,13,4.917685,3.761359037757126,19.630000018661683,4.772555902354825,7.217312420418199,7.3184707177483865
3301876,202241,21,6.8607206,8.053710741763584,10.693815277069069,9.580758098139404,8.892908408507092,6.83807560888078
3301876,202242,22,11.803873,11.045293084142058,14.664877591371836,14.484225348752894,11.270296599875854,10.249832665653429
3301876,202243,10,23.144886,17.43967978894463,22.691369568093133,16.95436071414244,16.294605159156585,15.596596245619848
3301876,202244,6,21.06071,16.6034762745966,21.088980562480927,16.216727294408173,16.762592646491193,15.596596245619848
3301876,202245,11,13.527755,6.01781453989101,15.480904953538737,12.60077325956136,14.735001840198247,13.184441152500952
3301876,202246,8,7.2636595,4.784147301619706,12.995592959710509,7.153047533752081,8.353216837467084,7.242184293843212
3301876,202247,9,12.911587,10.28739163588987,10.941693741047104,12.814891230076444,9.140560641121631,10.667399493301795
3301876,202248,5,10.907436,6.509867870412476,15.858996868927331,8.227739482386154,10.129691792849425,10.845914412138221
3301876,202249,8,10.543207,8.113460888629799,10.940321301242935,9.824441767008045,9.793891678625236,8.328872752939061
3301876,202250,4,7.2894063,4.125631932792923,9.52389484173634,5.0795097204953885,7.568531203941255,6.83807560888078
3301900,202201,0,2.1193938,3.73229512354077,1.098669464823262,10.711057153047223,2.133364241620974,1.2588847481370509
3301900,202202,0,1.8968006,3.467231346506744,0.4588427587945839,9.524190032471328,4.013174040074347,1.6139498647201347
3301900,202203,0,1.5994339,3.4589206776594845,0.3304260540335327,10.462166811346144,1.749478069469717,0.8261953154419649
3301900,202204,0,1.5200155,3.507772724544832,0.2823455041537364,9.980402424052748,1.8421148734615151,0.8261953154419649
3301900,202205,2,1.3773537,3.2030410117486623,0.2680677223437847,9.619135769843874,1.9890095180978624,0.8261953154419649
3301900,202206,1,1.3746998,1.9297167623194025,0.2011716168821392,9.432384182406492,1.7600229435293642,0.8261953154419649
3301900,202207,2,2.102783,3.869234330544486,2.186977140900044,10.04461000890582,2.8265177381832167,1.6066435548969473
3301900,202208,2,2.231049,2.8717748953059385,5.157435431380357,11.66934550892494,2.96872279352446,1.6066435548969473
3301900,202209,0,2.591365,4.326673212742677,3.061519844865499,14.676602713235024,3.863304757720755,2.162369475965828
3301900,202210,3,2.5935214,2.9138310892115302,5.037593749946082,13.035096307295364,3.98840524636752,2.162369475965828
3301900,202211,6,1.3267282,0.5017767005133235,1.1015629920842356,9.315720183657628,2.5380760024038658,1.2588847481370509
3301900,202212,1,2.3530302,3.676176701052088,3.0313741749130805,7.806437540879527,3.2218951231018806,1.6066435548969473
3301900,202213,1,5.128041,6.1562302267027045,6.139479558231497,9.213202328242904,5.716646499229928,5.644095548049963
3301900,202214,1,3.1745107,0.0,5.957008554555604,7.307920280821108,3.456766916377965,2.9211780866646904
3301900,202215,6,1.1581872,0.7265819176305796,2.8091712012051637,7.0510026038565226,2.227912163956152,1.6066435548969473
3301900,202216,8,1.4198105,1.64512656959898,2.499377763090295,7.017836158368008,2.737556872066097,1.6066435548969473
3301900,202217,9,4.6489534,6.556633551631289,6.525133809879053,9.719687838374742,6.727975881857855,4.80142905854923
3301900,202218,7,8.194182,6.728524213943881,8.289483096625885,8.883371614396873,7.150331593927094,8.328872752939061
3301900,202219,6,7.6322064,7.094427528384895,7.44487366321514,6.409914427355353,7.422336210951771,8.328872752939061
3301900,202220,12,5.612572,4.88093920990263,7.241656098959296,5.035780560033504,6.580420932833793,5.644095548049963
3301900,202221,4,5.3165636,4.338262522291869,6.254666383341572,6.260941320460548,5.421005837290199,4.971381482449797
3301900,202222,1,9.053695,10.6682897860488,6.438460589664314,8.889176460181348,9.30246976846121,8.328872752939061
3301900,202223,4,5.642082,1.1007872271863297,5.9762286919583465,5.314668612376166,6.241105757913232,5.644095548049963
3301900,202224,5,1.1249394,0.0,2.5783350481766933,4.159915233365841,2.958185650119056,1.6066435548969473
3301900,202225,5,2.0491223,3.3060748894446124,3.8609155729741778,5.3349703356425495,3.36170917651717,1.9617086714800311
3301900,202226,5,3.1712387,3.8542121581910376,5.65934575337435,6.6921056483090045,4.028707496911018,2.5855135604006727
3301900,202227,3,4.1791563,4.080456489358719,5.852936679025414,6.29632275145442,4.457713032527344,3.1014752078848704
3301900,202228,2,4.1791563,4.111182018168633,5.991170809708343,6.979142521566996,6.284916668323255,4.109853799749056
3301900,202229,1,3.1186266,2.136474335084818,4.890530827787683,6.254669278623896,3.8634003702434825,2.5855135604006727
3301900,202230,2,1.58103,1.4866150026840128,3.383787603185241,5.56266023517136,3.343141857014814,1.9617086714800311
3301900,202231,4,0.76731354,0.6418543406061797,3.025694791433283,4.861112924604569,2.541391803352866,1.6066435548969473
3301900,202232,1,1.0100311,2.735759348845683,2.4661000364799617,5.423406519907788,2.8600004653403914,1.6066435548969473
3301900,202233,4,2.2255971,4.684769860878325,3.344774910354343,5.829389167799931,3.5165576522268047,1.9617086714800311
3301900,202234,2,1.145175,1.2113238882622346,2.643219416325035,5.366133346669141,2.9821978008861763,1.6066435548969473
3301900,202235,1,2.0484252,4.91587898314391,3.233260715326089,6.060770707910186,3.3247984211400983,1.6066435548969473
3301900,202236,3,1.5313665,3.494797217756485,4.447992357504053,7.132221290750911,3.4821110494944065,1.9617086714800311
3301900,202237,5,0.7970683,2.650293376328666,3.6265501194514784,6.120341021739813,2.5586660086113824,1.6066435548969473
3301900,202238,3,1.6125724,4.963962556829279,2.6050671004116923,6.877391245383074,3.308881099918615,1.6066435548969473
3301900,202239,3,3.3761325,6.611075632897095,4.45072509373316,7.558937666135549,4.942498380609724,3.1014752078848704
3301900,202240,4,3.3936963,5.373697131142209,13.00870752444932,9.404062477420217,5.205558823100013,5.109705006767443
3301900,202241,5,2.728153,5.824013768538786,7.613579732053945,10.798849262919514,4.959988181425867,2.4980340022298457
3301900,202242,3,3.449162,6.975978455113579,7.606451591079919,13.128807543090224,5.461266763909112,3.437139734148888
3301900,202243,9,4.569514,7.674254907635623,7.658869822997051,12.508696925290668,7.1118677601302345,4.80142905854923
3301900,202244,2,3.9143128,5.209681656910082,8.126121176600833,9.480853439341423,4.837830972387188,3.437139734148888
3301900,202245,2,7.8039513,12.413860186493045,10.559134311548362,11.007420363559222,9.2936011610804,8.57726739303487
3301900,202246,2,4.6294127,4.251561811728392,6.092094372633024,11.091598880054857,7.153267880309535,4.80142905854923
3301900,202247,6,2.8020844,5.737898918776115,6.441606335024694,10.769519060165216,3.881536456225202,2.4980340022298457
3301900,202248,3,2.8746517,5.7508507152557655,6.391114807489463,11.231631387345416,4.179011358921066,2.4980340022298457
3301900,202249,7,5.437437,9.9022135906993,7.491870924475966,12.05911627603816,7.468349578398707,5.644095548049963
3301900,202250,4,5.299215,5.848340883174189,6.185529046063316,9.525493222332152,6.97062389131241,5.644095548049963
3302007,202201,0,1.4128423,2.3675393364070403,0.2746465499895274,3.460676865477282,0.4228378649184989,0.6170118320814642
3302007,202202,3,1.0802131,1.847478283158409,0.2127292414595242,3.300844351609421,1.576531180867338,0.8261953154419649
3302007,202203,0,0.9955956,1.6933913448995956,0.2995575066455214,3.9141982981216334,0.4353545187196417,0.6170118320814642
3302007,202204,0,2.6442065,4.7891715229194585,2.817935054404608,4.994987943862119,2.656526269419522,1.8073043593827447
3302007,202205,1,1.8146623,0.9398097601532924,2.4766140507479384,3.0808057530380752,1.9200437790754383,1.1739541222018615
3302007,202206,0,0.6229488,0.3371143265805338,0.2209227850498859,2.3719512939222085,0.2991679840287204,0.6170118320814642
3302007,202207,0,0.8665615,1.2768568710017782,1.180730116031541,2.9653377089282067,0.6358261166791976,0.6170118320814642
3302007,202208,2,0.849608,0.4602414059806743,0.6249874314451522,4.18518666204749,0.5642794580523969,0.6170118320814642
3302007,202209,3,0.77082455,0.9039086020101896,0.3009437954998515,6.143175275979621,0.434658108875368,0.6170118320814642
3302007,202210,5,1.5372041,1.7583917851838575,1.890661250954627,5.131785544908924,1.8841232998250348,0.972695119725373
3302007,202211,5,2.2195756,2.023236776061484,4.588035113816596,4.294453067761774,2.580741730711281,1.6066435548969473
3302007,202212,14,3.4828146,3.59508722877638,4.434406266888357,2.96855802033675,3.6035178544322832,3.1014752078848704
3302007,202213,34,4.715796,3.1478423866666287,5.575476630324574,2.9296998164156904,4.179598342924656,3.7930504666850475
3302007,202214,42,10.884005,11.327601180747722,9.283528914104398,7.7708458423358815,9.039127260668335,8.57726739303487
3302007,202215,47,24.929918,30.239949059268618,25.08572411034988,17.392820784579783,23.96063501839029,15.596596245619848
3302007,202216,41,28.553654,35.24812226117147,33.299816800179336,30.657677520981803,33.63826473588789,23.21374389877002
3302007,202217,61,38.43537,38.6137994440487,37.93738218012217,35.88743467122912,57.89613533981529,36.26389776027064
