geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3301876,202227,9,6.88903,1.3875420794199682,7.687326978860746,6.0317485322691855,7.1304738832863865,3.7166321,6.1614364921394955
3301876,202228,7,6.3023076,1.467242006058725,6.749066322725109,7.695533804322029,7.295471898614931,4.830682,6.1709483465815165
3301876,202229,10,7.684389,2.321141861641982,5.7142665738900655,7.151479662947591,7.889008555992476,4.086831,6.763733251709779
3301876,202230,6,6.428953,0.8091128617824769,6.691662933229274,4.204172777368747,6.858611759340072,4.8171206,5.653544284201352
3301876,202231,3,9.142747,2.405548068637718,5.324770250356149,3.652182495037139,8.931807808308065,4.407033,7.161781307286015
3301876,202232,8,6.852165,1.117294308067704,7.336854274217195,4.970708536235753,6.394571225474198,4.640966,5.98654974950294
3301876,202233,9,3.0380692,0.0,4.120770355353172,1.178785268898495,3.4169921717920198,5.0319037,2.786045346392148
3301876,202234,5,4.7680435,1.1388670670248502,4.30731368158605,4.267184874384943,6.125849829006613,2.101623,4.170907940552356
3301876,202235,10,7.7131815,2.8764559341569678,5.982577812788746,4.830648035004153,7.889008555992476,2.6216774,6.277613542338358
3301876,202236,13,5.383739,1.1629182889439924,6.403709592186812,4.815922585935622,5.157164730220863,3.756219,4.846590091258557
3301876,202237,8,8.478623,3.8085585269865607,6.810656751144698,4.113513008987892,9.000175247142684,3.4395785,6.8762111235251755
3301876,202238,5,10.676365,6.377539868860206,9.322512424915118,8.30063827342964,10.502923939785957,5.7787676,9.37746474187217
3301876,202239,9,7.807457,3.977510018358609,7.158705367084459,9.145997826906925,8.107909676402047,9.721159,7.953184455563397
3301876,202240,13,5.5585656,3.07654953561135,10.624315265878526,4.572380037225102,6.4706915153059406,8.754444,5.964483845415945
3301876,202241,21,7.9064,4.745183048098295,14.627206104591284,5.596280560116053,9.259644470135022,6.986895,7.80792752403136
3301876,202242,22,13.409388,8.209583859653295,13.940474996604705,14.082810006495071,15.685396225992523,8.572057,12.994692714270446
3301876,202243,10,23.153091,12.956305702504844,18.09250820203761,13.84549163754104,21.992115356773176,12.500858,19.846820641371004
3301876,202244,6,23.610487,14.182966562808732,15.43328582431214,13.315830918132068,19.48964107192404,19.089735,20.372921288555094
3301876,202245,11,15.00503,8.879902425673755,19.29204301254301,11.79524057534862,12.265506471208331,22.708733,15.267138755756076
3301876,202246,8,8.644595,5.284020359842121,9.648969282772883,6.442892431087143,9.001667598837939,13.967553,8.801637899970089
3301876,202247,9,14.72208,8.621285253523606,12.347028399681596,11.719813612534326,11.557982210357206,8.453998,12.817745420140493
3301876,202248,5,11.853156,8.246499760160043,11.22154776479878,9.665380595693591,9.737054896189765,9.860603,10.805872468201926
3301876,202249,8,12.234529,8.484597298010193,10.50469674255057,10.526920154993311,10.63089664438078,6.959931,10.84470657375604
3301876,202250,4,8.282044,5.628367468300647,6.590485874295106,6.031984405512192,6.687842528264911,10.280505,7.64233045323013
3301900,202201,0,1.5747831,5.2609798256732665,1.0882528629397976,0.2709246621997857,1.5756751511060614,0.5147702,0.9434403974793921
3301900,202202,0,1.5815349,3.958076995423734,2.4529947977641235,8.752120258607802,1.8052581976104527,6.086114,3.008827494969502
3301900,202203,0,1.0090294,3.662803901817516,0.2229491654473339,1.2578438037554744,1.4951294526306569,0.0,0.6290155965475748
3301900,202204,0,1.0090294,3.720945596351784,0.2085389937429579,2.7688505264729386,1.4951294526306569,1.2316631,1.0052540416063689
3301900,202205,2,0.8772061,3.688955827415644,0.1988773441425551,3.847717081374771,1.4951294526306569,1.6505036,1.1447566421903301
3301900,202206,1,0.7771381,2.1447513763987094,0.186322447891669,4.012367751601971,1.4707870869706028,0.9496235,1.0101705690311662
3301900,202207,2,1.1927942,3.2553827931461665,1.1500279901181458,3.9438837842092127,2.286725345160708,0.06964351,1.291143123820593
3301900,202208,2,1.5539145,4.5911198104707,3.26851356811092,4.907986946710883,1.941625774788136,2.820646,2.099169695261133
3301900,202209,0,1.9428211,5.284260820161768,2.06212340042138,4.449784179854972,2.723520607312853,3.013704,2.269733550854476
3301900,202210,3,2.0241764,3.776966524573543,2.649197368981964,3.687968687688437,2.809111829180001,3.02006,2.23489309487554
3301900,202211,6,0.97210443,1.4385827606849944,0.7337727123749488,2.6245046726861982,1.7541573791558456,0.19570522,0.8787209547938399
3301900,202212,1,1.4491265,1.984479912741278,2.6050693240999983,2.166672082383025,2.846166558635865,0.0,1.304222324727445
3301900,202213,1,4.3704634,4.617803915130692,6.073216489417227,3.421748317778006,5.675998539928518,2.8627944,4.031331489119385
3301900,202214,1,2.360743,0.6956241868498568,2.488188932869412,2.609545443554206,3.477289178546229,6.7848973,2.731975689038583
3301900,202215,6,0.57200116,1.187861174155621,1.3218671722437734,0.0,1.3631078318891312,3.6754768,0.6732012204285243
3301900,202216,8,0.8758592,4.560769820799736,1.1405163484948928,0.873213458988919,1.4597735491247796,2.3861215,0.8540810445544706
3301900,202217,9,4.278457,5.993974478458952,6.949245137542195,9.422662849152838,5.06745910879286,1.4753486,4.741106615330386
3301900,202218,7,6.7550054,6.060430709162861,7.615603410701182,6.006753981373203,7.51049029239514,2.7814255,6.055785875255667
3301900,202219,6,8.365563,5.647222026596808,6.764624178198647,6.775286532788528,8.295989190396037,3.866802,7.212851140752065
3301900,202220,12,6.8914304,4.376179447659273,6.306420839057652,6.053155653871935,6.9558875326362415,8.947507,6.706112169196215
3301900,202221,4,6.0576825,3.645397669853277,5.051180043780333,5.419454178945827,6.167953358958455,6.3857827,5.660508650604864
3301900,202222,1,11.205657,7.118669727679831,6.219848137901527,8.484100311455496,9.724317323218209,5.785721,9.404776443910867
3301900,202223,4,5.3915567,2.25835460295638,6.561948000098891,6.455477771952482,4.86122252826903,8.35647,5.642678550616191
3301900,202224,5,1.228672,0.0,1.3051148498758542,2.480289001589799,1.9304764607882987,2.3396926,1.2995606526580017
3301900,202225,5,1.8680929,0.2540012398815974,2.656707278922871,2.927534614018158,2.717483120110256,0.66422105,1.703956642315593
3301900,202226,5,3.1249638,1.3822579436593243,4.145411727866725,3.7845569828982337,3.963825670722782,2.3930526,2.987489818925949
3301900,202227,3,3.863983,0.923258197511555,4.320577992940558,4.530043314636406,4.645059475348258,3.9003413,3.769539123782454
3301900,202228,2,3.8351912,0.7989309340092873,5.269657417105807,4.891018274545566,4.793107165389076,5.0229793,4.024865609615237
3301900,202229,1,2.7561693,0.0,3.519215788934466,3.894408900459757,3.9629197419341367,4.7209,3.017018769788527
3301900,202230,2,1.2081808,0.0,1.761839720922098,2.429365409518076,2.5956706399427887,3.7694168,1.552579664044153
3301900,202231,4,0.7406981,0.0,1.301801372414578,2.356774537265198,1.455529725087704,2.2935786,0.9548583084043167
3301900,202232,1,0.5895751,0.0,1.0234835390914634,2.656995954366457,1.8280129000089216,1.1788167,0.8012809649689525
3301900,202233,4,2.1424706,0.0880593906472856,2.377182720009951,2.3868754401287235,3.010194124343528,1.7286501,1.9098067657290496
3301900,202234,2,1.228672,0.0,1.926336016322292,2.201445882909596,1.9304764607882987,2.6155064,1.3350216276463174
3301900,202235,1,1.8680929,0.1971552256529815,2.6401262622689483,2.320996840365705,2.717483120110256,0.67473423,1.6113077296720968
3301900,202236,3,1.3231351,0.0,2.36396996377197,4.117941370068856,2.5956706399427887,1.2126504,1.6107365317549234
3301900,202237,5,0.7406981,0.0,1.854944456005528,3.3463172875144367,1.455529725087704,0.7057188,0.9552168870448994
3301900,202238,3,1.2835895,0.2930410852892626,1.9139453741146852,3.5067171785818263,2.514028197374799,0.6063817,1.3857839521032818
3301900,202239,3,2.9938424,2.0914242258983555,5.24277954703451,4.954475699127455,4.09944336809696,2.6076713,3.2186391154459177
3301900,202240,4,2.8841183,2.6248053995536558,7.390867440991394,5.49920662992083,5.048825457866638,5.6466584,3.8618354193946165
3301900,202241,5,2.013977,2.1549765489837616,3.804772662675357,6.097835980569107,4.163164507017156,5.7852535,3.130471983214104
3301900,202242,3,2.8195276,3.420968592273291,4.633952163236582,6.27933848097926,4.863778401667169,4.915533,3.647645935775461
3301900,202243,9,4.5493836,3.7799245380454094,6.465040217231318,7.572156657413173,5.518041481808755,5.795568,5.114574805940013
3301900,202244,2,3.9549582,2.404132705016736,4.963415324002768,5.16506155439987,5.048825457866638,6.8147864,4.368830193003101
3301900,202245,2,7.3938637,7.25898170191333,14.864260311326102,7.591157444785011,7.667939072925588,7.3679895,7.752217741381372
3301900,202246,2,4.7255263,4.1146559034513,6.3019190999617285,8.391973864641157,4.962680867252139,11.871439,5.99815139748892
3301900,202247,6,2.489458,4.008851040038394,3.196707954975609,5.218791657837648,2.78099013076508,8.322589,3.3991123495761415
3301900,202248,3,2.516486,4.187944934195909,3.0044443884919225,4.726967089924671,2.8774790516279545,3.9645262,2.816504504188892
3301900,202249,7,5.624897,7.002797843918737,9.658111203721292,6.618888040927284,5.6027212833450655,2.702762,5.472450832654438
3301900,202250,4,5.2301173,5.186542527474082,4.981217806951035,6.584703988175376,5.616570392788779,8.875234,5.629719555593683
3302007,202201,0,1.5526382,5.918678419619569,0.2465620276078473,0.0,0.569230516709549,0.0,0.6715213864012766
3302007,202202,3,1.6029806,4.102018345854164,0.4196057140946159,1.3069647556044248,0.9397160750560616,4.609757,1.4798222325521526
3302007,202203,0,0.98398787,3.3401695062433805,0.2121781905342498,0.0,0.569230516709549,0.0,0.3247756148587121
3302007,202204,0,2.7855592,5.456794073075373,3.383444780526793,0.1745228475558702,2.363362358026336,0.0,1.7893896015824962
3302007,202205,1,2.0270274,3.9188382831862354,1.341535729267223,0.0,1.5639887874093112,1.6318077,1.2899244320383483
3302007,202206,0,0.7771381,2.101807913154556,0.1907976954164215,0.8367821926560991,0.5051592387936132,0.2862363,0.34943771269825197
3302007,202207,0,0.70693624,2.438697373770081,1.3812420806409655,1.2167011470884577,0.7020784841883092,0.0,0.443630712642179
3302007,202208,2,0.7534223,3.406611132298839,0.8789051274461619,1.4468196054055005,0.620030115288202,0.19903551,0.4940380242534226
3302007,202209,3,1.0125912,3.7887757244089832,0.2300836628704456,0.9211692621091446,0.569230516709549,0.42094138,0.5370226237510212
3302007,202210,5,1.8544881,3.3706853189665105,1.5615805746225042,0.0,1.5507729767697391,0.0,1.0074717365712627
3302007,202211,5,2.0655835,3.417246198237867,2.1642572899043757,0.0,2.465428000452949,0.0,1.2627897879422798
3302007,202212,14,3.2180443,3.6385620867625614,4.371674440318868,1.0265863856060249,3.6293624193828022,0.37513563,2.385750585550946
3302007,202213,34,4.08348,4.326488340080271,4.26775056279008,2.527709562795056,4.430531349230119,2.903972,3.479565437444549
3302007,202214,42,11.693802,8.991825959750905,9.073284245207487,7.858351620799068,10.106781366671331,4.6517544,9.711233713996993
3302007,202215,47,29.427511,24.188060737356924,23.534758578023283,18.095028894176192,27.107641425524196,8.18344,24.505790858198615
3302007,202216,41,32.10937,35.23742915024976,37.5008668570222,23.06615188087494,33.60027408063011,18.830305,29.81919031835312
3302007,202217,61,40.91548,37.868347983110496,47.01577580640895,45.56933716024193,46.03493364743353,24.572283,40.812454669430224
3302007,202218,38,30.250778,33.21981852396323,30.70627750027749,29.63760217695481,29.80884622750636,25.813616,29.71643036012398
3302007,202219,36,34.20096,43.59767147602767,33.50696533484015,30.414893713601906,34.58904890877882,19.985588,32.14044705372274
3302007,202220,41,22.464212,32.04808595814553,27.56535994122836,23.20704049073566,24.490703698725525,31.857342,24.34582975482517
3302007,202221,41,23.0552,27.054228824358155,26.090287568640512,20.24799497299332,23.32653811573969,22.638708,22.843254676227534
3302007,202222,30,25.394762,29.855745431580814,20.75402500277501,21.48439620296188,27.46896171591025,19.909492,24.07669011875729
3302007,202223,21,25.63181,29.99640304598836,22.65435170385171,21.24422105334799,28.01850063802072,21.062256,24.504952919885348
3302007,202224,21,18.381115,22.40163703243651,17.602791547453315,15.626256203382711,20.75742881614157,18.066616,18.068338152576725
3302007,202225,16,17.883148,15.16443957925527,15.77496677348874,13.294526043389665,16.397559941845834,14.972149,16.409477842453164
3302007,202226,17,17.871038,13.941406143644658,16.186774212253173,12.594888282890585,16.397559941845834,11.03719,15.842610317674524
3302007,202227,12,15.135957,10.027795592483686,13.03005277311463,12.763928604943766,11.864543379969534,10.655965,13.565716947567196
3302007,202228,11,16.656569,9.701139107749848,14.766381514019589,11.40861523907325,14.011625581440482,10.237864,14.497988022862152
3302007,202229,10,13.032204,6.954015451501709,9.532728522801143,11.458383672837634,9.822261337122864,10.192593,11.646516590280903
3302007,202230,9,11.85835,5.144081107332021,8.313460573855298,7.557732366452795,8.997882696074745,8.263258,9.978443208218966
3302007,202231,8,10.885124,4.679498601154433,7.049104520372229,5.947201295128809,8.665110934038161,6.7089033,8.876308345019712
3302007,202232,8,8.582948,4.291791650956069,7.127674264021795,5.807649324299221,7.429233325031035,5.531406,7.3083570608760695
3302007,202233,5,7.386246,3.344159393700205,6.528538384650327,4.461631164079601,6.660786160661681,5.6367702,6.318510041726071
3302007,202234,5,7.386246,3.2813527927564774,5.768341597826316,4.422384830556397,6.660786160661681,4.815828,6.158880937423902
3302007,202235,7,5.1077847,1.7666470906757985,5.800091187230846,3.142520074803184,4.431490838363311,3.9959817,4.356156108841512
3302007,202236,10,3.795397,1.545228758885973,3.633405125701017,3.3929835264431025,4.138121900224938,2.0613189,3.244027243189006
3302007,202237,2,5.4667745,3.51123206449901,5.505113602243884,4.204202163943384,5.870023587496904,1.8118528,4.601270211740086
3302007,202238,7,9.834364,5.600389084144059,7.629657088171839,6.224731989213138,8.323483376917833,4.032089,8.030786397723546
3302007,202239,3,4.1331644,1.107958586266185,8.179744854277962,4.590101782257645,3.643204271041741,7.963192,4.591685577006606
3302007,202240,10,4.3984404,4.639770810895618,13.927008793718027,4.389634190580369,5.819415655397105,3.9869137,4.90994115264788
3302007,202241,5,3.6300874,2.785638230639337,10.779446165816235,5.252380799279091,4.473520443908683,6.1117854,4.482122676712017
3302007,202242,7,8.811781,7.089615874850079,14.601225253567868,7.858355756402366,8.758448877289851,4.2217913,8.296570044004682
3302007,202243,6,7.149886,4.386102589095897,8.75586443154645,7.201775091776049,7.112607933165968,9.199304,7.247334616527363
3302007,202244,10,6.651202,4.778561556632602,8.634567678314145,4.399415867386281,7.095531320945016,7.8229322,6.37366868397714
3302007,202245,8,6.9289126,5.582899891952834,6.996612124498337,4.902649691948891,6.127503534350367,9.344744,6.577603996457908
3302007,202246,5,11.159196,8.430331970522134,13.304278004986491,8.090584364364657,8.993116990748689,9.08108,10.163481551800878
3302007,202247,11,10.728309,8.943872119173358,11.931288300230742,7.898663788416868,8.94449398062125,12.509008,10.205908130265223
3302007,202248,16,7.4555283,6.828555224860684,5.236643336907539,5.399958872481036,6.444179652028627,10.5161915,7.00508099219544
3302007,202249,6,12.783406,10.14148080832198,10.81459972938525,9.664694577754824,10.178845989417075,6.1243467,10.913142439305135
3302007,202250,9,18.12506,14.375049162120655,16.777095921456322,14.377999742764173,15.540757866112177,12.855976,16.431396724765598
3302056,202201,0,1.542055,4.692284564392114,0.2098637094235903,0.0,0.5428027738516157,0.0,0.6469801769146842
3302056,202202,0,1.7969779,4.416755375553894,1.1636924377173783,0.0,0.8271032765167874,3.6129844,1.3156910368101642
3302056,202203,1,0.88148546,3.5152587761774043,1.1312203076820533,0.0,0.5819599820384624,0.0,0.33728375173144953
3302056,202204,0,1.0090294,4.047835351507819,0.2015692113538203,0.0,0.5428027738516157,0.0,0.3428968788382235
3302056,202205,0,1.6765234,4.846928691880406,1.085323018986317,0.0,0.8684917668053487,0.41941664,0.8702017306639769
3302056,202206,1,0.7992831,2.794516901804141,0.6658156345353337,0.0,0.55195537275684,0.56828535,0.3150101904439886
3302056,202207,1,0.63177764,2.713822265649851,0.1831951530515782,0.1926979183847735,0.4416635743846875,0.0,0.13613749301599865
3302056,202208,3,1.6793132,5.529694476449028,1.0122743342108511,0.0,0.8387456669085971,0.72860545,0.9077876301466088
3302056,202209,0,2.2880676,6.291365861423486,3.35044839301163,2.587966170910429,1.2730439937861746,1.0766963,1.9025331206021643
3302056,202210,4,2.9074798,5.0347456678324605,3.5665746714403186,2.2048471427967886,3.2598413878734758,0.50719273,2.3267811398813754
3302056,202211,6,1.3289566,2.329462897891656,1.877844280717084,0.0,1.376281534457771,0.0,0.7087643898498013
3302056,202212,2,2.852562,3.1285326085985337,3.301888998062106,2.47395399686082,3.091187293112686,0.0,2.219389002805852
3302056,202213,4,5.8120117,4.535501249034314,6.48984915511927,3.945456303242788,5.978525041314153,0.0,4.630748416099667
3302056,202214,7,3.1547048,1.561889686270063,2.7533012484585666,0.0730390857528748,3.621792420828074,1.9527313,2.2542404487407683
