geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3301603,202225,0,0.1273158,0.4009682123265677,0.1384656385365292,2.920366173591022,0.968115763177618,0.05917649129192562
3301603,202226,0,0.13805915,0.4480167596827472,0.1367845260249233,3.382940365498618,0.968115763177618,0.05917649129192562
3301603,202227,0,0.0126515115,0.0,0.1829639615847038,3.688663422082877,0.968115763177618,0.05917649129192562
3301603,202228,0,0.007329388,0.0,0.1701791098932762,3.0848987522313447,0.968115763177618,0.05917649129192562
3301603,202229,0,0.08372949,0.0366225266014267,0.1622350083722518,3.723972670146928,0.968115763177618,0.05917649129192562
3301603,202230,0,0.16457635,0.0,0.1434832204509573,4.337229931618267,0.968115763177618,0.09792845238376993
3301603,202231,0,0.25663716,0.0,0.1641562259671664,5.96679721630712,0.968115763177618,0.09792845238376993
3301603,202232,0,0.13677144,0.5116704694815558,0.1639161208838577,6.314392462866501,0.968115763177618,0.09792845238376993
3301603,202233,0,0.17000188,0.5246217965448982,0.1622350083722518,5.80272547744682,0.968115763177618,0.09792845238376993
3301603,202234,0,0.21718921,0.3248884740002357,0.143723325534266,6.184923369561302,0.968115763177618,0.09792845238376993
3301603,202235,0,0.19780684,0.3936372106639684,0.1589099153497959,5.35293107514669,0.968115763177618,0.09792845238376993
3301603,202236,0,0.049159937,1.5490626243660304,0.1329478652188161,6.226745662453165,0.968115763177618,0.09792845238376993
3301603,202237,0,0.27338153,1.5255751374666182,0.1303612824979654,6.917245489084075,0.968115763177618,0.09792845238376993
3301603,202238,0,0.33389953,1.6015907740589903,0.1279762108756117,5.46456850171597,0.968115763177618,0.09792845238376993
3301603,202239,0,0.23055482,1.4324764058493866,0.1244980652246503,6.129004630034031,0.968115763177618,0.09792845238376993
3301603,202240,0,0.066159725,3.194644208266061,0.1505487688888893,7.306837978420452,0.968115763177618,0.09792845238376993
3301603,202241,0,0.15634993,3.206379494202807,0.1336130350545466,6.734591181090212,0.968115763177618,0.09792845238376993
3301603,202242,0,0.2686307,3.0451206483670754,0.1256090035551902,6.574896253637131,1.1450120686329512,0.2234977845688275
3301603,202243,0,0.48054084,3.0803137760667063,0.1348174481504201,6.205345765833295,0.968115763177618,0.09792845238376993
3301603,202244,0,0.47925085,3.334316417553178,0.1202392712714585,6.675227913965921,0.968115763177618,0.09792845238376993
3301603,202245,0,0.5213937,5.078374661602381,0.1187508110661239,17.85733041913426,0.968085409172808,0.09718449515009615
3301603,202246,0,0.5534263,4.809371573462323,0.1187431467173519,19.013012680612324,0.968085409172808,0.09718449515009615
3301603,202247,0,0.5213937,4.925645920977518,0.1188274711668858,9.597547561293265,1.021207887098715,0.09667249751551564
3301603,202248,0,0.6274775,4.738791903737059,0.1178008804342918,6.224764554655979,1.021207887098715,0.10013073571232783
3301603,202249,0,0.8322656,5.910357568800726,0.2019097372760939,5.595671402242894,1.021207887098715,0.5449027301511844
3301603,202250,0,1.1191807,5.941540892460979,0.195869056460735,10.1899763296969,1.021207887098715,0.5414444919543722
3301702,202201,0,1.6398759,6.212503005199962,0.2050782132117684,7.3926883925699025,2.0962848912454675,1.0137145179301565
3301702,202202,2,1.0084051,6.242703148002778,0.2421118983594616,14.383984193567978,2.0962848912454675,0.8614606104707383
3301702,202203,1,1.0676256,6.3284175282027455,0.1992124995292773,9.018589953272055,2.0962848912454675,1.0373719277959421
3301702,202204,6,1.1022416,7.583340958058601,1.0808543664106005,10.260263940940735,3.129591383048393,1.9077325902819038
3301702,202205,5,1.9858569,7.356225225560891,2.7302406353557456,15.19375224685772,2.929769686147786,1.6581364226782227
3301702,202206,3,1.7202525,9.938771891953154,7.654661166090103,8.026123109227898,5.785235134257178,4.1535085370310325
3301702,202207,6,6.4280744,10.255586589141323,4.270071358475022,14.28446289364894,6.627701855667574,4.595773128421359
3301702,202208,11,8.049915,8.693446792171683,3.562496071857233,12.483115764574372,5.432680880423353,6.173673609015632
3301702,202209,10,6.8382936,10.354249224444011,5.8093238902304725,14.231078880290136,6.857668236528021,5.676232716267686
3301702,202210,8,7.1005797,12.458048869494062,10.495212275552475,10.987467996219666,11.680559233597611,8.237937303855855
3301702,202211,9,11.270776,12.732731863417088,11.735399382496814,10.413130230038748,13.611417967042849,14.076718687006135
3301702,202212,10,13.349564,11.517857730674878,8.076790561861705,12.048063096972598,10.43783541919087,8.585700471189892
3301702,202213,8,10.833388,11.98716298927694,7.279293282765495,10.681777402518176,10.662071982130778,8.092138552809935
3301702,202214,15,11.892643,11.04390045467797,12.258014811331773,10.04591542090651,11.01354052915921,8.410110457335538
3301702,202215,15,12.0640335,9.998744142988311,7.846410842772427,10.0245457866958,9.613299250118985,8.518488394092307
3301702,202216,19,8.056677,13.64193014650682,16.31700255300255,12.835902636645164,12.704995022123772,30.407278495033086
3301702,202217,25,14.995042,14.451823952784864,16.473961788211792,12.968612657770132,14.725254576899133,16.749894499693497
3301702,202218,38,12.995077,15.811621932646243,17.72837250925685,9.726210917946648,16.297950680589107,14.572458063987394
3301702,202219,36,15.6623,20.16264605864114,23.53141865155354,9.70195356403982,19.785470922137844,12.218442143219518
3301702,202220,38,16.539581,29.5260305816194,21.603705474264306,4.559912013044746,25.450109118154217,20.121668580746338
3301702,202221,41,19.767128,30.10986611479132,27.624516561693984,10.329011896059058,27.571022932485956,27.058309514724485
3301702,202222,28,19.08502,31.177379119588178,24.309040652841908,10.267218861108503,26.342750335898824,29.41912495843171
3301702,202223,24,20.255388,32.2088086045439,23.84800128098745,4.791395728821897,29.359149408901168,21.145339630399633
3301702,202224,22,23.086031,24.168303410572253,23.95308603488015,4.547524343393075,22.44306563638315,12.11935057230352
3301702,202225,29,16.55361,19.814185117526883,22.19365969488028,3.839495338305562,18.7817183591826,5.74371888452138
3301702,202226,17,15.4987545,17.98237266382676,22.191411085646383,4.45130542006785,18.16914156001593,12.537401598747179
3301702,202227,13,15.521318,21.63582223237326,21.75244666564945,5.73413035217471,19.264783776967228,13.283968723643401
3301702,202228,20,16.627527,14.99812203375298,21.08348585891233,4.67273316355407,16.429042744694677,11.907776205266703
3301702,202229,19,15.349473,10.7406113178458,11.719096716428927,5.154865912338588,11.4103284505685,11.107015462969573
3301702,202230,20,13.446406,14.454478663355594,13.32688225036857,4.746145168367135,16.6485370528997,12.452877760098952
3301702,202231,14,15.915096,14.938396892942496,18.561663785997677,6.725490384187602,15.670428418440958,14.845064088453384
3301702,202232,11,15.768144,15.949296352720593,16.467533442206953,7.665948573895974,17.378374204736282,17.7316896167684
3301702,202233,7,15.930111,12.381588904248613,12.127451031961602,7.58443347405914,12.159385702960671,11.360614417218791
3301702,202234,9,13.513413,9.385732053977213,10.006679229735395,9.37109306111823,10.49284786884568,8.972777410202044
3301702,202235,8,11.422704,6.400471969619792,6.460693917799082,8.646070354212918,8.35159036765441,9.11687166938584
3301702,202236,5,6.785668,8.269112327469738,6.442715059048865,9.409638625143218,8.714019058332322,6.78843915732445
3301702,202237,12,9.624809,7.878639964317822,7.553089719957836,8.525006624850201,8.529514434708249,7.827663973604996
3301702,202238,9,7.6167817,5.86547800845472,6.832597337716899,8.532815191815821,6.309531952783809,6.948047225630736
3301702,202239,3,5.169253,9.734427851828768,7.282420659244318,8.472691835419758,10.777115833297666,7.081686777378726
3301702,202240,12,11.579483,10.65885904681049,13.234608893890083,8.724077321283685,11.56199165431805,10.052041973685657
3301702,202241,9,9.75358,6.38180869469218,11.413001731405958,8.129374099824132,6.865887090708194,6.072766653026114
3301702,202242,11,5.390849,11.10310173828643,12.779948898471446,9.810859665894217,11.746563887580312,5.882121011820348
3301702,202243,14,15.121473,10.593248371904416,16.470254569938035,7.594147616151119,11.968838754561062,21.99452601194391
3301702,202244,9,13.5770645,11.573915925091985,14.511531406490208,7.277113636229413,12.101027171470072,12.034770348353259
3301702,202245,17,15.107016,15.50251066217191,17.83664692603669,12.395195658910204,13.972632470144024,13.131567915915372
3301702,202246,5,17.408573,12.753155453697026,13.363136457279763,14.25525018018147,11.520592734947146,10.548972310025173
3301702,202247,10,14.683261,16.937116190484243,16.14760713225804,13.792950222046738,16.993179552064852,19.582461211726766
3301702,202248,9,22.64336,10.382902936740066,8.461713662000815,10.142200466989584,10.622062283850196,7.29058340829266
3301702,202249,24,10.351908,12.859887310916044,10.942047714829949,8.242512861482188,11.26629190470491,18.283668524805137
3301702,202250,20,15.823533,13.149863398038928,10.003825908282751,9.092187473015445,12.007680433931924,14.898141032178616
3301801,202201,0,1.5845773,5.194922564974604,0.2071444951056429,4.745142504197411,1.021207887098715,0.10013073571232783
3301801,202202,0,1.101064,5.319257303962758,0.2279224688646965,13.314919431012832,1.021207887098715,0.08548534183666032
3301801,202203,0,1.1760559,5.404502303707979,0.2010197960470652,7.042659853531152,1.021207887098715,0.10013073571232783
3301801,202204,0,1.1528165,5.37969765374192,0.2104659274660461,7.19050208927425,1.021207887098715,0.10013073571232783
3301801,202205,0,0.69598347,5.514859373055749,0.2037028638645673,13.271757194240225,1.021207887098715,0.08548534183666032
3301801,202206,0,0.9464701,5.026713895451152,0.2046363736865714,7.553083743423023,0.968085409172808,0.10013073571232783
3301801,202207,0,1.0491203,5.181246863134284,0.2086148622867715,13.52638640808688,1.021207887098715,0.08548534183666032
3301801,202208,0,1.0491203,5.058473615436632,0.2150681350962792,12.602980557716256,1.021207887098715,0.08548534183666032
3301801,202209,0,1.4760664,5.026709824087953,0.2379414721568055,14.9377498947997,1.021207887098715,0.03228981932101269
3301801,202210,0,1.3980203,3.5311671747968982,0.2307504865862016,10.091391295876006,1.021207887098715,0.09667249751551564
3301801,202211,1,1.3581747,3.696126018408624,0.2357056224578082,9.727953133655523,0.968115763177618,0.09667249751551564
3301801,202212,0,1.1584101,3.8718967510581352,0.2149470605476258,12.443897273642667,0.968115763177618,0.08548534183666032
3301801,202213,0,1.1726975,4.739644912474854,1.1202961084561056,10.514919152338264,1.23749472575809,0.5845836351622242
3301801,202214,0,1.224172,2.4695683668289026,0.7095523309298857,10.492697291572313,1.027707340593942,0.3251992852562105
3301801,202215,0,0.8415175,2.4466106597968262,0.2096535937725629,10.730025508690009,1.021207887098715,0.09667249751551564
3301801,202216,1,0.6506318,1.869825672681643,0.265372649133087,12.095793727790982,1.021207887098715,0.15336106911820746
3301801,202217,1,0.74876446,2.036294609435227,0.255704398176016,9.172586645364705,1.021207887098715,0.11132807462741733
3301801,202218,1,0.25373662,1.1255410201758842,0.897436255016447,9.03381912725574,1.1087962028007825,0.4154494338695326
3301801,202219,0,0.098586656,1.235836011841055,1.161037121176782,9.205290779363942,1.1152956562960128,0.5249454601605318
3301801,202220,0,0.17294997,1.463254358180315,0.7824890736305468,3.827186998493701,1.1152956562960128,0.42072594773137906
3301801,202221,0,0.13971944,0.7134585770590249,0.5177033569693257,9.945949960224274,1.027707340593942,0.22510029029338446
3301801,202222,0,0.032617625,0.6367369825774535,0.1869333149284797,8.62157511400722,0.968115763177618,0.09792845238376993
3301801,202223,0,0.16119516,0.0,0.1387057436198379,3.800658277944224,0.968115763177618,0.05917649129192562
3301801,202224,0,0.11310297,0.0,0.1387057436198379,3.727766360422272,0.968115763177618,0.05917649129192562
3301801,202225,0,0.16334742,0.0,0.1451214306813833,2.896079548048014,0.968115763177618,0.05917649129192562
3301801,202226,0,0.110254236,0.0,0.1384656385365292,3.825278815603334,0.968115763177618,0.05917649129192562
3301801,202227,0,0.08701488,0.0,0.1622350083722518,4.447365966435374,0.968115763177618,0.09792845238376993
3301801,202228,0,-0.043714903,0.0,0.1930280307565856,3.9377093286009135,0.968115763177618,0.09792845238376993
3301801,202229,0,-0.02047555,0.0,0.1641562259671664,4.461650522424268,0.968115763177618,0.09792845238376993
3301801,202230,0,-0.026145147,0.0,0.143723325534266,5.261995081045371,0.968115763177618,0.09792845238376993
3301801,202231,0,0.09424442,0.0,0.1641562259671664,5.905732401216783,0.968115763177618,0.09792845238376993
3301801,202232,0,0.104932055,0.0,0.1641562259671664,6.103953207061138,0.968115763177618,0.09792845238376993
3301801,202233,0,0.053887755,0.0,0.1641562259671664,6.7263330882322645,0.968115763177618,0.09792845238376993
3301801,202234,0,0.077127114,0.0,0.143723325534266,8.70613159186723,0.968115763177618,0.09447021418695774
3301801,202235,0,0.077127114,0.0,0.1608311329447106,6.136574490484406,0.968115763177618,0.09792845238376993
3301801,202236,0,-0.043714903,0.5587658371833578,0.1329478652188161,6.860022833194581,0.968115763177618,0.09792845238376993
3301801,202237,0,0.18050675,0.5333992362803873,0.1303612824979654,7.6624813741041855,0.968115763177618,0.09792845238376993
3301801,202238,0,0.22164242,0.579619484332397,0.1298974284705264,6.305752713222212,0.968115763177618,0.09792845238376993
3301801,202239,0,0.18169107,0.4485231108109653,0.124738170307959,7.173423106708063,0.968115763177618,0.09792845238376993
3301801,202240,1,0.08372949,2.1975054268730885,0.1505487688888893,7.969539424301455,0.968115763177618,0.09792845238376993
3301801,202241,0,0.02671178,2.2052263444475133,0.1336130350545466,7.478599378220721,0.968115763177618,0.09792845238376993
3301801,202242,0,0.0096231,2.6765441984098777,0.5840400298919612,7.3056599144403265,1.3387646233329633,0.7996724930546335
3301801,202243,0,0.5962902,2.28446093508544,1.5741610493948173,6.914044714899752,1.027707340593942,0.5618858297446002
3301801,202244,0,0.6147051,2.326697458826908,0.1202392712714585,6.980254792975259,0.968115763177618,0.10013073571232783
3301801,202245,0,0.58184403,4.043899197920833,0.1206424320334457,7.239005675939325,0.968115763177618,0.10013073571232783
3301801,202246,0,0.48740193,3.964783506188192,0.1190675762501945,8.888193904741279,0.968085409172808,0.09447021418695774
3301801,202247,0,0.5020208,3.8823371992054687,0.1190675762501945,13.412453427574311,1.021207887098715,0.08328305850810241
3301801,202248,0,0.689534,3.738322055442699,0.1180409855176005,6.136622941607818,1.021207887098715,0.10013073571232783
3301801,202249,0,0.88153136,4.836217460493363,0.2142954908279689,6.586436715318717,1.021207887098715,0.10013073571232783
3301801,202250,0,1.3496805,4.984662793496279,0.2019150647689166,8.107209388149032,1.021207887098715,0.10013073571232783
3301850,202201,0,1.6758318,3.75146774318531,0.2768921403987734,6.2620785258339,1.021207887098715,0.15681930731501967
3301850,202202,1,1.0272439,3.815830900036689,0.3891271518946183,13.441498323976612,0.968085409172808,0.19647723806216755
3301850,202203,1,1.1035817,3.893371871067559,0.5003175851030435,7.959187137609642,1.021207887098715,0.2111226319378351
3301850,202204,1,1.1210805,4.558543965173276,3.0424363383038844,9.223503761595618,1.2905868496791832,0.6703497609993774
3301850,202205,1,0.91910887,4.769051626357567,1.8971733397041104,14.073160633938686,1.350178427095507,0.9182964274427604
3301850,202206,0,0.98839456,4.32637616031805,2.5747850558742336,7.149354308249716,1.2970863031744138,0.7588896322106006
3301850,202207,0,1.0910448,4.53606134462974,1.6762081605336103,13.246807049480504,1.2970863031744138,0.6999487261696312
3301850,202208,0,1.1495811,3.741526122651196,0.707288508275286,11.368358188588823,1.0807994645150352,0.3251992852562105
3301850,202209,1,1.2460121,3.5399464497504294,0.4395113193217937,14.894087717000582,1.021207887098715,0.14328171554651983
