geocode,svr_pred,actual
3306305,4.640760203253707,2.0
3306305,5.535360578850282,2.0
3306305,5.9676752936078,3.0
3306305,6.517434612106807,1.0
3306305,7.2143938175487765,2.0
3306305,5.6682124378282275,4.0
3306305,6.174917065637637,15.000000000000002
3306305,7.617810380000523,23.0
3306305,14.54315658375102,17.0
3306305,20.145823665219087,18.0
3306305,17.64161853174888,19.0
3306305,17.383726517907906,20.0
3306305,18.275425336421037,7.0
3306305,17.056969713239756,1.0
3306305,9.25814614987779,1.0
3306305,3.5945006130199064,0.0
3306305,2.200875656333885,1.0
3306305,0.14738596944200108,1.0
3306305,0.5664520573313125,2.0
3306305,0.7089228593167005,0.0
3306305,1.2725249698704173,2.0
3306305,0.21808300362034116,1.0
3306305,0.0,0.0
3306305,0.0,2.0
3306305,0.0,1.0
3306305,0.0,1.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,2.0
3306305,0.0,2.0
3306305,0.06681944031560964,1.0
3306305,0.1501412689327586,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,0.0
3306305,0.0,2.0
3306305,1.6984521219049122,0.0
3306305,3.0285121663169514,0.0
3306305,1.9424415131369284,0.0
3306305,1.720161687017286,0.0
3306305,1.5474253770655904,0.0
3306305,3.3408847144332094,0.0
3306305,3.2109279246520686,0.0
3306305,3.2724085772505,1.0
3306305,3.3487178488776164,0.0
3306305,5.135008199882522,0.0
3306305,4.5778248441258915,1.0
3306305,4.634528816880781,0.0
3306305,5.167195031439376,0.0
