geocode,week,catboost_pred,actual
3305133,202134,0.0,0.0
3305133,202135,0.035898507001850655,0.0
3305133,202136,0.04547472082714528,0.0
3305133,202137,0.0,2.0
3305133,202138,0.0,0.0
3305133,202139,4.238265540670425,0.0
3305133,202140,0.3502342936769981,0.0
3305133,202141,0.20435631549360844,0.0
3305133,202142,0.11868164565295,0.0
3305133,202143,0.30393318649865403,0.0
3305133,202144,0.26535418855709203,0.0
3305133,202145,0.38064281883087614,0.0
3305133,202146,0.0,0.0
3305133,202147,0.0,0.0
3305133,202148,0.0,0.0
3305133,202149,0.0,0.0
3305133,202150,0.17481682642062404,0.0
3305133,202151,0.11041436490344664,0.0
3305133,202152,0.17210980304679385,0.0
3305158,202101,1.2858343632193932,0.0
3305158,202102,3.0456236327952944,0.0
3305158,202103,1.7997476080828312,0.0
3305158,202104,0.8840969195172467,0.0
3305158,202105,1.0464524666045094,0.0
3305158,202106,0.9706856910823047,0.0
3305158,202107,0.154174930789141,0.0
3305158,202108,0.08013876133122377,0.0
3305158,202109,0.6969800533486228,0.0
3305158,202110,0.0,0.0
3305158,202111,0.0,0.0
3305158,202112,0.0,1.0
3305158,202113,0.0,0.0
3305158,202114,0.032767912288793145,0.0
3305158,202115,0.0,0.0
3305158,202116,0.0,0.0
3305158,202117,0.0,0.0
3305158,202118,0.0,0.0
3305158,202119,0.0,0.0
3305158,202120,0.0,0.0
3305158,202121,0.0,0.0
3305158,202122,0.0,0.0
3305158,202123,0.0,0.0
3305158,202124,0.0,0.0
3305158,202125,0.0,0.0
3305158,202126,0.0,0.0
3305158,202127,0.0,0.0
3305158,202128,0.0,0.0
3305158,202129,0.0,0.0
3305158,202130,0.0,0.0
3305158,202131,0.0,0.0
3305158,202132,0.0,0.0
3305158,202133,0.0,0.0
3305158,202134,0.0,0.0
3305158,202135,0.0,0.0
3305158,202136,0.0,0.0
3305158,202137,0.047808288818249285,0.0
3305158,202138,0.0,0.0
3305158,202139,0.0,0.0
3305158,202140,0.3396752786704213,0.0
3305158,202141,0.33380539542051313,0.0
3305158,202142,0.11256187897404116,0.0
3305158,202143,0.3799828170892172,0.0
3305158,202144,0.3046977133384042,0.0
3305158,202145,0.28126840230722994,0.0
3305158,202146,0.0,0.0
3305158,202147,0.0,0.0
3305158,202148,0.0,0.0
3305158,202149,0.005065199868392603,0.0
3305158,202150,0.0,0.0
3305158,202151,0.007429250139790926,0.0
3305158,202152,0.3176995493704282,0.0
3305208,202101,2.3584662431230874,1.0
3305208,202102,2.627711900324094,2.0
3305208,202103,3.0115669690077973,0.0
3305208,202104,2.9717738928730473,4.0
3305208,202105,1.5213654364045601,3.0
3305208,202106,2.1416737813351916,2.0
3305208,202107,2.144402321703934,1.0
3305208,202108,2.0490125420660554,0.0
3305208,202109,2.0400714812929315,1.0
3305208,202110,0.7762550156260533,4.0
3305208,202111,0.5671249080321089,3.0
3305208,202112,1.1138752533431913,3.0
3305208,202113,1.5716164243012716,2.0
3305208,202114,0.14723991339464074,1.0
3305208,202115,0.0,3.0
3305208,202116,0.0,1.0
3305208,202117,0.31856912602275,1.0
3305208,202118,0.4472111386073914,1.0
3305208,202119,0.0,2.0
3305208,202120,0.6109535963716765,6.0
3305208,202121,0.6898707648765392,4.0
3305208,202122,2.668359719169014,9.0
3305208,202123,1.736944457789911,6.0
3305208,202124,2.265138208860398,5.0
3305208,202125,2.2379303025261583,11.0
3305208,202126,2.5161056954212175,9.0
3305208,202127,3.4261421939628196,12.0
3305208,202128,2.475031702970287,4.0
3305208,202129,3.6704289298253943,2.0
3305208,202130,0.6424711281325017,5.0
3305208,202131,0.5411552583612677,1.0
3305208,202132,1.9715785352524484,0.0
3305208,202133,1.1146699361477237,0.0
3305208,202134,0.10751082343280748,0.0
3305208,202135,0.5107866906339105,0.0
3305208,202136,0.5014459902476566,0.0
3305208,202137,0.8524801429377051,0.0
3305208,202138,0.6456584529405119,0.0
3305208,202139,0.9655307403730297,0.0
3305208,202140,1.0992119990325968,0.0
3305208,202141,0.768070535598797,0.0
3305208,202142,0.5064497541427174,0.0
3305208,202143,1.003620127954059,0.0
3305208,202144,0.7444920362915844,0.0
3305208,202145,0.4113411734604967,0.0
3305208,202146,0.03070106250830025,1.0
3305208,202147,0.0,0.0
3305208,202148,0.5359129496837778,0.0
3305208,202149,0.7859990695162807,0.0
3305208,202150,1.3884249735844403,0.0
3305208,202151,0.6241586333014437,2.0
3305208,202152,1.5048852914601294,1.0
3305307,202101,0.05655538213631834,0.0
3305307,202102,0.0,0.0
3305307,202103,0.7127689878704734,0.0
3305307,202104,0.005395424759024104,0.0
3305307,202105,0.0,0.0
3305307,202106,0.012799301276530298,0.0
3305307,202107,0.0,0.0
3305307,202108,0.0,0.0
3305307,202109,0.0,0.0
3305307,202110,0.0,0.0
3305307,202111,0.0,0.0
3305307,202112,0.0,0.0
3305307,202113,0.0,0.0
3305307,202114,0.0,0.0
3305307,202115,0.0,0.0
3305307,202116,0.0,0.0
3305307,202117,0.0,0.0
3305307,202118,0.0,0.0
3305307,202119,0.0,0.0
3305307,202120,0.0,0.0
3305307,202121,0.0,0.0
3305307,202122,0.0,0.0
3305307,202123,0.0,0.0
3305307,202124,0.0,0.0
3305307,202125,0.0,0.0
3305307,202126,0.15655540729111786,0.0
3305307,202127,0.0,0.0
3305307,202128,0.0,0.0
3305307,202129,0.0,0.0
3305307,202130,0.0,0.0
3305307,202131,0.0,0.0
3305307,202132,0.0,0.0
3305307,202133,0.0,0.0
3305307,202134,0.0,0.0
3305307,202135,0.0,0.0
3305307,202136,0.0,0.0
3305307,202137,0.0,0.0
3305307,202138,0.0,0.0
3305307,202139,0.0,0.0
3305307,202140,0.0,0.0
3305307,202141,0.0,0.0
3305307,202142,0.0,0.0
3305307,202143,0.0,0.0
3305307,202144,0.0,0.0
3305307,202145,0.033360595932776266,0.0
3305307,202146,0.0,0.0
3305307,202147,0.0,0.0
3305307,202148,0.0,0.0
3305307,202149,0.0,0.0
3305307,202150,0.0,0.0
3305307,202151,0.0,0.0
3305307,202152,0.0,0.0
3305406,202101,1.6313097618399606,0.0
3305406,202102,1.517678131554189,0.0
3305406,202103,1.9899408488646826,0.0
3305406,202104,1.0871405978016655,0.0
3305406,202105,1.4485027151469647,0.0
3305406,202106,1.3014393251879088,0.0
3305406,202107,0.42306073557851404,0.0
3305406,202108,0.42850395182060413,3.0
3305406,202109,1.0924296605801367,0.0
3305406,202110,3.5073234092667662,0.0
3305406,202111,0.0,7.0
3305406,202112,0.0,5.0
3305406,202113,6.801553428611114,1.0
3305406,202114,3.8699775900059667,6.0
3305406,202115,1.0403543695327906,4.0
3305406,202116,3.8775702111207213,6.0
3305406,202117,2.9225032911095234,4.0
3305406,202118,3.6820502598968,8.0
3305406,202119,2.8031499876443613,4.0
3305406,202120,4.5877063738961406,7.0
3305406,202121,3.52709934455052,1.0
3305406,202122,4.29035868729722,1.0
3305406,202123,1.7208521629673719,4.0
3305406,202124,0.9853705425241096,0.0
3305406,202125,1.6475489902234124,0.0
3305406,202126,0.028254211589102383,0.0
3305406,202127,0.0,0.0
3305406,202128,0.0,0.0
3305406,202129,0.0,0.0
3305406,202130,0.0,0.0
3305406,202131,0.0,0.0
3305406,202132,0.0,0.0
3305406,202133,0.14888247751722827,0.0
3305406,202134,0.0,0.0
3305406,202135,0.26805224115411086,0.0
3305406,202136,0.2354929810075796,0.0
3305406,202137,0.742610700692217,0.0
3305406,202138,0.5146961995186002,0.0
3305406,202139,0.638039736319294,0.0
3305406,202140,0.8391440523496266,0.0
3305406,202141,0.4126883335863667,0.0
3305406,202142,0.22542280436086756,0.0
3305406,202143,0.7469377577175823,0.0
3305406,202144,0.49611941007659727,0.0
3305406,202145,0.4503895443055904,0.0
3305406,202146,0.0,0.0
3305406,202147,0.0,0.0
3305406,202148,0.0,0.0
3305406,202149,0.21086925455924752,0.0
3305406,202150,0.22769061866408732,0.0
3305406,202151,0.326044365085238,0.0
3305406,202152,0.5308857943065814,0.0
3305505,202101,12.84770056454987,5.0
3305505,202102,12.685221341816154,5.0
3305505,202103,14.369307758664029,3.0
3305505,202104,13.95072332770649,4.0
3305505,202105,11.15086075237617,2.0
3305505,202106,11.51435984417317,3.0
3305505,202107,9.618252841107223,2.0
3305505,202108,10.640977018337908,6.0
3305505,202109,11.72465465087527,9.0
3305505,202110,13.1207590644272,10.0
3305505,202111,14.18163022062508,3.0
3305505,202112,14.368693016177096,2.0
3305505,202113,11.319777047691636,8.0
3305505,202114,7.350340471024664,12.0
3305505,202115,8.588720944247644,4.0
3305505,202116,13.152913472343444,5.0
3305505,202117,9.28684382415822,5.0
3305505,202118,8.605664591472681,3.0
3305505,202119,7.228391970412579,1.0
3305505,202120,8.498748436241174,4.0
3305505,202121,7.59699944781036,0.0
3305505,202122,8.805750660411672,3.0
3305505,202123,5.15153318551508,3.0
3305505,202124,6.010260507721419,2.0
3305505,202125,6.318345596198269,3.0
3305505,202126,5.976460381383469,2.0
3305505,202127,6.008190727105893,2.0
3305505,202128,5.00085289499437,4.0
3305505,202129,4.285041914896026,3.0
3305505,202130,5.998517823951308,2.0
3305505,202131,6.144794692860936,2.0
3305505,202132,5.804643996442484,3.0
3305505,202133,6.295862101526905,3.0
3305505,202134,8.151160926404131,0.0
3305505,202135,7.280148069451386,0.0
3305505,202136,5.771215486005659,3.0
3305505,202137,5.834424198379562,8.0
3305505,202138,7.755099910944256,6.0
3305505,202139,10.561164382221735,0.0
3305505,202140,11.547552959244051,0.0
3305505,202141,7.624507695898221,1.0
3305505,202142,7.004385927782197,2.0
3305505,202143,7.509350484764344,2.0
3305505,202144,7.5958260724605005,0.0
3305505,202145,7.5767734778223,2.0
3305505,202146,6.535777127935118,15.0
3305505,202147,7.391917420743952,19.0
3305505,202148,14.629207224069226,0.0
3305505,202149,17.93029853160829,0.0
3305505,202150,12.065753709319548,1.0
3305505,202151,6.839226611665543,2.0
3305505,202152,8.945613324402048,0.0
3305554,202101,3.7806782877566363,0.0
3305554,202102,4.26049904125672,0.0
3305554,202103,4.937897335916864,0.0
3305554,202104,3.85673689468143,0.0
3305554,202105,4.456300179667172,0.0
3305554,202106,3.0467300792681486,0.0
3305554,202107,2.1423104088837426,0.0
3305554,202108,2.7280186161793445,0.0
3305554,202109,3.2741522900406967,0.0
3305554,202110,2.4336155254783898,0.0
3305554,202111,2.098068829792227,0.0
3305554,202112,1.578260971233253,0.0
3305554,202113,1.5508576474798834,0.0
3305554,202114,0.5068887490637266,1.0
3305554,202115,0.38773221307427075,0.0
3305554,202116,0.783814942659298,0.0
3305554,202117,0.7603555925851391,0.0
3305554,202118,1.1326996569715386,0.0
3305554,202119,1.1042203855644939,0.0
3305554,202120,1.7926679630864941,0.0
3305554,202121,1.5608934202504086,0.0
3305554,202122,1.7079299533046588,0.0
3305554,202123,1.4760730152346389,0.0
3305554,202124,1.5744107957265696,0.0
3305554,202125,1.3855712464130405,0.0
3305554,202126,1.9045021800638582,0.0
3305554,202127,1.3346873824886767,0.0
3305554,202128,1.6257822881543345,0.0
3305554,202129,1.155123973329741,0.0
3305554,202130,0.4945145265429841,0.0
3305554,202131,1.0498332640852353,0.0
3305554,202132,1.514509384653845,0.0
3305554,202133,1.673241014208394,0.0
3305554,202134,0.6692423503561862,1.0
3305554,202135,1.6530103489204577,0.0
3305554,202136,2.135618978456674,0.0
3305554,202137,2.0901471682916553,0.0
3305554,202138,2.0834436739768285,0.0
3305554,202139,2.1817195110450665,1.0
3305554,202140,2.42327073670397,1.0
3305554,202141,2.218718909520913,0.0
3305554,202142,1.67768823771755,0.0
3305554,202143,1.9236759942030532,0.0
3305554,202144,1.6307054532488772,1.0
3305554,202145,1.5503945610149135,0.0
3305554,202146,1.7665177994967616,0.0
3305554,202147,1.3419041166661094,1.0
3305554,202148,1.6965688493440232,0.0
3305554,202149,1.8173825206658512,0.0
3305554,202150,2.149453562343978,0.0
3305554,202151,1.9914551157671645,0.0
3305554,202152,2.851626890167785,2.0
3305604,202101,0.9088573931271445,0.0
3305604,202102,1.059249038443177,0.0
3305604,202103,1.8233492302423984,0.0
3305604,202104,0.7941153624457363,0.0
3305604,202105,0.5656409510138425,0.0
3305604,202106,0.6320877002440711,0.0
3305604,202107,0.0,0.0
3305604,202108,0.13874259427277433,0.0
3305604,202109,0.5462357905924538,0.0
3305604,202110,0.0,0.0
3305604,202111,0.0,0.0
3305604,202112,0.0,0.0
3305604,202113,0.0,0.0
3305604,202114,0.0,0.0
3305604,202115,0.0,0.0
3305604,202116,0.0,0.0
3305604,202117,0.0,0.0
3305604,202118,0.0,0.0
3305604,202119,0.0,0.0
3305604,202120,0.0,0.0
3305604,202121,0.0,0.0
3305604,202122,0.0,0.0
3305604,202123,0.0,0.0
3305604,202124,0.0,0.0
3305604,202125,0.0,0.0
3305604,202126,0.0,0.0
3305604,202127,0.0,0.0
3305604,202128,0.0,0.0
3305604,202129,0.0,0.0
3305604,202130,0.0,0.0
3305604,202131,0.0,0.0
3305604,202132,0.0,0.0
3305604,202133,0.0,0.0
3305604,202134,0.0,0.0
3305604,202135,0.0,0.0
3305604,202136,0.0,0.0
3305604,202137,0.0,0.0
3305604,202138,0.0,0.0
3305604,202139,0.0,0.0
3305604,202140,0.3994037618103021,0.0
3305604,202141,0.3225084420999337,0.0
3305604,202142,0.18016033225085273,0.0
3305604,202143,0.35803769203965785,0.0
3305604,202144,0.34824541434082795,0.0
3305604,202145,0.0,0.0
3305604,202146,0.0,0.0
3305604,202147,0.0,0.0
3305604,202148,0.0,0.0
3305604,202149,0.0,0.0
3305604,202150,0.13168852670117867,0.0
3305604,202151,0.0,0.0
3305604,202152,0.2511077990534722,0.0
3305703,202101,0.0,0.0
3305703,202102,0.29437109718780285,0.0
3305703,202103,0.7853916555261015,0.0
3305703,202104,0.0,0.0
3305703,202105,0.19894799062877272,0.0
3305703,202106,0.0,0.0
3305703,202107,0.0,0.0
3305703,202108,0.0,0.0
3305703,202109,0.0,0.0
3305703,202110,0.0,0.0
3305703,202111,0.0,0.0
3305703,202112,0.0,0.0
3305703,202113,0.0,0.0
3305703,202114,0.0,0.0
3305703,202115,0.0,0.0
3305703,202116,0.0,0.0
3305703,202117,0.0,0.0
3305703,202118,0.0,0.0
3305703,202119,0.0,0.0
3305703,202120,0.0,0.0
3305703,202121,0.0,0.0
3305703,202122,0.0,0.0
3305703,202123,0.0,0.0
3305703,202124,0.0,0.0
3305703,202125,0.0,0.0
3305703,202126,0.0,0.0
3305703,202127,0.0,0.0
3305703,202128,0.0,0.0
3305703,202129,0.0,0.0
3305703,202130,0.0,0.0
3305703,202131,0.0,0.0
3305703,202132,0.0,0.0
3305703,202133,0.0,0.0
3305703,202134,0.0,0.0
3305703,202135,0.0,0.0
3305703,202136,0.0,0.0
3305703,202137,0.09542481693754837,0.0
3305703,202138,0.0,0.0
3305703,202139,0.0,0.0
3305703,202140,0.0,0.0
3305703,202141,0.0,0.0
3305703,202142,0.0,0.0
3305703,202143,0.0,0.0
3305703,202144,0.0,0.0
3305703,202145,0.0,0.0
3305703,202146,0.0,0.0
3305703,202147,0.0,0.0
3305703,202148,0.0,0.0
3305703,202149,0.0,0.0
3305703,202150,0.0,0.0
3305703,202151,0.0,0.0
3305703,202152,0.0,0.0
3305752,202101,1.2283444000769146,0.0
3305752,202102,1.2506930481782648,0.0
3305752,202103,1.8577410409946185,0.0
3305752,202104,0.9315839297354335,0.0
3305752,202105,1.0518406432441054,0.0
3305752,202106,1.0229469346562172,0.0
3305752,202107,0.47166579572824907,0.0
3305752,202108,0.20818640455634702,0.0
3305752,202109,0.9918360658974676,0.0
3305752,202110,0.007976403698513651,0.0
3305752,202111,0.0,0.0
3305752,202112,0.0,0.0
3305752,202113,0.0,0.0
3305752,202114,0.0,0.0
3305752,202115,0.0,0.0
3305752,202116,0.0,0.0
3305752,202117,0.0,0.0
3305752,202118,0.0,0.0
3305752,202119,0.0,0.0
3305752,202120,0.0,0.0
3305752,202121,0.0,0.0
3305752,202122,0.0,0.0
3305752,202123,0.0,0.0
3305752,202124,0.0,0.0
3305752,202125,0.0,0.0
3305752,202126,0.0,0.0
3305752,202127,0.0,0.0
3305752,202128,0.0,1.0
3305752,202129,0.0,0.0
3305752,202130,0.0,0.0
3305752,202131,0.0,0.0
3305752,202132,0.0,0.0
3305752,202133,0.0,0.0
3305752,202134,0.0,0.0
3305752,202135,0.0,0.0
3305752,202136,0.0,0.0
3305752,202137,0.0,0.0
3305752,202138,0.0,0.0
3305752,202139,0.0,0.0
3305752,202140,0.7504066780067299,0.0
3305752,202141,0.5182295412242028,0.0
3305752,202142,0.3512188473224662,0.0
3305752,202143,0.5293489408389819,0.0
3305752,202144,0.4291239123425256,0.0
3305752,202145,0.4559116664763901,0.0
3305752,202146,0.0,0.0
3305752,202147,0.0,0.0
3305752,202148,0.0,0.0
3305752,202149,0.27534667932566476,1.0
3305752,202150,0.22560231487276927,0.0
3305752,202151,1.140951916256405,0.0
3305752,202152,0.693370529318855,0.0
3305802,202101,2.035694326446581,0.0
3305802,202102,2.1354249300949486,1.0
3305802,202103,2.4665945473871624,0.0
3305802,202104,1.7727415580922863,0.0
3305802,202105,1.9187614569973452,0.0
3305802,202106,1.308499894544445,1.0
3305802,202107,0.6426920455985451,0.0
3305802,202108,0.9068615426591687,0.0
3305802,202109,1.3978065843014733,0.0
3305802,202110,0.4696454572244515,0.0
3305802,202111,0.0,0.0
3305802,202112,0.0,0.0
3305802,202113,0.0,0.0
3305802,202114,0.0,0.0
3305802,202115,0.0,0.0
3305802,202116,0.0,1.0
3305802,202117,0.0,0.0
3305802,202118,0.0,0.0
3305802,202119,0.0,0.0
3305802,202120,0.0,0.0
3305802,202121,0.0,0.0
3305802,202122,0.0,0.0
3305802,202123,0.0,0.0
3305802,202124,0.0,0.0
3305802,202125,0.0,0.0
3305802,202126,0.0,0.0
3305802,202127,0.0,0.0
3305802,202128,0.0,1.0
3305802,202129,0.0,0.0
3305802,202130,0.0,0.0
3305802,202131,0.0,0.0
3305802,202132,0.0,0.0
3305802,202133,0.0,0.0
3305802,202134,0.0,0.0
3305802,202135,0.0,0.0
3305802,202136,0.0,0.0
3305802,202137,0.01148193311083516,0.0
3305802,202138,0.0,0.0
3305802,202139,0.0,0.0
3305802,202140,0.6969323399501148,0.0
3305802,202141,0.4994835528357012,0.0
3305802,202142,0.21260539398023107,0.0
3305802,202143,0.5697612773766281,0.0
3305802,202144,0.48421998988711373,1.0
3305802,202145,0.38818366445469815,0.0
3305802,202146,0.0,0.0
3305802,202147,0.0,0.0
3305802,202148,0.02274228367467728,0.0
3305802,202149,0.29854153316989557,0.0
3305802,202150,0.42802324239448425,0.0
3305802,202151,0.1939582257424656,1.0
3305802,202152,1.04786255306846,0.0
3305901,202101,0.22662693723188587,0.0
3305901,202102,0.4237841287827868,0.0
3305901,202103,0.9756919582748025,0.0
3305901,202104,0.23828095633574478,0.0
3305901,202105,0.21058561977829357,0.0
3305901,202106,0.10030940159147374,0.0
3305901,202107,0.0,0.0
3305901,202108,0.0,0.0
3305901,202109,0.0,0.0
3305901,202110,0.0,0.0
3305901,202111,0.0,0.0
3305901,202112,0.0,0.0
3305901,202113,0.0,0.0
3305901,202114,0.0,0.0
3305901,202115,0.0,0.0
3305901,202116,0.0,0.0
3305901,202117,0.0,0.0
3305901,202118,0.0,0.0
3305901,202119,0.0,0.0
3305901,202120,0.0,0.0
3305901,202121,0.0,0.0
3305901,202122,0.0,0.0
3305901,202123,0.0,0.0
3305901,202124,0.0,0.0
3305901,202125,0.0,0.0
3305901,202126,0.0,0.0
3305901,202127,0.0,0.0
3305901,202128,0.0,0.0
3305901,202129,0.0,0.0
3305901,202130,0.0,0.0
3305901,202131,0.0,0.0
3305901,202132,0.0,0.0
3305901,202133,0.0,0.0
3305901,202134,0.0,0.0
3305901,202135,0.0,0.0
3305901,202136,0.0,0.0
3305901,202137,0.0,0.0
3305901,202138,0.0,0.0
3305901,202139,0.0,0.0
3305901,202140,0.0,0.0
3305901,202141,0.0,0.0
3305901,202142,0.0,0.0
3305901,202143,0.0,0.0
3305901,202144,0.0,0.0
3305901,202145,0.0,0.0
3305901,202146,0.0,0.0
3305901,202147,0.0,0.0
3305901,202148,0.0,0.0
3305901,202149,0.0,0.0
3305901,202150,0.049126771247105704,0.0
3305901,202151,0.03185273424416971,0.0
3305901,202152,0.16640044841709378,0.0
3306008,202101,1.9064200312718185,0.0
3306008,202102,1.4574393373073802,0.0
3306008,202103,1.9415842290454974,0.0
3306008,202104,1.0718841362744593,0.0
3306008,202105,1.6153360549966729,0.0
3306008,202106,1.3805933323669364,1.0
3306008,202107,0.2797749966558459,0.0
3306008,202108,0.6493937201511386,0.0
3306008,202109,1.0463786549932348,0.0
3306008,202110,0.0,0.0
3306008,202111,0.0,0.0
3306008,202112,0.0,0.0
3306008,202113,0.0,0.0
3306008,202114,0.0,0.0
3306008,202115,0.0,0.0
3306008,202116,0.0,0.0
3306008,202117,0.0,0.0
3306008,202118,0.0,0.0
3306008,202119,0.0,0.0
3306008,202120,0.09514630863429446,0.0
3306008,202121,0.0,0.0
3306008,202122,0.13606897893068276,0.0
3306008,202123,0.26736825692421334,1.0
3306008,202124,0.31556423308757015,1.0
3306008,202125,0.0,0.0
3306008,202126,0.6741622991358088,0.0
3306008,202127,0.013819288403319327,0.0
3306008,202128,0.0,0.0
3306008,202129,0.0,0.0
3306008,202130,0.0,0.0
3306008,202131,0.0,1.0
3306008,202132,0.07812677332562398,1.0
3306008,202133,0.3837872323460523,0.0
3306008,202134,0.0,1.0
3306008,202135,0.26133785633170403,1.0
3306008,202136,0.46703289708900664,0.0
3306008,202137,0.8174183638050541,1.0
3306008,202138,0.5473115680276521,0.0
3306008,202139,0.8921485703260573,0.0
3306008,202140,0.805627628039777,0.0
3306008,202141,0.4578666822293924,0.0
3306008,202142,0.21173540162401636,1.0
3306008,202143,0.6599259216187454,0.0
3306008,202144,0.5817367216700171,1.0
3306008,202145,0.48795658576758516,1.0
3306008,202146,0.0,0.0
3306008,202147,0.0,1.0
3306008,202148,0.0,0.0
3306008,202149,0.4486599902192521,0.0
3306008,202150,0.21616824160589196,0.0
3306008,202151,0.2320087251319529,0.0
3306008,202152,0.6697132127664938,0.0
3306107,202101,4.912470860865504,0.0
3306107,202102,4.82656863786482,1.0
3306107,202103,5.073728667276988,1.0
3306107,202104,4.377824019463623,2.0
3306107,202105,5.48648576323262,3.0
3306107,202106,6.176411952089622,2.0
3306107,202107,4.95558730270162,4.0
3306107,202108,5.5174203166944915,2.0
3306107,202109,7.4346997343685395,1.0
3306107,202110,6.382526754604398,4.0
3306107,202111,3.9803105851187537,3.0
3306107,202112,4.686614248010481,1.0
3306107,202113,5.177467896642816,1.0
3306107,202114,2.7169550699299885,3.0
3306107,202115,2.592381432542025,3.0
3306107,202116,3.862271303722711,0.0
3306107,202117,3.6653090562932054,3.0
3306107,202118,2.2034439100137715,5.0
3306107,202119,2.717458465200702,7.0
3306107,202120,5.0484026597428615,0.0
3306107,202121,6.111714287459761,3.0
3306107,202122,3.5895941899811263,1.0
3306107,202123,2.5509539430002914,4.0
3306107,202124,2.053183947239101,0.0
3306107,202125,4.119839298786315,1.0
3306107,202126,3.4694725849393513,0.0
3306107,202127,2.2941723551688673,2.0
3306107,202128,2.135587383714025,1.0
3306107,202129,3.20224316231926,2.0
3306107,202130,2.640015260578943,2.0
3306107,202131,3.1293257082995214,2.0
3306107,202132,3.675258383554792,3.0
3306107,202133,4.357788338702147,2.0
3306107,202134,4.334950381944597,1.0
3306107,202135,4.2642785103644085,4.0
3306107,202136,3.9105940158588015,2.0
3306107,202137,6.010199972039489,2.0
3306107,202138,4.860722398153597,2.0
3306107,202139,4.767029592756341,0.0
3306107,202140,4.925134217186846,1.0
3306107,202141,3.465918445273806,0.0
3306107,202142,3.4284754992279662,2.0
3306107,202143,3.39421304411104,0.0
3306107,202144,3.6397179701093694,3.0
3306107,202145,3.175718430898722,1.0
3306107,202146,3.649841825204252,1.0
3306107,202147,2.5156575793617724,1.0
3306107,202148,2.711698738459621,0.0
3306107,202149,2.8293834778817915,1.0
3306107,202150,2.7792239753729517,0.0
3306107,202151,2.8335729534065965,1.0
3306107,202152,3.3960056734636574,2.0
3306156,202101,0.0,0.0
3306156,202102,0.07345526593902467,0.0
3306156,202103,0.5472867307192317,0.0
3306156,202104,0.0,0.0
3306156,202105,0.0,0.0
3306156,202106,0.07385545328022666,0.0
3306156,202107,0.0,0.0
3306156,202108,0.0,0.0
3306156,202109,0.0,0.0
3306156,202110,0.0,0.0
3306156,202111,0.0,0.0
3306156,202112,0.0,0.0
3306156,202113,0.0,0.0
3306156,202114,0.0,0.0
3306156,202115,0.0,0.0
3306156,202116,0.0,0.0
3306156,202117,0.0,0.0
3306156,202118,0.0,0.0
3306156,202119,0.0,0.0
3306156,202120,0.0,0.0
3306156,202121,0.0,0.0
3306156,202122,0.0,0.0
3306156,202123,0.0,0.0
3306156,202124,0.0,0.0
3306156,202125,0.0,0.0
3306156,202126,0.0,0.0
3306156,202127,0.0,0.0
3306156,202128,0.0,0.0
3306156,202129,0.0,0.0
3306156,202130,0.0,0.0
3306156,202131,0.0,0.0
3306156,202132,0.0,0.0
3306156,202133,0.0,0.0
3306156,202134,0.0,0.0
3306156,202135,0.0,0.0
3306156,202136,0.0,0.0
3306156,202137,0.0,0.0
3306156,202138,0.0,0.0
3306156,202139,0.0,0.0
3306156,202140,0.0,0.0
3306156,202141,0.0,0.0
3306156,202142,0.0,0.0
3306156,202143,0.0,0.0
3306156,202144,0.0,0.0
3306156,202145,0.04961516873166104,0.0
3306156,202146,0.0,0.0
3306156,202147,0.0,0.0
3306156,202148,0.0,0.0
3306156,202149,0.0,0.0
3306156,202150,0.0,0.0
3306156,202151,0.0,0.0
3306156,202152,0.0,0.0
3306206,202101,3.8473281485360644,0.0
3306206,202102,3.2927101350222765,0.0
3306206,202103,3.741336306379673,0.0
3306206,202104,2.7216528716724016,0.0
3306206,202105,3.2053022545991223,0.0
3306206,202106,2.059914404636882,1.0
3306206,202107,1.3347912879605808,0.0
3306206,202108,2.2295187026840346,1.0
3306206,202109,2.4275729027523387,0.0
3306206,202110,2.2652330384893204,3.0
3306206,202111,0.8801186807694672,1.0
3306206,202112,3.428337253429535,3.0
3306206,202113,1.4911702589519253,0.0
3306206,202114,2.2866708275482943,3.0
3306206,202115,0.0,0.0
3306206,202116,2.29767489607062,1.0
3306206,202117,0.0,0.0
3306206,202118,0.8318469400819793,2.0
3306206,202119,0.06880722997671401,0.0
3306206,202120,2.818648205008172,0.0
3306206,202121,0.4419162103347001,1.0
3306206,202122,0.7781326788156931,0.0
3306206,202123,1.4406290786507194,0.0
3306206,202124,0.7270754359649683,0.0
3306206,202125,0.6098485615782975,1.0
3306206,202126,1.2389259383618931,0.0
3306206,202127,1.6635861912498768,0.0
3306206,202128,1.0005202402470614,1.0
3306206,202129,0.14908024788213958,0.0
3306206,202130,0.7402706829756307,1.0
3306206,202131,0.26860788525351026,0.0
3306206,202132,1.7589029574035888,0.0
3306206,202133,1.0582211746566557,0.0
3306206,202134,0.0,0.0
3306206,202135,1.0352847316291074,0.0
3306206,202136,1.3907143743801131,2.0
3306206,202137,1.7573575970440474,0.0
3306206,202138,3.5890064945578146,0.0
3306206,202139,1.560754018390331,1.0
3306206,202140,1.8304695359556438,1.0
3306206,202141,2.055010526829001,0.0
3306206,202142,1.7251399017779714,0.0
3306206,202143,1.3174596853635425,0.0
3306206,202144,1.0765336983129137,0.0
3306206,202145,1.0910762332892299,2.0
3306206,202146,0.5689364013961613,0.0
3306206,202147,1.9841881039023546,0.0
3306206,202148,0.6727436161267638,0.0
3306206,202149,0.9155018347760392,0.0
