geocode,week,xgboost_pred,actual
3305901,202203,0.99613506,0.0
3305901,202204,0.9955956,0.0
3305901,202205,0.8613334,0.0
3305901,202206,0.7128887,0.0
3305901,202207,0.54995495,0.0
3305901,202208,1.0169574,0.0
3305901,202209,1.099838,0.0
3305901,202210,0.87650377,0.0
3305901,202211,0.34562555,0.0
3305901,202212,0.31503725,0.0
3305901,202213,0.33274162,0.0
3305901,202214,0.29004115,0.0
3305901,202215,0.17571245,0.0
3305901,202216,0.19612655,2.0
3305901,202217,0.27144682,1.0
3305901,202218,0.0,2.0
3305901,202219,0.5349671,0.0
3305901,202220,0.0,1.0
3305901,202221,0.21670789,0.0
3305901,202222,0.049468774,0.0
3305901,202223,0.0,0.0
3305901,202224,0.0,0.0
3305901,202225,0.0,0.0
3305901,202226,0.0,0.0
3305901,202227,0.0,0.0
3305901,202228,0.0,0.0
3305901,202229,0.0,0.0
3305901,202230,0.0,0.0
3305901,202231,0.0,0.0
3305901,202232,0.0,0.0
3305901,202233,0.0,0.0
3305901,202234,0.0,0.0
3305901,202235,0.0,0.0
3305901,202236,0.0,0.0
3305901,202237,0.0,0.0
3305901,202238,0.0,0.0
3305901,202239,0.0,0.0
3305901,202240,0.0,0.0
3305901,202241,0.094818994,0.0
3305901,202242,0.15999058,0.0
3305901,202243,0.35181206,0.0
3305901,202244,0.4015354,0.0
3305901,202245,0.5101549,0.0
3305901,202246,0.71283257,0.0
3305901,202247,0.7861651,0.0
3305901,202248,0.651903,0.0
3305901,202249,0.80026764,0.0
3305901,202250,0.88337195,0.0
3306008,202201,1.4128423,0.0
3306008,202202,1.1201912,0.0
3306008,202203,0.9955956,0.0
3306008,202204,0.97781205,0.0
3306008,202205,0.7735151,0.0
3306008,202206,0.6835787,0.0
3306008,202207,0.6042681,0.0
3306008,202208,0.99050486,0.0
3306008,202209,1.0940026,0.0
3306008,202210,0.8239669,0.0
3306008,202211,0.31118086,1.0
3306008,202212,0.26250035,0.0
3306008,202213,0.63061696,1.0
3306008,202214,0.41148525,0.0
3306008,202215,0.37922558,0.0
3306008,202216,0.23885418,1.0
3306008,202217,0.23707788,2.0
3306008,202218,0.49786976,0.0
3306008,202219,0.9741589,0.0
3306008,202220,0.13728954,0.0
3306008,202221,0.0,0.0
3306008,202222,0.0,0.0
3306008,202223,0.0,0.0
3306008,202224,0.0,0.0
3306008,202225,0.0,3.0
3306008,202226,0.0,0.0
3306008,202227,1.0883929,0.0
3306008,202228,0.57970774,0.0
3306008,202229,0.0,0.0
3306008,202230,0.0,1.0
3306008,202231,0.0,0.0
3306008,202232,0.114838205,0.0
3306008,202233,0.0,0.0
3306008,202234,0.0,0.0
3306008,202235,0.0,0.0
3306008,202236,0.0,0.0
3306008,202237,0.0,5.0
3306008,202238,0.0,4.0
3306008,202239,2.2590609,6.0
3306008,202240,3.5453694,7.0
3306008,202241,4.022173,5.0
3306008,202242,5.494916,9.0
3306008,202243,4.934213,0.0
3306008,202244,8.509035,1.0
3306008,202245,3.2797217,1.0
3306008,202246,0.91400814,1.0
3306008,202247,1.145447,0.0
3306008,202248,1.2180136,0.0
3306008,202249,0.88424873,0.0
3306008,202250,0.75348943,0.0
3306107,202201,1.8972669,1.0
3306107,202202,2.4053147,3.0
3306107,202203,1.7424489,10.0
3306107,202204,2.7548578,11.0
3306107,202205,11.253103,6.0
3306107,202206,14.820087,0.0
3306107,202207,8.097706,4.0
3306107,202208,3.209458,1.0
3306107,202209,3.216377,2.0
3306107,202210,2.1134512,7.0
3306107,202211,1.4451241,8.0
3306107,202212,3.9875455,3.0
3306107,202213,8.299868,5.0
3306107,202214,3.7771,5.0
3306107,202215,3.327448,6.0
3306107,202216,4.6022115,5.0
3306107,202217,5.5067377,10.0
3306107,202218,4.736768,10.0
3306107,202219,9.034382,7.0
3306107,202220,9.68042,5.0
3306107,202221,6.236524,3.0
3306107,202222,3.9808083,5.0
3306107,202223,2.9202793,3.0
3306107,202224,2.9809117,1.0
3306107,202225,2.9202793,2.0
3306107,202226,0.9959384,0.0
3306107,202227,0.8074895,2.0
3306107,202228,0.3936851,2.0
3306107,202229,0.7303173,2.0
3306107,202230,1.086381,0.0
3306107,202231,1.0250547,0.0
3306107,202232,0.46722576,0.0
3306107,202233,0.09306967,0.0
3306107,202234,0.17248802,1.0
3306107,202235,0.2070461,1.0
3306107,202236,0.37332946,1.0
3306107,202237,0.4505018,2.0
3306107,202238,0.40848425,0.0
3306107,202239,1.0717673,0.0
3306107,202240,0.5198944,0.0
3306107,202241,0.2775978,0.0
3306107,202242,0.12445437,1.0
3306107,202243,0.53143704,2.0
3306107,202244,0.8631659,1.0
3306107,202245,1.6276608,0.0
3306107,202246,1.4928828,0.0
3306107,202247,1.1298285,1.0
3306107,202248,0.89285374,0.0
3306107,202249,1.2349873,0.0
3306107,202250,1.2259595,0.0
3306156,202201,1.2595528,0.0
3306156,202202,1.0248041,0.0
3306156,202203,0.82452726,0.0
3306156,202204,0.9161772,0.0
3306156,202205,0.8000069,0.0
3306156,202206,0.6941572,0.0
3306156,202207,0.6920861,0.0
3306156,202208,1.0724876,0.0
3306156,202209,1.0759104,0.0
3306156,202210,0.6511958,1.0
3306156,202211,0.29308867,0.0
3306156,202212,0.7069602,0.0
3306156,202213,0.51280874,0.0
3306156,202214,0.3434146,0.0
3306156,202215,0.1625143,1.0
3306156,202216,0.20824178,1.0
3306156,202217,0.3178924,0.0
3306156,202218,0.51018685,0.0
3306156,202219,0.091227114,0.0
3306156,202220,0.0,0.0
3306156,202221,0.0,0.0
3306156,202222,0.0,0.0
3306156,202223,0.0,0.0
3306156,202224,0.0,0.0
3306156,202225,0.0,0.0
3306156,202226,0.0,0.0
3306156,202227,0.0,0.0
3306156,202228,0.0,0.0
3306156,202229,0.0,1.0
3306156,202230,0.0,0.0
3306156,202231,0.20363197,0.0
3306156,202232,0.037678,0.0
3306156,202233,0.0,0.0
3306156,202234,0.0,0.0
3306156,202235,0.0,0.0
3306156,202236,0.0,1.0
3306156,202237,0.0,0.0
3306156,202238,0.16682082,0.0
3306156,202239,0.0,0.0
3306156,202240,0.0,0.0
3306156,202241,0.03349289,1.0
3306156,202242,0.2279301,0.0
3306156,202243,0.90101826,0.0
3306156,202244,0.50424814,1.0
3306156,202245,0.49703252,0.0
3306156,202246,1.2685444,1.0
3306156,202247,1.0372425,0.0
3306156,202248,1.1228787,0.0
3306156,202249,1.0185109,0.0
3306156,202250,0.8544722,0.0
3306206,202201,1.4470304,1.0
3306206,202202,2.2048619,4.0
3306206,202203,1.8303334,4.0
3306206,202204,3.3707576,3.0
3306206,202205,4.0769024,4.0
3306206,202206,3.4022434,3.0
3306206,202207,3.8742566,1.0
3306206,202208,3.754437,9.0
3306206,202209,2.3806522,4.0
3306206,202210,6.9061356,10.0
3306206,202211,5.799592,5.0
3306206,202212,7.94807,12.0
3306206,202213,7.033654,11.0
3306206,202214,9.795817,2.0
3306206,202215,10.736753,8.0
3306206,202216,4.424922,14.0
3306206,202217,4.758873,9.0
3306206,202218,9.4134445,8.0
3306206,202219,7.708518,0.0
3306206,202220,5.4005437,5.0
3306206,202221,2.1211302,2.0
3306206,202222,2.4235997,0.0
3306206,202223,2.2029529,3.0
3306206,202224,0.20603973,4.0
3306206,202225,1.035238,0.0
3306206,202226,2.2172492,2.0
3306206,202227,0.57970774,1.0
3306206,202228,0.55069274,1.0
3306206,202229,0.3973617,0.0
3306206,202230,0.17979598,0.0
3306206,202231,0.0,0.0
3306206,202232,0.0,0.0
3306206,202233,0.0,0.0
3306206,202234,0.0,0.0
3306206,202235,0.0,0.0
3306206,202236,0.0,0.0
3306206,202237,0.0,1.0
3306206,202238,0.0,1.0
3306206,202239,0.1076688,2.0
3306206,202240,0.32276604,2.0
3306206,202241,0.8784436,0.0
3306206,202242,1.193447,0.0
3306206,202243,0.7840249,0.0
3306206,202244,0.4357235,4.0
3306206,202245,0.544343,0.0
3306206,202246,2.5176325,0.0
3306206,202247,1.8614999,0.0
3306206,202248,0.8157241,0.0
3306206,202249,0.88315964,0.0
3306206,202250,0.78767747,1.0
3306305,202201,3.0818083,1.0
3306305,202202,2.6464665,0.0
3306305,202203,2.8956134,0.0
3306305,202204,2.7261965,1.0
3306305,202205,2.3397686,1.0
3306305,202206,2.6182468,0.0
3306305,202207,2.8785515,0.0
3306305,202208,2.7395933,0.0
3306305,202209,2.6415925,0.0
3306305,202210,2.4336495,0.0
3306305,202211,1.9466182,0.0
3306305,202212,1.8874215,0.0
3306305,202213,1.9337347,0.0
3306305,202214,1.5513072,1.0
3306305,202215,1.4462368,2.0
3306305,202216,1.3278598,1.0
3306305,202217,2.477093,0.0
3306305,202218,1.9021922,3.0
3306305,202219,0.85193306,1.0
3306305,202220,1.8626328,1.0
3306305,202221,1.5417793,0.0
3306305,202222,0.88036346,0.0
3306305,202223,0.69706255,3.0
3306305,202224,0.6198903,1.0
3306305,202225,1.7889615,0.0
3306305,202226,1.4635768,0.0
3306305,202227,0.7050835,0.0
3306305,202228,0.62791115,0.0
3306305,202229,0.62791115,0.0
3306305,202230,0.62791115,0.0
3306305,202231,0.62791115,0.0
3306305,202232,0.6401257,1.0
3306305,202233,0.5787996,0.0
3306305,202234,0.82342654,1.0
3306305,202235,0.7518561,2.0
3306305,202236,0.7615487,0.0
3306305,202237,1.3662081,1.0
3306305,202238,0.92781323,2.0
3306305,202239,0.8162575,2.0
3306305,202240,1.982459,0.0
3306305,202241,2.628303,0.0
3306305,202242,1.948802,1.0
3306305,202243,2.055083,1.0
3306305,202244,1.8174549,0.0
3306305,202245,1.9308358,1.0
3306305,202246,2.2334342,1.0
3306305,202247,2.6089876,0.0
3306305,202248,2.784267,2.0
3306305,202249,2.5366693,1.0
3306305,202250,3.4338977,0.0
