geocode,week,xgboost_pred,actual
3305604,202036,0.10379209,0.0
3305604,202037,0.15794404,0.0
3305604,202038,0.0,0.0
3305604,202039,0.0,0.0
3305604,202040,0.08821226,0.0
3305604,202041,0.06290436,0.0
3305604,202042,0.09829681,0.0
3305604,202043,0.29969487,0.0
3305604,202044,0.52059036,0.0
3305604,202045,0.44067556,0.0
3305604,202046,0.639788,0.0
3305604,202047,0.84209824,0.0
3305604,202048,0.79465836,0.0
3305604,202049,0.82336664,0.0
3305604,202050,0.9821575,0.0
3305604,202051,1.280696,0.0
3305604,202052,1.125182,0.0
3305604,202053,1.1744984,0.0
3305703,202002,0.9631691,0.0
3305703,202003,0.90831685,0.0
3305703,202004,0.6438821,0.0
3305703,202005,0.9955956,0.0
3305703,202006,0.69170314,0.0
3305703,202007,0.5620702,0.0
3305703,202008,0.70482534,0.0
3305703,202009,0.4126681,0.0
3305703,202010,0.26017213,0.0
3305703,202011,0.24931382,0.0
3305703,202012,0.30717072,0.0
3305703,202013,0.32100838,0.0
3305703,202014,0.30096903,0.0
3305703,202015,0.19798619,0.0
3305703,202016,0.13114543,0.0
3305703,202017,0.07232216,0.0
3305703,202018,0.117923655,0.0
3305703,202019,0.0,0.0
3305703,202020,0.0,0.0
3305703,202021,0.0,0.0
3305703,202022,0.0,0.0
3305703,202023,0.07684027,0.0
3305703,202024,0.0,0.0
3305703,202025,0.0,0.0
3305703,202026,0.0,0.0
3305703,202027,0.0,0.0
3305703,202028,0.0,0.0
3305703,202029,0.0,0.0
3305703,202030,0.0,0.0
3305703,202031,0.0,0.0
3305703,202032,0.0,0.0
3305703,202033,0.0,0.0
3305703,202034,0.0,0.0
3305703,202035,0.0,0.0
3305703,202036,0.0,0.0
3305703,202037,0.06813237,0.0
3305703,202038,0.05383229,0.0
3305703,202039,0.0,0.0
3305703,202040,0.08821226,0.0
3305703,202041,0.102882415,0.0
3305703,202042,0.0,0.0
3305703,202043,0.35181206,0.0
3305703,202044,0.52059036,0.0
3305703,202045,0.49948674,0.0
3305703,202046,0.639788,0.0
3305703,202047,0.685238,0.0
3305703,202048,0.7193385,0.0
3305703,202049,0.7861651,0.0
3305703,202050,0.9774333,0.0
3305703,202051,1.3382607,0.0
3305703,202052,1.245854,0.0
3305703,202053,1.4304283,0.0
3305752,202002,1.6406456,2.0
3305752,202003,0.91805845,0.0
3305752,202004,1.6171689,1.0
3305752,202005,1.4010541,0.0
3305752,202006,1.0254679,2.0
3305752,202007,0.6779049,0.0
3305752,202008,1.4233688,0.0
3305752,202009,0.98783934,0.0
3305752,202010,0.26017213,0.0
3305752,202011,0.3577009,0.0
3305752,202012,0.30717072,0.0
3305752,202013,0.31179965,0.0
3305752,202014,0.30032533,0.0
3305752,202015,0.067325905,0.0
3305752,202016,0.13114543,0.0
3305752,202017,0.07232216,0.0
3305752,202018,0.08347904,0.0
3305752,202019,0.0,0.0
3305752,202020,0.0,0.0
3305752,202021,0.0,0.0
3305752,202022,0.0,0.0
3305752,202023,0.07684027,0.0
3305752,202024,0.0,1.0
3305752,202025,0.0,1.0
3305752,202026,0.03327664,0.0
3305752,202027,0.09235676,1.0
3305752,202028,0.0,0.0
3305752,202029,0.10262368,0.0
3305752,202030,0.0,0.0
3305752,202031,0.0,0.0
3305752,202032,0.0,0.0
3305752,202033,0.0,0.0
3305752,202034,0.0,0.0
3305752,202035,0.0,0.0
3305752,202036,0.0,0.0
3305752,202037,0.046784483,0.0
3305752,202038,0.0,0.0
3305752,202039,0.0,0.0
3305752,202040,0.114704356,0.0
3305752,202041,0.06290436,0.0
3305752,202042,0.08020462,0.0
3305752,202043,0.27239382,0.0
3305752,202044,0.41220355,0.0
3305752,202045,0.5020017,0.0
3305752,202046,0.5101549,0.0
3305752,202047,0.69373363,0.0
3305752,202048,0.7033957,0.0
3305752,202049,0.6147031,0.0
3305752,202050,0.9821575,0.0
3305752,202051,1.2987839,0.0
3305752,202052,1.1794949,0.0
3305752,202053,1.2674696,0.0
3305802,202002,1.296934,1.0
3305802,202003,0.86987764,4.0
3305802,202004,0.9004513,3.0
3305802,202005,3.2072186,0.0
3305802,202006,3.3534696,0.0
3305802,202007,1.6706516,1.0
3305802,202008,0.75913835,1.0
3305802,202009,0.7449176,1.0
3305802,202010,0.61945415,0.0
3305802,202011,0.73719484,0.0
3305802,202012,0.40988344,0.0
3305802,202013,0.31179965,0.0
3305802,202014,0.30032533,0.0
3305802,202015,0.067325905,0.0
3305802,202016,0.13114543,1.0
3305802,202017,0.07232216,0.0
3305802,202018,0.30267,0.0
3305802,202019,0.0,0.0
3305802,202020,0.0,0.0
3305802,202021,0.0,0.0
3305802,202022,0.0,0.0
3305802,202023,0.07684027,0.0
3305802,202024,0.0,1.0
3305802,202025,0.0,0.0
3305802,202026,0.035791554,0.0
3305802,202027,0.0,0.0
3305802,202028,0.0,0.0
3305802,202029,0.0,0.0
3305802,202030,0.0,0.0
3305802,202031,0.0,0.0
3305802,202032,0.0,0.0
3305802,202033,0.0,0.0
3305802,202034,0.0,0.0
3305802,202035,0.0,0.0
3305802,202036,0.0,0.0
3305802,202037,0.046784483,0.0
3305802,202038,0.0,0.0
3305802,202039,0.0,0.0
3305802,202040,0.114704356,0.0
3305802,202041,0.06290436,0.0
3305802,202042,0.0,0.0
3305802,202043,0.27239382,0.0
3305802,202044,0.41220355,0.0
3305802,202045,0.49948674,0.0
3305802,202046,0.5101549,0.0
3305802,202047,0.6962485,0.0
3305802,202048,0.69896346,0.0
3305802,202049,0.7861651,0.0
3305802,202050,0.9161071,0.0
3305802,202051,1.394168,0.0
3305802,202052,1.19323,0.0
3305802,202053,1.2669302,0.0
3305901,202002,0.90885603,0.0
3305901,202003,0.8153457,0.0
3305901,202004,0.6438821,0.0
3305901,202005,0.9955956,0.0
3305901,202006,0.69170314,0.0
3305901,202007,0.62950546,0.0
3305901,202008,0.6739919,0.0
3305901,202009,0.2961101,0.0
3305901,202010,0.26017213,0.0
3305901,202011,0.24931382,0.0
3305901,202012,0.30717072,0.0
3305901,202013,0.32100838,0.0
3305901,202014,0.30096903,0.0
3305901,202015,0.19798619,0.0
3305901,202016,0.13114543,0.0
3305901,202017,0.07232216,0.0
3305901,202018,0.117923655,0.0
3305901,202019,0.0,0.0
3305901,202020,0.0,0.0
3305901,202021,0.0,0.0
3305901,202022,0.0,0.0
3305901,202023,0.07684027,0.0
3305901,202024,0.0,0.0
3305901,202025,0.0,0.0
3305901,202026,0.004272773,0.0
3305901,202027,0.0,0.0
3305901,202028,0.0,0.0
3305901,202029,0.0,0.0
3305901,202030,0.0,0.0
3305901,202031,0.0,0.0
3305901,202032,0.0,0.0
3305901,202033,0.0,0.0
3305901,202034,0.0,0.0
3305901,202035,0.0,0.0
3305901,202036,0.0,0.0
3305901,202037,0.06813237,0.0
3305901,202038,0.05383229,0.0
3305901,202039,0.0,0.0
3305901,202040,0.08821226,0.0
3305901,202041,0.102882415,0.0
3305901,202042,0.025360825,0.0
3305901,202043,0.35181206,0.0
3305901,202044,0.52059036,0.0
3305901,202045,0.49948674,0.0
3305901,202046,0.639788,0.0
3305901,202047,0.685238,0.0
3305901,202048,0.7193385,0.0
3305901,202049,0.91579837,0.0
3305901,202050,0.9821575,0.0
3305901,202051,1.3382607,0.0
3305901,202052,1.1794949,0.0
3305901,202053,1.1450492,0.0
3306008,202002,1.7637186,0.0
3306008,202003,1.0110295,2.0
3306008,202004,0.6438821,1.0
3306008,202005,1.9847523,0.0
3306008,202006,1.4922525,1.0
3306008,202007,0.66921484,0.0
3306008,202008,0.9155045,1.0
3306008,202009,0.73444295,1.0
3306008,202010,0.5167416,1.0
3306008,202011,0.73719484,0.0
3306008,202012,0.87791073,2.0
3306008,202013,0.4145122,0.0
3306008,202014,1.273705,0.0
3306008,202015,0.43082333,1.0
3306008,202016,0.13114543,1.0
3306008,202017,0.2556233,1.0
3306008,202018,0.4341554,0.0
3306008,202019,0.3006361,0.0
3306008,202020,0.0,0.0
3306008,202021,0.0,0.0
3306008,202022,0.0,0.0
3306008,202023,0.07684027,1.0
3306008,202024,0.0,1.0
3306008,202025,0.10527094,0.0
3306008,202026,0.11044896,0.0
3306008,202027,0.0,0.0
3306008,202028,0.0,0.0
3306008,202029,0.0,0.0
3306008,202030,0.0,0.0
3306008,202031,0.0,0.0
3306008,202032,0.0,1.0
3306008,202033,0.0,0.0
3306008,202034,0.12550637,1.0
3306008,202035,0.0,0.0
3306008,202036,0.18790863,0.0
3306008,202037,0.12395681,1.0
3306008,202038,0.0,0.0
3306008,202039,0.1076688,0.0
3306008,202040,0.21741694,0.0
3306008,202041,0.06290436,0.0
3306008,202042,0.0,0.0
3306008,202043,0.27239382,0.0
3306008,202044,0.41220355,0.0
3306008,202045,0.49948674,0.0
3306008,202046,0.5101549,1.0
3306008,202047,0.69373363,0.0
3306008,202048,1.0431798,0.0
3306008,202049,1.0442508,1.0
3306008,202050,1.3810371,0.0
3306008,202051,1.6150414,0.0
3306008,202052,1.2959427,1.0
3306008,202053,1.4116968,0.0
3306107,202002,2.179206,2.0
3306107,202003,3.5509295,1.0
3306107,202004,2.8712757,5.0
3306107,202005,1.7424489,7.0
3306107,202006,3.537677,5.0
3306107,202007,6.900482,3.0
3306107,202008,5.0187654,7.0
3306107,202009,4.383749,5.0
3306107,202010,5.2978883,1.0
3306107,202011,5.1175866,0.0
3306107,202012,2.832688,5.0
3306107,202013,0.65546346,2.0
3306107,202014,2.9060571,3.0
3306107,202015,2.737796,9.0
3306107,202016,2.0009053,3.0
3306107,202017,6.815164,3.0
3306107,202018,4.155823,1.0
3306107,202019,1.9817085,5.0
3306107,202020,0.9959384,3.0
3306107,202021,2.3796072,1.0
3306107,202022,3.0598552,0.0
3306107,202023,1.1360406,1.0
3306107,202024,0.22942491,3.0
3306107,202025,0.2742277,0.0
3306107,202026,1.3371698,2.0
3306107,202027,0.7513113,0.0
3306107,202028,0.71222526,0.0
3306107,202029,0.3936851,1.0
3306107,202030,0.09894735,1.0
3306107,202031,0.34357464,1.0
3306107,202032,0.37163544,1.0
3306107,202033,0.37163544,2.0
3306107,202034,0.4436297,0.0
3306107,202035,0.84359396,0.0
3306107,202036,0.42978954,0.0
3306107,202037,0.1393703,2.0
3306107,202038,0.08509203,0.0
3306107,202039,0.9017827,1.0
3306107,202040,0.45196158,1.0
3306107,202041,0.416148,0.0
3306107,202042,0.50741225,0.0
3306107,202043,0.6954757,1.0
3306107,202044,0.6531548,0.0
3306107,202045,0.9611168,0.0
3306107,202046,0.8538184,0.0
3306107,202047,0.9346846,2.0
3306107,202048,0.96028906,3.0
3306107,202049,2.0262806,0.0
3306107,202050,3.509748,2.0
3306107,202051,3.2024455,0.0
3306107,202052,2.255651,1.0
3306107,202053,2.1857922,1.0
3306156,202002,1.2490106,0.0
3306156,202003,0.9685311,0.0
3306156,202004,0.7735151,0.0
3306156,202005,0.9161772,1.0
3306156,202006,0.7509118,1.0
3306156,202007,1.3333565,0.0
3306156,202008,1.2164426,0.0
3306156,202009,0.54718757,1.0
3306156,202010,0.26017213,0.0
3306156,202011,0.67515653,2.0
3306156,202012,0.49770164,0.0
3306156,202013,0.7249219,1.0
3306156,202014,0.7905295,0.0
3306156,202015,0.37142134,0.0
3306156,202016,0.32223785,0.0
3306156,202017,0.14941864,0.0
3306156,202018,0.18189774,0.0
3306156,202019,0.0,0.0
3306156,202020,0.0,0.0
3306156,202021,0.0,0.0
3306156,202022,0.0,0.0
3306156,202023,0.0,0.0
3306156,202024,0.0,0.0
3306156,202025,0.10554878,0.0
3306156,202026,0.03451028,0.0
3306156,202027,0.0,0.0
3306156,202028,0.0,0.0
3306156,202029,0.0,0.0
3306156,202030,0.0,0.0
3306156,202031,0.0,0.0
3306156,202032,0.0,0.0
3306156,202033,0.0,0.0
3306156,202034,0.0,0.0
3306156,202035,0.0,0.0
3306156,202036,0.0056422264,0.0
3306156,202037,0.009960713,0.0
3306156,202038,0.0,0.0
3306156,202039,0.0,0.0
3306156,202040,0.1386854,0.0
3306156,202041,0.084150836,0.0
3306156,202042,0.0,0.0
3306156,202043,0.4020272,0.0
3306156,202044,0.5418371,0.0
3306156,202045,0.42006838,0.0
3306156,202046,0.7276062,0.0
3306156,202047,0.7626844,0.0
3306156,202048,0.86030763,0.0
3306156,202049,1.0039252,0.0
3306156,202050,0.9774333,0.0
3306156,202051,1.280696,0.0
3306156,202052,1.1794949,0.0
3306156,202053,1.222516,0.0
3306206,202002,3.0609949,22.0
3306206,202003,10.010663,15.000000000000002
3306206,202004,23.47686,38.0
3306206,202005,23.086916,63.0
3306206,202006,37.519253,74.0
3306206,202007,54.36427,46.0
3306206,202008,82.01983,43.0
3306206,202009,66.29517,53.0
3306206,202010,41.63203,24.0
3306206,202011,45.31446,20.0
3306206,202012,28.044851,14.0
3306206,202013,21.779785,7.0
3306206,202014,16.02537,9.0
3306206,202015,5.644173,7.0
3306206,202016,5.609034,5.0
3306206,202017,4.255028,5.0
3306206,202018,4.5220966,0.0
3306206,202019,4.0838814,0.0
3306206,202020,1.5715823,2.0
3306206,202021,0.0,4.0
3306206,202022,0.5463269,0.0
3306206,202023,2.216585,3.0
3306206,202024,0.57168686,1.0
3306206,202025,1.035238,1.0
3306206,202026,0.6936616,0.0
3306206,202027,0.09235676,1.0
3306206,202028,0.0,2.0
3306206,202029,0.10262368,1.0
3306206,202030,0.54844683,0.0
3306206,202031,0.33603564,0.0
3306206,202032,0.0,1.0
3306206,202033,0.0,1.0
3306206,202034,0.12550637,1.0
3306206,202035,0.1545743,1.0
3306206,202036,0.26508087,0.0
3306206,202037,0.38445333,1.0
3306206,202038,0.058395073,0.0
3306206,202039,0.1076688,0.0
3306206,202040,0.21741694,0.0
3306206,202041,0.09709246,0.0
3306206,202042,0.0,0.0
3306206,202043,0.3065819,0.0
3306206,202044,0.44639167,0.0
3306206,202045,0.53367484,0.0
3306206,202046,0.544343,0.0
3306206,202047,0.7279217,0.0
3306206,202048,0.80058676,0.0
3306206,202049,0.8208927,0.0
3306206,202050,1.0116214,0.0
3306206,202051,1.3898084,0.0
3306206,202052,1.2274182,1.0
3306206,202053,1.445885,0.0
3306305,202002,13.912556,13.0
3306305,202003,27.759678,11.0
3306305,202004,19.187801,38.0
3306305,202005,17.528032,51.0
3306305,202006,38.613194,67.0
3306305,202007,53.38545,49.0
3306305,202008,77.83203,51.0
3306305,202009,68.08141,46.0
3306305,202010,47.158848,34.0
3306305,202011,50.057198,35.0
3306305,202012,38.70142,31.0
3306305,202013,34.93895,47.0
3306305,202014,29.757229,34.0
3306305,202015,35.708633,34.0
3306305,202016,30.05169,27.0
3306305,202017,27.322557,23.0
3306305,202018,22.322252,19.0
3306305,202019,18.838707,28.0
3306305,202020,17.610064,14.0
3306305,202021,20.404816,8.0
3306305,202022,11.7808485,6.0
3306305,202023,9.777414,2.0
3306305,202024,6.3571615,0.0
3306305,202025,2.9115417,0.0
3306305,202026,0.9636462,0.0
3306305,202027,0.56439954,0.0
3306305,202028,0.5665851,0.0
3306305,202029,0.62791115,0.0
3306305,202030,0.5665851,1.0
3306305,202031,0.62791115,0.0
3306305,202032,0.82342654,0.0
3306305,202033,0.65597194,0.0
3306305,202034,0.65079385,0.0
3306305,202035,0.6640156,0.0
3306305,202036,1.2726554,0.0
3306305,202037,1.1286087,2.0
3306305,202038,1.2226958,0.0
3306305,202039,1.3694203,1.0
3306305,202040,1.5101511,2.0
3306305,202041,2.0017505,0.0
3306305,202042,2.1173227,2.0
3306305,202043,2.2597585,2.0
3306305,202044,2.8415608,1.0
3306305,202045,2.6563842,0.0
3306305,202046,2.6021554,1.0
3306305,202047,2.3626997,3.0
3306305,202048,2.7047179,1.0
3306305,202049,3.73467,0.0
3306305,202050,3.7547336,2.0
3306305,202051,3.0066876,0.0
3306305,202052,3.5917895,0.0
3306305,202053,3.3499162,1.0
