geocode,week,rf_pred,actual
3304904,202203,0.9872693880636828,1.0
3304904,202204,2.513187164036826,0.0
3304904,202205,2.3639811131765347,1.0
3304904,202206,0.4931028479269728,0.0
3304904,202207,2.520179412441122,0.0
3304904,202208,0.5835064931980882,3.0
3304904,202209,1.1082076288116611,3.0
3304904,202210,3.671690794082689,2.0
3304904,202211,5.30088560173956,3.0
3304904,202212,6.733297780089417,0.0
3304904,202213,4.8713383091847335,3.0
3304904,202214,2.3951635885225993,2.0
3304904,202215,5.589760364536107,8.0
3304904,202216,6.1623216999517485,15.000000000000002
3304904,202217,10.077422393344344,6.0
3304904,202218,12.239871844038005,9.0
3304904,202219,9.154505134180283,7.0
3304904,202220,7.698630310144624,0.0
3304904,202221,7.656006816242691,2.0
3304904,202222,3.681472159349231,3.0
3304904,202223,2.235287036429523,3.0
3304904,202224,3.4171355509955332,6.0
3304904,202225,5.1365646227126085,3.0
3304904,202226,6.6071445066483125,2.0
3304904,202227,5.824919484578584,0.0
3304904,202228,7.10687436676547,4.0
3304904,202229,0.8378160921660551,1.0
3304904,202230,3.212372919544118,1.0
3304904,202231,3.3620846415663386,0.0
3304904,202232,2.098938983565013,2.0
3304904,202233,0.48429534176426786,2.0
3304904,202234,2.243858710590479,1.0
3304904,202235,3.407150266988769,3.0
3304904,202236,3.292237675949556,0.0
3304904,202237,2.876432516099427,0.0
3304904,202238,1.9020840062400959,0.0
3304904,202239,0.13730270185621216,2.0
3304904,202240,0.15441901201201166,1.0
3304904,202241,4.2219351040435456,3.0
3304904,202242,4.143249114057683,3.0
3304904,202243,5.966145520560502,3.0
3304904,202244,7.646257205154205,1.0
3304904,202245,6.45426948568294,2.0
3304904,202246,5.707098482040202,2.0
3304904,202247,3.895741854967133,1.0
3304904,202248,5.960598984526274,1.0
3304904,202249,5.154656453339805,7.0
3304904,202250,4.0072537118006775,4.0
3305000,202201,0.3080889096278363,0.0
3305000,202202,0.30740211609648455,0.0
3305000,202203,0.2969594197192284,0.0
3305000,202204,0.42462834794907134,0.0
3305000,202205,0.2849253538797787,0.0
3305000,202206,0.2633897746767855,0.0
3305000,202207,0.24664290633153632,0.0
3305000,202208,0.24512678339112504,0.0
3305000,202209,0.8047379730679943,0.0
3305000,202210,0.5269045238684738,0.0
3305000,202211,0.37400641067100915,0.0
3305000,202212,0.2469010861811955,0.0
3305000,202213,0.26630678167206967,0.0
3305000,202214,0.24895049748541423,0.0
3305000,202215,0.24276269813323154,3.0
3305000,202216,0.2771898065375844,1.0
3305000,202217,1.7586507120252208,0.0
3305000,202218,2.1949334831004483,0.0
3305000,202219,0.6128224185910216,0.0
3305000,202220,0.14804111625667682,0.0
3305000,202221,0.15235780949632338,0.0
3305000,202222,0.17336744855757213,0.0
3305000,202223,0.139009639692061,0.0
3305000,202224,0.1389477653659139,0.0
3305000,202225,0.15683346602084117,0.0
3305000,202226,0.13933810037140362,0.0
3305000,202227,0.15610887239460688,0.0
3305000,202228,0.16024305012117832,0.0
3305000,202229,0.17011066142838407,0.0
3305000,202230,0.15610887239460688,0.0
3305000,202231,0.17011066142838407,0.0
3305000,202232,0.16443920681348986,0.0
3305000,202233,0.14229394496257394,0.0
3305000,202234,0.13773379241045944,0.0
3305000,202235,0.13773379241045944,0.0
3305000,202236,0.14179762600893955,0.0
3305000,202237,0.13773379241045944,0.0
3305000,202238,0.13730270185621216,0.0
3305000,202239,0.13730270185621216,0.0
3305000,202240,0.1809781360833639,0.0
3305000,202241,0.24766250210631585,0.0
3305000,202242,0.25362737917127015,0.0
3305000,202243,0.2838668019649387,0.0
3305000,202244,0.17593793927712406,0.0
3305000,202245,0.1918484304568968,0.0
3305000,202246,0.2971435420863761,0.0
3305000,202247,0.19580473632996442,0.0
3305000,202248,0.18885941642004958,0.0
3305000,202249,0.310565503845037,0.0
3305000,202250,0.29055389298116535,0.0
3305109,202201,2.0774795553390635,0.0
3305109,202202,0.7193058346099778,0.0
3305109,202203,0.6133725365129552,2.0
3305109,202204,0.5758890846905373,3.0
3305109,202205,1.9285956371373425,2.0
3305109,202206,4.309552320130998,3.0
3305109,202207,5.3297987281856445,4.0
3305109,202208,4.962173062511935,7.0
3305109,202209,4.871867263874268,1.0
3305109,202210,9.305913230300218,3.0
3305109,202211,3.9330405965494286,2.0
3305109,202212,3.82584281610609,9.0
3305109,202213,4.838111161817511,5.0
3305109,202214,5.25351027977387,3.0
3305109,202215,10.065817462560226,13.0
3305109,202216,6.347624521249401,16.0
3305109,202217,14.541416926890065,8.0
3305109,202218,12.105920031244315,7.0
3305109,202219,12.192265447751197,7.0
3305109,202220,8.03509892283838,5.0
3305109,202221,6.23583640004059,2.0
3305109,202222,5.680774358968705,1.0
3305109,202223,4.987493148962703,3.0
3305109,202224,3.1002575752862613,3.0
3305109,202225,3.2325511850759026,4.0
3305109,202226,5.101758498008303,3.0
3305109,202227,4.2387814436029405,0.0
3305109,202228,4.806371270418596,5.0
3305109,202229,1.7647890884772517,7.0
3305109,202230,4.82696316556995,0.0
3305109,202231,5.5442432549984515,2.0
3305109,202232,2.8208031671514386,0.0
3305109,202233,2.6272993813159427,2.0
3305109,202234,1.3633680544149778,0.0
3305109,202235,2.5080156902028277,0.0
3305109,202236,1.1074682489748724,3.0
3305109,202237,0.13773379241045944,2.0
3305109,202238,3.2586013930691116,3.0
3305109,202239,4.987853571923393,1.0
3305109,202240,9.984860915365715,5.0
3305109,202241,6.6490465192626065,7.0
3305109,202242,7.839636113514654,5.0
3305109,202243,12.525481448402777,1.0
3305109,202244,11.553342980796465,1.0
3305109,202245,5.358179799007766,5.0
3305109,202246,1.9201283543724088,2.0
3305109,202247,4.612463820916529,6.0
3305109,202248,6.760990891965724,2.0
3305109,202249,6.886931428238217,3.0
3305109,202250,7.272170580475498,2.0
3305133,202201,0.37778328799158734,0.0
3305133,202202,0.3170267561930293,0.0
3305133,202203,0.3265596638850893,0.0
3305133,202204,0.36035143272800785,0.0
3305133,202205,0.29475022103722126,0.0
3305133,202206,0.26084403141317153,0.0
3305133,202207,0.2832611412120599,0.0
3305133,202208,0.30252279861832615,0.0
3305133,202209,0.5383884889421365,0.0
3305133,202210,0.6745291257394291,0.0
3305133,202211,0.30884200670948925,0.0
3305133,202212,0.23324574929106526,1.0
3305133,202213,0.25904156277603974,0.0
3305133,202214,0.7341766783670224,1.0
3305133,202215,0.7953641743181329,4.0
3305133,202216,0.7569259512094492,2.0
3305133,202217,2.323880308756639,0.0
3305133,202218,3.637391174775799,7.0
3305133,202219,1.1101105377542066,4.0
3305133,202220,4.380386196937493,9.0
3305133,202221,3.4764528675771724,7.0
3305133,202222,4.806312393107045,2.0
3305133,202223,5.042418321190944,8.0
3305133,202224,3.146761734935374,3.0
3305133,202225,3.808944982541062,6.0
3305133,202226,4.27257923870319,2.0
3305133,202227,6.569695324148025,2.0
3305133,202228,11.569385913339786,2.0
3305133,202229,2.840071319666894,3.0
3305133,202230,2.4348070359554574,4.0
3305133,202231,4.1057102498040114,3.0
3305133,202232,3.893875313345671,3.0
3305133,202233,4.427114121287509,2.0
3305133,202234,3.581296837442359,2.0
3305133,202235,3.6022652563497255,0.0
3305133,202236,2.7532876397499173,4.0
3305133,202237,1.0491575856397,2.0
3305133,202238,2.694196611300575,0.0
3305133,202239,2.952244590605528,1.0
3305133,202240,1.4135725779883077,0.0
3305133,202241,1.0575154548634493,0.0
3305133,202242,0.7907387357956512,0.0
3305133,202243,0.26944466192364896,1.0
3305133,202244,0.17416187750106227,0.0
3305133,202245,0.6032497967748403,0.0
3305133,202246,0.6912838671428938,0.0
3305133,202247,0.19580473632996442,0.0
3305133,202248,0.18885941642004958,0.0
3305133,202249,0.33789528990894296,0.0
3305133,202250,0.3206336790450711,1.0
3305158,202201,0.8241483737298445,0.0
3305158,202202,0.19885979141106283,0.0
3305158,202203,1.3671929178858708,0.0
3305158,202204,0.6960209499727343,0.0
3305158,202205,0.43801334401331965,0.0
3305158,202206,0.1849607076296308,0.0
3305158,202207,0.2568694498385956,0.0
3305158,202208,0.9611351625606502,0.0
3305158,202209,1.6802762912320153,0.0
3305158,202210,2.3252495136355815,0.0
3305158,202211,0.6417374968931912,0.0
3305158,202212,0.26867620365167083,0.0
3305158,202213,0.27228470988755316,0.0
3305158,202214,0.1753642850353396,0.0
3305158,202215,0.1704407313830585,0.0
3305158,202216,0.14983956802959159,0.0
3305158,202217,0.17508725100144593,0.0
3305158,202218,0.16817029607159692,0.0
3305158,202219,0.14561705110051196,0.0
3305158,202220,0.14238245048231307,0.0
3305158,202221,0.14238245048231307,0.0
3305158,202222,0.1402682403475527,0.0
3305158,202223,0.139009639692061,0.0
3305158,202224,0.1389477653659139,0.0
3305158,202225,0.13933810037140362,0.0
3305158,202226,0.13933810037140362,0.0
3305158,202227,0.1389550522399572,0.0
3305158,202228,0.1389550522399572,0.0
3305158,202229,0.1389550522399572,0.0
3305158,202230,0.1389550522399572,0.0
3305158,202231,0.1389550522399572,0.0
3305158,202232,0.13856471723446745,0.0
3305158,202233,0.13862659156061455,0.0
3305158,202234,0.13773379241045944,0.0
3305158,202235,0.13773379241045944,0.0
3305158,202236,0.13773379241045944,0.0
3305158,202237,0.13773379241045944,0.0
3305158,202238,0.13730270185621216,0.0
3305158,202239,0.13730270185621216,0.0
3305158,202240,0.2465618691548688,0.0
3305158,202241,0.273120993226221,0.0
3305158,202242,0.37890811081994275,0.0
3305158,202243,0.278366570293689,0.0
3305158,202244,0.24589068227019917,0.0
3305158,202245,0.2553315183178825,0.0
3305158,202246,0.2799366614248546,0.0
3305158,202247,0.23920381133833318,0.0
3305158,202248,0.41963472804200413,0.0
3305158,202249,0.28596479062105495,0.0
3305158,202250,0.24130405816878286,0.0
3305208,202201,1.7097818002440057,1.0
3305208,202202,4.145189301501776,1.0
3305208,202203,1.7373109042818788,1.0
3305208,202204,1.9332569178084773,0.0
3305208,202205,1.7046634863220527,0.0
3305208,202206,0.5987104963943528,0.0
3305208,202207,0.6560792361279132,0.0
3305208,202208,0.8017205834280551,0.0
3305208,202209,0.6193207784939383,1.0
3305208,202210,0.6082041332779027,0.0
3305208,202211,1.3820988606779756,0.0
3305208,202212,0.6281104525182898,0.0
3305208,202213,0.4027334097943955,0.0
3305208,202214,0.7428597189420185,0.0
3305208,202215,0.7199694352047274,0.0
3305208,202216,0.619764964894392,0.0
3305208,202217,0.38840825795927403,0.0
3305208,202218,0.7465441008651269,0.0
3305208,202219,0.19048059447929613,0.0
3305208,202220,0.14515191288055065,0.0
3305208,202221,0.1567531219379353,1.0
3305208,202222,0.16142462608888936,0.0
3305208,202223,0.8617903312671211,0.0
3305208,202224,0.7708308607231372,0.0
3305208,202225,0.15210756276964124,0.0
3305208,202226,0.14210756276964123,0.0
3305208,202227,0.1633257236955795,0.0
3305208,202228,0.15868286655272237,0.0
3305208,202229,0.15868286655272237,0.0
3305208,202230,0.15198286655272236,0.0
3305208,202231,0.15172451463819478,0.0
3305208,202232,0.151334179632705,0.0
3305208,202233,0.15139605395885214,0.0
3305208,202234,0.15880325480869698,0.0
3305208,202235,0.150503254808697,0.0
3305208,202236,0.14050325480869705,0.0
3305208,202237,0.150503254808697,0.0
3305208,202238,0.1500721642544497,0.0
3305208,202239,0.1500721642544497,0.0
3305208,202240,0.26626771440978025,0.0
3305208,202241,0.3718275373255491,0.0
3305208,202242,0.40637610325487206,0.0
3305208,202243,0.37442756502369845,0.0
3305208,202244,0.18326062388116218,5.0
3305208,202245,0.1813525910396255,4.0
3305208,202246,4.1278407372678165,4.0
3305208,202247,12.247738957580363,5.0
3305208,202248,8.85150295139984,0.0
3305208,202249,10.883227251631586,4.0
3305208,202250,7.1327272163527375,3.0
3305307,202201,0.3166444155663109,0.0
3305307,202202,0.2976354089434507,0.0
3305307,202203,0.3014609486349433,0.0
3305307,202204,0.35048674573450983,0.0
3305307,202205,0.2712700169896484,0.0
3305307,202206,0.2513316663965157,0.0
3305307,202207,0.23578497138720983,0.0
3305307,202208,0.26473210513501166,0.0
3305307,202209,0.7296358783660627,0.0
3305307,202210,0.5718849784677542,0.0
3305307,202211,0.30884200670948925,0.0
3305307,202212,0.23324574929106526,0.0
3305307,202213,0.25904156277603974,1.0
3305307,202214,0.23327978146275472,2.0
3305307,202215,0.8464842181228386,2.0
3305307,202216,4.372862377213868,2.0
3305307,202217,3.7701982452064104,0.0
3305307,202218,3.608195060501127,2.0
3305307,202219,0.9887024011003072,0.0
3305307,202220,1.8197128349665168,0.0
3305307,202221,0.8776664113866605,0.0
3305307,202222,0.1707097290830216,1.0
3305307,202223,0.139009639692061,0.0
3305307,202224,0.6080656344633341,0.0
3305307,202225,0.5236769185900929,0.0
3305307,202226,0.13933810037140362,0.0
3305307,202227,0.15610887239460688,0.0
3305307,202228,0.16024305012117832,1.0
3305307,202229,0.17011066142838407,0.0
3305307,202230,0.5892022758409093,0.0
3305307,202231,0.5162356762731358,0.0
3305307,202232,0.16443920681348986,0.0
3305307,202233,0.14229394496257394,0.0
3305307,202234,0.13773379241045944,0.0
3305307,202235,0.13773379241045944,0.0
3305307,202236,0.14179762600893955,0.0
3305307,202237,0.13773379241045944,0.0
3305307,202238,0.13730270185621216,0.0
3305307,202239,0.13730270185621216,0.0
3305307,202240,0.1809781360833639,0.0
3305307,202241,0.24574135089910598,0.0
3305307,202242,0.2589119784337377,0.0
3305307,202243,0.26122080314709173,0.0
3305307,202244,0.17416187750106227,0.0
3305307,202245,0.19013586782859562,0.0
3305307,202246,0.26724903298541064,0.0
3305307,202247,0.19580473632996442,0.0
3305307,202248,0.18885941642004958,0.0
3305307,202249,0.310565503845037,0.0
3305307,202250,0.29440365589495904,0.0
3305406,202201,0.31127978818167307,0.0
3305406,202202,1.12336608206888,0.0
3305406,202203,0.31576911229418897,0.0
3305406,202204,0.481165251612714,0.0
3305406,202205,0.29781624122536654,0.0
3305406,202206,0.21687924935375968,0.0
3305406,202207,0.2858791881798709,0.0
3305406,202208,0.35368971073426714,0.0
3305406,202209,0.5841414834625492,0.0
3305406,202210,1.5533888816297747,0.0
3305406,202211,0.3053498204717834,0.0
3305406,202212,0.30308932248155973,0.0
3305406,202213,0.27965182255173227,0.0
3305406,202214,0.19350288176435143,0.0
3305406,202215,0.18242553189884236,0.0
3305406,202216,0.14930550098417733,3.0
3305406,202217,0.18921290518628125,0.0
3305406,202218,2.4615399348484774,0.0
3305406,202219,1.4156641125186613,1.0
3305406,202220,0.14238245048231307,0.0
3305406,202221,0.4343771347593896,0.0
3305406,202222,0.5344850057035317,0.0
3305406,202223,0.139009639692061,1.0
3305406,202224,0.1389477653659139,0.0
3305406,202225,0.4765594424280483,0.0
3305406,202226,0.5115440739839714,0.0
3305406,202227,0.1389550522399572,0.0
3305406,202228,0.1389550522399572,0.0
3305406,202229,0.1389550522399572,0.0
3305406,202230,0.1389550522399572,0.0
3305406,202231,0.1389550522399572,0.0
3305406,202232,0.13856471723446745,0.0
3305406,202233,0.13862659156061455,0.0
3305406,202234,0.13773379241045944,0.0
3305406,202235,0.13773379241045944,0.0
3305406,202236,0.13773379241045944,0.0
3305406,202237,0.13773379241045944,0.0
3305406,202238,0.13730270185621216,0.0
3305406,202239,0.13730270185621216,0.0
3305406,202240,0.16870158064083982,1.0
3305406,202241,0.30461328688881545,0.0
3305406,202242,0.7033185044328907,0.0
3305406,202243,0.6547288445644605,1.0
3305406,202244,0.16625433198010844,0.0
3305406,202245,0.5233341491024656,0.0
3305406,202246,0.6240017790425202,0.0
3305406,202247,0.21022806929662793,0.0
3305406,202248,0.32360102284192227,0.0
3305406,202249,0.33941086208962046,0.0
3305406,202250,0.3565815393494049,0.0
3305505,202201,2.5734635920225344,1.0
3305505,202202,1.021462982970469,1.0
3305505,202203,2.7036913120829045,2.0
3305505,202204,2.064238635184938,1.0
3305505,202205,2.629179066190888,0.0
3305505,202206,3.5466514781185916,0.0
3305505,202207,0.6474205814380042,1.0
3305505,202208,0.2809321078044968,1.0
3305505,202209,2.788108780377539,1.0
3305505,202210,2.0587077045395903,0.0
3305505,202211,2.379563604321751,0.0
3305505,202212,0.5944634886593154,0.0
3305505,202213,0.24604173732401083,0.0
3305505,202214,0.27613218935416467,1.0
3305505,202215,0.2363530574398065,0.0
3305505,202216,2.4533958217999565,1.0
3305505,202217,0.5778292646815154,1.0
3305505,202218,2.7866649042379876,3.0
3305505,202219,2.483555492358288,3.0
3305505,202220,3.8195109107207417,5.0
3305505,202221,4.651443413757219,7.0
3305505,202222,4.419830018962559,7.0
3305505,202223,4.680247356378779,3.0
3305505,202224,7.382221479255459,5.0
3305505,202225,4.6379191030171825,1.0
3305505,202226,4.821494945959224,4.0
3305505,202227,2.869317249837968,2.0
3305505,202228,4.293161198296478,4.0
3305505,202229,3.1832273696799653,5.0
3305505,202230,4.725935142218226,3.0
3305505,202231,5.87435470886134,2.0
3305505,202232,4.863345420453167,2.0
3305505,202233,2.901696847000246,0.0
3305505,202234,3.029842518254496,0.0
3305505,202235,0.8271030042275652,4.0
3305505,202236,0.38821045103927726,1.0
3305505,202237,3.59315850552403,2.0
3305505,202238,3.288007425092002,2.0
3305505,202239,2.839046693785614,0.0
3305505,202240,4.944658235097568,0.0
3305505,202241,1.0635465948445233,0.0
3305505,202242,0.23953478707047252,1.0
3305505,202243,0.27177076078390455,2.0
3305505,202244,2.8686642798751443,1.0
3305505,202245,2.984996048779288,1.0
3305505,202246,3.6946519342022826,3.0
3305505,202247,2.0801628784089927,1.0
3305505,202248,3.8955709375280874,0.0
3305505,202249,4.7240188098848295,2.0
3305505,202250,0.5660741333859662,0.0
3305554,202201,1.9415337647803463,0.0
3305554,202202,2.259342188217147,0.0
3305554,202203,1.3256062216989957,0.0
3305554,202204,1.9601301888057903,1.0
3305554,202205,1.838162252716941,1.0
3305554,202206,1.1134050808829767,0.0
3305554,202207,1.4291985855756397,0.0
3305554,202208,2.9396287046613354,0.0
3305554,202209,1.9502657832247392,2.0
3305554,202210,1.741607346648648,13.0
3305554,202211,1.5097783205228479,22.0
3305554,202212,9.289464081230864,22.0
3305554,202213,24.452287555585258,16.0
3305554,202214,21.90683693452759,8.0
3305554,202215,15.968298653679248,11.0
3305554,202216,7.169567791824808,11.0
3305554,202217,10.29743009183772,15.000000000000002
3305554,202218,8.557497882931136,2.0
3305554,202219,9.545725251754373,3.0
3305554,202220,5.895782625027921,5.0
3305554,202221,3.966559646757237,3.0
3305554,202222,4.130929681227328,11.0
3305554,202223,4.2050020137993265,1.0
3305554,202224,5.090145230757407,0.0
3305554,202225,3.1592144890209597,3.0
3305554,202226,1.1596835718760867,2.0
3305554,202227,2.8277126047031587,4.0
3305554,202228,5.204326371521069,0.0
3305554,202229,2.690172889932521,0.0
3305554,202230,2.0154757247527453,0.0
3305554,202231,1.2158288910138824,0.0
3305554,202232,1.4335848433948353,0.0
3305554,202233,1.242913153179027,0.0
3305554,202234,1.9866495743155723,0.0
3305554,202235,3.5987065761761428,0.0
3305554,202236,4.828538152257723,0.0
3305554,202237,5.079777468497038,0.0
3305554,202238,4.763362328081897,0.0
3305554,202239,4.818048836018406,0.0
3305554,202240,4.298539774298758,0.0
3305554,202241,4.33368867613622,0.0
3305554,202242,4.396353792746037,0.0
3305554,202243,4.118701091750095,0.0
3305554,202244,4.740816970309108,0.0
3305554,202245,4.616585863845606,0.0
3305554,202246,4.721805928502901,0.0
3305554,202247,3.866071481228412,0.0
3305554,202248,1.9531050791355486,0.0
3305554,202249,3.1236068695487997,0.0
3305554,202250,2.813856575034585,0.0
3305604,202201,0.2910827060158323,0.0
3305604,202202,0.281771218762585,0.0
3305604,202203,0.27160451091807203,0.0
3305604,202204,0.29266410274216,0.0
3305604,202205,0.2843190428325848,0.0
3305604,202206,0.26306078769326874,0.0
3305604,202207,0.24502650540952253,0.0
3305604,202208,0.3500155392294526,0.0
3305604,202209,0.3713969810824818,0.0
3305604,202210,0.3096329385213212,0.0
3305604,202211,0.2701186171713096,0.0
3305604,202212,0.2409808232986596,0.0
3305604,202213,0.23953557425096658,0.0
3305604,202214,0.2509765105298776,0.0
3305604,202215,0.24618060888395837,0.0
3305604,202216,0.3357025752411455,0.0
3305604,202217,0.26915322805888414,0.0
3305604,202218,0.2927552592353765,0.0
3305604,202219,0.1466743788052664,0.0
3305604,202220,0.14260563776085425,0.0
3305604,202221,0.14560658406066745,1.0
3305604,202222,0.14326918664736593,0.0
3305604,202223,0.6598093752235709,0.0
3305604,202224,0.5370107052503325,0.0
3305604,202225,0.13933810037140362,0.0
3305604,202226,0.13933810037140362,0.0
3305604,202227,0.14195599853977042,1.0
3305604,202228,0.14195599853977042,0.0
3305604,202229,0.588785521360366,0.0
3305604,202230,0.5298668476801692,0.0
3305604,202231,0.1389550522399572,0.0
3305604,202232,0.13856471723446745,0.0
3305604,202233,0.13862659156061455,0.0
3305604,202234,0.13773379241045944,0.0
3305604,202235,0.13773379241045944,0.0
3305604,202236,0.13773379241045944,0.0
3305604,202237,0.13773379241045944,0.0
3305604,202238,0.13730270185621216,0.0
3305604,202239,0.13730270185621216,0.0
3305604,202240,0.15264295023594995,0.0
3305604,202241,0.18805298418557492,0.0
3305604,202242,0.23879184246433674,0.0
3305604,202243,0.19656071543908554,0.0
3305604,202244,0.1560355969497603,0.0
3305604,202245,0.16876830701946194,0.0
3305604,202246,0.19671317840244332,0.0
3305604,202247,0.21705921953166613,0.0
3305604,202248,0.18625704561137693,0.0
3305604,202249,0.24518731664657406,0.0
3305604,202250,0.27757725832566055,1.0
3305703,202201,0.2752694920092659,0.0
3305703,202202,0.33509146171419296,0.0
3305703,202203,0.2794327992102884,0.0
3305703,202204,0.28974699078102606,0.0
3305703,202205,0.2808212429917512,0.0
3305703,202206,0.18541906166876063,0.0
3305703,202207,0.23192391474578572,0.0
3305703,202208,0.30026443094426514,0.0
3305703,202209,0.3588034864491624,0.0
3305703,202210,0.40301726793844306,0.0
3305703,202211,0.25348902706828796,0.0
3305703,202212,0.23157111371325662,0.0
3305703,202213,0.23544552319284376,0.0
3305703,202214,0.2256245645237195,0.0
3305703,202215,0.17025610015788417,0.0
3305703,202216,0.1479803257357395,0.0
3305703,202217,0.25213245653408034,0.0
3305703,202218,0.1802736779919234,0.0
3305703,202219,0.14427550332309716,0.0
3305703,202220,0.14238245048231307,0.0
3305703,202221,0.1402682403475527,0.0
3305703,202222,0.1402682403475527,0.0
3305703,202223,0.14059323263079415,0.0
3305703,202224,0.1389477653659139,0.0
3305703,202225,0.13933810037140362,0.0
3305703,202226,0.13933810037140362,0.0
3305703,202227,0.1389550522399572,0.0
3305703,202228,0.1389550522399572,0.0
3305703,202229,0.1389550522399572,0.0
3305703,202230,0.1389550522399572,0.0
3305703,202231,0.1389550522399572,0.0
3305703,202232,0.13856471723446745,0.0
3305703,202233,0.13862659156061455,0.0
3305703,202234,0.13773379241045944,0.0
3305703,202235,0.13773379241045944,0.0
3305703,202236,0.13773379241045944,0.0
3305703,202237,0.13773379241045944,0.0
3305703,202238,0.13730270185621216,0.0
3305703,202239,0.13730270185621216,0.0
3305703,202240,0.15441901201201166,0.0
3305703,202241,0.24308200448646683,0.0
3305703,202242,0.25593381831226636,0.0
3305703,202243,0.18600225015794294,0.0
3305703,202244,0.15197176335128032,0.0
3305703,202245,0.16175415807459695,0.0
3305703,202246,0.1978137621680983,0.0
3305703,202247,0.1800287244098042,0.0
3305703,202248,0.1802066605970546,0.0
3305703,202249,0.39341801772766,0.0
3305703,202250,0.2878869324164655,0.0
3305752,202201,0.37615331394491436,0.0
3305752,202202,0.38972315353909026,0.0
3305752,202203,0.35570665282723046,0.0
3305752,202204,0.3714500361207618,0.0
3305752,202205,0.3418770945990569,0.0
3305752,202206,0.18769809512633678,0.0
3305752,202207,0.27080507594735764,0.0
3305752,202208,0.2751715727248135,1.0
3305752,202209,0.4457102822279629,0.0
3305752,202210,1.4025999158378053,0.0
3305752,202211,0.7392465394132703,0.0
3305752,202212,0.2487337136867023,0.0
3305752,202213,0.2628807807253803,0.0
3305752,202214,0.16927270150748672,0.0
3305752,202215,0.16880247674773824,0.0
3305752,202216,0.1638763270269155,0.0
3305752,202217,0.28705512296905267,3.0
3305752,202218,0.19358992988424104,1.0
3305752,202219,1.6251501285970849,0.0
3305752,202220,1.3118175799731615,0.0
3305752,202221,0.5326539931942591,0.0
3305752,202222,0.1402682403475527,0.0
3305752,202223,0.139009639692061,0.0
3305752,202224,0.1389477653659139,0.0
3305752,202225,0.13933810037140362,0.0
3305752,202226,0.13933810037140362,0.0
3305752,202227,0.1389550522399572,0.0
3305752,202228,0.1389550522399572,0.0
3305752,202229,0.1389550522399572,0.0
3305752,202230,0.1389550522399572,0.0
3305752,202231,0.1389550522399572,0.0
3305752,202232,0.13856471723446745,0.0
3305752,202233,0.13862659156061455,0.0
3305752,202234,0.13773379241045944,0.0
3305752,202235,0.13773379241045944,0.0
3305752,202236,0.13773379241045944,1.0
3305752,202237,0.13773379241045944,1.0
3305752,202238,0.6441884047332447,1.0
3305752,202239,0.9995272984907515,0.0
3305752,202240,1.121550290689173,0.0
3305752,202241,0.7310916980780345,1.0
3305752,202242,0.19421149003362814,0.0
3305752,202243,1.013126035043544,0.0
3305752,202244,0.5344717209674721,0.0
3305752,202245,0.1644076966124241,0.0
3305752,202246,0.1878770646547901,0.0
3305752,202247,0.18775482101946367,0.0
3305752,202248,0.31856437400251353,0.0
3305752,202249,0.39007369316684276,0.0
3305752,202250,0.32452386149820867,0.0
3305802,202201,1.2514822754826438,0.0
3305802,202202,0.487091295051096,0.0
3305802,202203,0.41175853904397386,0.0
3305802,202204,0.4212338186075667,0.0
3305802,202205,0.3874715594117591,0.0
3305802,202206,0.22468488445049295,0.0
3305802,202207,0.341099941362584,0.0
3305802,202208,0.3975301111280103,0.0
3305802,202209,0.4795665611710877,0.0
3305802,202210,0.7348036976367108,0.0
3305802,202211,0.34353911890708444,0.0
3305802,202212,0.35167097332222597,1.0
3305802,202213,0.3424847070275706,1.0
3305802,202214,0.9113547905519902,1.0
3305802,202215,1.5200401128024574,1.0
3305802,202216,1.4639489680971132,2.0
3305802,202217,1.5976291977806096,1.0
3305802,202218,2.605085758711654,0.0
3305802,202219,2.0578463949043893,0.0
3305802,202220,0.5095211987412902,0.0
3305802,202221,0.15659490063738613,0.0
3305802,202222,0.15448069050262578,0.0
3305802,202223,0.1532220898471341,1.0
3305802,202224,0.153160215520987,0.0
3305802,202225,0.8466171120879863,0.0
3305802,202226,0.4835760455706886,0.0
3305802,202227,0.1531675023950303,0.0
3305802,202228,0.1531675023950303,0.0
3305802,202229,0.1531675023950303,0.0
3305802,202230,0.1531675023950303,1.0
3305802,202231,0.1531675023950303,0.0
3305802,202232,0.8535061871277492,0.0
3305802,202233,0.4803762538352143,0.0
3305802,202234,0.15194624256553252,0.0
3305802,202235,0.15194624256553252,0.0
3305802,202236,0.15194624256553252,0.0
3305802,202237,0.15194624256553252,0.0
3305802,202238,0.15151515201128524,0.0
3305802,202239,0.15151515201128524,0.0
3305802,202240,0.17108061312503942,0.0
3305802,202241,0.24176210003311202,0.0
3305802,202242,0.2704197992124108,0.0
3305802,202243,0.2444202180904825,0.0
3305802,202244,0.17040942624036978,1.0
3305802,202245,0.17924472358006419,0.0
3305802,202246,0.984089957436718,1.0
3305802,202247,0.6043692205524565,0.0
3305802,202248,1.440010992639647,0.0
3305802,202249,0.6517398535412414,0.0
3305802,202250,0.24832417860010378,0.0
3305901,202201,0.2889380728144272,0.0
3305901,202202,0.28358331426577355,0.0
3305901,202203,0.2593709566673238,0.0
3305901,202204,0.29104407559289547,0.0
3305901,202205,0.2980995598744798,0.0
3305901,202206,0.19015000798847975,0.0
3305901,202207,0.2459939695072239,0.0
3305901,202208,0.31468002937053646,0.0
3305901,202209,0.751698738813703,0.0
