geocode,week,xgboost_pred,actual
3305505,202116,6.1133046,5.0
3305505,202117,13.402517,5.0
3305505,202118,4.524918,3.0
3305505,202119,4.5514364,1.0
3305505,202120,4.1163874,4.0
3305505,202121,3.1851668,0.0
3305505,202122,1.2672508,3.0
3305505,202123,1.7908555,3.0
3305505,202124,0.90978616,2.0
3305505,202125,1.8623626,3.0
3305505,202126,2.083274,2.0
3305505,202127,1.0973711,2.0
3305505,202128,1.7622415,4.0
3305505,202129,1.0410048,3.0
3305505,202130,0.71176034,2.0
3305505,202131,2.1324599,2.0
3305505,202132,2.3425162,3.0
3305505,202133,1.2569742,3.0
3305505,202134,0.79079175,0.0
3305505,202135,1.7622415,0.0
3305505,202136,2.1341393,3.0
3305505,202137,0.7644464,8.0
3305505,202138,0.11046817,6.0
3305505,202139,1.3236803,0.0
3305505,202140,6.557406,0.0
3305505,202141,5.735881,1.0
3305505,202142,1.971336,2.0
3305505,202143,0.90154254,2.0
3305505,202144,0.6700428,0.0
3305505,202145,1.5178587,2.0
3305505,202146,2.4640703,15.000000000000002
3305505,202147,1.5262284,19.0
3305505,202148,1.9777306,0.0
3305505,202149,14.227842,0.0
3305505,202150,25.393929,1.0
3305505,202151,7.857998,2.0
3305505,202152,3.2533562,0.0
3305554,202101,2.0034006,0.0
3305554,202102,1.422827,0.0
3305554,202103,1.0676256,0.0
3305554,202104,1.0676256,0.0
3305554,202105,1.1022416,0.0
3305554,202106,0.62340134,0.0
3305554,202107,0.80022717,0.0
3305554,202108,0.66895086,0.0
3305554,202109,0.7359737,0.0
3305554,202110,0.7438936,0.0
3305554,202111,0.7417081,0.0
3305554,202112,1.244379,0.0
3305554,202113,0.9343618,0.0
3305554,202114,0.51199126,1.0
3305554,202115,0.4017389,0.0
3305554,202116,0.4017389,0.0
3305554,202117,0.49819785,0.0
3305554,202118,0.0984257,0.0
3305554,202119,0.094264224,0.0
3305554,202120,0.014231321,0.0
3305554,202121,-0.026577787,0.0
3305554,202122,0.113371916,0.0
3305554,202123,-0.003338432,0.0
3305554,202124,0.111381546,0.0
3305554,202125,0.104152,0.0
3305554,202126,0.17988963,0.0
3305554,202127,0.23093392,0.0
3305554,202128,0.14676252,0.0
3305554,202129,0.14676252,0.0
3305554,202130,0.14676252,0.0
3305554,202131,0.14676252,0.0
3305554,202132,0.14676252,0.0
3305554,202133,0.067088634,0.0
3305554,202134,0.12333552,1.0
3305554,202135,0.13677144,0.0
3305554,202136,0.049159937,0.0
3305554,202137,0.12374949,0.0
3305554,202138,0.049159937,0.0
3305554,202139,0.07239928,1.0
3305554,202140,0.21691453,1.0
3305554,202141,-0.02047555,0.0
3305554,202142,0.30467102,0.0
3305554,202143,0.7418917,0.0
3305554,202144,0.6146171,1.0
3305554,202145,0.5325637,0.0
3305554,202146,0.4282066,0.0
3305554,202147,0.5591834,1.0
3305554,202148,0.601275,0.0
3305554,202149,0.57512635,0.0
3305554,202150,1.3138944,0.0
3305554,202151,1.7268062,0.0
3305554,202152,1.9210536,2.0
3305604,202101,2.0393562,0.0
3305604,202102,1.458783,0.0
3305604,202103,1.1182004,0.0
3305604,202104,1.1182004,0.0
3305604,202105,0.67274415,0.0
3305604,202106,0.85080194,0.0
3305604,202107,1.3308744,0.0
3305604,202108,1.4945765,0.0
3305604,202109,1.4939951,0.0
3305604,202110,1.0534749,0.0
3305604,202111,1.445829,0.0
3305604,202112,1.4684273,0.0
3305604,202113,1.6384827,0.0
3305604,202114,0.9377102,0.0
3305604,202115,0.62913924,0.0
3305604,202116,0.4523136,0.0
3305604,202117,0.47627074,0.0
3305604,202118,0.07334694,0.0
3305604,202119,0.04723642,0.0
3305604,202120,0.023997065,0.0
3305604,202121,0.098172754,0.0
3305604,202122,0.149328,0.0
3305604,202123,0.03342901,0.0
3305604,202124,0.08986362,0.0
3305604,202125,0.025388043,0.0
3305604,202126,0.10585362,0.0
3305604,202127,0.110254236,0.0
3305604,202128,-0.02047555,0.0
3305604,202129,0.053887755,0.0
3305604,202130,0.053887755,0.0
3305604,202131,0.053887755,0.0
3305604,202132,0.043896593,0.0
3305604,202133,0.07299548,0.0
3305604,202134,0.030460758,0.0
3305604,202135,-0.02047555,0.0
3305604,202136,0.007329388,0.0
3305604,202137,-0.0033582414,0.0
3305604,202138,-0.043714903,0.0
3305604,202139,-0.02047555,0.0
3305604,202140,0.09623483,0.0
3305604,202141,0.007329388,0.0
3305604,202142,0.107225746,0.0
3305604,202143,0.4087245,0.0
3305604,202144,0.5174719,0.0
3305604,202145,0.3833733,0.0
3305604,202146,0.44704533,0.0
3305604,202147,0.47466606,0.0
3305604,202148,0.64098823,0.0
3305604,202149,0.6257011,0.0
3305604,202150,1.5632719,0.0
3305604,202151,1.6658266,0.0
3305604,202152,1.9186103,0.0
3305703,202101,1.5988648,0.0
3305703,202102,1.464905,0.0
3305703,202103,1.0864644,0.0
3305703,202104,1.0864644,0.0
3305703,202105,0.6642474,0.0
3305703,202106,0.7714825,0.0
3305703,202107,0.83618325,0.0
3305703,202108,0.9013237,0.0
3305703,202109,0.78497595,0.0
3305703,202110,0.8006819,0.0
3305703,202111,0.7776641,0.0
3305703,202112,0.7712064,0.0
3305703,202113,0.9703179,0.0
3305703,202114,0.5479473,0.0
3305703,202115,0.4376949,0.0
3305703,202116,0.42057765,0.0
3305703,202117,0.56447047,0.0
3305703,202118,0.1581859,0.0
3305703,202119,0.1508295,0.0
3305703,202120,0.013778875,0.0
3305703,202121,-0.003338432,0.0
3305703,202122,0.25002706,0.0
3305703,202123,0.15000409,0.0
3305703,202124,0.1508295,0.0
3305703,202125,0.094160795,0.0
3305703,202126,0.110254236,0.0
3305703,202127,0.19688952,0.0
3305703,202128,0.113844484,0.0
3305703,202129,0.077127114,0.0
3305703,202130,0.053887755,0.0
3305703,202131,0.124314435,0.0
3305703,202132,0.25663716,0.0
3305703,202133,0.18910955,0.0
3305703,202134,0.07239928,0.0
3305703,202135,0.15903457,0.0
3305703,202136,0.119586624,0.0
3305703,202137,0.1743798,0.0
3305703,202138,0.07239928,0.0
3305703,202139,0.04243312,0.0
3305703,202140,0.14342214,0.0
3305703,202141,0.16293699,0.0
3305703,202142,0.23784062,0.0
3305703,202143,0.5354174,0.0
3305703,202144,0.6274775,0.0
3305703,202145,0.5387811,0.0
3305703,202146,0.47925085,0.0
3305703,202147,0.38777387,0.0
3305703,202148,0.5955692,0.0
3305703,202149,0.6450741,0.0
3305703,202150,1.6076292,0.0
3305703,202151,1.7171787,0.0
3305703,202152,1.9328978,0.0
3305752,202101,2.0222392,0.0
3305752,202102,1.4416658,0.0
3305752,202103,1.0676256,0.0
3305752,202104,1.0676256,0.0
3305752,202105,1.1022416,0.0
3305752,202106,0.62340134,0.0
3305752,202107,0.80022717,0.0
3305752,202108,0.7536724,0.0
3305752,202109,1.245102,0.0
3305752,202110,0.8294265,0.0
3305752,202111,1.2217808,0.0
3305752,202112,1.244379,0.0
3305752,202113,0.9343618,0.0
3305752,202114,0.51199126,0.0
3305752,202115,0.4017389,0.0
3305752,202116,0.4017389,0.0
3305752,202117,0.42569602,0.0
3305752,202118,0.022772077,0.0
3305752,202119,0.094264224,0.0
3305752,202120,-0.003338432,0.0
3305752,202121,-0.026577787,0.0
3305752,202122,0.13048923,0.0
3305752,202123,0.013778875,0.0
3305752,202124,0.094264224,0.0
3305752,202125,0.12739135,0.0
3305752,202126,0.08701488,0.0
3305752,202127,0.110254236,0.0
3305752,202128,0.077127114,1.0
3305752,202129,0.053887755,0.0
3305752,202130,0.053887755,0.0
3305752,202131,0.10523801,0.0
3305752,202132,0.053887755,0.0
3305752,202133,-0.043714903,0.0
3305752,202134,0.030460758,0.0
3305752,202135,-0.02047555,0.0
3305752,202136,-0.02047555,0.0
3305752,202137,-0.02047555,0.0
3305752,202138,-0.043714903,0.0
3305752,202139,-0.043714903,0.0
3305752,202140,0.09623483,0.0
3305752,202141,-0.02047555,0.0
3305752,202142,0.12434306,0.0
3305752,202143,0.37050337,0.0
3305752,202144,0.4986332,0.0
3305752,202145,0.48537642,0.0
3305752,202146,0.4282066,0.0
3305752,202147,0.3824632,0.0
3305752,202148,0.6050322,0.0
3305752,202149,0.57072574,1.0
3305752,202150,1.0913757,0.0
3305752,202151,1.7082422,0.0
3305752,202152,2.1563544,0.0
3305802,202101,2.0393562,0.0
3305802,202102,1.458783,1.0
3305802,202103,1.1182004,0.0
3305802,202104,1.1182004,0.0
3305802,202105,1.4076778,0.0
3305802,202106,0.6739762,1.0
3305802,202107,0.8683717,0.0
3305802,202108,0.85080194,0.0
3305802,202109,1.449158,0.0
3305802,202110,0.88000137,0.0
3305802,202111,1.2723556,0.0
3305802,202112,1.294954,0.0
3305802,202113,0.88460684,0.0
3305802,202114,0.5625661,0.0
3305802,202115,0.4523136,0.0
3305802,202116,0.4376949,1.0
3305802,202117,0.36287042,0.0
3305802,202118,0.023682125,0.0
3305802,202119,0.16445321,0.0
3305802,202120,0.015500309,0.0
3305802,202121,-0.007739041,0.0
3305802,202122,0.149328,0.0
3305802,202123,0.032617625,0.0
3305802,202124,0.094264224,0.0
3305802,202125,0.12739135,0.0
3305802,202126,0.08701488,0.0
3305802,202127,0.110254236,0.0
3305802,202128,0.077127114,1.0
3305802,202129,0.053887755,0.0
3305802,202130,0.053887755,0.0
3305802,202131,0.10523801,0.0
3305802,202132,0.053887755,0.0
3305802,202133,-0.025786206,0.0
3305802,202134,0.030460758,0.0
3305802,202135,-0.02047555,0.0
3305802,202136,-0.02047555,0.0
3305802,202137,-0.02047555,0.0
3305802,202138,-0.043714903,0.0
3305802,202139,-0.043714903,0.0
3305802,202140,0.09623483,0.0
3305802,202141,0.09623483,0.0
3305802,202142,0.20652533,0.0
3305802,202143,0.37050337,0.0
3305802,202144,0.4986332,1.0
3305802,202145,0.48537642,0.0
3305802,202146,0.44704533,0.0
3305802,202147,0.5547828,0.0
3305802,202148,0.6238709,0.0
3305802,202149,0.57072574,0.0
3305802,202150,1.0913757,0.0
3305802,202151,1.7082422,1.0
3305802,202152,1.9014931,0.0
3305901,202101,1.7717167,0.0
3305901,202102,1.6803408,0.0
3305901,202103,1.3165187,0.0
3305901,202104,1.3165187,0.0
3305901,202105,0.89430165,0.0
3305901,202106,0.9844196,0.0
3305901,202107,1.0491203,0.0
3305901,202108,1.1612453,0.0
3305901,202109,0.9979129,0.0
3305901,202110,0.98877424,0.0
3305901,202111,0.96575654,0.0
3305901,202112,0.95929885,0.0
3305901,202113,1.1584101,0.0
3305901,202114,0.7608842,0.0
3305901,202115,0.6506318,0.0
3305901,202116,0.6506318,0.0
3305901,202117,0.7774075,0.0
3305901,202118,0.18317035,0.0
3305901,202119,0.17581394,0.0
3305901,202120,0.04723642,0.0
3305901,202121,0.032617625,0.0
3305901,202122,0.26039273,0.0
3305901,202123,0.26039273,0.0
3305901,202124,0.16119516,0.0
3305901,202125,0.11299954,0.0
3305901,202126,0.110254236,0.0
3305901,202127,0.19688952,0.0
3305901,202128,0.113844484,0.0
3305901,202129,0.077127114,0.0
3305901,202130,0.053887755,0.0
3305901,202131,0.124314435,0.0
3305901,202132,0.16376239,0.0
3305901,202133,0.09623483,0.0
3305901,202134,-0.02047555,0.0
3305901,202135,0.066159725,0.0
3305901,202136,0.02671178,0.0
3305901,202137,0.081505045,0.0
3305901,202138,-0.02047555,0.0
3305901,202139,0.12403977,0.0
3305901,202140,0.14342214,0.0
3305901,202141,0.18086565,0.0
3305901,202142,0.28540683,0.0
3305901,202143,0.5354174,0.0
3305901,202144,0.6378432,0.0
3305901,202145,0.5491468,0.0
3305901,202146,0.49808955,0.0
3305901,202147,0.4237299,0.0
3305901,202148,0.6205537,0.0
3305901,202149,0.6700586,0.0
3305901,202150,1.6076292,0.0
3305901,202151,1.8733672,0.0
3305901,202152,2.1057494,0.0
3306008,202101,2.0307372,0.0
3306008,202102,1.7050257,0.0
3306008,202103,1.0949626,0.0
3306008,202104,1.0949626,0.0
3306008,202105,1.1295786,0.0
3306008,202106,0.65073824,1.0
3306008,202107,0.827564,0.0
3306008,202108,0.7810093,0.0
3306008,202109,1.42592,0.0
3306008,202110,0.8567635,0.0
3306008,202111,1.2491176,0.0
3306008,202112,1.2528772,0.0
3306008,202113,0.94285995,0.0
3306008,202114,0.5204894,0.0
3306008,202115,0.41023704,0.0
3306008,202116,0.41023704,0.0
3306008,202117,0.43419415,0.0
3306008,202118,0.013341509,0.0
3306008,202119,0.10276235,0.0
3306008,202120,0.0051596942,0.0
3306008,202121,-0.018079657,0.0
3306008,202122,0.13898735,0.0
3306008,202123,0.022277007,1.0
3306008,202124,0.10276235,1.0
3306008,202125,0.22876422,0.0
3306008,202126,0.23973797,0.0
3306008,202127,0.26297733,0.0
3306008,202128,0.17850001,0.0
3306008,202129,0.15526065,0.0
3306008,202130,0.15526065,0.0
3306008,202131,0.15526065,1.0
3306008,202132,0.15526065,1.0
3306008,202133,0.1743683,0.0
3306008,202134,0.18318386,1.0
3306008,202135,0.13224761,1.0
3306008,202136,0.08089742,0.0
3306008,202137,0.13224761,1.0
3306008,202138,0.10900826,0.0
3306008,202139,0.05765806,0.0
3306008,202140,0.35416892,0.0
3306008,202141,-0.011977421,0.0
3306008,202142,0.15076986,1.0
3306008,202143,0.3790015,0.0
3306008,202144,0.50713134,1.0
3306008,202145,0.6652843,1.0
3306008,202146,0.5123583,0.0
3306008,202147,0.54444224,1.0
3306008,202148,0.8605937,0.0
3306008,202149,0.5792239,0.0
3306008,202150,1.2712833,0.0
3306008,202151,1.792394,0.0
3306008,202152,1.9099911,0.0
3306107,202101,2.3601987,0.0
3306107,202102,1.5080724,1.0
3306107,202103,0.7867665,1.0
3306107,202104,0.50661105,2.0
3306107,202105,0.86550117,3.0
3306107,202106,1.0203198,2.0
3306107,202107,2.0001132,4.0
3306107,202108,4.3281,2.0
3306107,202109,3.4801521,1.0
3306107,202110,3.439189,4.0
3306107,202111,2.2409956,3.0
3306107,202112,1.7363307,1.0
3306107,202113,2.6769063,1.0
3306107,202114,2.819849,3.0
3306107,202115,1.6405673,3.0
3306107,202116,0.71337277,0.0
3306107,202117,2.0038674,3.0
3306107,202118,2.1072032,5.0
3306107,202119,0.87056696,7.0
3306107,202120,1.5778618,0.0
3306107,202121,3.3559098,3.0
3306107,202122,4.960738,1.0
3306107,202123,2.0305905,4.0
3306107,202124,1.9353361,0.0
3306107,202125,0.8161033,1.0
3306107,202126,1.8897066,0.0
3306107,202127,0.93427426,2.0
3306107,202128,0.71826726,1.0
3306107,202129,0.15526065,2.0
3306107,202130,0.39781204,2.0
3306107,202131,0.5294696,2.0
3306107,202132,0.49027437,3.0
3306107,202133,0.8923693,2.0
3306107,202134,0.81313324,1.0
3306107,202135,1.9612164,4.0
3306107,202136,1.1656169,2.0
3306107,202137,0.6451714,2.0
3306107,202138,1.9109731,2.0
3306107,202139,1.328068,0.0
3306107,202140,1.4755245,1.0
3306107,202141,1.0109096,0.0
3306107,202142,0.905349,2.0
3306107,202143,0.7816442,0.0
3306107,202144,0.7031481,3.0
3306107,202145,1.6239597,1.0
3306107,202146,1.2814385,1.0
3306107,202147,3.350881,1.0
3306107,202148,2.1463864,0.0
3306107,202149,1.0346249,1.0
3306107,202150,1.3569375,0.0
3306107,202151,1.898933,1.0
3306107,202152,2.300854,2.0
3306156,202101,2.0118985,0.0
3306156,202102,1.4313251,0.0
3306156,202103,1.0761237,0.0
3306156,202104,1.0761237,0.0
3306156,202105,1.1107398,0.0
3306156,202106,0.785486,0.0
3306156,202107,1.3063675,0.0
3306156,202108,1.2887976,0.0
3306156,202109,1.2356715,0.0
3306156,202110,1.3179973,0.0
3306156,202111,1.2981126,0.0
3306156,202112,1.3207111,0.0
3306156,202113,1.4229326,0.0
3306156,202114,0.69731516,0.0
3306156,202115,0.58706254,0.0
3306156,202116,0.58706254,0.0
3306156,202117,0.6110194,0.0
3306156,202118,0.19016697,0.0
3306156,202119,0.0051596942,0.0
3306156,202120,0.15874578,0.0
3306156,202121,0.15874578,0.0
3306156,202122,0.275456,0.0
3306156,202123,0.13898735,0.0
3306156,202124,-0.018079657,0.0
3306156,202125,0.015047425,0.0
3306156,202126,-0.0020897184,0.0
3306156,202127,-0.0020897184,0.0
3306156,202128,0.03895888,0.0
3306156,202129,0.05765806,0.0
3306156,202130,0.05765806,0.0
3306156,202131,0.122030206,0.0
3306156,202132,0.05765806,0.0
3306156,202133,0.27469802,0.0
3306156,202134,0.2344834,0.0
3306156,202135,0.05765806,0.0
3306156,202136,0.13183364,0.0
3306156,202137,0.2344834,0.0
3306156,202138,0.13183364,0.0
3306156,202139,0.3511937,0.0
3306156,202140,0.24854398,0.0
3306156,202141,0.092586555,0.0
3306156,202142,0.12810844,0.0
3306156,202143,0.5227115,0.0
3306156,202144,0.51088023,0.0
3306156,202145,0.396272,0.0
3306156,202146,0.61353034,0.0
3306156,202147,0.6311001,0.0
3306156,202148,0.7566318,0.0
3306156,202149,0.73721087,0.0
3306156,202150,1.5125746,0.0
3306156,202151,1.6383686,0.0
3306156,202152,2.3647697,0.0
3306206,202101,2.1273596,0.0
3306206,202102,1.801648,0.0
3306206,202103,1.2062037,0.0
3306206,202104,1.2062037,0.0
3306206,202105,1.2408197,0.0
3306206,202106,0.7619795,1.0
3306206,202107,0.9388054,0.0
3306206,202108,0.9388054,1.0
3306206,202109,1.5371612,0.0
3306206,202110,0.9680048,3.0
3306206,202111,1.5169199,1.0
3306206,202112,1.3683385,3.0
3306206,202113,2.5942435,0.0
3306206,202114,1.3222871,3.0
3306206,202115,2.0069199,0.0
3306206,202116,1.1418452,1.0
3306206,202117,2.0642996,0.0
3306206,202118,0.7449496,2.0
3306206,202119,0.3878006,0.0
3306206,202120,0.084664874,0.0
3306206,202121,0.2807374,1.0
3306206,202122,0.54135114,0.0
3306206,202123,0.21748388,0.0
3306206,202124,0.23361766,0.0
3306206,202125,0.21539454,1.0
3306206,202126,0.26789287,0.0
3306206,202127,0.2911322,0.0
3306206,202128,0.30935535,1.0
3306206,202129,0.2347658,0.0
3306206,202130,0.2347658,1.0
3306206,202131,0.28611597,0.0
3306206,202132,0.2347658,0.0
3306206,202133,0.426705,0.0
3306206,202134,0.21133873,0.0
3306206,202135,0.16040249,0.0
3306206,202136,0.16040249,2.0
3306206,202137,0.16040249,0.0
3306206,202138,0.13716313,0.0
3306206,202139,0.3744038,1.0
3306206,202140,0.7653951,1.0
3306206,202141,0.18322949,0.0
3306206,202142,0.40168467,0.0
3306206,202143,0.62991613,0.0
3306206,202144,0.66229,0.0
3306206,202145,0.5733797,2.0
3306206,202146,0.5162098,0.0
3306206,202147,0.47137642,0.0
3306206,202148,1.9688706,0.0
3306206,202149,1.4345049,0.0
3306206,202150,1.2950807,0.0
3306206,202151,1.7962457,0.0
3306206,202152,1.9894962,2.0
3306305,202101,4.884238,2.0
3306305,202102,3.576098,2.0
3306305,202103,3.1771338,3.0
3306305,202104,2.5614412,1.0
3306305,202105,5.3731127,2.0
3306305,202106,6.371049,4.0
3306305,202107,5.1183305,15.000000000000002
3306305,202108,4.2646036,23.0
3306305,202109,7.0124474,17.0
3306305,202110,16.11816,18.0
3306305,202111,25.603952,19.0
3306305,202112,20.733446,20.0
3306305,202113,21.350582,7.0
3306305,202114,20.2782,1.0
3306305,202115,19.520416,1.0
3306305,202116,7.8958974,0.0
3306305,202117,3.853076,1.0
3306305,202118,0.9617897,1.0
3306305,202119,0.4882037,2.0
3306305,202120,0.459521,0.0
3306305,202121,0.51158667,2.0
3306305,202122,0.83723116,1.0
3306305,202123,0.8063345,0.0
3306305,202124,0.948058,2.0
3306305,202125,0.96517533,1.0
3306305,202126,0.68953085,1.0
3306305,202127,0.8590338,0.0
3306305,202128,0.91491103,0.0
3306305,202129,0.707754,0.0
3306305,202130,0.3431617,2.0
3306305,202131,0.5407021,2.0
3306305,202132,0.5407021,1.0
3306305,202133,0.7968548,0.0
3306305,202134,0.9643638,0.0
3306305,202135,1.0206217,0.0
3306305,202136,0.5588012,0.0
3306305,202137,0.46633875,0.0
3306305,202138,0.4430994,0.0
3306305,202139,0.46633875,2.0
3306305,202140,0.5763259,0.0
3306305,202141,0.46633875,0.0
3306305,202142,1.1628906,0.0
3306305,202143,1.6007375,0.0
3306305,202144,1.0366827,0.0
3306305,202145,0.9145811,0.0
3306305,202146,0.81022376,0.0
3306305,202147,0.76979107,1.0
3306305,202148,0.9076387,0.0
3306305,202149,0.9571438,0.0
3306305,202150,1.6812929,1.0
3306305,202151,2.0592391,0.0
3306305,202152,3.9236565,0.0
