geocode,week,rf_pred,actual
3304805,202243,0.13505755323372884,0.0
3304805,202244,0.12047937635476721,0.0
3304805,202245,0.12852183658333913,1.0
3304805,202246,0.1285141722345671,0.0
3304805,202247,0.8599236813272987,0.0
3304805,202248,1.0557067806144735,0.0
3304805,202249,0.19077827207182455,0.0
3304805,202250,0.1923292334518854,0.0
3304904,202201,0.9488122666115609,0.0
3304904,202202,2.461916224931957,1.0
3304904,202203,0.7116763847354144,1.0
3304904,202204,0.7139924254363345,0.0
3304904,202205,0.9876969738790493,1.0
3304904,202206,0.6182357527592097,0.0
3304904,202207,0.8008130772940174,0.0
3304904,202208,0.69019075478409,3.0
3304904,202209,0.23501206895778184,3.0
3304904,202210,1.7617670850868283,2.0
3304904,202211,2.5890957922933717,3.0
3304904,202212,2.810923337516628,0.0
3304904,202213,3.1398249047070266,3.0
3304904,202214,2.0228689170555887,2.0
3304904,202215,2.5761471804822613,8.0
3304904,202216,3.530256642896224,15.000000000000002
3304904,202217,5.7816385003885005,6.0
3304904,202218,13.516443961542093,9.0
3304904,202219,8.716794673879578,7.0
3304904,202220,8.33013344800643,0.0
3304904,202221,8.97463707890556,2.0
3304904,202222,1.2022936561168092,3.0
3304904,202223,0.7834504561744453,3.0
3304904,202224,2.1958409015663416,6.0
3304904,202225,2.5236316407719532,3.0
3304904,202226,4.100370738321761,2.0
3304904,202227,3.532235222816007,0.0
3304904,202228,2.08593634365042,4.0
3304904,202229,1.0329715638434314,1.0
3304904,202230,1.9963379719298102,1.0
3304904,202231,1.443824565503975,0.0
3304904,202232,0.8238655991772845,2.0
3304904,202233,0.4657447353436283,2.0
3304904,202234,0.5970888509394638,1.0
3304904,202235,1.2557105883526547,3.0
3304904,202236,1.4749896085937133,0.0
3304904,202237,1.8815473539037493,0.0
3304904,202238,1.3399034787725306,0.0
3304904,202239,0.12473817030795907,2.0
3304904,202240,0.15054876888888935,1.0
3304904,202241,2.7485561324964594,3.0
3304904,202242,2.161751654990268,3.0
3304904,202243,6.293533930367727,3.0
3304904,202244,5.780363923766101,1.0
3304904,202245,4.143653082997706,2.0
3304904,202246,2.385150305514265,2.0
3304904,202247,1.3319311803855085,1.0
3304904,202248,1.9114659362305526,1.0
3304904,202249,2.3024027503384787,7.0
3304904,202250,2.4290927525494537,4.0
3305000,202201,0.19632562600448114,0.0
3305000,202202,0.24079666233225347,0.0
3305000,202203,0.19708077347864686,0.0
3305000,202204,0.20632577094496912,0.0
3305000,202205,0.21932045204519476,0.0
3305000,202206,0.20994873454725146,0.0
3305000,202207,0.4118714588510375,0.0
3305000,202208,0.2707778789901743,0.0
3305000,202209,0.29319458412524896,0.0
3305000,202210,0.24711315011156956,0.0
3305000,202211,0.22971335859886535,0.0
3305000,202212,0.27871290456616665,0.0
3305000,202213,0.26043050332044254,0.0
3305000,202214,0.2542273033081275,0.0
3305000,202215,0.3659114334466246,3.0
3305000,202216,0.23006406621655368,1.0
3305000,202217,3.6118814397593035,0.0
3305000,202218,1.8026567616800573,0.0
3305000,202219,0.6410061521703522,0.0
3305000,202220,0.19650984703901928,0.0
3305000,202221,0.20982317242829054,0.0
3305000,202222,0.19265596793564818,0.0
3305000,202223,0.14000007933030886,0.0
3305000,202224,0.14000007933030886,0.0
3305000,202225,0.14000007933030886,0.0
3305000,202226,0.13841886206577395,0.0
3305000,202227,0.16545056167763741,0.0
3305000,202228,0.17147344560374717,0.0
3305000,202229,0.16545056167763741,0.0
3305000,202230,0.16545056167763741,0.0
3305000,202231,0.16545056167763741,0.0
3305000,202232,0.14727812875051657,0.0
3305000,202233,0.16386934441310252,0.0
3305000,202234,0.14501766124473695,0.0
3305000,202235,0.19807607096095517,0.0
3305000,202236,0.13294786521881616,0.0
3305000,202237,0.13036128249796547,0.0
3305000,202238,0.12989742847052646,0.0
3305000,202239,0.12473817030795907,0.0
3305000,202240,0.15054876888888935,0.0
3305000,202241,0.1378425437890548,0.0
3305000,202242,0.1258491086384989,0.0
3305000,202243,0.13505755323372884,0.0
3305000,202244,0.12047937635476721,0.0
3305000,202245,0.12229461388552823,0.0
3305000,202246,0.12228694953675619,0.0
3305000,202247,0.11874314671735191,0.0
3305000,202248,0.11804098551760053,0.0
3305000,202249,0.19077827207182455,0.0
3305000,202250,0.1923292334518854,0.0
3305109,202201,1.1181442832298718,0.0
3305109,202202,1.398679110181386,0.0
3305109,202203,1.0480829552450113,2.0
3305109,202204,1.0537388589928771,3.0
3305109,202205,1.2672976926512698,2.0
3305109,202206,2.2003037513255754,3.0
3305109,202207,3.28914625080412,4.0
3305109,202208,2.7349651308792495,7.0
3305109,202209,3.5226256584273092,1.0
3305109,202210,5.329692957665373,3.0
3305109,202211,2.66416583732706,2.0
3305109,202212,1.8062134824308118,9.0
3305109,202213,3.2113865843931153,5.0
3305109,202214,7.2360531029633535,3.0
3305109,202215,6.363795540635882,13.0
3305109,202216,3.286853731842764,16.0
3305109,202217,13.334411796172121,8.0
3305109,202218,12.347212130939631,7.0
3305109,202219,7.262864062759448,7.0
3305109,202220,6.775909275349541,5.0
3305109,202221,6.547471369026141,2.0
3305109,202222,4.271455342221036,1.0
3305109,202223,2.3346217246939007,3.0
3305109,202224,1.8492058004232832,3.0
3305109,202225,2.1911236478048473,4.0
3305109,202226,2.8793806649877944,3.0
3305109,202227,2.645467180375831,0.0
3305109,202228,3.7773904988563842,5.0
3305109,202229,2.3016715514882913,7.0
3305109,202230,3.1621539341810547,0.0
3305109,202231,4.047556553644784,2.0
3305109,202232,1.4617651026219742,0.0
3305109,202233,1.3066601887820593,2.0
3305109,202234,1.0219110982953936,0.0
3305109,202235,1.1626587758787854,0.0
3305109,202236,1.5403617525683737,3.0
3305109,202237,0.13036128249796547,2.0
3305109,202238,1.6620172720411028,3.0
3305109,202239,3.0788589524635763,1.0
3305109,202240,5.838879518026194,5.0
3305109,202241,3.855107140397632,7.0
3305109,202242,8.171419480674125,5.0
3305109,202243,17.426025061335615,1.0
3305109,202244,7.240911444476355,1.0
3305109,202245,2.973681453570131,5.0
3305109,202246,1.2180879052443994,2.0
3305109,202247,2.8320396955409017,6.0
3305109,202248,4.554540081248383,2.0
3305109,202249,6.498395114293216,3.0
3305109,202250,4.457921681082975,2.0
3305133,202201,0.19632562600448114,0.0
3305133,202202,0.24079666233225347,0.0
3305133,202203,0.19708077347864686,0.0
3305133,202204,0.20632577094496912,0.0
3305133,202205,0.21799869631299718,0.0
3305133,202206,0.20994873454725146,0.0
3305133,202207,0.4118714588510375,0.0
3305133,202208,0.2707778789901743,0.0
3305133,202209,0.6037670810406649,0.0
3305133,202210,0.3551325128922682,0.0
3305133,202211,0.23658964195280308,0.0
3305133,202212,0.27871290456616665,1.0
3305133,202213,0.26043050332044254,0.0
3305133,202214,1.033815851806099,1.0
3305133,202215,1.7794169354075862,4.0
3305133,202216,0.8105349750784892,2.0
3305133,202217,4.320851111501555,0.0
3305133,202218,2.791617156088809,7.0
3305133,202219,1.1448099098326319,4.0
3305133,202220,3.746842068333292,9.0
3305133,202221,4.178212736550948,7.0
3305133,202222,5.608877086009588,2.0
3305133,202223,7.620871518919799,8.0
3305133,202224,2.090377443330227,3.0
3305133,202225,4.870335771890571,6.0
3305133,202226,4.532053627914285,2.0
3305133,202227,4.301967085101587,2.0
3305133,202228,9.38695900487498,2.0
3305133,202229,1.3592180643873317,3.0
3305133,202230,1.4128710233863677,4.0
3305133,202231,1.9792221592920207,3.0
3305133,202232,2.224390424351677,3.0
3305133,202233,2.8963937241907276,2.0
3305133,202234,2.846273469663399,2.0
3305133,202235,1.6404839898865822,0.0
3305133,202236,1.7626027245137024,4.0
3305133,202237,1.6247482880395148,2.0
3305133,202238,1.8423288097910913,0.0
3305133,202239,2.405598617969343,1.0
3305133,202240,2.05148718523283,0.0
3305133,202241,0.539554040203416,0.0
3305133,202242,1.9455539912342303,0.0
3305133,202243,0.16303060334311112,1.0
3305133,202244,0.12047937635476721,0.0
3305133,202245,0.7230843943895496,0.0
3305133,202246,1.333745400296234,0.0
3305133,202247,0.11693585019956407,0.0
3305133,202248,0.11804098551760053,0.0
3305133,202249,0.2565292132232547,0.0
3305133,202250,0.22381884883027,1.0
3305158,202201,0.21519001312941755,0.0
3305158,202202,0.507467145350212,0.0
3305158,202203,0.2010197960470652,0.0
3305158,202204,0.2103112438147576,0.0
3305158,202205,0.3994388477006358,0.0
3305158,202206,0.20587759569567002,0.0
3305158,202207,0.23697406260508147,0.0
3305158,202208,0.5832174839929736,0.0
3305158,202209,0.5242711638520259,0.0
3305158,202210,0.23122562120767767,0.0
3305158,202211,0.2334364925718619,0.0
3305158,202212,0.23957611129129402,0.0
3305158,202213,0.59985540780985,0.0
3305158,202214,0.7762014444562987,0.0
3305158,202215,0.2390235270549353,0.0
3305158,202216,0.4240103946141196,0.0
3305158,202217,0.3655412079712103,0.0
3305158,202218,0.19082389662011737,0.0
3305158,202219,0.21011661891199257,0.0
3305158,202220,0.18640633136358112,0.0
3305158,202221,0.18640633136358112,0.0
3305158,202222,0.18973142438603693,0.0
3305158,202223,0.13870574361983795,0.0
3305158,202224,0.14000007933030886,0.0
3305158,202225,0.13870574361983795,0.0
3305158,202226,0.13870574361983795,0.0
3305158,202227,0.16391612088385774,0.0
3305158,202228,0.1930280307565856,0.0
3305158,202229,0.16415622596716645,0.0
3305158,202230,0.14372332553426606,0.0
3305158,202231,0.16415622596716645,0.0
3305158,202232,0.16415622596716645,0.0
3305158,202233,0.16415622596716645,0.0
3305158,202234,0.14372332553426606,0.0
3305158,202235,0.16083113294471063,0.0
3305158,202236,0.13294786521881616,0.0
3305158,202237,0.13036128249796547,0.0
3305158,202238,0.12989742847052646,0.0
3305158,202239,0.12473817030795907,0.0
3305158,202240,0.15054876888888935,0.0
3305158,202241,0.1376024387057461,0.0
3305158,202242,0.1258491086384989,0.0
3305158,202243,0.13505755323372884,0.0
3305158,202244,0.12047937635476721,0.0
3305158,202245,0.12088253711675447,0.0
3305158,202246,0.12087487276798241,0.0
3305158,202247,0.11906757625019457,0.0
3305158,202248,0.11804098551760053,0.0
3305158,202249,0.25567624811674505,0.0
3305158,202250,0.20229802330104413,0.0
3305208,202201,1.3022674965343286,1.0
3305208,202202,2.3002684514180993,1.0
3305208,202203,1.4856548691965532,1.0
3305208,202204,1.5192271577196395,0.0
3305208,202205,1.2219980055355917,0.0
3305208,202206,0.6753802326768433,0.0
3305208,202207,0.45626601185321974,0.0
3305208,202208,0.4578752165565271,0.0
3305208,202209,0.3537183728857289,1.0
3305208,202210,0.39917563796026523,0.0
3305208,202211,0.9056347160021371,0.0
3305208,202212,0.7444163471003766,0.0
3305208,202213,0.47975571960840446,0.0
3305208,202214,0.5227433183117745,0.0
3305208,202215,0.5746053044965856,0.0
3305208,202216,0.5012003313970027,0.0
3305208,202217,0.4699265937740163,0.0
3305208,202218,0.34682204759934077,0.0
3305208,202219,0.3860297080508149,0.0
3305208,202220,0.42112005310100775,0.0
3305208,202221,0.4244264235864108,1.0
3305208,202222,0.36252303686425363,0.0
3305208,202223,0.5137490141693641,0.0
3305208,202224,0.7388093629513678,0.0
3305208,202225,0.17941870190050946,0.0
3305208,202226,0.18209131095143524,0.0
3305208,202227,0.18913338212770966,0.0
3305208,202228,0.19645060176429033,0.0
3305208,202229,0.18913338212770966,0.0
3305208,202230,0.1904277178381806,0.0
3305208,202231,0.1904277178381806,0.0
3305208,202232,0.19536714836147592,0.0
3305208,202233,0.18913338212770966,0.0
3305208,202234,0.19666148407194683,0.0
3305208,202235,0.1858082891052538,0.0
3305208,202236,0.18459168804602602,0.0
3305208,202237,0.15533843865850863,0.0
3305208,202238,0.1548745846310696,0.0
3305208,202239,0.1468472901923594,0.0
3305208,202240,0.19219471544797634,0.0
3305208,202241,0.17948849034814174,0.0
3305208,202242,0.13858780083578606,0.0
3305208,202243,0.147796245431016,0.0
3305208,202244,0.13321806855205434,5.0
3305208,202245,0.12538308545719726,4.0
3305208,202246,3.3548296886058977,4.0
3305208,202247,5.601449358364769,5.0
3305208,202248,4.50292676807691,0.0
3305208,202249,3.5029780471807705,4.0
3305208,202250,2.170081435388457,3.0
3305307,202201,0.20294648716113792,0.0
3305307,202202,0.24584632814325513,0.0
3305307,202203,0.1988880699964347,0.0
3305307,202204,0.208133067462757,0.0
3305307,202205,0.21468911449434655,0.0
3305307,202206,0.21250097341307475,0.0
3305307,202207,0.3732856002651788,0.0
3305307,202208,0.2725851755079622,0.0
3305307,202209,0.5161004143739983,0.0
3305307,202210,0.25160985428199634,0.0
3305307,202211,0.2606142752468317,0.0
3305307,202212,0.28356537488236666,0.0
3305307,202213,0.2685113114012506,1.0
3305307,202214,0.26830085352029154,2.0
3305307,202215,1.562141487424228,2.0
3305307,202216,3.4755631524986343,2.0
3305307,202217,2.5219240210081413,0.0
3305307,202218,1.8928332891521271,2.0
3305307,202219,1.2102546481008993,0.0
3305307,202220,1.797874280550693,0.0
3305307,202221,1.1926322522215178,0.0
3305307,202222,0.19265596793564818,1.0
3305307,202223,0.14000007933030886,0.0
3305307,202224,0.631123018685805,0.0
3305307,202225,0.5701619345763668,0.0
3305307,202226,0.13841886206577395,0.0
3305307,202227,0.16545056167763741,0.0
3305307,202228,0.17147344560374717,1.0
3305307,202229,0.16545056167763741,0.0
3305307,202230,0.6000196943948417,0.0
3305307,202231,0.5104035661752058,0.0
3305307,202232,0.16771102918341707,0.0
3305307,202233,0.16386934441310252,0.0
3305307,202234,0.14501766124473695,0.0
3305307,202235,0.19807607096095517,0.0
3305307,202236,0.13294786521881616,0.0
3305307,202237,0.13036128249796547,0.0
3305307,202238,0.12989742847052646,0.0
3305307,202239,0.12473817030795907,0.0
3305307,202240,0.15054876888888935,0.0
3305307,202241,0.1378425437890548,0.0
3305307,202242,0.1258491086384989,0.0
3305307,202243,0.13505755323372884,0.0
3305307,202244,0.12047937635476721,0.0
3305307,202245,0.12229461388552823,0.0
3305307,202246,0.12228694953675619,0.0
3305307,202247,0.11693585019956407,0.0
3305307,202248,0.11804098551760053,0.0
3305307,202249,0.19077827207182455,0.0
3305307,202250,0.1923292334518854,0.0
3305406,202201,0.25323760688653324,0.0
3305406,202202,0.2902712920342265,0.0
3305406,202203,0.2473718932040422,0.0
3305406,202204,0.23299017512272155,0.0
3305406,202205,0.24615808998776204,0.0
3305406,202206,0.21455583596072086,0.0
3305406,202207,0.20651371844848052,0.0
3305406,202208,0.27450441908197404,0.0
3305406,202209,0.2694076648967463,0.0
3305406,202210,0.22775774510099783,0.0
3305406,202211,0.2242243293730622,0.0
3305406,202212,0.24273541352993208,0.0
3305406,202213,0.26391017947747364,0.0
3305406,202214,0.25705167093352294,0.0
3305406,202215,0.2671969500245638,0.0
3305406,202216,0.2616752817814113,3.0
3305406,202217,0.3223055975803284,0.0
3305406,202218,1.5281778311038219,0.0
3305406,202219,1.3899059156569424,1.0
3305406,202220,0.18640633136358112,0.0
3305406,202221,0.8280463175646424,0.0
3305406,202222,0.6186994825323197,0.0
3305406,202223,0.13870574361983795,1.0
3305406,202224,0.14000007933030886,0.0
3305406,202225,0.6071382841894754,0.0
3305406,202226,0.4995364959753156,0.0
3305406,202227,0.2747841571600007,0.0
3305406,202228,0.3038960670327284,0.0
3305406,202229,0.2750242622433094,0.0
3305406,202230,0.254591361810409,0.0
3305406,202231,0.2750242622433094,0.0
3305406,202232,0.2750242622433094,0.0
3305406,202233,0.2750242622433094,0.0
3305406,202234,0.254591361810409,0.0
3305406,202235,0.2716991692208536,0.0
3305406,202236,0.2438159014949591,0.0
3305406,202237,0.24122931877410841,0.0
3305406,202238,0.2407654647466694,0.0
3305406,202239,0.12473817030795907,0.0
3305406,202240,0.16696346049169944,1.0
3305406,202241,0.15401713030855615,0.0
3305406,202242,0.5328942754988406,0.0
3305406,202243,1.539480502568626,1.0
3305406,202244,0.11885165677378415,0.0
3305406,202245,0.6004067208072454,0.0
3305406,202246,1.4934833656301576,0.0
3305406,202247,0.1174398566692115,0.0
3305406,202248,0.11641326593661744,0.0
3305406,202249,0.5346880940951205,0.0
3305406,202250,0.30024486661547234,0.0
3305505,202201,1.5831387088541529,1.0
3305505,202202,1.4231494537514722,1.0
3305505,202203,0.7605933262688508,2.0
3305505,202204,1.0985415545575814,1.0
3305505,202205,1.7350949543031409,0.0
3305505,202206,1.994343671148892,0.0
3305505,202207,0.6647515278986734,1.0
3305505,202208,0.2107085997126681,1.0
3305505,202209,0.7879319916281219,1.0
3305505,202210,1.4825719890442746,0.0
3305505,202211,0.9407325660765372,0.0
3305505,202212,0.6538784288627851,0.0
3305505,202213,0.21147912281092737,0.0
3305505,202214,0.21533496383975248,1.0
3305505,202215,0.2671969500245638,0.0
3305505,202216,0.823034975078489,1.0
3305505,202217,0.562339525394811,1.0
3305505,202218,0.7775850880230346,3.0
3305505,202219,1.0808861143567432,3.0
3305505,202220,2.357138395593413,5.0
3305505,202221,2.2807566662148373,7.0
3305505,202222,3.7438910082664596,7.0
3305505,202223,3.9929847239758782,3.0
3305505,202224,5.196524183225204,5.0
3305505,202225,4.612174695893075,1.0
3305505,202226,3.595836782181303,4.0
3305505,202227,2.264406659558928,2.0
3305505,202228,2.3947439653715663,4.0
3305505,202229,1.7974649087243437,5.0
3305505,202230,2.712610240259314,3.0
3305505,202231,4.539795873607085,2.0
3305505,202232,3.976466473855287,2.0
3305505,202233,1.6466854504556703,0.0
3305505,202234,1.8539719188013488,0.0
3305505,202235,1.205751039303615,4.0
3305505,202236,0.13294786521881616,1.0
3305505,202237,2.9589115994611936,2.0
3305505,202238,2.2997338094832354,2.0
3305505,202239,2.1837253070974625,0.0
3305505,202240,3.9819597198994265,0.0
3305505,202241,2.3707662367963573,0.0
3305505,202242,0.15041353521326437,1.0
3305505,202243,0.15962197980849432,2.0
3305505,202244,0.4895955134446607,1.0
3305505,202245,2.162075651567377,1.0
3305505,202246,2.19942184159634,3.0
3305505,202247,1.324675732041432,1.0
3305505,202248,2.1961595268090925,0.0
3305505,202249,2.3096436816288484,2.0
3305505,202250,0.6480447073775837,0.0
3305554,202201,0.22724613040378167,0.0
3305554,202202,1.47055318556096,0.0
3305554,202203,1.0593760358850295,0.0
3305554,202204,0.21624993332214457,1.0
3305554,202205,0.20728978154359826,1.0
3305554,202206,0.8451222328536226,0.0
3305554,202207,1.1206032609913905,0.0
3305554,202208,1.6905901116957642,0.0
3305554,202209,0.1889420217670838,2.0
3305554,202210,0.3775722535647824,13.0
3305554,202211,1.0795866022075886,22.0
3305554,202212,11.742353111599158,22.0
3305554,202213,12.629272949271119,16.0
3305554,202214,20.233924047873725,8.0
3305554,202215,16.005031417610063,11.0
3305554,202216,6.5692182366132466,11.0
3305554,202217,11.769890798518658,15.000000000000002
3305554,202218,8.445303861215724,2.0
3305554,202219,12.420623420172392,3.0
3305554,202220,4.51296251137405,5.0
3305554,202221,1.7716148383819568,3.0
3305554,202222,2.8688527425982757,11.0
3305554,202223,2.8530546006908173,1.0
3305554,202224,7.453409036304195,0.0
3305554,202225,1.731039138794772,3.0
3305554,202226,0.7233056031885614,2.0
3305554,202227,1.643438761471166,4.0
3305554,202228,1.8451432054708214,0.0
3305554,202229,2.177341562728274,0.0
3305554,202230,2.060945901432105,0.0
3305554,202231,0.2071329964094241,0.0
3305554,202232,0.14670009597652373,0.0
3305554,202233,0.15284728212370985,0.0
3305554,202234,0.14670009597652373,0.0
3305554,202235,0.20605533591622546,0.0
3305554,202236,0.17817206819033105,0.0
3305554,202237,0.19761567721288742,0.0
3305554,202238,0.1971518231854484,0.0
3305554,202239,0.18482507040394616,0.0
3305554,202240,0.14164125937889518,0.0
3305554,202241,0.16170963770494862,0.0
3305554,202242,0.14959883516060785,0.0
3305554,202243,0.1585671746725291,0.0
3305554,202244,0.123512807317377,0.0
3305554,202245,0.10713025379364996,0.0
3305554,202246,0.10996632918448782,0.0
3305554,202247,0.10996632918448782,0.0
3305554,202248,0.11143973845189377,0.0
3305554,202249,0.4769707248906761,0.0
3305554,202250,0.5638527699276493,0.0
3305604,202201,0.21519001312941755,0.0
3305604,202202,0.2447841283871558,0.0
3305604,202203,0.19869445301388894,0.0
3305604,202204,0.20194734009324994,0.0
3305604,202205,0.23643049865631546,0.0
3305604,202206,0.20123654267312852,0.0
3305604,202207,0.20909939500936062,0.0
3305604,202208,0.2107085997126681,0.0
3305604,202209,0.22979061531476688,0.0
3305604,202210,0.22641814790290954,0.0
3305604,202211,0.22971335859886535,0.0
3305604,202212,0.21147912281092737,0.0
3305604,202213,0.21147912281092737,0.0
3305604,202214,0.21533496383975248,0.0
3305604,202215,0.2671969500245638,0.0
3305604,202216,0.23613979112581585,0.0
3305604,202217,0.2709722273749338,0.0
3305604,202218,0.18262294295182468,0.0
3305604,202219,0.20261441338326402,0.0
3305604,202220,0.18710216492098786,0.0
3305604,202221,0.19040853540639097,1.0
3305604,202222,0.187735917915003,0.0
3305604,202223,0.5137490141693641,0.0
3305604,202224,0.5022004559484431,0.0
3305604,202225,0.14000007933030886,0.0
3305604,202226,0.13870574361983795,0.0
3305604,202227,0.16415622596716645,1.0
3305604,202228,0.17147344560374717,0.0
3305604,202229,0.5391367237285549,0.0
3305604,202230,0.5008562296586797,0.0
3305604,202231,0.16545056167763741,0.0
3305604,202232,0.14372332553426606,0.0
3305604,202233,0.16415622596716645,0.0
3305604,202234,0.14501766124473695,0.0
3305604,202235,0.16083113294471063,0.0
3305604,202236,0.13294786521881616,0.0
3305604,202237,0.13036128249796547,0.0
3305604,202238,0.12989742847052646,0.0
3305604,202239,0.12473817030795907,0.0
3305604,202240,0.15054876888888935,0.0
3305604,202241,0.1378425437890548,0.0
3305604,202242,0.1258491086384989,0.0
3305604,202243,0.13505755323372884,0.0
3305604,202244,0.12047937635476721,0.0
3305604,202245,0.11561925934973291,0.0
3305604,202246,0.11854952973480616,0.0
3305604,202247,0.1286728194907568,0.0
3305604,202248,0.11804098551760053,0.0
3305604,202249,0.20191506476891663,0.0
3305604,202250,0.19077827207182455,1.0
3305703,202201,0.1976610633402004,0.0
3305703,202202,0.2334294863569385,0.0
3305703,202203,0.19822168658950798,0.0
3305703,202204,0.20251720471298848,0.0
3305703,202205,0.21251946317545994,0.0
3305703,202206,0.23261772195255082,0.0
3305703,202207,0.20630128555180338,0.0
3305703,202208,0.21203136350786692,0.0
3305703,202209,0.24975837023727615,0.0
3305703,202210,0.22795538924887151,0.0
3305703,202211,0.2256033913230239,0.0
3305703,202212,0.21008124494683433,0.0
3305703,202213,0.23358034612587106,0.0
3305703,202214,0.21200404878999587,0.0
3305703,202215,0.26592927121649973,0.0
3305703,202216,0.25097115067516335,0.0
3305703,202217,0.26929111486332785,0.0
3305703,202218,0.18100926341658258,0.0
3305703,202219,0.20416487413573295,0.0
3305703,202220,0.18592179864099204,0.0
3305703,202221,0.18430405546343065,0.0
3305703,202222,0.1865514879926879,0.0
3305703,202223,0.1367845260249233,0.0
3305703,202224,0.13870574361983795,0.0
3305703,202225,0.13846563853652924,0.0
3305703,202226,0.1367845260249233,0.0
3305703,202227,0.18296396158470385,0.0
3305703,202228,0.17017910989327623,0.0
3305703,202229,0.1622350083722518,0.0
3305703,202230,0.14348322045095735,0.0
3305703,202231,0.16415622596716645,0.0
3305703,202232,0.16391612088385774,0.0
3305703,202233,0.1622350083722518,0.0
3305703,202234,0.14372332553426606,0.0
3305703,202235,0.15890991534979598,0.0
3305703,202236,0.13294786521881616,0.0
3305703,202237,0.13036128249796547,0.0
3305703,202238,0.12797621087561178,0.0
3305703,202239,0.12449806522465039,0.0
3305703,202240,0.15054876888888935,0.0
3305703,202241,0.1336130350545466,0.0
3305703,202242,0.1256090035551902,0.0
3305703,202243,0.13481744815042015,0.0
3305703,202244,0.12023927127145852,0.0
3305703,202245,0.11875081106612394,0.0
3305703,202246,0.11874314671735191,0.0
3305703,202247,0.11882747116688587,0.0
3305703,202248,0.11780088043429181,0.0
3305703,202249,0.2041710630491395,0.0
3305703,202250,0.19586905646073502,0.0
3305752,202201,0.21519001312941755,0.0
3305752,202202,0.2384769431679027,0.0
3305752,202203,0.19921249952927733,0.0
3305752,202204,0.20483078144795666,0.0
3305752,202205,0.21932045204519476,0.0
3305752,202206,0.20285022220837062,0.0
3305752,202207,0.20950645993368427,0.0
3305752,202208,0.27568986404938994,1.0
3305752,202209,0.24606343891627905,0.0
3305752,202210,0.8892173434436572,0.0
3305752,202211,0.6195430633370272,0.0
3305752,202212,0.2105875251640147,0.0
3305752,202213,0.2335695876293441,0.0
3305752,202214,0.25705167093352294,0.0
3305752,202215,0.2671969500245638,0.0
3305752,202216,0.2376506484873827,0.0
3305752,202217,0.3223055975803284,3.0
3305752,202218,0.18601033198124844,1.0
3305752,202219,1.494978549097363,0.0
3305752,202220,1.2330162917562364,0.0
3305752,202221,0.5128646472919063,0.0
3305752,202222,0.18973142438603693,0.0
3305752,202223,0.13870574361983795,0.0
3305752,202224,0.14000007933030886,0.0
3305752,202225,0.13870574361983795,0.0
3305752,202226,0.13870574361983795,0.0
3305752,202227,0.16391612088385774,0.0
3305752,202228,0.1930280307565856,0.0
3305752,202229,0.16415622596716645,0.0
3305752,202230,0.16415622596716645,0.0
3305752,202231,0.16415622596716645,0.0
3305752,202232,0.14372332553426606,0.0
3305752,202233,0.16415622596716645,0.0
3305752,202234,0.14372332553426606,0.0
3305752,202235,0.16083113294471063,0.0
3305752,202236,0.13294786521881616,1.0
3305752,202237,0.13036128249796547,1.0
3305752,202238,0.47705485192558095,1.0
3305752,202239,0.6776582778696377,0.0
3305752,202240,0.6934783041240298,0.0
3305752,202241,1.5028292510993655,1.0
3305752,202242,0.1258491086384989,0.0
3305752,202243,0.588230131407119,0.0
3305752,202244,1.0826403550155128,0.0
3305752,202245,0.12088253711675447,0.0
3305752,202246,0.11906757625019457,0.0
3305752,202247,0.12087487276798241,0.0
3305752,202248,0.11804098551760053,0.0
3305752,202249,0.32494550033633474,0.0
3305752,202250,0.2719903789872154,0.0
3305802,202201,0.8478306475967887,0.0
3305802,202202,1.1494448393665138,0.0
3305802,202203,0.298085804683769,0.0
3305802,202204,0.28131905311509675,0.0
3305802,202205,0.27690687960923416,0.0
3305802,202206,0.29711716827199836,0.0
3305802,202207,0.33058894828650387,0.0
3305802,202208,0.3271744859280749,0.0
3305802,202209,0.3490682187201471,0.0
3305802,202210,0.3037833437328397,0.0
3305802,202211,0.35173906807380084,0.0
3305802,202212,0.3374539544763013,1.0
3305802,202213,0.40252341079594517,1.0
3305802,202214,0.8898033434343029,1.0
3305802,202215,0.9704523926098798,1.0
3305802,202216,1.1479964135541996,2.0
3305802,202217,1.173875700247798,1.0
3305802,202218,1.2871495392104446,0.0
3305802,202219,1.369082252701745,0.0
3305802,202220,0.5023074797576985,0.0
3305802,202221,0.2834723400002848,0.0
3305802,202222,0.2867974330227407,0.0
3305802,202223,0.148750280343535,1.0
3305802,202224,0.1500446160540059,0.0
3305802,202225,0.6638428590150116,0.0
3305802,202226,0.4995364959753156,0.0
3305802,202227,0.18610797714239946,0.0
3305802,202228,0.2152198870151273,0.0
3305802,202229,0.1679389913166173,0.0
3305802,202230,0.16591518179280776,1.0
3305802,202231,0.1679389913166173,0.0
3305802,202232,0.500806412117839,0.0
3305802,202233,0.4553478633983693,0.0
3305802,202234,0.14750609088371683,0.0
3305802,202235,0.16461389829416143,0.0
3305802,202236,0.13673063056826693,0.0
3305802,202237,0.13414404784741624,0.0
3305802,202238,0.13368019381997723,0.0
3305802,202239,0.1469300265665008,0.0
3305802,202240,0.20025433550860086,0.0
3305802,202241,0.19073657675402897,0.0
3305802,202242,0.1354832466867818,0.0
3305802,202243,0.1881916912820118,0.0
3305802,202244,0.1736135144030501,1.0
3305802,202245,0.17401667516503733,0.0
3305802,202246,0.6859700969588667,1.0
