geocode,week,rf_pred,actual
3304805,202246,0.1317480388669713,0.0
3304805,202247,0.7570080569509167,0.0
3304805,202248,0.8716586760188205,0.0
3304805,202249,0.1907052583851704,0.0
3304805,202250,0.18958065199740612,0.0
3304904,202201,1.2178682967616985,0.0
3304904,202202,3.0249554869769395,1.0
3304904,202203,0.9374804357677112,1.0
3304904,202204,1.1552339414904436,0.0
3304904,202205,1.6477031497518977,1.0
3304904,202206,0.5027535892123206,0.0
3304904,202207,1.2450024093297778,0.0
3304904,202208,0.7436710628160756,3.0
3304904,202209,0.28520887702544945,3.0
3304904,202210,3.6855533238769014,2.0
3304904,202211,4.493399263956603,3.0
3304904,202212,5.174504072868387,0.0
3304904,202213,3.7326791676792914,3.0
3304904,202214,1.7341465258372917,2.0
3304904,202215,4.079820266081907,8.0
3304904,202216,3.3541450473781373,15.000000000000002
3304904,202217,7.94501245119829,6.0
3304904,202218,14.690139603578755,9.0
3304904,202219,10.100169199158328,7.0
3304904,202220,9.618605288744979,0.0
3304904,202221,8.822196763856228,2.0
3304904,202222,1.575713622670649,3.0
3304904,202223,1.4001717697419342,3.0
3304904,202224,1.8297282563721295,6.0
3304904,202225,3.0268127747772127,3.0
3304904,202226,5.846749066151645,2.0
3304904,202227,4.917544585290369,0.0
3304904,202228,2.080802018982281,4.0
3304904,202229,0.8541134944110766,1.0
3304904,202230,2.2773459569755676,1.0
3304904,202231,1.9810490203695432,0.0
3304904,202232,1.0901629342063313,2.0
3304904,202233,0.5041106688758106,2.0
3304904,202234,1.24526921599111,1.0
3304904,202235,1.687271577258914,3.0
3304904,202236,1.5349487995874027,0.0
3304904,202237,2.4312634462899396,0.0
3304904,202238,1.9418206933600053,0.0
3304904,202239,0.12811438925406973,2.0
3304904,202240,0.1312833698010346,1.0
3304904,202241,1.9683489503256062,3.0
3304904,202242,2.2311055856356257,3.0
3304904,202243,3.5722716076107974,3.0
3304904,202244,3.293389024041043,1.0
3304904,202245,3.304882640572349,2.0
3304904,202246,2.6431289759975027,2.0
3304904,202247,1.764315449579394,1.0
3304904,202248,3.559968846936684,1.0
3304904,202249,3.0321566515495193,7.0
3304904,202250,2.198805285518909,4.0
3305000,202201,0.2012095395401042,0.0
3305000,202202,0.20411326840693322,0.0
3305000,202203,0.18932139863440425,0.0
3305000,202204,0.1979597955942153,0.0
3305000,202205,0.20819095216375097,0.0
3305000,202206,0.19465371435099538,0.0
3305000,202207,0.19070435550556594,0.0
3305000,202208,0.33073075132568663,0.0
3305000,202209,0.4476008189054967,0.0
3305000,202210,0.5463495986764212,0.0
3305000,202211,0.3006173015254616,0.0
3305000,202212,0.1813004987215423,0.0
3305000,202213,0.21826663969193066,0.0
3305000,202214,0.19737126093148671,0.0
3305000,202215,0.17777956200174364,3.0
3305000,202216,0.19599811228950986,1.0
3305000,202217,1.997960651852294,0.0
3305000,202218,2.4616824220003375,0.0
3305000,202219,0.47582916114871543,0.0
3305000,202220,0.15838159016569273,0.0
3305000,202221,0.15618899757310012,0.0
3305000,202222,0.17520034463352457,0.0
3305000,202223,0.15483070918737182,0.0
3305000,202224,0.1555032715115098,0.0
3305000,202225,0.1588905219510268,0.0
3305000,202226,0.16170838504370028,0.0
3305000,202227,0.14496805158801765,0.0
3305000,202228,0.14496805158801765,0.0
3305000,202229,0.15034572465359072,0.0
3305000,202230,0.14291687250585003,0.0
3305000,202231,0.159473232060923,0.0
3305000,202232,0.1497629038227111,0.0
3305000,202233,0.2677146723067041,0.0
3305000,202234,0.13613714023101747,0.0
3305000,202235,0.13613714023101747,0.0
3305000,202236,0.13613714023101747,0.0
3305000,202237,0.1313740222791651,0.0
3305000,202238,0.1313740222791651,0.0
3305000,202239,0.12811438925406973,0.0
3305000,202240,0.1321067139697488,0.0
3305000,202241,0.1521099521399669,0.0
3305000,202242,0.14747327238531516,0.0
3305000,202243,0.14096130785762287,0.0
3305000,202244,0.12493646017856469,0.0
3305000,202245,0.124721982837832,0.0
3305000,202246,0.13785211762927793,0.0
3305000,202247,0.1365867649056071,0.0
3305000,202248,0.13474797136175298,0.0
3305000,202249,0.19680933714747703,0.0
3305000,202250,0.1956847307597127,0.0
3305109,202201,1.4763109409504032,0.0
3305109,202202,1.1265984713316863,0.0
3305109,202203,1.0789510733308427,2.0
3305109,202204,1.0688928081009985,3.0
3305109,202205,1.5509832650738609,2.0
3305109,202206,2.784707585146368,3.0
3305109,202207,3.2646262500290733,4.0
3305109,202208,3.047358592157994,7.0
3305109,202209,4.837474555170185,1.0
3305109,202210,10.573219210201561,3.0
3305109,202211,4.080652248193989,2.0
3305109,202212,2.67784613087655,9.0
3305109,202213,3.0939863494967916,5.0
3305109,202214,6.543087016393081,3.0
3305109,202215,7.886396990684661,13.0
3305109,202216,4.1569485274318625,16.0
3305109,202217,15.405291486291489,8.0
3305109,202218,14.460663268828068,7.0
3305109,202219,7.693847658783741,7.0
3305109,202220,6.163757875190474,5.0
3305109,202221,5.9276608990429,2.0
3305109,202222,4.644619764963392,1.0
3305109,202223,2.608338938592517,3.0
3305109,202224,1.6620847794761682,3.0
3305109,202225,2.064680685887614,4.0
3305109,202226,3.044134681471693,3.0
3305109,202227,2.6129217866766714,0.0
3305109,202228,3.1267816814871856,5.0
3305109,202229,3.4973900416973343,7.0
3305109,202230,3.0879680391509403,0.0
3305109,202231,3.7466761787976988,2.0
3305109,202232,3.9341243315465024,0.0
3305109,202233,1.043468167623326,2.0
3305109,202234,0.7002356262488567,0.0
3305109,202235,1.3047514539056202,0.0
3305109,202236,1.2313986179977046,3.0
3305109,202237,0.24473903737650526,2.0
3305109,202238,2.3747204555386334,3.0
3305109,202239,2.37750826074006,1.0
3305109,202240,4.536429137012363,5.0
3305109,202241,2.536459845261825,7.0
3305109,202242,5.262276617864983,5.0
3305109,202243,14.51879413243804,1.0
3305109,202244,6.7910186225887195,1.0
3305109,202245,3.1444385284153245,5.0
3305109,202246,1.3419617066030596,2.0
3305109,202247,3.9822292453761716,6.0
3305109,202248,4.52376991922109,2.0
3305109,202249,7.888792634293098,3.0
3305109,202250,5.627765965622603,2.0
3305133,202201,0.2848438025658296,0.0
3305133,202202,0.1960584149689643,0.0
3305133,202203,0.17861407092993348,0.0
3305133,202204,0.20410937450155534,0.0
3305133,202205,0.19472410675565713,0.0
3305133,202206,0.19465371435099538,0.0
3305133,202207,0.17710322800473516,0.0
3305133,202208,0.23719944043883606,0.0
3305133,202209,0.8872218592978542,0.0
3305133,202210,0.9700935432612722,0.0
3305133,202211,0.29456866265065,0.0
3305133,202212,0.1813004987215423,1.0
3305133,202213,0.21226594426741494,0.0
3305133,202214,0.7882295501985789,1.0
3305133,202215,1.4006303282403478,4.0
3305133,202216,0.7065020450472819,2.0
3305133,202217,2.6206161540840287,0.0
3305133,202218,2.7207472899678162,7.0
3305133,202219,0.8860289442906625,4.0
3305133,202220,3.4304405461150322,9.0
3305133,202221,2.2972739185472064,7.0
3305133,202222,6.639743414919896,2.0
3305133,202223,5.092934764165605,8.0
3305133,202224,1.9583147642637464,3.0
3305133,202225,4.61171028145945,6.0
3305133,202226,3.3414707740543474,2.0
3305133,202227,4.930564660782053,2.0
3305133,202228,5.585979242635681,2.0
3305133,202229,2.1593515098081952,3.0
3305133,202230,2.4155596730512925,4.0
3305133,202231,2.7315924473907716,3.0
3305133,202232,3.237211129539016,3.0
3305133,202233,3.1300909354415962,2.0
3305133,202234,2.9969251112716044,2.0
3305133,202235,2.318312511804059,0.0
3305133,202236,2.5067549006644803,4.0
3305133,202237,1.2333169110911282,2.0
3305133,202238,3.326371556816754,0.0
3305133,202239,2.445407606751356,1.0
3305133,202240,1.5748291803521337,0.0
3305133,202241,0.6605320929475161,0.0
3305133,202242,1.218740094210406,0.0
3305133,202243,0.1324686563435027,1.0
3305133,202244,0.12493646017856469,0.0
3305133,202245,0.8622544146722069,0.0
3305133,202246,1.0163925814271624,0.0
3305133,202247,0.13048268614330047,0.0
3305133,202248,0.13474797136175298,0.0
3305133,202249,0.1907052583851704,0.0
3305133,202250,0.18958065199740612,1.0
3305158,202201,0.48100076123288715,0.0
3305158,202202,0.41344224725140727,0.0
3305158,202203,0.4946881247872525,0.0
3305158,202204,0.3804743045462183,0.0
3305158,202205,0.21409389350987643,0.0
3305158,202206,0.18154786993734925,0.0
3305158,202207,0.19205367090098463,0.0
3305158,202208,0.5393945209067328,0.0
3305158,202209,0.6099181500943359,0.0
3305158,202210,2.5079692093090347,0.0
3305158,202211,0.24829231572618718,0.0
3305158,202212,0.2196599052317207,0.0
3305158,202213,0.22518481115287378,0.0
3305158,202214,0.19522596607336434,0.0
3305158,202215,0.15649773445289988,0.0
3305158,202216,0.17516229608346404,0.0
3305158,202217,0.2018025960189353,0.0
3305158,202218,0.16770012742243734,0.0
3305158,202219,0.16437203669869813,0.0
3305158,202220,0.15360701221137296,0.0
3305158,202221,0.15360701221137296,0.0
3305158,202222,0.15360701221137296,0.0
3305158,202223,0.15483070918737182,0.0
3305158,202224,0.15818399822984294,0.0
3305158,202225,0.16074790450064574,0.0
3305158,202226,0.1643891117620334,0.0
3305158,202227,0.27587031576572096,0.0
3305158,202228,0.27043841371300975,0.0
3305158,202229,0.26838723463084213,0.0
3305158,202230,0.26838723463084213,0.0
3305158,202231,0.27106796134917527,0.0
3305158,202232,0.27106796134917527,0.0
3305158,202233,0.2677146723067041,0.0
3305158,202234,0.13613714023101747,0.0
3305158,202235,0.13613714023101747,0.0
3305158,202236,0.13613714023101747,0.0
3305158,202237,0.1313740222791651,0.0
3305158,202238,0.1313740222791651,0.0
3305158,202239,0.12811438925406973,0.0
3305158,202240,0.1312833698010346,0.0
3305158,202241,0.1293789725194803,0.0
3305158,202242,0.12356145225683023,0.0
3305158,202243,0.1307306189030153,0.0
3305158,202244,0.1241131160098505,0.0
3305158,202245,0.12281718082853851,0.0
3305158,202246,0.1224725283728135,0.0
3305158,202247,0.13497915809757763,0.0
3305158,202248,0.1335910066282073,0.0
3305158,202249,0.18958065199740612,0.0
3305158,202250,0.1878607495352707,0.0
3305208,202201,1.3654117786910713,1.0
3305208,202202,1.8483538921620268,1.0
3305208,202203,1.7102472730286011,1.0
3305208,202204,2.11441125308654,0.0
3305208,202205,1.861215082433513,0.0
3305208,202206,0.646825211188451,0.0
3305208,202207,0.33617720626642567,0.0
3305208,202208,0.551757547386763,0.0
3305208,202209,0.4678875887531877,1.0
3305208,202210,0.4967948969489284,0.0
3305208,202211,1.0651153562995042,0.0
3305208,202212,0.583622977830062,0.0
3305208,202213,0.3305917260911954,0.0
3305208,202214,0.4016395182103321,0.0
3305208,202215,0.4794068391498826,0.0
3305208,202216,0.6513962411911915,0.0
3305208,202217,0.6858490648621542,0.0
3305208,202218,0.7237766136062714,0.0
3305208,202219,0.36779948675167734,0.0
3305208,202220,0.3100284302028996,0.0
3305208,202221,0.40190938258385206,1.0
3305208,202222,0.34173622241069185,0.0
3305208,202223,0.48745195361179233,0.0
3305208,202224,0.504337263975369,0.0
3305208,202225,0.185234071057361,0.0
3305208,202226,0.2780181354616058,0.0
3305208,202227,0.292736358451969,0.0
3305208,202228,0.2609716525696161,0.0
3305208,202229,0.2589204734874484,0.0
3305208,202230,0.2589204734874484,0.0
3305208,202231,0.2589204734874484,0.0
3305208,202232,0.2589204734874484,0.0
3305208,202233,0.25824791116331036,0.0
3305208,202234,0.1266703790876237,0.0
3305208,202235,0.1266703790876237,0.0
3305208,202236,0.1266703790876237,0.0
3305208,202237,0.1219072611357713,0.0
3305208,202238,0.19857392780243793,0.0
3305208,202239,0.1953142947773426,0.0
3305208,202240,0.12167096402295363,0.0
3305208,202241,0.15254648920912137,0.0
3305208,202242,0.25620109499239185,0.0
3305208,202243,0.22803234836092448,0.0
3305208,202244,0.11956031288077622,5.0
3305208,202245,0.11960718123738973,4.0
3305208,202246,4.204177707987963,4.0
3305208,202247,6.401330542495396,5.0
3305208,202248,4.360078964757208,0.0
3305208,202249,4.752689187754879,4.0
3305208,202250,2.685565602959407,3.0
3305307,202201,0.2848438025658296,0.0
3305307,202202,0.20156555782610716,0.0
3305307,202203,0.19017899545765768,0.0
3305307,202204,0.26436347526727744,0.0
3305307,202205,0.1991802471065343,0.0
3305307,202206,0.19465371435099538,0.0
3305307,202207,0.18319515305157824,0.0
3305307,202208,0.25256962055108045,0.0
3305307,202209,2.373479127685102,0.0
3305307,202210,2.634515981933711,0.0
3305307,202211,0.2801242182062056,0.0
3305307,202212,0.1813004987215423,0.0
3305307,202213,0.21226594426741494,1.0
3305307,202214,0.19737126093148671,2.0
3305307,202215,0.9780988123451443,2.0
3305307,202216,1.7570275779751445,2.0
3305307,202217,1.9633849049860763,0.0
3305307,202218,1.8619913987730274,2.0
3305307,202219,0.9589204840495889,0.0
3305307,202220,0.7751914146679301,0.0
3305307,202221,1.0568569400750973,0.0
3305307,202222,0.17520034463352457,1.0
3305307,202223,0.15483070918737182,0.0
3305307,202224,0.46629151463488117,0.0
3305307,202225,0.5118076213362663,0.0
3305307,202226,0.16170838504370028,0.0
3305307,202227,0.14496805158801765,0.0
3305307,202228,0.14496805158801765,1.0
3305307,202229,0.14538197674505757,0.0
3305307,202230,0.4590841338250764,0.0
3305307,202231,0.40602924044829974,0.0
3305307,202232,0.1497629038227111,0.0
3305307,202233,0.2677146723067041,0.0
3305307,202234,0.13613714023101747,0.0
3305307,202235,0.13613714023101747,0.0
3305307,202236,0.13613714023101747,0.0
3305307,202237,0.1313740222791651,0.0
3305307,202238,0.1313740222791651,0.0
3305307,202239,0.12811438925406973,0.0
3305307,202240,0.1321067139697488,0.0
3305307,202241,0.1301119839882738,0.0
3305307,202242,0.17622391106326088,0.0
3305307,202243,0.13163462089258268,0.0
3305307,202244,0.12493646017856469,0.0
3305307,202245,0.1249833285351782,0.0
3305307,202246,0.12076113305444279,0.0
3305307,202247,0.13048268614330047,0.0
3305307,202248,0.13474797136175298,0.0
3305307,202249,0.1907052583851704,0.0
3305307,202250,0.18958065199740612,0.0
3305406,202201,0.26983376721183505,0.0
3305406,202202,0.41821682520572706,0.0
3305406,202203,0.2829192232355787,0.0
3305406,202204,0.2298726582385047,0.0
3305406,202205,0.22021100863810197,0.0
3305406,202206,0.20809031233361094,0.0
3305406,202207,0.20621430156282128,0.0
3305406,202208,0.27380845206131266,0.0
3305406,202209,0.25329730448477866,0.0
3305406,202210,0.8973824759905263,0.0
3305406,202211,0.23066466618093387,0.0
3305406,202212,0.2037274650136771,0.0
3305406,202213,0.20639522807768737,0.0
3305406,202214,0.21215066871246363,0.0
3305406,202215,0.18369927869935457,0.0
3305406,202216,0.2239150055693483,3.0
3305406,202217,0.2549594671794609,0.0
3305406,202218,1.4939148831934594,0.0
3305406,202219,1.698915013419868,1.0
3305406,202220,0.15838159016569273,0.0
3305406,202221,0.42792112293176704,0.0
3305406,202222,0.4402736258778137,0.0
3305406,202223,0.15265595889111316,1.0
3305406,202224,0.15600924793358428,0.0
3305406,202225,0.4359154618733588,0.0
3305406,202226,0.5492011353364757,0.0
3305406,202227,0.2762541678545045,0.0
3305406,202228,0.27357344113617144,0.0
3305406,202229,0.27152226205400376,0.0
3305406,202230,0.27152226205400376,0.0
3305406,202231,0.2742029887723369,0.0
3305406,202232,0.2742029887723369,0.0
3305406,202233,0.2708496997298657,0.0
3305406,202234,0.13927216765417905,0.0
3305406,202235,0.13927216765417905,0.0
3305406,202236,0.13927216765417905,0.0
3305406,202237,0.13450904970232666,0.0
3305406,202238,0.13450904970232666,0.0
3305406,202239,0.12499522771385553,0.0
3305406,202240,0.13171756974742965,1.0
3305406,202241,0.12981317246587537,0.0
3305406,202242,0.408995298914346,0.0
3305406,202243,0.7186618839989227,1.0
3305406,202244,0.13271970344671088,0.0
3305406,202245,0.3331010565856826,0.0
3305406,202246,0.7695854694859359,0.0
3305406,202247,0.14205824379145493,0.0
3305406,202248,0.16309705861421947,0.0
3305406,202249,0.21732549861497047,0.0
3305406,202250,0.21560559615283503,0.0
3305505,202201,1.764342618779893,1.0
3305505,202202,0.9747056085364234,1.0
3305505,202203,0.9468155090620505,2.0
3305505,202204,1.7527903746053626,1.0
3305505,202205,1.6109018987878594,0.0
3305505,202206,1.4067855999597842,0.0
3305505,202207,0.6236163657962488,1.0
3305505,202208,0.2359318707340072,1.0
3305505,202209,0.910389145453335,1.0
3305505,202210,1.5955578344491523,0.0
3305505,202211,1.0648566818316383,0.0
3305505,202212,0.5570299535063327,0.0
3305505,202213,0.20811404337658135,0.0
3305505,202214,0.20322514298925806,1.0
3305505,202215,0.19197675219779003,0.0
3305505,202216,0.8322523915600544,1.0
3305505,202217,1.0681236944661707,1.0
3305505,202218,0.7994979172763774,3.0
3305505,202219,0.8891589351528233,3.0
3305505,202220,2.349726275306426,5.0
3305505,202221,2.335920265431348,7.0
3305505,202222,4.048797972572515,7.0
3305505,202223,4.913624226573517,3.0
3305505,202224,5.2853279602198695,5.0
3305505,202225,5.03329625631436,1.0
3305505,202226,4.668583828078843,4.0
3305505,202227,2.598058573297144,2.0
3305505,202228,2.6271382287685237,4.0
3305505,202229,2.2916152240424976,5.0
3305505,202230,2.235779941666484,3.0
3305505,202231,5.8399985923326545,2.0
3305505,202232,4.947404966995727,2.0
3305505,202233,1.922174851830234,0.0
3305505,202234,1.4472671603110947,0.0
3305505,202235,0.6340960532807601,4.0
3305505,202236,0.13613714023101747,1.0
3305505,202237,2.4961506548426637,2.0
3305505,202238,2.158542583699634,2.0
3305505,202239,1.647686704141442,0.0
3305505,202240,3.2145207605384263,0.0
3305505,202241,1.2794382753775442,0.0
3305505,202242,0.16818166206210014,1.0
3305505,202243,0.13688471579648281,2.0
3305505,202244,0.6474782857393747,1.0
3305505,202245,1.889130855389103,1.0
3305505,202246,1.6652611220943907,3.0
3305505,202247,1.1007577493263108,1.0
3305505,202248,1.779005754729543,0.0
3305505,202249,1.3762592916717526,2.0
3305505,202250,0.7310161314174336,0.0
3305554,202201,0.26615747780554716,0.0
3305554,202202,3.178142244478391,0.0
3305554,202203,1.4551009340155434,0.0
3305554,202204,0.1639206292396854,1.0
3305554,202205,0.153054590956845,1.0
3305554,202206,0.7589079702071876,0.0
3305554,202207,2.5155240165289503,0.0
3305554,202208,2.058730201853009,0.0
3305554,202209,0.27691772287118666,2.0
3305554,202210,0.17381059147959502,13.0
3305554,202211,1.1562041294995853,22.0
3305554,202212,9.794208041677763,22.0
3305554,202213,16.19271247299165,16.0
3305554,202214,15.590286845057642,8.0
3305554,202215,15.948164972509442,11.0
3305554,202216,11.865154736701747,11.0
3305554,202217,13.234808535863637,15.000000000000002
3305554,202218,8.065012285399483,2.0
3305554,202219,11.556193189163773,3.0
3305554,202220,5.077044915868447,5.0
3305554,202221,2.0469583941371647,3.0
3305554,202222,3.004310204876413,11.0
3305554,202223,3.0358488864616633,1.0
3305554,202224,5.7054039691375165,0.0
3305554,202225,2.4838359644899626,3.0
3305554,202226,0.6243000400599654,2.0
3305554,202227,1.9106578372981735,4.0
3305554,202228,1.3865590692343615,0.0
3305554,202229,1.982565939606721,0.0
3305554,202230,2.7156790207221917,0.0
3305554,202231,0.4122969814373374,0.0
3305554,202232,0.43775152689188285,0.0
3305554,202233,0.2858403071857148,0.0
3305554,202234,0.22818751292219727,0.0
3305554,202235,0.21513623087091518,0.0
3305554,202236,0.13741905915374347,0.0
3305554,202237,0.38382192788933306,0.0
3305554,202238,0.23956795963536473,0.0
3305554,202239,0.26313629811165545,0.0
3305554,202240,0.21386277303686874,0.0
3305554,202241,0.21280317038786215,0.0
3305554,202242,0.16401031648960768,0.0
3305554,202243,0.15339902155206528,0.0
3305554,202244,0.17610034158976887,0.0
3305554,202245,0.21571145270088,0.0
3305554,202246,0.14013618511508874,0.0
3305554,202247,0.1547000283483239,0.0
3305554,202248,0.1554817693004569,0.0
3305554,202249,0.19020537522483077,0.0
3305554,202250,0.20717204329945713,0.0
3305604,202201,0.24263957767111177,0.0
3305604,202202,0.19692743139001798,0.0
3305604,202203,0.2560332932827544,0.0
3305604,202204,0.23667218691978667,0.0
3305604,202205,0.2197524949505897,0.0
3305604,202206,0.19655460411691236,0.0
3305604,202207,0.18646144052580885,0.0
3305604,202208,0.3003318250541401,0.0
3305604,202209,0.36464919089396913,0.0
3305604,202210,0.2244934743881954,0.0
3305604,202211,0.21298292145726294,0.0
3305604,202212,0.18469394737814884,0.0
3305604,202213,0.18871621897875698,0.0
3305604,202214,0.1838273185914337,0.0
3305604,202215,0.17434869547805248,0.0
3305604,202216,0.2308483745671828,0.0
3305604,202217,0.5987470658848402,0.0
3305604,202218,0.17685396820786584,0.0
3305604,202219,0.1691466146530179,0.0
3305604,202220,0.15838159016569273,0.0
3305604,202221,0.15838159016569273,1.0
3305604,202222,0.15838159016569273,0.0
3305604,202223,0.519548733418231,0.0
3305604,202224,0.44070379574400353,0.0
3305604,202225,0.16249295535325525,0.0
3305604,202226,0.16613416261464292,0.0
3305604,202227,0.2776153666183305,1.0
3305604,202228,0.2776153666183305,0.0
3305604,202229,0.6612754985272302,0.0
3305604,202230,0.4610476962809107,0.0
3305604,202231,0.27113840996522026,0.0
3305604,202232,0.27113840996522026,0.0
3305604,202233,0.2704658476410822,0.0
3305604,202234,0.13888831556539555,0.0
3305604,202235,0.13888831556539555,0.0
3305604,202236,0.13888831556539555,0.0
3305604,202237,0.1313740222791651,0.0
3305604,202238,0.1313740222791651,0.0
3305604,202239,0.12811438925406973,0.0
3305604,202240,0.1312833698010346,0.0
3305604,202241,0.13616664568385195,0.0
3305604,202242,0.16818166206210014,0.0
3305604,202243,0.13688471579648281,0.0
3305604,202244,0.1241131160098505,0.0
3305604,202245,0.12415998436646401,0.0
3305604,202246,0.13726740149556743,0.0
3305604,202247,0.13048268614330047,0.0
3305604,202248,0.13745165861900074,0.0
3305604,202249,0.18905062425816602,0.0
3305604,202250,0.17875464348661577,1.0
3305703,202201,0.2325296421440168,0.0
3305703,202202,0.4170299565188584,0.0
3305703,202203,0.28374847803615233,0.0
3305703,202204,0.2130122259851698,0.0
3305703,202205,0.19704689646508752,0.0
3305703,202206,0.20462574496100622,0.0
3305703,202207,0.1776328681510126,0.0
3305703,202208,0.2265296421440168,0.0
3305703,202209,0.261555724764689,0.0
3305703,202210,2.392489748673842,0.0
3305703,202211,0.19735657396802428,0.0
3305703,202212,0.183250490436269,0.0
3305703,202213,0.1921616624242004,0.0
3305703,202214,0.18727276203687712,0.0
3305703,202215,0.24958084838612965,0.0
3305703,202216,0.1799368740377838,0.0
3305703,202217,0.21020800563426167,0.0
3305703,202218,0.20566531185226883,0.0
3305703,202219,0.1691466146530179,0.0
3305703,202220,0.15838159016569273,0.0
3305703,202221,0.15838159016569273,0.0
3305703,202222,0.15838159016569273,0.0
3305703,202223,0.16369951775497552,0.0
3305703,202224,0.15818399822984294,0.0
3305703,202225,0.1580671777823126,0.0
3305703,202226,0.1643891117620334,0.0
3305703,202227,0.27043841371300975,0.0
3305703,202228,0.27043841371300975,0.0
3305703,202229,0.26838723463084213,0.0
3305703,202230,0.26838723463084213,0.0
3305703,202231,0.27106796134917527,0.0
3305703,202232,0.26838723463084213,0.0
3305703,202233,0.2677146723067041,0.0
3305703,202234,0.13613714023101747,0.0
3305703,202235,0.13613714023101747,0.0
3305703,202236,0.13613714023101747,0.0
3305703,202237,0.1313740222791651,0.0
3305703,202238,0.1313740222791651,0.0
3305703,202239,0.12811438925406973,0.0
3305703,202240,0.1312833698010346,0.0
3305703,202241,0.1324264650989334,0.0
3305703,202242,0.1291702082510261,0.0
3305703,202243,0.13395967555536387,0.0
3305703,202244,0.1241131160098505,0.0
3305703,202245,0.12442188262113175,0.0
3305703,202246,0.13066918016774798,0.0
3305703,202247,0.13497915809757763,0.0
3305703,202248,0.13754273330023933,0.0
3305703,202249,0.19437424803242784,0.0
3305703,202250,0.19437424803242784,0.0
3305752,202201,0.29313533247158463,0.0
3305752,202202,0.2615118973121451,0.0
3305752,202203,0.2533163859052984,0.0
3305752,202204,0.28047203635690854,0.0
3305752,202205,0.22585111594391313,0.0
3305752,202206,0.213296219693027,0.0
3305752,202207,0.21111800825528212,0.0
3305752,202208,0.2702384851279293,1.0
3305752,202209,0.23467012911345825,0.0
3305752,202210,0.9003502011705757,0.0
3305752,202211,0.6874861326896589,0.0
3305752,202212,0.1813004987215423,0.0
3305752,202213,0.18968254749983823,0.0
3305752,202214,0.1897237024203288,0.0
3305752,202215,0.16127231240721973,0.0
3305752,202216,0.18946994791835584,0.0
3305752,202217,0.5899591870969614,3.0
3305752,202218,0.17044302808090456,1.0
3305752,202219,1.247660092850999,0.0
3305752,202220,1.2732152058730375,0.0
3305752,202221,0.5136858625361368,0.0
3305752,202222,0.15838159016569273,0.0
3305752,202223,0.1592564867583144,0.0
3305752,202224,0.16260977580078553,0.0
3305752,202225,0.16517368207158836,0.0
3305752,202226,0.16881488933297603,0.0
3305752,202227,0.27587031576572096,0.0
3305752,202228,0.2731895890473878,0.0
3305752,202229,0.27113840996522026,0.0
3305752,202230,0.27113840996522026,0.0
3305752,202231,0.27381913668355334,0.0
3305752,202232,0.27381913668355334,0.0
3305752,202233,0.2704658476410822,0.0
3305752,202234,0.13888831556539555,0.0
3305752,202235,0.13888831556539555,0.0
3305752,202236,0.13888831556539555,1.0
3305752,202237,0.1313740222791651,1.0
3305752,202238,0.45236698234292805,1.0
3305752,202239,0.8112273354695564,0.0
3305752,202240,0.8535301044326221,0.0
3305752,202241,0.8384476265744796,1.0
3305752,202242,0.16682555741741797,0.0
3305752,202243,0.8352972765506375,0.0
3305752,202244,0.45589496930671286,0.0
3305752,202245,0.12415998436646401,0.0
3305752,202246,0.1224725283728135,0.0
3305752,202247,0.13497915809757763,0.0
3305752,202248,0.1335910066282073,0.0
3305752,202249,0.2986706381799872,0.0
3305752,202250,0.2917519210351714,0.0
3305802,202201,0.8606971375827146,0.0
3305802,202202,1.0218783665550422,0.0
3305802,202203,0.23282617742363768,0.0
3305802,202204,0.24053899374295787,0.0
3305802,202205,0.19887734414255517,0.0
3305802,202206,0.2127538086606687,0.0
3305802,202207,0.22669727022672606,0.0
3305802,202208,0.33284771013135456,0.0
3305802,202209,0.27074058063898065,0.0
3305802,202210,0.25344152237031414,0.0
3305802,202211,0.22751052699096144,0.0
3305802,202212,0.19717925674558748,1.0
3305802,202213,0.20622241342183345,1.0
3305802,202214,0.9086659258184597,1.0
3305802,202215,0.953934454031011,1.0
3305802,202216,0.838119049938688,2.0
3305802,202217,1.1944327826594274,1.0
3305802,202218,1.5748837330978045,0.0
3305802,202219,1.5722410417894326,0.0
3305802,202220,0.6510008065334009,0.0
3305802,202221,0.1848129509346924,0.0
3305802,202222,0.1848129509346924,0.0
3305802,202223,0.17486961524993452,1.0
3305802,202224,0.17822290429240567,0.0
3305802,202225,0.5424728845437485,0.0
3305802,202226,0.5300420270677229,0.0
3305802,202227,0.31506382163559266,0.0
3305802,202228,0.3123830949172596,0.0
3305802,202229,0.31033191583509184,0.0
3305802,202230,0.31033191583509184,1.0
3305802,202231,0.313012642553425,0.0
3305802,202232,0.48812297814799277,0.0
3305802,202233,0.41421212801543555,0.0
3305802,202234,0.17808182143526707,0.0
3305802,202235,0.20808182143526704,0.0
3305802,202236,0.17808182143526707,0.0
3305802,202237,0.1705675281490366,0.0
3305802,202238,0.1705675281490366,0.0
3305802,202239,0.14200796573746657,0.0
3305802,202240,0.1312833698010346,0.0
3305802,202241,0.14550064552328257,0.0
3305802,202242,0.18294723042122027,0.0
3305802,202243,0.1327622961988678,0.0
3305802,202244,0.1241131160098505,1.0
3305802,202245,0.12415998436646401,0.0
3305802,202246,0.7061804311476186,1.0
3305802,202247,1.364295250727856,0.0
3305802,202248,0.7861899936967928,0.0
3305802,202249,0.8890835408036747,0.0
