geocode,catboost_pred,actual
3305752,7.01874449563791,1.0
3305752,6.986341795257371,0.0
3305752,7.984700028690405,0.0
3305752,6.537824448999583,0.0
3305752,6.61922411656981,0.0
3305752,7.85081490240978,0.0
3305752,7.816094547489953,0.0
3305752,7.938656102214028,0.0
3305752,8.583202378778326,0.0
3305752,9.558734450485005,0.0
3305752,12.206845503695721,0.0
3305752,9.1204328542451,0.0
3305752,9.879551548660867,0.0
3305752,11.280894770259575,0.0
3305752,9.21997745688706,0.0
3305752,11.085659136031051,0.0
3305752,6.747707523800203,0.0
3305752,7.5124299457691865,0.0
3305752,5.977779980820156,0.0
3305752,6.381153809813467,0.0
3305752,2.2541870241678064,0.0
3305752,2.566369268139444,1.0
3305752,4.305695755838108,0.0
3305752,5.418021882722779,0.0
3305752,7.263105342978515,0.0
3305802,13.559856358519134,0.0
3305802,8.551825594204674,1.0
3305802,7.575873779885824,0.0
3305802,13.183953599943798,0.0
3305802,14.325799209596205,0.0
3305802,12.281787890952799,1.0
3305802,9.70787314742382,0.0
3305802,8.73684163781265,0.0
3305802,10.888867504291447,0.0
3305802,8.516148938835135,0.0
3305802,11.433999039667254,0.0
3305802,7.2374116223366665,0.0
3305802,10.282506215533905,0.0
3305802,8.733952111104134,0.0
3305802,10.210396549160663,0.0
3305802,9.53857714002339,1.0
3305802,13.963653070357562,0.0
3305802,8.73819066210333,0.0
3305802,7.335587122503183,0.0
3305802,5.716613609342621,0.0
3305802,6.115242512911741,0.0
3305802,6.177349038108484,0.0
3305802,3.4003381226278755,0.0
3305802,2.864716781973781,0.0
3305802,2.830168795989099,0.0
3305802,4.180000278291815,0.0
3305802,7.292594282806682,0.0
3305802,6.2480897222225025,1.0
3305802,6.121748223285185,0.0
3305802,7.1201064567182195,0.0
3305802,5.807656986409959,0.0
3305802,5.934575695527374,0.0
3305802,7.074062530241842,0.0
3305802,7.548199197710561,0.0
3305802,6.986221330437596,0.0
3305802,7.624061413064588,0.0
3305802,8.694140878512817,0.0
3305802,11.432883590871077,0.0
3305802,8.178408536278473,0.0
3305802,8.993300234443785,0.0
3305802,10.754810271864818,0.0
3305802,8.412176058818254,0.0
3305802,10.70734541131422,0.0
3305802,7.782864990478258,1.0
3305802,6.821133682820873,0.0
3305802,5.286483717871841,0.0
3305802,5.6898575468651496,0.0
3305802,1.562890761219507,0.0
3305802,1.8750730051911286,0.0
3305802,3.3744238035939915,0.0
3305802,4.077712851404571,1.0
3305802,7.1148891987552645,0.0
3305901,5.27552975089204,0.0
3305901,6.404447519727559,0.0
3305901,11.908668079022167,0.0
3305901,7.057790393506622,0.0
3305901,13.753393043802175,0.0
3305901,12.0442220293807,0.0
3305901,9.584796687088653,0.0
3305901,8.48777927092159,0.0
3305901,11.344527420967767,0.0
3305901,6.660526262386739,0.0
3305901,11.226387290976264,0.0
3305901,6.727171215313751,0.0
3305901,10.029884486948612,0.0
3305901,7.816950237816559,0.0
3305901,9.961992890507409,0.0
3305901,9.533600949332921,0.0
3305901,10.481474358310068,0.0
3305901,7.072969866149906,0.0
3305901,6.512561673912159,0.0
3305901,6.22186092301307,0.0
3305901,5.3395827957149296,0.0
3305901,5.516152998883313,0.0
3305901,3.487011055403475,0.0
3305901,3.11691053501188,0.0
3305901,5.42713269926282,0.0
3305901,3.807719039100923,0.0
3305901,6.499141095891269,0.0
3305901,5.682788683010915,0.0
3305901,5.846828552426107,0.0
3305901,5.412987637244698,0.0
3305901,5.240223166223394,0.0
3305901,5.183755181429128,0.0
3305901,5.211972049849176,0.0
3305901,7.387037559637664,0.0
3305901,5.261519400201406,0.0
3305901,5.6687282651775,0.0
3305901,9.210949319422864,0.0
3305901,9.06344533758139,0.0
3305901,6.094249793164587,0.0
3305901,7.209904649520745,0.0
3305901,10.72438898302059,0.0
3305901,7.9548670949824825,0.0
3305901,8.585714183276062,0.0
3305901,7.459271116371575,0.0
3305901,4.918550363955982,0.0
3305901,4.731318699995928,0.0
3305901,5.295424914651269,0.0
3305901,1.5596785101371646,0.0
3305901,1.0595544884971673,0.0
3305901,3.3341914007214646,0.0
3305901,3.716905971763803,0.0
3305901,6.068387485830884,0.0
3306008,8.575687198137503,0.0
3306008,8.102597250825673,0.0
3306008,8.149730001809655,0.0
3306008,13.441413742351775,0.0
3306008,14.601926491975748,0.0
3306008,11.151632948529288,1.0
3306008,9.899363570722466,0.0
3306008,8.98364478266667,0.0
3306008,11.034249245657742,0.0
3306008,8.778844111236001,0.0
3306008,11.5863464789162,0.0
3306008,7.5133523418122445,0.0
3306008,10.41353961357276,0.0
3306008,8.976333743569445,0.0
3306008,10.433503213966008,0.0
3306008,9.677627901798322,0.0
3306008,14.315068791715504,0.0
3306008,8.935415837003575,0.0
3306008,7.509569501142304,0.0
3306008,5.890595987981745,0.0
3306008,6.289224891550864,0.0
3306008,6.456880996660861,0.0
3306008,3.5604742708197974,1.0
3306008,3.130402510078946,1.0
3306008,3.0161319150225725,0.0
3306008,6.146581440939954,0.0
3306008,7.466576661445806,0.0
3306008,6.447833827270434,0.0
3306008,6.295730601924308,0.0
3306008,7.294088835357343,0.0
3306008,5.981639365049082,1.0
3306008,6.108558074166496,1.0
3306008,7.160203709076718,0.0
3306008,7.461869848240987,1.0
3306008,7.160203709076718,1.0
3306008,7.798043791703711,0.0
3306008,8.86812325715194,1.0
3306008,11.539477106623785,0.0
3306008,8.352390914917596,0.0
3306008,9.161428097985016,0.0
3306008,10.92293813540605,0.0
3306008,8.499600635959357,1.0
3306008,10.875473274855452,0.0
3306008,6.224539124393121,1.0
3306008,6.966499988370368,1.0
3306008,5.431850023421336,0.0
3306008,5.835223852414645,1.0
3306008,1.7042715792924048,0.0
3306008,2.12598889065387,0.0
3306008,3.519790109143484,0.0
3306008,4.632116236028131,0.0
3306008,6.500442492544998,0.0
3306107,4.756539517022735,0.0
3306107,3.930491403319719,1.0
3306107,4.199516544159828,1.0
3306107,5.382690066291866,2.0
3306107,7.2517779512066,3.0
3306107,5.055402372869427,2.0
3306107,2.7181061036421035,4.0
3306107,2.39872480045374,2.0
3306107,5.1811313872872615,1.0
3306107,5.138460760514661,4.0
3306107,5.109529923411928,3.0
3306107,3.565697585921062,1.0
3306107,3.169493878785212,1.0
3306107,4.9241572777270814,3.0
3306107,3.3214564604786903,3.0
3306107,2.6892785443411378,0.0
3306107,7.579003221745928,3.0
3306107,5.490458748703854,5.0
3306107,5.392279459595271,7.0
3306107,5.490458748703854,0.0
3306107,5.9786284582130165,3.0
3306107,5.452549315365708,1.0
3306107,3.399158228180642,4.0
3306107,2.430680250296335,0.0
3306107,2.376238655896823,1.0
3306107,4.882133360254217,0.0
3306107,6.477265050098979,2.0
3306107,5.714485935892818,1.0
3306107,6.260172530598683,2.0
3306107,7.385825662315412,2.0
3306107,7.350438403798931,2.0
3306107,7.24009168490457,3.0
3306107,7.315427979509157,2.0
3306107,7.052407800110257,1.0
3306107,7.287249784098843,4.0
3306107,7.712726861387563,2.0
3306107,9.769222551159693,2.0
3306107,7.76732137746422,2.0
3306107,8.291175519598559,0.0
3306107,7.057521748446104,1.0
3306107,8.265958320053244,0.0
3306107,8.158272509423044,2.0
3306107,8.5687624454282,0.0
3306107,7.428447774817066,3.0
3306107,6.631482416613502,1.0
3306107,5.469688254937197,1.0
3306107,5.343503250225031,1.0
3306107,1.723100867147173,0.0
3306107,2.382909479496792,1.0
3306107,2.0881824290530653,0.0
3306107,2.85695566494479,1.0
3306107,2.104268394218932,2.0
3306156,7.787352826068419,0.0
3306156,7.052256730791538,0.0
3306156,8.498779963661828,0.0
3306156,7.63039565379282,0.0
3306156,10.997347891302608,0.0
3306156,8.549801732357755,0.0
3306156,6.709132231740207,0.0
3306156,5.924648024625759,0.0
3306156,7.644630454251173,0.0
3306156,8.747925540196128,0.0
3306156,8.479059582302659,0.0
3306156,8.494813452937484,0.0
3306156,6.815490386449004,0.0
3306156,8.465737591380481,0.0
3306156,6.513940391070846,0.0
3306156,6.1513681432475975,0.0
3306156,10.403021657532673,0.0
3306156,9.033740102544199,0.0
3306156,8.978456168844142,0.0
3306156,8.978456168844142,0.0
3306156,5.975305553635866,0.0
3306156,6.000266161342246,0.0
3306156,1.8021231066379086,0.0
3306156,2.958148716376935,0.0
3306156,6.370479320657859,0.0
3306156,4.255554676206002,0.0
3306156,6.30595246422341,0.0
3306156,2.819356830127569,0.0
3306156,3.555828995318413,0.0
3306156,4.09081505374957,0.0
3306156,4.26534047076483,0.0
3306156,8.201428266444948,0.0
3306156,4.306515632861624,0.0
3306156,4.613009803284516,0.0
3306156,4.120829998600035,0.0
3306156,4.99176122308663,0.0
3306156,10.097952482774687,0.0
3306156,8.390670376556779,0.0
3306156,6.424699301225742,0.0
3306156,9.522229534145435,0.0
3306156,16.65945722742721,0.0
3306156,8.949433955798161,0.0
3306156,16.663669374505147,0.0
3306156,10.058088567788019,0.0
3306156,5.336311528695451,0.0
3306156,5.1152579692762155,0.0
3306156,9.378648088090925,0.0
3306156,5.4741927071271546,0.0
3306156,1.8899617162891222,0.0
3306156,5.267388158140757,0.0
3306156,6.480703386842646,0.0
3306156,6.2482521248404685,0.0
3306206,13.749077561994323,0.0
3306206,7.7771571749744375,0.0
3306206,8.24414023089771,0.0
3306206,13.520908045296084,0.0
3306206,14.696336721063805,0.0
3306206,11.246043177617342,1.0
3306206,10.085847066577012,0.0
3306206,9.04850401660816,1.0
3306206,11.230856006886823,0.0
3306206,8.840460165242897,3.0
3306206,11.540674218051944,1.0
3306206,7.516986584687346,3.0
3306206,10.507129384806017,0.0
3306206,8.966714058362475,3.0
3306206,10.535821186533822,0.0
3306206,9.779945874366136,1.0
3306206,14.314369774287497,0.0
3306206,9.031022097145128,2.0
3306206,7.601306328100373,0.0
3306206,6.087882394853067,0.0
3306206,6.380961718508933,1.0
3306206,6.443068243705676,0.0
3306206,3.6522110977778635,0.0
3306206,3.1165897571237653,0.0
3306206,3.002319162067392,1.0
3306206,6.138524187900947,0.0
3306206,7.558313488403874,0.0
3306206,6.513808927819694,1.0
3306206,6.387467428882377,0.0
3306206,7.385825662315412,1.0
3306206,6.07337619200715,0.0
3306206,6.200294901124566,0.0
3306206,7.2519405360347875,0.0
3306206,7.813918403307754,0.0
3306206,7.2519405360347875,0.0
3306206,7.88978061866178,2.0
3306206,11.052514005851979,0.0
3306206,11.635083366765336,0.0
3306206,8.507615185350035,1.0
3306206,9.245257181463325,1.0
3306206,11.00676721888436,0.0
3306206,8.583429719437667,0.0
3306206,10.95930235833376,0.0
3306206,6.362612298764969,0.0
3306206,7.050329071848678,2.0
3306206,5.515679106899645,0.0
3306206,5.919052935892954,0.0
3306206,1.780846166464481,0.0
3306206,2.104268394218932,0.0
3306206,3.6036191926217946,0.0
3306206,4.71594531950644,0.0
3306206,6.594852721633052,2.0
3306305,4.552687333086696,2.0
3306305,5.527926278266706,2.0
3306305,13.888685628044545,3.0
3306305,9.67381366545726,1.0
3306305,14.977632001710138,2.0
3306305,11.527338458263667,4.0
3306305,10.31445710311396,15.0
3306305,9.358428316946354,23.0
3306305,12.015698088673245,17.0
3306305,6.2468957990771194,18.0
3306305,10.477014811768585,19.0
3306305,7.746355652307463,20.0
3306305,10.807756624219955,7.0
3306305,9.227885521601342,1.0
3306305,11.337582074207228,1.0
3306305,10.149140876671867,0.0
3306305,11.315493656656512,1.0
3306305,7.03315653846015,1.0
3306305,6.229694287736939,2.0
3306305,6.058960348852287,0.0
3306305,6.389300560721378,2.0
3306305,6.478212947932438,1.0
3306305,4.53675006282635,0.0
3306305,3.1392008147128743,2.0
3306305,3.0430162576752164,1.0
3306305,6.479776387500906,1.0
3306305,7.471103232589779,0.0
3306305,6.582683477631766,0.0
3306305,6.591409020743734,0.0
3306305,7.618882863351879,2.0
3306305,6.116933028701947,2.0
3306305,7.606637423113676,1.0
3306305,7.583177026179837,0.0
3306305,7.752835379172677,0.0
3306305,7.583177026179837,0.0
3306305,8.105034326005478,0.0
3306305,9.12769719915789,0.0
3306305,11.577173201576974,0.0
3306305,6.914334876562841,2.0
3306305,9.670380058440765,0.0
3306305,10.700999017822838,0.0
3306305,8.450139656734896,0.0
3306305,9.501426406005574,0.0
3306305,6.023244101140297,0.0
3306305,6.363466504380087,0.0
3306305,5.492897045019168,0.0
3306305,5.549541685459567,1.0
3306305,1.93474098865142,0.0
3306305,1.8372187986862607,0.0
3306305,3.002962124204233,1.0
3306305,2.746437904827542,0.0
3306305,7.382993625366676,0.0
