geocode,week,catboost_pred,actual
3305158,202233,0.0,0.0
3305158,202234,0.0,0.0
3305158,202235,0.0,0.0
3305158,202236,0.0,0.0
3305158,202237,0.0,0.0
3305158,202238,0.0,0.0
3305158,202239,0.0,0.0
3305158,202240,0.2924236821947196,0.0
3305158,202241,0.5458470569146908,0.0
3305158,202242,1.0647086408886632,0.0
3305158,202243,0.7095523237546411,0.0
3305158,202244,0.4921513830534614,0.0
3305158,202245,0.9034873784047004,0.0
3305158,202246,1.2071552217355215,0.0
3305158,202247,0.9868082140812742,0.0
3305158,202248,0.8728390724848236,0.0
3305158,202249,0.7740240329633816,0.0
3305158,202250,0.14048582690371772,0.0
3305208,202201,2.7355963826099234,1.0
3305208,202202,1.5839034941343286,1.0
3305208,202203,2.4974307059227225,1.0
3305208,202204,2.7151635211910983,0.0
3305208,202205,2.58966476271714,0.0
3305208,202206,1.2880148679846877,0.0
3305208,202207,1.6965031817237108,0.0
3305208,202208,3.121324509483288,0.0
3305208,202209,3.7246344017105586,1.0
3305208,202210,2.0481636491110535,0.0
3305208,202211,1.4102789989604783,0.0
3305208,202212,0.0,0.0
3305208,202213,0.0,0.0
3305208,202214,0.0,0.0
3305208,202215,0.0,0.0
3305208,202216,0.0,0.0
3305208,202217,0.0,0.0
3305208,202218,0.0,0.0
3305208,202219,0.0,0.0
3305208,202220,0.0,0.0
3305208,202221,0.0,1.0
3305208,202222,0.08224424206578107,0.0
3305208,202223,0.0,0.0
3305208,202224,0.0,0.0
3305208,202225,0.012417216615182466,0.0
3305208,202226,0.16015191833931366,0.0
3305208,202227,0.0,0.0
3305208,202228,0.6817282693593992,0.0
3305208,202229,0.2960242308664439,0.0
3305208,202230,0.0,0.0
3305208,202231,0.21697352532655692,0.0
3305208,202232,0.16495521745904623,0.0
3305208,202233,0.0,0.0
3305208,202234,0.15575005277237117,0.0
3305208,202235,0.0,0.0
3305208,202236,0.2201989716217468,0.0
3305208,202237,0.6250282162450209,0.0
3305208,202238,0.5507419710226461,0.0
3305208,202239,0.6391628786445904,0.0
3305208,202240,1.2407460543724915,0.0
3305208,202241,1.84762726327511,0.0
3305208,202242,1.9402242754047663,0.0
3305208,202243,1.9036745075106931,0.0
3305208,202244,1.260647401853066,5.0
3305208,202245,1.4202483240659598,4.0
3305208,202246,3.841904715742314,4.0
3305208,202247,4.179668561152266,5.0
3305208,202248,3.202257830836647,0.0
3305208,202249,4.32224538238303,4.0
3305208,202250,1.3175716476724282,3.0
3305307,202201,0.35825030225300714,0.0
3305307,202202,0.33368521993209016,0.0
3305307,202203,0.0,0.0
3305307,202204,0.0,0.0
3305307,202205,0.19592545418350568,0.0
3305307,202206,0.3751014186259634,0.0
3305307,202207,0.3664828976238924,0.0
3305307,202208,1.0244559179100794,0.0
3305307,202209,2.063487707156643,0.0
3305307,202210,0.8521426534282667,0.0
3305307,202211,0.0,0.0
3305307,202212,0.0,0.0
3305307,202213,0.0,1.0
3305307,202214,0.0,2.0
3305307,202215,0.4866749806686053,2.0
3305307,202216,1.9330024710835874,2.0
3305307,202217,2.1304650988070915,0.0
3305307,202218,2.109854380819315,2.0
3305307,202219,0.0,0.0
3305307,202220,1.0618275854032422,0.0
3305307,202221,0.0,0.0
3305307,202222,0.0,1.0
3305307,202223,0.0,0.0
3305307,202224,1.3511740416634546,0.0
3305307,202225,0.0,0.0
3305307,202226,0.06997328284363921,0.0
3305307,202227,0.0,0.0
3305307,202228,0.0,1.0
3305307,202229,0.0,0.0
3305307,202230,1.0318402417677068,0.0
3305307,202231,0.0,0.0
3305307,202232,0.0,0.0
3305307,202233,0.0,0.0
3305307,202234,0.0,0.0
3305307,202235,0.0,0.0
3305307,202236,0.0,0.0
3305307,202237,0.0409074876507631,0.0
3305307,202238,0.0,0.0
3305307,202239,0.03902794719703087,0.0
3305307,202240,0.0,0.0
3305307,202241,0.0,0.0
3305307,202242,0.45144882633534905,0.0
3305307,202243,0.4694764690535828,0.0
3305307,202244,0.0,0.0
3305307,202245,0.3371011332815412,0.0
3305307,202246,0.772367175468466,0.0
3305307,202247,0.4743109301049798,0.0
3305307,202248,0.18508223114377373,0.0
3305307,202249,0.2560785193163699,0.0
3305307,202250,0.0,0.0
3305406,202201,1.113836167437233,0.0
3305406,202202,1.0370114101956844,0.0
3305406,202203,1.7241395299476563,0.0
3305406,202204,1.5710865558650395,0.0
3305406,202205,1.1537937318826847,0.0
3305406,202206,0.473178973162768,0.0
3305406,202207,0.43505325389002464,0.0
3305406,202208,1.8394908571248465,0.0
3305406,202209,3.1221508253973718,0.0
3305406,202210,1.6742951742164414,0.0
3305406,202211,0.06313471500799271,0.0
3305406,202212,0.0,0.0
3305406,202213,0.0,0.0
3305406,202214,0.0,0.0
3305406,202215,0.0,0.0
3305406,202216,0.0,3.0
3305406,202217,0.0,0.0
3305406,202218,2.621456684162099,0.0
3305406,202219,0.0,1.0
3305406,202220,0.0,0.0
3305406,202221,1.2526229905953186,0.0
3305406,202222,0.0,0.0
3305406,202223,0.0,1.0
3305406,202224,0.0,0.0
3305406,202225,1.622714647953327,0.0
3305406,202226,0.31844069252468105,0.0
3305406,202227,0.0,0.0
3305406,202228,0.3439339819264579,0.0
3305406,202229,0.0,0.0
3305406,202230,0.0,0.0
3305406,202231,0.0,0.0
3305406,202232,0.0,0.0
3305406,202233,0.0,0.0
3305406,202234,0.0,0.0
3305406,202235,0.0,0.0
3305406,202236,0.0,0.0
3305406,202237,0.216195142471763,0.0
3305406,202238,0.12767487435175615,0.0
3305406,202239,0.32714166089730934,0.0
3305406,202240,0.9418170999826027,1.0
3305406,202241,1.2975648566140239,0.0
3305406,202242,3.9967109535992464,0.0
3305406,202243,1.1369200160644244,1.0
3305406,202244,0.7215008287031595,0.0
3305406,202245,3.252639414740572,0.0
3305406,202246,1.6867867499590674,0.0
3305406,202247,1.4451705149478997,0.0
3305406,202248,1.1597751840244015,0.0
3305406,202249,1.0514161798709898,0.0
3305406,202250,0.3729418823343239,0.0
3305505,202201,11.972590999969471,1.0
3305505,202202,9.24749486938138,1.0
3305505,202203,10.678712485615302,2.0
3305505,202204,10.587684859479797,1.0
3305505,202205,11.36597949771223,0.0
3305505,202206,10.338724210397055,0.0
3305505,202207,10.169561013306637,1.0
3305505,202208,12.341899862516566,1.0
3305505,202209,14.325177358917058,1.0
3305505,202210,11.735939620804102,0.0
3305505,202211,10.132138731923863,0.0
3305505,202212,7.258134554299663,0.0
3305505,202213,6.873937219649309,0.0
3305505,202214,5.860891423332793,1.0
3305505,202215,6.270717460831765,0.0
3305505,202216,8.38856308867452,1.0
3305505,202217,7.112852760801131,1.0
3305505,202218,6.625399185320732,3.0
3305505,202219,4.907492061565838,3.0
3305505,202220,4.434590299961882,5.0
3305505,202221,5.436273684798938,7.0
3305505,202222,7.247126595272791,7.0
3305505,202223,7.484366716765565,3.0
3305505,202224,7.323455854674461,5.0
3305505,202225,6.7077642038072005,1.0
3305505,202226,7.165335752931841,4.0
3305505,202227,4.772149362325956,2.0
3305505,202228,6.702514893209975,4.0
3305505,202229,5.415552824282337,5.0
3305505,202230,6.169004930761402,3.0
3305505,202231,6.990823907660094,2.0
3305505,202232,6.393970451102664,2.0
3305505,202233,5.2151166677768,0.0
3305505,202234,5.445457426868651,0.0
3305505,202235,4.2076927036272025,4.0
3305505,202236,5.4527953170346795,1.0
3305505,202237,7.681272352766824,2.0
3305505,202238,6.248978693906861,2.0
3305505,202239,6.626048810588544,0.0
3305505,202240,8.220951376277908,0.0
3305505,202241,9.567490097998775,0.0
3305505,202242,11.415885702758722,1.0
3305505,202243,10.532582770430368,2.0
3305505,202244,8.712081957272797,1.0
3305505,202245,9.50929785250524,1.0
3305505,202246,11.907719274365187,3.0
3305505,202247,11.883633429257399,1.0
3305505,202248,11.20115954826384,0.0
3305505,202249,10.718505617915723,2.0
3305505,202250,7.846994808140943,0.0
3305554,202201,3.5342414324390923,0.0
3305554,202202,4.1164474273120675,0.0
3305554,202203,4.089393967815546,0.0
3305554,202204,3.97412357067545,1.0
3305554,202205,2.9869341743417417,1.0
3305554,202206,2.6637759482928685,0.0
3305554,202207,3.018955569629588,0.0
3305554,202208,4.336983706032069,0.0
3305554,202209,6.64144212055817,2.0
3305554,202210,4.838203645053218,13.0
3305554,202211,4.209508552350901,22.0
3305554,202212,8.586647510172886,22.0
3305554,202213,13.496194609914669,16.0
3305554,202214,15.237134783967068,8.0
3305554,202215,13.845171559744196,11.0
3305554,202216,6.98849271686921,11.0
3305554,202217,8.23077030534419,15.0
3305554,202218,6.7214224344504885,2.0
3305554,202219,8.054219153736302,3.0
3305554,202220,1.776336674774745,5.0
3305554,202221,2.0044581532244603,3.0
3305554,202222,3.558743598512738,11.0
3305554,202223,2.2564518048010513,1.0
3305554,202224,5.075327501056683,0.0
3305554,202225,2.6047962992588714,3.0
3305554,202226,1.9543501820061397,2.0
3305554,202227,2.8216729970327146,4.0
3305554,202228,2.7921278520545174,0.0
3305554,202229,3.1382415827010157,0.0
3305554,202230,1.4859573412995561,0.0
3305554,202231,1.3436873033126704,0.0
3305554,202232,1.2274710865534035,0.0
3305554,202233,1.0325198717367325,0.0
3305554,202234,1.2418655405243517,0.0
3305554,202235,1.1183731805516228,0.0
3305554,202236,1.4344994528609893,0.0
3305554,202237,1.4299379751727925,0.0
3305554,202238,1.559628508967398,0.0
3305554,202239,1.5503405226510878,0.0
3305554,202240,2.285250513182857,0.0
3305554,202241,2.809790689216375,0.0
3305554,202242,3.0866019244017098,0.0
3305554,202243,3.557855533424588,0.0
3305554,202244,2.0209171571863456,0.0
3305554,202245,2.451530208166428,0.0
3305554,202246,2.903493739277275,0.0
3305554,202247,3.547452524653596,0.0
3305554,202248,3.4276741609724652,0.0
3305554,202249,3.2114040559569776,0.0
3305554,202250,2.6920952613948677,0.0
3305604,202201,0.6466112811733403,0.0
3305604,202202,0.5480671816868655,0.0
3305604,202203,0.9669161647638459,0.0
3305604,202204,0.8986658855432552,0.0
3305604,202205,1.0474548444803666,0.0
3305604,202206,0.5875991540201281,0.0
3305604,202207,0.5452496473233857,0.0
3305604,202208,1.9175600885510133,0.0
3305604,202209,2.132356223894254,0.0
3305604,202210,0.9368724178363079,0.0
3305604,202211,0.0,0.0
3305604,202212,0.0,0.0
3305604,202213,0.0,0.0
3305604,202214,0.0,0.0
3305604,202215,0.0,0.0
3305604,202216,0.0,0.0
3305604,202217,0.0,0.0
3305604,202218,0.0,0.0
3305604,202219,0.0,0.0
3305604,202220,0.0,0.0
3305604,202221,0.0,1.0
3305604,202222,0.0,0.0
3305604,202223,0.37865702576918825,0.0
3305604,202224,0.0,0.0
3305604,202225,0.0,0.0
3305604,202226,0.0,0.0
3305604,202227,0.0,1.0
3305604,202228,0.0,0.0
3305604,202229,0.28999408188852965,0.0
3305604,202230,0.0,0.0
3305604,202231,0.0,0.0
3305604,202232,0.0,0.0
3305604,202233,0.0,0.0
3305604,202234,0.0,0.0
3305604,202235,0.0,0.0
3305604,202236,0.0,0.0
3305604,202237,0.0,0.0
3305604,202238,0.0,0.0
3305604,202239,0.0,0.0
3305604,202240,0.07044542433656492,0.0
3305604,202241,0.7150748661514075,0.0
3305604,202242,1.400323735232385,0.0
3305604,202243,1.1202031771720946,0.0
3305604,202244,0.2780729104798582,0.0
3305604,202245,0.6991522399159116,0.0
3305604,202246,1.0473329580255757,0.0
3305604,202247,1.0565410648484639,0.0
3305604,202248,0.940115223960981,0.0
3305604,202249,0.9042356825070664,0.0
3305604,202250,0.0,1.0
3305703,202201,0.2697778548214519,0.0
3305703,202202,0.0,0.0
3305703,202203,0.4999216507035475,0.0
3305703,202204,0.528375689293068,0.0
3305703,202205,0.22004452470720687,0.0
3305703,202206,0.0,0.0
3305703,202207,0.0,0.0
3305703,202208,0.8257638612341522,0.0
3305703,202209,1.651243335931349,0.0
3305703,202210,0.536507217690584,0.0
3305703,202211,0.0,0.0
3305703,202212,0.0,0.0
3305703,202213,0.0,0.0
3305703,202214,0.0,0.0
3305703,202215,0.0,0.0
3305703,202216,0.0,0.0
3305703,202217,0.0,0.0
3305703,202218,0.0,0.0
3305703,202219,0.0,0.0
3305703,202220,0.0,0.0
3305703,202221,0.0,0.0
3305703,202222,0.0,0.0
3305703,202223,0.0,0.0
3305703,202224,0.0,0.0
3305703,202225,0.0,0.0
3305703,202226,0.0,0.0
3305703,202227,0.0,0.0
3305703,202228,0.0,0.0
3305703,202229,0.0,0.0
3305703,202230,0.0,0.0
3305703,202231,0.0,0.0
3305703,202232,0.0,0.0
3305703,202233,0.0,0.0
3305703,202234,0.0,0.0
3305703,202235,0.0,0.0
3305703,202236,0.0,0.0
3305703,202237,0.0,0.0
3305703,202238,0.0,0.0
3305703,202239,0.0,0.0
3305703,202240,0.0,0.0
3305703,202241,0.12450951945281677,0.0
3305703,202242,0.744749774594121,0.0
3305703,202243,0.0,0.0
3305703,202244,0.0,0.0
3305703,202245,0.0,0.0
3305703,202246,0.4229659788576912,0.0
3305703,202247,0.1822851595842414,0.0
3305703,202248,0.0,0.0
3305703,202249,0.036572152773452465,0.0
3305703,202250,0.0,0.0
3305752,202201,1.0637027359511182,0.0
3305752,202202,1.027557352469768,0.0
3305752,202203,1.396221037560881,0.0
3305752,202204,1.01830027556741,0.0
3305752,202205,1.1328932725257908,0.0
3305752,202206,0.48506290307314714,0.0
3305752,202207,0.3833250126205241,0.0
3305752,202208,1.4860172815703567,1.0
3305752,202209,2.628651472253338,0.0
3305752,202210,2.355050239794551,0.0
3305752,202211,0.14105390360767342,0.0
3305752,202212,0.0,0.0
3305752,202213,0.0,0.0
3305752,202214,0.0,0.0
3305752,202215,0.0,0.0
3305752,202216,0.0,0.0
3305752,202217,0.0,3.0
3305752,202218,0.0,1.0
3305752,202219,1.2870972011744606,0.0
3305752,202220,0.0,0.0
3305752,202221,0.0,0.0
3305752,202222,0.0,0.0
3305752,202223,0.0,0.0
3305752,202224,0.0,0.0
3305752,202225,0.0,0.0
3305752,202226,0.0,0.0
3305752,202227,0.0,0.0
3305752,202228,0.0,0.0
3305752,202229,0.0,0.0
3305752,202230,0.0,0.0
3305752,202231,0.0,0.0
3305752,202232,0.0,0.0
3305752,202233,0.0,0.0
3305752,202234,0.0,0.0
3305752,202235,0.0,0.0
3305752,202236,0.0,1.0
3305752,202237,0.0,1.0
3305752,202238,0.10995777242711688,1.0
3305752,202239,0.25379025336065403,0.0
3305752,202240,1.33608631266754,0.0
3305752,202241,1.0201735258556348,1.0
3305752,202242,1.5225792305075596,0.0
3305752,202243,2.0854915072884683,0.0
3305752,202244,0.6772494114270461,0.0
3305752,202245,1.0500644478446046,0.0
3305752,202246,1.1398002342178688,0.0
3305752,202247,1.5077835835105085,0.0
3305752,202248,1.1384566793696431,0.0
3305752,202249,1.1092165264143345,0.0
3305752,202250,0.23868922232335554,0.0
3305802,202201,1.7272389997687547,0.0
3305802,202202,1.2569931289008607,0.0
3305802,202203,2.1554455746911514,0.0
3305802,202204,1.579270551303687,0.0
3305802,202205,1.3546103337923907,0.0
3305802,202206,0.6634877509512407,0.0
3305802,202207,0.7306779685680136,0.0
3305802,202208,2.158890117461449,0.0
3305802,202209,3.614419802654206,0.0
3305802,202210,2.1479566912757826,0.0
3305802,202211,0.38872147213560404,0.0
3305802,202212,0.0,1.0
3305802,202213,0.0,1.0
3305802,202214,0.0,1.0
3305802,202215,0.0,1.0
3305802,202216,0.0,2.0
3305802,202217,0.0,1.0
3305802,202218,0.0,0.0
3305802,202219,0.0,0.0
3305802,202220,0.0,0.0
3305802,202221,0.0,0.0
3305802,202222,0.0,0.0
3305802,202223,0.0,1.0
3305802,202224,0.0,0.0
3305802,202225,0.0,0.0
3305802,202226,0.0,0.0
3305802,202227,0.0,0.0
3305802,202228,0.0,0.0
3305802,202229,0.0,0.0
3305802,202230,0.0,1.0
3305802,202231,0.0,0.0
3305802,202232,0.0,0.0
3305802,202233,0.0,0.0
3305802,202234,0.0,0.0
3305802,202235,0.0,0.0
3305802,202236,0.0,0.0
3305802,202237,0.0,0.0
3305802,202238,0.0,0.0
3305802,202239,0.0,0.0
3305802,202240,0.39405114631112775,0.0
3305802,202241,1.1495108439574064,0.0
3305802,202242,1.7456801449034847,0.0
3305802,202243,1.3379101206120592,0.0
3305802,202244,0.6027380743618873,1.0
3305802,202245,1.087784320662221,0.0
3305802,202246,1.7832103373306314,1.0
3305802,202247,1.8437411132558557,0.0
3305802,202248,1.6521952017168835,0.0
3305802,202249,1.3069714247532627,0.0
3305802,202250,0.6341804079318497,0.0
3305901,202201,0.3724451240927823,0.0
3305901,202202,0.0,0.0
3305901,202203,0.5910824951125333,0.0
3305901,202204,0.31054345438659536,0.0
3305901,202205,0.5164783127858511,0.0
3305901,202206,0.0,0.0
3305901,202207,0.0,0.0
3305901,202208,0.8568070402042819,0.0
3305901,202209,1.846519630635382,0.0
3305901,202210,0.6409179864539578,0.0
3305901,202211,0.0,0.0
3305901,202212,0.0,0.0
3305901,202213,0.0,0.0
3305901,202214,0.0,0.0
3305901,202215,0.0,0.0
3305901,202216,0.0,2.0
3305901,202217,0.0,1.0
3305901,202218,2.124819035223416,2.0
3305901,202219,0.49891937725779834,0.0
3305901,202220,1.3885096044750513,1.0
3305901,202221,0.0,0.0
3305901,202222,0.7691962061024951,0.0
3305901,202223,0.0,0.0
3305901,202224,0.0,0.0
3305901,202225,0.0,0.0
3305901,202226,0.0,0.0
3305901,202227,0.0,0.0
3305901,202228,0.0,0.0
3305901,202229,0.0,0.0
3305901,202230,0.0,0.0
3305901,202231,0.0,0.0
3305901,202232,0.0,0.0
3305901,202233,0.0,0.0
3305901,202234,0.0,0.0
3305901,202235,0.0,0.0
3305901,202236,0.0,0.0
3305901,202237,0.0,0.0
3305901,202238,0.0,0.0
3305901,202239,0.0,0.0
3305901,202240,0.0,0.0
3305901,202241,0.0,0.0
3305901,202242,0.6683503324952703,0.0
3305901,202243,0.04423636813001612,0.0
3305901,202244,0.0,0.0
3305901,202245,0.11877416776457655,0.0
3305901,202246,0.6199004292239736,0.0
3305901,202247,0.4664901488032735,0.0
3305901,202248,0.20853266085215394,0.0
3305901,202249,0.39410659517213037,0.0
3305901,202250,0.04842022233460371,0.0
3306008,202201,1.1319961956686861,0.0
3306008,202202,1.0491755861277423,0.0
3306008,202203,1.6912316587282592,0.0
3306008,202204,1.4644355594165899,0.0
3306008,202205,1.153793713424827,0.0
3306008,202206,0.3734298826634293,0.0
3306008,202207,0.39085242560522154,0.0
3306008,202208,1.880115579501179,0.0
3306008,202209,2.9977300238751092,0.0
3306008,202210,1.6211730686017767,0.0
3306008,202211,0.11688309829800707,1.0
3306008,202212,0.0,0.0
3306008,202213,0.0,1.0
3306008,202214,0.0,0.0
3306008,202215,0.0,0.0
3306008,202216,0.0,1.0
3306008,202217,0.0,2.0
3306008,202218,0.0,0.0
3306008,202219,0.0,0.0
3306008,202220,0.0,0.0
3306008,202221,0.0,0.0
3306008,202222,0.10244223662403593,0.0
3306008,202223,0.2234262404607086,0.0
3306008,202224,0.37432437562983456,0.0
3306008,202225,0.4877061051455444,3.0
3306008,202226,0.3782539399766622,0.0
3306008,202227,1.0706367437874216,0.0
3306008,202228,0.2782559899543278,0.0
3306008,202229,0.0,0.0
3306008,202230,0.0,1.0
3306008,202231,0.0,0.0
3306008,202232,0.0,0.0
3306008,202233,0.0,0.0
3306008,202234,0.0,0.0
3306008,202235,0.0,0.0
3306008,202236,0.0,0.0
3306008,202237,0.22953895549658432,5.0
3306008,202238,0.14590612306074957,4.0
3306008,202239,2.5283115824412192,6.0
3306008,202240,3.140168061191358,7.0
3306008,202241,4.813032871284978,5.0
3306008,202242,4.494774153837406,9.0
3306008,202243,3.928621423032177,0.0
3306008,202244,3.4018994151397175,1.0
3306008,202245,1.5693095221493794,1.0
3306008,202246,1.7653003906568552,1.0
3306008,202247,1.6499180817822612,0.0
3306008,202248,1.2725316092972525,0.0
3306008,202249,1.051014445117909,0.0
3306008,202250,0.3907530053511169,0.0
3306107,202201,4.859673632500467,1.0
3306107,202202,5.345673053321889,3.0
3306107,202203,4.456067236780321,10.0
3306107,202204,5.500644889323585,11.0
3306107,202205,7.844743019354453,6.0
3306107,202206,10.469786880470576,0.0
3306107,202207,9.73691520280357,4.0
3306107,202208,6.684668065207657,1.0
3306107,202209,9.453073137615005,2.0
3306107,202210,6.5780881841778935,7.0
3306107,202211,5.317581452364243,8.0
3306107,202212,6.786281881377994,3.0
3306107,202213,7.927364613537382,5.0
3306107,202214,4.459657436968704,5.0
3306107,202215,5.084435870037987,6.0
3306107,202216,5.824217714710407,5.0
3306107,202217,6.944697660194911,10.0
3306107,202218,5.339632730171497,10.0
3306107,202219,6.077809127309513,7.0
3306107,202220,6.24830324607368,5.0
3306107,202221,5.229728771430101,3.0
3306107,202222,4.61481579120367,5.0
3306107,202223,3.137904350104165,3.0
3306107,202224,4.2194886921589445,1.0
3306107,202225,4.135127894011812,2.0
3306107,202226,3.398421713805187,0.0
3306107,202227,3.111598739753556,2.0
3306107,202228,2.6020791957245404,2.0
3306107,202229,3.383477190823083,2.0
3306107,202230,3.2408949996188006,0.0
3306107,202231,3.413600492004164,0.0
3306107,202232,2.4841145485038223,0.0
3306107,202233,2.1143003937107814,0.0
3306107,202234,2.8022943798627353,1.0
3306107,202235,2.8648091958085447,1.0
3306107,202236,4.045985230871425,1.0
3306107,202237,3.650217061505577,2.0
3306107,202238,3.535504134684091,0.0
3306107,202239,4.294762226236651,0.0
3306107,202240,4.723537777654047,0.0
3306107,202241,5.170884003873918,0.0
3306107,202242,5.268489207217015,1.0
3306107,202243,4.692934633779811,2.0
3306107,202244,3.9676245265183314,1.0
3306107,202245,5.129378682913953,0.0
3306107,202246,5.073758276632888,0.0
3306107,202247,5.200871927675906,1.0
3306107,202248,4.287609086367563,0.0
3306107,202249,3.9994600284816415,0.0
3306107,202250,3.5403908398563586,0.0
3306156,202201,0.3494775787376198,0.0
3306156,202202,0.3301804625761152,0.0
3306156,202203,0.0,0.0
3306156,202204,0.0,0.0
3306156,202205,0.20721621898125034,0.0
3306156,202206,0.33577008088821164,0.0
3306156,202207,0.5433007809903106,0.0
3306156,202208,1.033595746481444,0.0
3306156,202209,2.058252980607098,0.0
3306156,202210,0.8729285536396262,1.0
3306156,202211,0.0,0.0
3306156,202212,0.7408330754701182,0.0
3306156,202213,0.0,0.0
3306156,202214,0.0,0.0
3306156,202215,0.0,1.0
3306156,202216,0.0,1.0
3306156,202217,0.0,0.0
3306156,202218,0.5511989808874769,0.0
3306156,202219,0.0,0.0
3306156,202220,0.0,0.0
3306156,202221,0.0,0.0
3306156,202222,0.0,0.0
3306156,202223,0.0,0.0
3306156,202224,0.0,0.0
3306156,202225,0.0,0.0
3306156,202226,0.0,0.0
3306156,202227,0.0,0.0
3306156,202228,0.0,0.0
3306156,202229,0.0,1.0
3306156,202230,0.0,0.0
3306156,202231,0.34531947839012106,0.0
3306156,202232,0.0,0.0
3306156,202233,0.0,0.0
3306156,202234,0.0,0.0
3306156,202235,0.0,0.0
3306156,202236,0.0,1.0
3306156,202237,0.04693019997413018,0.0
3306156,202238,2.0175846335089793,0.0
3306156,202239,0.03139416658681526,0.0
3306156,202240,0.0,0.0
3306156,202241,0.0,1.0
3306156,202242,0.5330169185261581,0.0
3306156,202243,3.13445787353178,0.0
3306156,202244,0.0,1.0
3306156,202245,0.3102436063181273,0.0
3306156,202246,2.9293584394198477,1.0
3306156,202247,0.382092766050531,0.0
3306156,202248,2.273823452691704,0.0
3306156,202249,0.36452634627954045,0.0
3306156,202250,0.0,0.0
3306206,202201,2.405345964524362,1.0
3306206,202202,3.958942092050856,4.0
3306206,202203,4.094107987674641,4.0
3306206,202204,5.788337402143183,3.0
3306206,202205,5.0646267048886,4.0
3306206,202206,4.144930557375934,3.0
3306206,202207,5.787687960508859,1.0
3306206,202208,6.401157156359418,9.0
3306206,202209,6.233709443966875,4.0
3306206,202210,10.070960204829905,10.0
3306206,202211,6.333512847627245,5.0
3306206,202212,7.495092070661918,12.0
3306206,202213,4.7144550563831595,11.0
3306206,202214,8.796683028822274,2.0
3306206,202215,8.623985447676516,8.0
3306206,202216,3.139302948555803,14.0
3306206,202217,5.341152110456541,9.0
3306206,202218,8.954955350622685,8.0
3306206,202219,4.242249308667125,0.0
3306206,202220,3.314121138206892,5.0
3306206,202221,0.6447283599544934,2.0
3306206,202222,2.670859217973626,0.0
3306206,202223,2.077573700590609,3.0
3306206,202224,0.0,4.0
3306206,202225,2.1882340530750795,0.0
3306206,202226,2.74547855632465,2.0
3306206,202227,0.6168371258527047,1.0
3306206,202228,3.0350505724547743,1.0
3306206,202229,1.8807422479076852,0.0
3306206,202230,1.7045307889440608,0.0
3306206,202231,0.765288081859304,0.0
3306206,202232,0.5793214234108718,0.0
3306206,202233,0.2928077034848505,0.0
3306206,202234,0.6131455133658771,0.0
3306206,202235,0.380270002945525,0.0
3306206,202236,0.7833383714743131,0.0
3306206,202237,0.8972790297384783,1.0
3306206,202238,0.8893196860772027,1.0
3306206,202239,2.0098100456902657,2.0
3306206,202240,2.739211481174731,2.0
3306206,202241,4.971614381527551,0.0
3306206,202242,5.368260774268663,0.0
3306206,202243,2.3219234800563737,0.0
3306206,202244,1.568691190974531,4.0
3306206,202245,1.9762050911985374,0.0
3306206,202246,5.5907437529408455,0.0
3306206,202247,2.9188188795018406,0.0
3306206,202248,2.3644635654694377,0.0
3306206,202249,1.9903464692323196,0.0
3306206,202250,1.2108640073142347,1.0
3306305,202201,10.68932328620656,1.0
3306305,202202,9.925223727676837,0.0
3306305,202203,10.548713464079635,0.0
3306305,202204,10.700810366158416,1.0
3306305,202205,9.394514905670603,1.0
3306305,202206,10.021358692106086,0.0
3306305,202207,10.425085665381898,0.0
3306305,202208,12.026008826284887,0.0
3306305,202209,14.62253913129523,0.0
3306305,202210,12.276630437062032,0.0
3306305,202211,9.810283481327419,0.0
3306305,202212,7.951954268023513,0.0
3306305,202213,7.059432504080176,0.0
3306305,202214,6.64473574791191,1.0
3306305,202215,7.052858811315663,2.0
3306305,202216,5.814195795114372,1.0
3306305,202217,7.754325752077225,0.0
3306305,202218,6.068892341669843,3.0
3306305,202219,4.394441677618586,1.0
3306305,202220,4.888516631135071,1.0
3306305,202221,5.555701418683082,0.0
3306305,202222,6.203560443184101,0.0
3306305,202223,6.1594006373455334,3.0
3306305,202224,6.520694783405236,1.0
3306305,202225,7.962491166576476,0.0
3306305,202226,7.187228646479074,0.0
3306305,202227,6.448278184260564,0.0
3306305,202228,6.780546623893815,0.0
3306305,202229,6.289500791185114,0.0
3306305,202230,6.14169947938224,0.0
3306305,202231,6.034852773301337,0.0
3306305,202232,5.868145738473948,1.0
3306305,202233,5.805059081217325,0.0
3306305,202234,5.86269297017271,1.0
3306305,202235,5.7033823063183435,2.0
3306305,202236,6.846765666897027,0.0
3306305,202237,6.930189280349651,1.0
3306305,202238,6.807077375300825,2.0
3306305,202239,6.888356049450273,2.0
3306305,202240,9.038635565610242,0.0
3306305,202241,9.77841187593584,0.0
3306305,202242,11.560076924015078,1.0
3306305,202243,11.434280553097103,1.0
3306305,202244,9.256357689241899,0.0
3306305,202245,9.78127202331042,1.0
3306305,202246,10.978448291147766,1.0
3306305,202247,10.208882386051874,0.0
3306305,202248,10.471088571971435,2.0
3306305,202249,9.730049792198423,1.0
3306305,202250,9.268506376716061,0.0
