geocode,week,xgboost_pred,actual
3305604,202138,0.0,0.0
3305604,202139,0.0,0.0
3305604,202140,0.0,0.0
3305604,202141,0.0,0.0
3305604,202142,0.0,0.0
3305604,202143,0.26192287,0.0
3305604,202144,0.6213876,0.0
3305604,202145,0.5534432,0.0
3305604,202146,0.60369915,0.0
3305604,202147,0.5934362,0.0
3305604,202148,0.8133899,0.0
3305604,202149,0.6439228,0.0
3305604,202150,0.8443094,0.0
3305604,202151,1.0694648,0.0
3305604,202152,1.2669302,0.0
3305703,202101,1.5484617,0.0
3305703,202102,1.0702184,0.0
3305703,202103,1.2602129,0.0
3305703,202104,0.8000069,0.0
3305703,202105,0.9077774,0.0
3305703,202106,0.5645242,0.0
3305703,202107,0.53928685,0.0
3305703,202108,0.7833312,0.0
3305703,202109,0.4871095,0.0
3305703,202110,0.30792886,0.0
3305703,202111,0.31212047,0.0
3305703,202112,0.3226038,0.0
3305703,202113,0.49384487,0.0
3305703,202114,0.18110318,0.0
3305703,202115,0.0073408457,0.0
3305703,202116,0.067325905,0.0
3305703,202117,0.14181359,0.0
3305703,202118,0.0,0.0
3305703,202119,0.0,0.0
3305703,202120,0.0,0.0
3305703,202121,0.07684027,0.0
3305703,202122,0.0,0.0
3305703,202123,0.0,0.0
3305703,202124,0.0,0.0
3305703,202125,0.0,0.0
3305703,202126,0.07684027,0.0
3305703,202127,0.0,0.0
3305703,202128,0.0,0.0
3305703,202129,0.0,0.0
3305703,202130,0.0,0.0
3305703,202131,0.0,0.0
3305703,202132,0.0,0.0
3305703,202133,0.0,0.0
3305703,202134,0.0,0.0
3305703,202135,0.0,0.0
3305703,202136,0.0,0.0
3305703,202137,0.057464212,0.0
3305703,202138,0.0,0.0
3305703,202139,0.0,0.0
3305703,202140,0.0,0.0
3305703,202141,0.0,0.0
3305703,202142,0.0,0.0
3305703,202143,0.26192287,0.0
3305703,202144,0.6213876,0.0
3305703,202145,0.65743893,0.0
3305703,202146,0.66502523,0.0
3305703,202147,0.56446797,0.0
3305703,202148,0.8133899,0.0
3305703,202149,0.6439228,0.0
3305703,202150,0.85497755,0.0
3305703,202151,1.2886146,0.0
3305703,202152,1.2669302,0.0
3305752,202101,1.3343099,0.0
3305752,202102,1.0349867,0.0
3305752,202103,1.1807945,0.0
3305752,202104,0.78191495,0.0
3305752,202105,0.8493504,0.0
3305752,202106,0.40922928,0.0
3305752,202107,0.53928685,0.0
3305752,202108,0.5678987,0.0
3305752,202109,0.5749277,0.0
3305752,202110,0.38980582,0.0
3305752,202111,0.25845093,0.0
3305752,202112,0.39678326,0.0
3305752,202113,0.45940024,0.0
3305752,202114,0.22885974,0.0
3305752,202115,0.0,0.0
3305752,202116,0.067325905,0.0
3305752,202117,0.14181359,0.0
3305752,202118,0.0,0.0
3305752,202119,0.0,0.0
3305752,202120,0.0,0.0
3305752,202121,0.015514162,0.0
3305752,202122,0.0,0.0
3305752,202123,0.0,0.0
3305752,202124,0.0,0.0
3305752,202125,0.0,0.0
3305752,202126,0.07684027,0.0
3305752,202127,0.0,0.0
3305752,202128,0.0,1.0
3305752,202129,0.0,0.0
3305752,202130,0.023205347,0.0
3305752,202131,0.0,0.0
3305752,202132,0.0,0.0
3305752,202133,0.0,0.0
3305752,202134,0.0,0.0
3305752,202135,0.0,0.0
3305752,202136,0.0,0.0
3305752,202137,0.0,0.0
3305752,202138,0.0,0.0
3305752,202139,0.0,0.0
3305752,202140,0.0,0.0
3305752,202141,0.0,0.0
3305752,202142,0.0,0.0
3305752,202143,0.26192287,0.0
3305752,202144,0.5670744,0.0
3305752,202145,0.5467637,0.0
3305752,202146,0.60369915,0.0
3305752,202147,0.50314194,0.0
3305752,202148,0.79465836,0.0
3305752,202149,0.6439228,1.0
3305752,202150,0.75649124,0.0
3305752,202151,1.4172686,0.0
3305752,202152,1.3883743,0.0
3305802,202101,1.3211877,0.0
3305802,202102,1.1890533,1.0
3305802,202103,1.1807945,0.0
3305802,202104,1.1156799,0.0
3305802,202105,1.0188898,0.0
3305802,202106,0.6122807,1.0
3305802,202107,0.53928685,0.0
3305802,202108,1.0624747,0.0
3305802,202109,0.67764014,0.0
3305802,202110,0.38980582,0.0
3305802,202111,0.25845093,0.0
3305802,202112,0.39678326,0.0
3305802,202113,0.45940024,0.0
3305802,202114,0.22885974,0.0
3305802,202115,0.0,0.0
3305802,202116,0.067325905,1.0
3305802,202117,0.14181359,0.0
3305802,202118,0.13839881,0.0
3305802,202119,0.0,0.0
3305802,202120,0.0,0.0
3305802,202121,0.015514162,0.0
3305802,202122,0.0,0.0
3305802,202123,0.0,0.0
3305802,202124,0.0,0.0
3305802,202125,0.0,0.0
3305802,202126,0.06617211,0.0
3305802,202127,0.0,0.0
3305802,202128,0.0,1.0
3305802,202129,0.0,0.0
3305802,202130,0.023205347,0.0
3305802,202131,0.0,0.0
3305802,202132,0.0,0.0
3305802,202133,0.0,0.0
3305802,202134,0.0,0.0
3305802,202135,0.0,0.0
3305802,202136,0.0,0.0
3305802,202137,0.0,0.0
3305802,202138,0.0,0.0
3305802,202139,0.0,0.0
3305802,202140,0.0,0.0
3305802,202141,0.0,0.0
3305802,202142,0.0,0.0
3305802,202143,0.26192287,0.0
3305802,202144,0.5670744,1.0
3305802,202145,0.5467637,0.0
3305802,202146,0.86026824,0.0
3305802,202147,0.60585463,0.0
3305802,202148,0.79465836,0.0
3305802,202149,0.6439228,0.0
3305802,202150,0.75649124,0.0
3305802,202151,1.1089417,1.0
3305802,202152,1.2856617,0.0
3305901,202101,1.322998,0.0
3305901,202102,1.0677036,0.0
3305901,202103,1.3276482,0.0
3305901,202104,0.8005464,0.0
3305901,202105,0.78663737,0.0
3305901,202106,0.4096534,0.0
3305901,202107,0.53928685,0.0
3305901,202108,0.6540656,0.0
3305901,202109,0.4871095,0.0
3305901,202110,0.30792886,0.0
3305901,202111,0.25780722,0.0
3305901,202112,0.3434098,0.0
3305901,202113,0.49384487,0.0
3305901,202114,0.18110318,0.0
3305901,202115,0.0073408457,0.0
3305901,202116,0.067325905,0.0
3305901,202117,0.14181359,0.0
3305901,202118,0.0,0.0
3305901,202119,0.0,0.0
3305901,202120,0.0,0.0
3305901,202121,0.07684027,0.0
3305901,202122,0.0,0.0
3305901,202123,0.0,0.0
3305901,202124,0.0,0.0
3305901,202125,0.0,0.0
3305901,202126,0.19798003,0.0
3305901,202127,0.07419301,0.0
3305901,202128,0.0,0.0
3305901,202129,0.0,0.0
3305901,202130,0.0,0.0
3305901,202131,0.0,0.0
3305901,202132,0.0,0.0
3305901,202133,0.0,0.0
3305901,202134,0.0,0.0
3305901,202135,0.0,0.0
3305901,202136,0.014058564,0.0
3305901,202137,0.21233453,0.0
3305901,202138,0.0,0.0
3305901,202139,0.0,0.0
3305901,202140,0.0,0.0
3305901,202141,0.0,0.0
3305901,202142,0.0,0.0
3305901,202143,0.26192287,0.0
3305901,202144,0.6213876,0.0
3305901,202145,0.7193385,0.0
3305901,202146,0.66502523,0.0
3305901,202147,0.56446797,0.0
3305901,202148,0.8133899,0.0
3305901,202149,0.6439228,0.0
3305901,202150,0.85497755,0.0
3305901,202151,1.2886146,0.0
3305901,202152,1.2470778,0.0
3306008,202101,1.869748,0.0
3306008,202102,1.2301309,0.0
3306008,202103,1.3150568,0.0
3306008,202104,0.78191495,0.0
3306008,202105,1.1093261,0.0
3306008,202106,1.0218285,1.0
3306008,202107,0.53928685,0.0
3306008,202108,1.0624747,0.0
3306008,202109,0.67764014,0.0
3306008,202110,0.38980582,0.0
3306008,202111,0.25845093,0.0
3306008,202112,0.39678326,0.0
3306008,202113,0.45940024,0.0
3306008,202114,0.22885974,0.0
3306008,202115,0.0,0.0
3306008,202116,0.067325905,0.0
3306008,202117,0.14181359,0.0
3306008,202118,0.0,0.0
3306008,202119,0.0,0.0
3306008,202120,0.0,0.0
3306008,202121,0.015514162,0.0
3306008,202122,0.0,0.0
3306008,202123,0.0,1.0
3306008,202124,0.0,1.0
3306008,202125,0.159584,0.0
3306008,202126,0.36253542,0.0
3306008,202127,0.0,0.0
3306008,202128,0.0,0.0
3306008,202129,0.0,0.0
3306008,202130,0.0,0.0
3306008,202131,0.0,1.0
3306008,202132,0.0,1.0
3306008,202133,0.114838205,0.0
3306008,202134,0.24119094,1.0
3306008,202135,0.032599267,1.0
3306008,202136,0.1973597,0.0
3306008,202137,0.19725975,1.0
3306008,202138,0.0,0.0
3306008,202139,0.048857607,0.0
3306008,202140,0.057230268,0.0
3306008,202141,0.0,0.0
3306008,202142,0.0,1.0
3306008,202143,0.26192287,0.0
3306008,202144,0.8236433,1.0
3306008,202145,0.6494763,1.0
3306008,202146,0.86026824,0.0
3306008,202147,0.8265338,1.0
3306008,202148,0.897371,0.0
3306008,202149,0.864602,0.0
3306008,202150,0.8698721,0.0
3306008,202151,1.1089417,0.0
3306008,202152,1.2856617,0.0
3306107,202101,2.0197642,0.0
3306107,202102,1.6594542,1.0
3306107,202103,1.4412687,1.0
3306107,202104,1.0800759,2.0
3306107,202105,1.378377,3.0
3306107,202106,1.9431094,2.0
3306107,202107,2.3321812,4.0
3306107,202108,2.5499055,2.0
3306107,202109,3.1302605,1.0
3306107,202110,2.4032989,4.0
3306107,202111,0.9394519,3.0
3306107,202112,2.3203683,1.0
3306107,202113,2.7930112,1.0
3306107,202114,1.4710375,3.0
3306107,202115,0.50876546,3.0
3306107,202116,1.6149474,0.0
3306107,202117,2.411665,3.0
3306107,202118,0.7951073,5.0
3306107,202119,1.2706656,7.0
3306107,202120,3.078856,0.0
3306107,202121,5.246281,3.0
3306107,202122,1.8125336,1.0
3306107,202123,1.2599974,4.0
3306107,202124,0.9165201,0.0
3306107,202125,1.9237763,1.0
3306107,202126,0.9061814,0.0
3306107,202127,0.34357464,2.0
3306107,202128,0.17611966,1.0
3306107,202129,0.7303173,2.0
3306107,202130,0.6383124,2.0
3306107,202131,0.80161184,2.0
3306107,202132,1.0372692,3.0
3306107,202133,1.0985955,2.0
3306107,202134,1.5749702,1.0
3306107,202135,1.4881335,4.0
3306107,202136,0.73437303,2.0
3306107,202137,2.2327938,2.0
3306107,202138,1.5052401,2.0
3306107,202139,1.1900636,0.0
3306107,202140,1.2550768,1.0
3306107,202141,0.50922626,0.0
3306107,202142,0.43767434,2.0
3306107,202143,0.6055867,0.0
3306107,202144,1.7813118,3.0
3306107,202145,1.2544991,1.0
3306107,202146,2.471277,1.0
3306107,202147,2.1961057,1.0
3306107,202148,1.2652578,0.0
3306107,202149,1.2082658,1.0
3306107,202150,1.1665142,0.0
3306107,202151,1.7074845,1.0
3306107,202152,1.6769528,2.0
3306156,202101,1.2729837,0.0
3306156,202102,1.0589675,0.0
3306156,202103,1.1852268,0.0
3306156,202104,0.71385205,0.0
3306156,202105,0.8493504,0.0
3306156,202106,0.65971255,0.0
3306156,202107,0.59266025,0.0
3306156,202108,0.6887075,0.0
3306156,202109,0.6566528,0.0
3306156,202110,0.4490148,0.0
3306156,202111,0.3474018,0.0
3306156,202112,0.3887185,0.0
3306156,202113,0.5711992,0.0
3306156,202114,0.2581996,0.0
3306156,202115,0.084437475,0.0
3306156,202116,0.14442211,0.0
3306156,202117,0.2901784,0.0
3306156,202118,0.023404947,0.0
3306156,202119,0.0,0.0
3306156,202120,0.027525226,0.0
3306156,202121,0.1270553,0.0
3306156,202122,0.040935166,0.0
3306156,202123,0.0,0.0
3306156,202124,0.0,0.0
3306156,202125,0.0,0.0
3306156,202126,0.0,0.0
3306156,202127,0.0,0.0
3306156,202128,0.0,0.0
3306156,202129,0.0,0.0
3306156,202130,0.0,0.0
3306156,202131,0.0,0.0
3306156,202132,0.0,0.0
3306156,202133,0.0,0.0
3306156,202134,0.0004838732,0.0
3306156,202135,0.0,0.0
3306156,202136,0.15742698,0.0
3306156,202137,0.17225498,0.0
3306156,202138,0.0,0.0
3306156,202139,0.0,0.0
3306156,202140,0.0022741365,0.0
3306156,202141,0.0,0.0
3306156,202142,0.0,0.0
3306156,202143,0.41028753,0.0
3306156,202144,0.769752,0.0
3306156,202145,0.7193385,0.0
3306156,202146,0.7520638,0.0
3306156,202147,0.6146828,0.0
3306156,202148,0.73397595,0.0
3306156,202149,0.632775,0.0
3306156,202150,0.9849027,0.0
3306156,202151,1.2672389,0.0
3306156,202152,1.273683,0.0
3306206,202101,1.9713709,0.0
3306206,202102,1.264319,0.0
3306206,202103,1.349245,0.0
3306206,202104,0.81610304,0.0
3306206,202105,0.95036536,0.0
3306206,202106,0.6464688,1.0
3306206,202107,0.5734748,0.0
3306206,202108,1.0966628,1.0
3306206,202109,0.7118283,0.0
3306206,202110,0.7577588,3.0
3306206,202111,0.39535165,1.0
3306206,202112,1.8426801,3.0
3306206,202113,1.6353322,0.0
3306206,202114,1.7405353,3.0
3306206,202115,0.63328147,0.0
3306206,202116,1.2516893,1.0
3306206,202117,0.8021983,0.0
3306206,202118,0.13839881,2.0
3306206,202119,0.0,0.0
3306206,202120,0.5899486,0.0
3306206,202121,0.31025216,1.0
3306206,202122,0.0,0.0
3306206,202123,0.09460278,0.0
3306206,202124,0.0,0.0
3306206,202125,0.0,1.0
3306206,202126,0.06617211,0.0
3306206,202127,0.10262368,0.0
3306206,202128,0.0,1.0
3306206,202129,0.0,0.0
3306206,202130,0.023205347,1.0
3306206,202131,0.0,0.0
3306206,202132,0.114838205,0.0
3306206,202133,0.0087093385,0.0
3306206,202134,0.0,0.0
3306206,202135,0.0,0.0
3306206,202136,0.0,2.0
3306206,202137,0.103947796,0.0
3306206,202138,0.5334568,0.0
3306206,202139,0.14193584,1.0
3306206,202140,0.0,1.0
3306206,202141,0.20938522,0.0
3306206,202142,0.3336243,0.0
3306206,202143,0.39882365,0.0
3306206,202144,0.6012625,0.0
3306206,202145,0.5986561,2.0
3306206,202146,0.69220036,0.0
3306206,202147,1.4395454,0.0
3306206,202148,1.2268715,0.0
3306206,202149,0.67811096,0.0
3306206,202150,0.7906794,0.0
3306206,202151,1.2105653,0.0
3306206,202152,1.3198498,2.0
3306305,202101,3.1022365,2.0
3306305,202102,3.0274363,2.0
3306305,202103,3.861733,3.0
3306305,202104,3.6844172,1.0
3306305,202105,4.3477254,2.0
3306305,202106,3.4263616,4.0
3306305,202107,3.1485522,15.000000000000002
3306305,202108,4.704093,23.0
3306305,202109,15.114462,17.0
3306305,202110,25.567406,18.0
3306305,202111,22.496605,19.0
3306305,202112,21.931583,20.0
3306305,202113,22.84585,7.0
3306305,202114,20.824348,1.0
3306305,202115,8.351206,1.0
3306305,202116,2.7566233,0.0
3306305,202117,1.1467656,1.0
3306305,202118,0.7408586,1.0
3306305,202119,0.8138592,2.0
3306305,202120,0.9363304,0.0
3306305,202121,1.760527,2.0
3306305,202122,1.0430646,1.0
3306305,202123,1.25126,0.0
3306305,202124,1.0979289,2.0
3306305,202125,0.77073383,1.0
3306305,202126,1.5549169,1.0
3306305,202127,1.1059499,0.0
3306305,202128,0.8883844,0.0
3306305,202129,0.7050835,0.0
3306305,202130,0.5484929,2.0
3306305,202131,0.6401257,2.0
3306305,202132,1.2714955,1.0
3306305,202133,1.5662336,0.0
3306305,202134,1.5669892,0.0
3306305,202135,0.74118793,0.0
3306305,202136,1.191612,0.0
3306305,202137,1.0697597,0.0
3306305,202138,0.5633981,0.0
3306305,202139,0.72653,2.0
3306305,202140,1.0952356,0.0
3306305,202141,1.9975153,0.0
3306305,202142,1.4198513,0.0
3306305,202143,1.4658526,0.0
3306305,202144,1.7623141,0.0
3306305,202145,1.6527424,0.0
3306305,202146,1.886319,0.0
3306305,202147,1.9537542,1.0
3306305,202148,2.3309753,0.0
3306305,202149,2.0990179,0.0
3306305,202150,2.4167676,1.0
3306305,202151,2.8121076,0.0
3306305,202152,3.1561117,0.0
