geocode,week,xgboost_pred,actual
3305752,202206,0.7771381,0.0
3305752,202207,0.58464485,0.0
3305752,202208,0.7444631,1.0
3305752,202209,1.1265684,0.0
3305752,202210,1.3837917,0.0
3305752,202211,0.66120654,0.0
3305752,202212,0.43770882,0.0
3305752,202213,0.46461564,0.0
3305752,202214,0.42713743,0.0
3305752,202215,0.42756435,0.0
3305752,202216,0.7658273,0.0
3305752,202217,1.1599724,3.0
3305752,202218,0.6933554,1.0
3305752,202219,1.5215325,0.0
3305752,202220,1.4110068,0.0
3305752,202221,0.55722135,0.0
3305752,202222,0.32749653,0.0
3305752,202223,0.35628822,0.0
3305752,202224,0.35628822,0.0
3305752,202225,0.35628822,0.0
3305752,202226,0.35628822,0.0
3305752,202227,0.35628822,0.0
3305752,202228,0.32749653,0.0
3305752,202229,0.32749653,0.0
3305752,202230,0.3436631,0.0
3305752,202231,0.35628822,0.0
3305752,202232,0.35628822,0.0
3305752,202233,0.35628822,0.0
3305752,202234,0.35628822,0.0
3305752,202235,0.35628822,0.0
3305752,202236,0.32749653,1.0
3305752,202237,0.35628822,1.0
3305752,202238,0.73389816,1.0
3305752,202239,0.75604314,0.0
3305752,202240,0.72672373,0.0
3305752,202241,0.3491139,1.0
3305752,202242,0.36987567,0.0
3305752,202243,0.9943937,0.0
3305752,202244,0.57046396,0.0
3305752,202245,0.58464485,0.0
3305752,202246,0.6083777,0.0
3305752,202247,0.921103,0.0
3305752,202248,0.8772061,0.0
3305752,202249,0.92293143,0.0
3305752,202250,1.083076,0.0
3305802,202201,1.6749295,0.0
3305802,202202,1.6036799,0.0
3305802,202203,1.022215,0.0
3305802,202204,1.1562374,0.0
3305802,202205,0.8772061,0.0
3305802,202206,0.7771381,0.0
3305802,202207,0.58464485,0.0
3305802,202208,0.7658881,0.0
3305802,202209,1.2338448,0.0
3305802,202210,1.1094011,0.0
3305802,202211,0.63906145,0.0
3305802,202212,0.43770882,1.0
3305802,202213,0.46461564,1.0
3305802,202214,0.5494292,1.0
3305802,202215,0.57200116,1.0
3305802,202216,0.8191394,2.0
3305802,202217,0.8342611,1.0
3305802,202218,1.3597939,0.0
3305802,202219,0.90440005,0.0
3305802,202220,0.37843335,0.0
3305802,202221,0.35628822,0.0
3305802,202222,0.32749653,0.0
3305802,202223,0.35628822,1.0
3305802,202224,0.35628822,0.0
3305802,202225,0.444175,0.0
3305802,202226,0.37843335,0.0
3305802,202227,0.35628822,0.0
3305802,202228,0.32749653,0.0
3305802,202229,0.32749653,0.0
3305802,202230,0.3436631,1.0
3305802,202231,0.35628822,0.0
3305802,202232,0.444175,0.0
3305802,202233,0.37843335,0.0
3305802,202234,0.35628822,0.0
3305802,202235,0.35628822,0.0
3305802,202236,0.32749653,0.0
3305802,202237,0.35628822,0.0
3305802,202238,0.35628822,0.0
3305802,202239,0.35628822,0.0
3305802,202240,0.3269688,0.0
3305802,202241,0.3269688,0.0
3305802,202242,0.36987567,0.0
3305802,202243,0.6167835,0.0
3305802,202244,0.5483189,1.0
3305802,202245,0.58464485,0.0
3305802,202246,0.69626456,1.0
3305802,202247,0.943248,0.0
3305802,202248,0.9994978,0.0
3305802,202249,0.9653686,0.0
3305802,202250,1.0947611,0.0
3305901,202201,1.542055,0.0
3305901,202202,1.0385042,0.0
3305901,202203,0.9545308,0.0
3305901,202204,0.98398787,0.0
3305901,202205,0.94578457,0.0
3305901,202206,0.79858387,0.0
3305901,202207,0.6060906,0.0
3305901,202208,0.8344666,0.0
3305901,202209,1.4672635,0.0
3305901,202210,1.34282,0.0
3305901,202211,0.57769376,0.0
3305901,202212,0.43770882,0.0
3305901,202213,0.48606142,0.0
3305901,202214,0.44858322,0.0
3305901,202215,0.4490101,0.0
3305901,202216,0.5554078,2.0
3305901,202217,0.51998955,1.0
3305901,202218,1.2878029,2.0
3305901,202219,1.1868752,0.0
3305901,202220,0.82790166,1.0
3305901,202221,0.6401863,0.0
3305901,202222,0.6690802,0.0
3305901,202223,0.38725397,0.0
3305901,202224,0.35628822,0.0
3305901,202225,0.36510888,0.0
3305901,202226,0.35628822,0.0
3305901,202227,0.32749653,0.0
3305901,202228,0.32749653,0.0
3305901,202229,0.3489423,0.0
3305901,202230,0.3436631,0.0
3305901,202231,0.36510888,0.0
3305901,202232,0.3436631,0.0
3305901,202233,0.35628822,0.0
3305901,202234,0.35628822,0.0
3305901,202235,0.35628822,0.0
3305901,202236,0.32749653,0.0
3305901,202237,0.36510888,0.0
3305901,202238,0.35628822,0.0
3305901,202239,0.36510888,0.0
3305901,202240,0.34841457,0.0
3305901,202241,0.3269688,0.0
3305901,202242,0.35819036,0.0
3305901,202243,0.6167835,0.0
3305901,202244,0.5483189,0.0
3305901,202245,0.6060906,0.0
3305901,202246,0.6083777,0.0
3305901,202247,0.94254863,0.0
3305901,202248,0.89865184,0.0
3305901,202249,0.9646693,0.0
3305901,202250,1.0947611,0.0
3306008,202201,1.5526382,0.0
3306008,202202,1.5815349,0.0
3306008,202203,1.022215,0.0
3306008,202204,1.1656022,0.0
3306008,202205,0.8772061,0.0
3306008,202206,0.7771381,0.0
3306008,202207,0.6083777,0.0
3306008,202208,0.9351397,0.0
3306008,202209,1.2338448,0.0
3306008,202210,1.379146,0.0
3306008,202211,0.63906145,1.0
3306008,202212,0.43770882,0.0
3306008,202213,0.8766303,1.0
3306008,202214,0.44928253,0.0
3306008,202215,0.8395788,0.0
3306008,202216,0.5658676,1.0
3306008,202217,0.6200575,2.0
3306008,202218,1.0709656,0.0
3306008,202219,1.1864283,0.0
3306008,202220,0.6528114,0.0
3306008,202221,0.35628822,0.0
3306008,202222,0.32749653,0.0
3306008,202223,0.35628822,0.0
3306008,202224,0.35628822,0.0
3306008,202225,0.35628822,3.0
3306008,202226,0.4132326,0.0
3306008,202227,1.278595,0.0
3306008,202228,1.0378162,0.0
3306008,202229,0.38444093,0.0
3306008,202230,0.40060747,1.0
3306008,202231,0.4132326,0.0
3306008,202232,0.7908426,0.0
3306008,202233,0.43537763,0.0
3306008,202234,0.4132326,0.0
3306008,202235,0.4132326,0.0
3306008,202236,0.38444093,0.0
3306008,202237,0.4132326,5.0
3306008,202238,0.4132326,4.0
3306008,202239,2.4768283,6.0
3306008,202240,3.3724198,7.0
3306008,202241,4.4512973,5.0
3306008,202242,6.055587,9.0
3306008,202243,6.1076093,0.0
3306008,202244,8.61701,1.0
3306008,202245,4.1517816,1.0
3306008,202246,1.164776,1.0
3306008,202247,1.3208576,0.0
3306008,202248,1.3113658,0.0
3306008,202249,0.9653686,0.0
3306008,202250,1.1391189,0.0
3306107,202201,1.9590406,1.0
3306107,202202,2.761808,3.0
3306107,202203,2.0159042,10.0
3306107,202204,2.8462057,11.0
3306107,202205,11.132864,6.0
3306107,202206,15.040262,0.0
3306107,202207,9.304949,4.0
3306107,202208,3.2728827,1.0
3306107,202209,3.27363,2.0
3306107,202210,2.6343617,7.0
3306107,202211,1.2976482,8.0
3306107,202212,4.4599957,3.0
3306107,202213,7.060716,5.0
3306107,202214,4.128404,5.0
3306107,202215,3.1947596,6.0
3306107,202216,4.429612,5.0
3306107,202217,5.47572,10.0
3306107,202218,4.7893777,10.0
3306107,202219,9.843535,7.0
3306107,202220,11.201066,5.0
3306107,202221,7.230511,3.0
3306107,202222,4.6363125,5.0
3306107,202223,2.7451668,3.0
3306107,202224,3.07326,1.0
3306107,202225,2.7451668,2.0
3306107,202226,1.3872738,0.0
3306107,202227,0.879298,2.0
3306107,202228,0.6528114,2.0
3306107,202229,0.9140976,2.0
3306107,202230,1.210621,0.0
3306107,202231,1.210621,0.0
3306107,202232,0.70975584,0.0
3306107,202233,0.4132326,0.0
3306107,202234,0.4132326,1.0
3306107,202235,0.4132326,1.0
3306107,202236,0.77821743,1.0
3306107,202237,0.784196,2.0
3306107,202238,0.784196,0.0
3306107,202239,0.9077734,0.0
3306107,202240,0.65792745,0.0
3306107,202241,0.3269688,0.0
3306107,202242,0.43452528,1.0
3306107,202243,0.6167835,2.0
3306107,202244,0.9259286,1.0
3306107,202245,1.4702579,0.0
3306107,202246,1.636629,0.0
3306107,202247,0.943248,1.0
3306107,202248,0.90599775,0.0
3306107,202249,1.2723504,0.0
3306107,202250,1.1977226,0.0
3306156,202201,1.542055,0.0
3306156,202202,1.2547861,0.0
3306156,202203,0.9356756,0.0
3306156,202204,1.0090294,0.0
3306156,202205,0.9493806,0.0
3306156,202206,0.7771381,0.0
3306156,202207,0.65551054,0.0
3306156,202208,1.0299349,0.0
3306156,202209,1.5035894,0.0
3306156,202210,1.379146,1.0
3306156,202211,0.63906145,0.0
3306156,202212,0.98507804,0.0
3306156,202213,0.63785386,0.0
3306156,202214,0.49931177,0.0
3306156,202215,0.47216725,1.0
3306156,202216,0.51998955,1.0
3306156,202217,0.8254591,0.0
3306156,202218,1.0133009,0.0
3306156,202219,0.54213464,0.0
3306156,202220,0.32749653,0.0
3306156,202221,0.32749653,0.0
3306156,202222,0.32749653,0.0
3306156,202223,0.32749653,0.0
3306156,202224,0.32749653,0.0
3306156,202225,0.32749653,0.0
3306156,202226,0.32749653,0.0
3306156,202227,0.32749653,0.0
3306156,202228,0.32749653,0.0
3306156,202229,0.35035864,1.0
3306156,202230,0.38444093,0.0
3306156,202231,0.8527818,0.0
3306156,202232,0.40658602,0.0
3306156,202233,0.410756,0.0
3306156,202234,0.38444093,0.0
3306156,202235,0.38444093,0.0
3306156,202236,0.38444093,1.0
3306156,202237,0.40060747,0.0
3306156,202238,0.7195603,0.0
3306156,202239,0.40658602,0.0
3306156,202240,0.3839132,0.0
3306156,202241,0.3269688,1.0
3306156,202242,0.47842202,0.0
3306156,202243,1.2997059,0.0
3306156,202244,0.57046396,1.0
3306156,202245,0.72931564,0.0
3306156,202246,1.393776,1.0
3306156,202247,0.943248,0.0
3306156,202248,1.5967484,0.0
3306156,202249,1.0092654,0.0
3306156,202250,1.1705099,0.0
3306206,202201,1.5526382,1.0
3306206,202202,3.1117604,4.0
3306206,202203,2.108205,4.0
3306206,202204,4.249057,3.0
3306206,202205,5.2195115,4.0
3306206,202206,4.035228,3.0
3306206,202207,5.034891,1.0
3306206,202208,4.3679695,9.0
3306206,202209,2.7956805,4.0
3306206,202210,6.8377905,10.0
3306206,202211,5.72065,5.0
3306206,202212,9.451478,12.0
3306206,202213,6.2390804,11.0
3306206,202214,10.529578,2.0
3306206,202215,11.686537,8.0
3306206,202216,4.7854214,14.0
3306206,202217,5.6641555,9.0
3306206,202218,13.234469,8.0
3306206,202219,8.782068,0.0
3306206,202220,7.289838,5.0
3306206,202221,3.1634014,2.0
3306206,202222,2.5745718,0.0
3306206,202223,2.4952767,3.0
3306206,202224,0.6528114,4.0
3306206,202225,1.1641791,0.0
3306206,202226,2.6695206,2.0
3306206,202227,1.1407845,1.0
3306206,202228,0.9429681,1.0
3306206,202229,1.0016296,0.0
3306206,202230,0.74341804,0.0
3306206,202231,0.43537763,0.0
3306206,202232,0.4132326,0.0
3306206,202233,0.4132326,0.0
3306206,202234,0.4132326,0.0
3306206,202235,0.4132326,0.0
3306206,202236,0.38444093,0.0
3306206,202237,0.4132326,1.0
3306206,202238,0.37915033,1.0
3306206,202239,0.73389816,2.0
3306206,202240,0.72672373,2.0
3306206,202241,1.0302618,0.0
3306206,202242,1.6749966,0.0
3306206,202243,1.2674243,0.0
3306206,202244,0.5483189,4.0
3306206,202245,0.58464485,0.0
3306206,202246,2.9656153,0.0
3306206,202247,2.1655252,0.0
3306206,202248,0.8772061,0.0
3306206,202249,0.8668884,0.0
3306206,202250,1.1391189,1.0
3306305,202201,2.6154842,1.0
3306305,202202,2.6436818,0.0
3306305,202203,2.1469805,0.0
3306305,202204,2.1166008,1.0
3306305,202205,1.9179072,1.0
3306305,202206,1.9769515,0.0
3306305,202207,1.9990965,0.0
3306305,202208,1.997986,0.0
3306305,202209,2.2382197,0.0
3306305,202210,2.1501024,0.0
3306305,202211,1.6314827,0.0
3306305,202212,1.4914978,0.0
3306305,202213,1.5267626,0.0
3306305,202214,1.5046592,1.0
3306305,202215,1.6470538,2.0
3306305,202216,0.7593123,1.0
3306305,202217,2.1157758,0.0
3306305,202218,1.0852367,3.0
3306305,202219,0.56269324,1.0
3306305,202220,1.3057358,1.0
3306305,202221,1.2842724,0.0
3306305,202222,0.458087,0.0
3306305,202223,0.40781257,3.0
3306305,202224,0.37684682,1.0
3306305,202225,1.3389474,0.0
3306305,202226,1.1750537,0.0
3306305,202227,0.4433111,0.0
3306305,202228,0.40499952,0.0
3306305,202229,0.40499952,0.0
3306305,202230,0.40499952,0.0
3306305,202231,0.43379116,0.0
3306305,202232,0.43379116,1.0
3306305,202233,0.43379116,0.0
3306305,202234,0.521678,1.0
3306305,202235,0.45593622,2.0
3306305,202236,0.49288628,0.0
3306305,202237,0.67589873,1.0
3306305,202238,0.73031443,2.0
3306305,202239,0.5304986,2.0
3306305,202240,0.67800456,0.0
3306305,202241,1.018429,0.0
3306305,202242,1.0080396,1.0
3306305,202243,0.6373421,1.0
3306305,202244,0.672931,0.0
3306305,202245,0.731402,1.0
3306305,202246,0.6510814,1.0
3306305,202247,1.0164607,0.0
3306305,202248,2.0623438,2.0
3306305,202249,1.9428223,1.0
3306305,202250,3.1522315,0.0
