geocode,week,rf_pred,actual
3302304,202046,0.26343418699159393,0.0
3302304,202047,0.24288525898758123,0.0
3302304,202048,0.26545645022654557,0.0
3302304,202049,0.2581578290605109,0.0
3302304,202050,0.29408607057447594,0.0
3302304,202051,0.2752795470313389,0.0
3302304,202052,0.2582525509287852,0.0
3302304,202053,0.3528075541064724,0.0
3302403,202001,0.3077023669123473,2.0
3302403,202002,0.35265452374221584,1.0
3302403,202003,2.201364401800851,0.0
3302403,202004,3.7017400119578006,0.0
3302403,202005,1.0508228954829204,0.0
3302403,202006,0.4208886225525257,0.0
3302403,202007,0.45125553303167126,0.0
3302403,202008,0.3251760016488853,0.0
3302403,202009,0.5037790439122892,0.0
3302403,202010,0.49667021625313135,0.0
3302403,202011,0.5085287281073411,0.0
3302403,202012,0.39145982802513585,0.0
3302403,202013,0.5316092472079589,0.0
3302403,202014,0.34996207918550665,1.0
3302403,202015,0.7188367996222335,0.0
3302403,202016,1.643121311621409,1.0
3302403,202017,0.5685797445666351,0.0
3302403,202018,1.648148257161397,1.0
3302403,202019,0.5102886663961945,1.0
3302403,202020,2.124028899388586,1.0
3302403,202021,1.9257030565792037,1.0
3302403,202022,1.9298516062546693,3.0
3302403,202023,2.0775095524314255,0.0
3302403,202024,4.665500752111021,1.0
3302403,202025,3.26791145879664,1.0
3302403,202026,2.447416772722606,1.0
3302403,202027,2.853807847055523,6.0
3302403,202028,2.323736347537025,7.0
3302403,202029,4.3776556367273125,0.0
3302403,202030,6.027137282453736,0.0
3302403,202031,8.28104730503676,0.0
3302403,202032,1.535831058694549,8.0
3302403,202033,1.4097616640017128,1.0
3302403,202034,4.2422399313687,12.0
3302403,202035,10.129477998834412,0.0
3302403,202036,9.48191016348144,0.0
3302403,202037,3.786312722898027,0.0
3302403,202038,1.0370971463109455,0.0
3302403,202039,1.3816998876433269,0.0
3302403,202040,0.5821319131561978,0.0
3302403,202041,0.9578713305340357,0.0
3302403,202042,1.1879279047694746,0.0
3302403,202043,0.8318570250220392,0.0
3302403,202044,0.4273534633254615,0.0
3302403,202045,0.3419996271866229,0.0
3302403,202046,0.2830930997718402,0.0
3302403,202047,0.3455989491130363,0.0
3302403,202048,0.2721811593515738,0.0
3302403,202049,0.37931945072286094,0.0
3302403,202050,0.31976455139254406,0.0
3302403,202051,0.2835494426686063,1.0
3302403,202052,0.24835636086208354,1.0
3302403,202053,2.1162758531412433,2.0
3302452,202001,0.28911550408129033,0.0
3302452,202002,0.26755523844167706,0.0
3302452,202003,0.24881179536717013,0.0
3302452,202004,0.19184833101365703,0.0
3302452,202005,0.34684904618857676,0.0
3302452,202006,0.3388747364989896,0.0
3302452,202007,0.17977296775809415,0.0
3302452,202008,0.27395067713066545,0.0
3302452,202009,0.16453245274993408,0.0
3302452,202010,0.16527974668400694,0.0
3302452,202011,0.17686435189244717,0.0
3302452,202012,0.29822951580525753,0.0
3302452,202013,0.18737032878040788,0.0
3302452,202014,0.2651766189561761,0.0
3302452,202015,0.17492913494337647,0.0
3302452,202016,0.15836687584977335,0.0
3302452,202017,0.14397661393406422,0.0
3302452,202018,0.14655641736009606,0.0
3302452,202019,0.14148950017705045,0.0
3302452,202020,0.14148950017705045,0.0
3302452,202021,0.14148950017705045,0.0
3302452,202022,0.14375342665552301,0.0
3302452,202023,0.14572227693388276,0.0
3302452,202024,0.1426151187678733,0.0
3302452,202025,0.139009639692061,0.0
3302452,202026,0.13811684054190587,0.0
3302452,202027,0.13811684054190587,0.0
3302452,202028,0.13773379241045944,0.0
3302452,202029,0.13773379241045944,0.0
3302452,202030,0.13730270185621216,0.0
3302452,202031,0.13730270185621216,0.0
3302452,202032,0.13730270185621216,0.0
3302452,202033,0.14136653545469222,0.0
3302452,202034,0.1366315149715425,0.0
3302452,202035,0.1366315149715425,0.0
3302452,202036,0.16227786853436554,0.0
3302452,202037,0.16638142942997508,0.0
3302452,202038,0.1709362315360016,0.0
3302452,202039,0.135416201843234,0.0
3302452,202040,0.2716531430491442,0.0
3302452,202041,0.17743433587244614,0.0
3302452,202042,0.15786721934126008,0.0
3302452,202043,0.15853667778172492,0.0
3302452,202044,0.17348730381364008,0.0
3302452,202045,0.15672287151648728,0.0
3302452,202046,0.2851575891373159,0.0
3302452,202047,0.181284201014993,0.0
3302452,202048,0.183471923017036,0.0
3302452,202049,0.19152098476992224,0.0
3302452,202050,0.23609776974327598,0.0
3302452,202051,0.2741791423460756,0.0
3302452,202052,0.25804910360762817,0.0
3302452,202053,0.2990056172499987,0.0
3302502,202001,2.439648338340417,0.0
3302502,202002,1.6920533664347424,0.0
3302502,202003,0.6736718986364622,4.0
3302502,202004,1.8277936194247433,2.0
3302502,202005,4.171105377829404,1.0
3302502,202006,5.013478142047078,2.0
3302502,202007,4.212538337871866,0.0
3302502,202008,2.9563657025468197,2.0
3302502,202009,2.4314749255392716,1.0
3302502,202010,3.146244316655605,0.0
3302502,202011,4.467832022725401,1.0
3302502,202012,0.7080743420775323,0.0
3302502,202013,1.8356668212203695,1.0
3302502,202014,0.6236141816156425,3.0
3302502,202015,1.635688012400529,0.0
3302502,202016,4.035722264452761,0.0
3302502,202017,10.715114406986162,0.0
3302502,202018,2.880872955485173,5.0
3302502,202019,0.9941984967237635,2.0
3302502,202020,4.550328852557459,4.0
3302502,202021,6.401308517496725,0.0
3302502,202022,3.6379995750157965,1.0
3302502,202023,3.2578109697603908,1.0
3302502,202024,1.979276575234219,0.0
3302502,202025,1.4792401655474725,2.0
3302502,202026,0.608906319742078,1.0
3302502,202027,1.5519723437862634,0.0
3302502,202028,1.8761281737565718,0.0
3302502,202029,0.5274274736409784,0.0
3302502,202030,0.7055074154157314,0.0
3302502,202031,0.6975128308240796,0.0
3302502,202032,0.699493350304599,0.0
3302502,202033,1.279210108290204,0.0
3302502,202034,0.8387454855041336,0.0
3302502,202035,0.7128413550055757,1.0
3302502,202036,1.2157363322411943,1.0
3302502,202037,1.7796978970362245,0.0
3302502,202038,1.712626327384245,0.0
3302502,202039,0.5844174251623292,0.0
3302502,202040,1.5060775407921434,0.0
3302502,202041,1.1458477914675747,0.0
3302502,202042,1.2698062054413746,0.0
3302502,202043,1.7719595714616057,0.0
3302502,202044,1.308111607633401,0.0
3302502,202045,0.8880366865628979,0.0
3302502,202046,1.2736941113833522,0.0
3302502,202047,1.651742046751834,0.0
3302502,202048,2.405548561794754,1.0
3302502,202049,1.9592746900834557,0.0
3302502,202050,2.5315263731240223,0.0
3302502,202051,0.6235017931269266,0.0
3302502,202052,0.562044046885521,0.0
3302502,202053,0.7606747860076356,1.0
3302601,202001,0.8532985762457527,5.0
3302601,202002,1.7709001986664752,16.0
3302601,202003,6.173284713364581,9.0
3302601,202004,14.773523568451076,8.0
3302601,202005,17.369920253156895,1.0
3302601,202006,12.556170367502709,0.0
3302601,202007,5.778709089767537,7.0
3302601,202008,1.261812855690016,5.0
3302601,202009,6.38574077491664,4.0
3302601,202010,6.601145485904892,3.0
3302601,202011,6.187022742331624,2.0
3302601,202012,5.4578749681794765,0.0
3302601,202013,3.625491374114991,1.0
3302601,202014,1.0988218071394964,0.0
3302601,202015,0.7503819700935358,0.0
3302601,202016,1.560162451907409,2.0
3302601,202017,0.14589377973384923,0.0
3302601,202018,1.2996482970466086,1.0
3302601,202019,1.0531176192347298,0.0
3302601,202020,0.9853364064564469,0.0
3302601,202021,0.7955645136410248,0.0
3302601,202022,0.1501794940195634,0.0
3302601,202023,0.15511169379929804,2.0
3302601,202024,0.15032373945859626,0.0
3302601,202025,1.1405231820233697,0.0
3302601,202026,0.8680475669734851,0.0
3302601,202027,0.13834002782044708,0.0
3302601,202028,0.13795697968900061,0.0
3302601,202029,0.13795697968900061,1.0
3302601,202030,0.1375258891347533,0.0
3302601,202031,0.7774376692357712,0.0
3302601,202032,0.5836835294847263,1.0
3302601,202033,0.1375258891347533,0.0
3302601,202034,0.7180051492441779,2.0
3302601,202035,0.591015524214763,4.0
3302601,202036,2.2147537647362725,0.0
3302601,202037,4.53754889056512,0.0
3302601,202038,2.4077114556626915,0.0
3302601,202039,0.13563938912177514,0.0
3302601,202040,0.2861077727088908,1.0
3302601,202041,0.19271563549615292,0.0
3302601,202042,0.7356603269308287,0.0
3302601,202043,1.287082788967115,2.0
3302601,202044,0.17152910118959422,2.0
3302601,202045,1.515595947166139,2.0
3302601,202046,4.077589016694475,0.0
3302601,202047,3.7225171581409415,1.0
3302601,202048,1.137731279229145,0.0
3302601,202049,0.8266740405261582,0.0
3302601,202050,1.160151830244641,3.0
3302601,202051,0.27017241883412085,0.0
3302601,202052,3.3257190477056167,0.0
3302601,202053,2.9915663120704985,0.0
3302700,202001,1.954684637667375,8.0
3302700,202002,4.544809511734832,11.0
3302700,202003,8.044055341665054,9.0
3302700,202004,14.839793547487046,19.0
3302700,202005,15.476648053073843,10.0
3302700,202006,21.59870270049566,6.0
3302700,202007,17.903695410590494,4.0
3302700,202008,12.236275283995587,3.0
3302700,202009,5.175885153515751,2.0
3302700,202010,5.529413419267527,0.0
3302700,202011,8.606835643683153,1.0
3302700,202012,1.1311780234180495,0.0
3302700,202013,1.1525006660571593,1.0
3302700,202014,0.8207080306916993,0.0
3302700,202015,1.0458533101938754,0.0
3302700,202016,0.9197362328265004,0.0
3302700,202017,0.15216734811323945,0.0
3302700,202018,0.1685477664933023,1.0
3302700,202019,0.1457240601450535,1.0
3302700,202020,1.1813850795523582,0.0
3302700,202021,2.4487108673450124,0.0
3302700,202022,0.9781122347272553,1.0
3302700,202023,0.15191023896226052,0.0
3302700,202024,1.069976727185733,2.0
3302700,202025,0.8295633125739929,0.0
3302700,202026,2.401591953646317,0.0
3302700,202027,1.2803542300143358,1.0
3302700,202028,0.1475596013795501,0.0
3302700,202029,1.0043247934887631,0.0
3302700,202030,0.6439493842659834,0.0
3302700,202031,0.1366791264736006,0.0
3302700,202032,0.1366791264736006,0.0
3302700,202033,0.13988573413748184,0.0
3302700,202034,0.13600793958893098,4.0
3302700,202035,0.13600793958893098,4.0
3302700,202036,3.891721300359875,2.0
3302700,202037,4.312541948869116,0.0
3302700,202038,3.7106734184295584,3.0
3302700,202039,0.911019796771885,5.0
3302700,202040,3.8132905573882043,2.0
3302700,202041,4.639375763406301,3.0
3302700,202042,5.026855685510047,1.0
3302700,202043,5.357405974220635,2.0
3302700,202044,4.532168457574775,5.0
3302700,202045,4.035027202981575,0.0
3302700,202046,4.599338283318503,2.0
3302700,202047,3.109694487911826,4.0
3302700,202048,2.212835743734193,3.0
3302700,202049,3.7822808770091445,0.0
3302700,202050,5.050657508029496,0.0
3302700,202051,2.424014695439156,0.0
3302700,202052,6.308603391569963,1.0
3302700,202053,6.695324322198238,2.0
3302809,202001,0.2802140764721887,0.0
3302809,202002,0.39294815870482147,0.0
3302809,202003,0.30062299734347236,0.0
3302809,202004,0.25591490328472866,0.0
3302809,202005,0.8626351167682075,0.0
3302809,202006,0.31064276575243766,0.0
3302809,202007,0.1768054508025574,0.0
3302809,202008,0.23813116083923486,0.0
3302809,202009,0.16977282200847812,0.0
3302809,202010,0.16761745111043932,0.0
3302809,202011,0.31059320239110955,1.0
3302809,202012,0.3071128125898136,0.0
3302809,202013,0.7236152202974448,0.0
3302809,202014,0.7278753629034321,0.0
3302809,202015,0.171874436541165,0.0
3302809,202016,0.28452806664908015,0.0
3302809,202017,0.34833968670243115,0.0
3302809,202018,0.8656188760092617,0.0
3302809,202019,0.1452416244027638,0.0
3302809,202020,0.18349080672775853,0.0
3302809,202021,0.33729998184849086,0.0
3302809,202022,0.1458676367902834,0.0
3302809,202023,0.5618158692082277,0.0
3302809,202024,0.2340147172841744,0.0
3302809,202025,0.1426769930940204,0.0
3302809,202026,0.17255939183414964,0.0
3302809,202027,0.13811684054190587,0.0
3302809,202028,0.17084010412141207,0.0
3302809,202029,0.14140114581241886,0.0
3302809,202030,0.3465539728193577,0.0
3302809,202031,0.1638077272346279,0.0
3302809,202032,0.13730270185621216,0.0
3302809,202033,0.3530643598147139,0.0
3302809,202034,0.1366315149715425,0.0
3302809,202035,0.14029886837350186,0.0
3302809,202036,0.40352595985217365,0.0
3302809,202037,0.26849712340080706,0.0
3302809,202038,0.35768517820140294,0.0
3302809,202039,0.13908355524519336,0.0
3302809,202040,0.5314053971955295,0.0
3302809,202041,0.22755447813632163,0.0
3302809,202042,0.17607417264317923,0.0
3302809,202043,0.8601832311447896,0.0
3302809,202044,0.22674751391718184,0.0
3302809,202045,0.15670101465075723,0.0
3302809,202046,0.19489748186789466,0.0
3302809,202047,0.20158659403216253,0.0
3302809,202048,0.9731671348288746,0.0
3302809,202049,0.18377966108602092,0.0
3302809,202050,0.2958243371602004,0.0
3302809,202051,0.32376873770769304,0.0
3302809,202052,0.2621729801967836,0.0
3302809,202053,0.29361847522427204,0.0
3302908,202001,0.2867194541126901,1.0
3302908,202002,0.32378356991905816,2.0
3302908,202003,0.8784789613676471,0.0
3302908,202004,2.279690361213215,1.0
3302908,202005,1.1455383817715497,0.0
3302908,202006,0.9361546933262882,0.0
3302908,202007,0.6197132789347378,1.0
3302908,202008,0.2477124291545411,1.0
3302908,202009,0.6053882510286245,3.0
3302908,202010,1.0499281258790887,1.0
3302908,202011,3.4342988360886806,0.0
3302908,202012,3.2418131327613704,1.0
3302908,202013,0.5401956980615729,0.0
3302908,202014,0.7917180577110424,0.0
3302908,202015,0.5504300184568758,1.0
3302908,202016,0.17489364999326829,0.0
3302908,202017,0.5506592246503548,0.0
3302908,202018,0.5501033213406218,0.0
3302908,202019,0.14149506406786289,0.0
3302908,202020,0.14149506406786289,0.0
3302908,202021,0.14595416230158556,0.0
3302908,202022,0.1458676367902834,0.0
3302908,202023,0.1489538968704567,0.0
3302908,202024,0.1434224057335897,0.0
3302908,202025,0.139009639692061,0.0
3302908,202026,0.13811684054190587,1.0
3302908,202027,0.13811684054190587,0.0
3302908,202028,0.4515806314327253,0.0
3302908,202029,0.4584097021001607,0.0
3302908,202030,0.13730270185621216,0.0
3302908,202031,0.13730270185621216,0.0
3302908,202032,0.13730270185621216,0.0
3302908,202033,0.14097005525817152,0.0
3302908,202034,0.1366315149715425,0.0
3302908,202035,0.1366315149715425,0.0
3302908,202036,0.17112736299754305,0.0
3302908,202037,0.17232895614152569,0.0
3302908,202038,0.2366814727994268,0.0
3302908,202039,0.135416201843234,0.0
3302908,202040,0.2730326718863033,0.0
3302908,202041,0.176822403559394,0.0
3302908,202042,0.15848507051014862,0.0
3302908,202043,0.1807969615333956,0.0
3302908,202044,0.1696983223528637,0.0
3302908,202045,0.15748128370905312,0.0
3302908,202046,0.2390248722768592,0.0
3302908,202047,0.1857027602738793,0.0
3302908,202048,0.23258871445439966,0.0
3302908,202049,0.1943470444360168,0.0
3302908,202050,0.29019491888862475,0.0
3302908,202051,0.2802117469823526,1.0
3302908,202052,0.2621729801967836,0.0
3302908,202053,1.1821839241312546,0.0
3303005,202001,0.2989214200214015,0.0
3303005,202002,0.3186780957222749,2.0
3303005,202003,0.28861633451848195,0.0
3303005,202004,2.4264931268703873,0.0
3303005,202005,1.8059689001427723,2.0
3303005,202006,0.30183833193879456,2.0
3303005,202007,2.605792857890475,1.0
3303005,202008,7.578511907783003,1.0
3303005,202009,4.2117272605185745,2.0
3303005,202010,1.7453879603628468,0.0
3303005,202011,3.1046971510983985,1.0
3303005,202012,1.143861346370985,1.0
3303005,202013,1.0132648705803895,1.0
3303005,202014,2.259281602631633,2.0
3303005,202015,2.3256808492593057,0.0
3303005,202016,2.7009622688127455,0.0
3303005,202017,0.9208452120757008,0.0
3303005,202018,0.30942784368864384,0.0
3303005,202019,0.1673574042289041,0.0
3303005,202020,0.1453996997654285,0.0
3303005,202021,0.1763024845242959,0.0
3303005,202022,0.1458676367902834,0.0
3303005,202023,0.16783906875619498,0.0
3303005,202024,0.22597402427922683,0.0
3303005,202025,0.14383026757748632,0.0
3303005,202026,0.17462812671892797,0.0
3303005,202027,0.13811684054190587,0.0
3303005,202028,0.16059963013593034,0.0
3303005,202029,0.16059963013593034,0.0
3303005,202030,0.1704572032429372,0.0
3303005,202031,0.14136653545469222,0.0
3303005,202032,0.13730270185621216,0.0
3303005,202033,0.2491409364525093,1.0
3303005,202034,0.1685082708446836,0.0
3303005,202035,0.6821958997038959,0.0
3303005,202036,0.5709598626270143,0.0
3303005,202037,0.25679610301978906,0.0
3303005,202038,0.25642671850013293,0.0
3303005,202039,0.15333173040115428,0.0
3303005,202040,0.4780554137407211,0.0
3303005,202041,0.24372759661393006,0.0
3303005,202042,0.1786071093669577,0.0
3303005,202043,0.2650028141045222,0.0
3303005,202044,0.23296526796835332,0.0
3303005,202045,0.16144759233724737,0.0
3303005,202046,0.26343418699159393,0.0
3303005,202047,0.24013525898758126,1.0
3303005,202048,0.26813502165511705,0.0
3303005,202049,1.3101773436334547,0.0
3303005,202050,0.7278902670266261,0.0
3303005,202051,0.2793286267859401,0.0
3303005,202052,0.2572650589144163,0.0
3303005,202053,0.39462714395888154,0.0
3303104,202001,0.40757887091038625,0.0
3303104,202002,0.3414991486795188,0.0
3303104,202003,0.27019819498161013,0.0
3303104,202004,0.287755478709345,0.0
3303104,202005,0.37307835403343154,0.0
3303104,202006,0.2878693322741793,0.0
3303104,202007,0.30502661379778945,1.0
3303104,202008,0.27253558539479744,0.0
3303104,202009,0.5882004471317017,1.0
3303104,202010,0.528946040799863,1.0
3303104,202011,0.6462939859652564,0.0
3303104,202012,1.7809496583427307,0.0
3303104,202013,0.5728200311511163,0.0
3303104,202014,0.27619354860178363,0.0
3303104,202015,0.24611911195131933,0.0
3303104,202016,0.2553545037037238,0.0
3303104,202017,0.27555936148353094,1.0
3303104,202018,0.30886434978012106,1.0
3303104,202019,0.69486127404371,1.0
3303104,202020,1.0818593873718223,0.0
3303104,202021,1.1250918431181287,0.0
3303104,202022,0.5434339120749279,0.0
3303104,202023,0.16783906875619498,0.0
3303104,202024,0.2302054292379045,0.0
3303104,202025,0.14806167253616395,0.0
3303104,202026,0.17885953167760563,0.0
3303104,202027,0.1423482455005836,0.0
3303104,202028,0.16483103509460797,0.0
3303104,202029,0.16483103509460797,0.0
3303104,202030,0.17468860820161486,0.0
3303104,202031,0.1455979404133699,0.0
3303104,202032,0.14153410681488987,0.0
3303104,202033,0.2683723414111869,0.0
3303104,202034,0.1842092954733731,0.0
3303104,202035,0.13871009121191016,0.0
3303104,202036,0.2825396453597215,0.0
3303104,202037,0.27249712764847867,0.0
3303104,202038,0.2558777431288225,0.0
3303104,202039,0.15278275502984387,0.0
3303104,202040,0.4775064383694107,0.0
3303104,202041,0.24276894361190285,0.0
3303104,202042,0.20106454850907002,0.0
3303104,202043,0.26461046596327836,0.0
