geocode,week,svr_pred,actual
3305109,201929,7.772146513157029,4.0
3305109,201930,1.3548874185824102,2.0
3305109,201931,4.477679122118205,1.0
3305109,201932,2.664114502235402,3.0
3305109,201933,1.956390252796829,5.0
3305109,201934,4.1737623452487185,2.0
3305109,201935,5.832169560416935,1.0
3305109,201936,3.3877175331066463,1.0
3305109,201937,2.9465074474159265,2.0
3305109,201938,3.0503845158578757,0.0
3305109,201939,4.160321005493848,0.0
3305109,201940,1.7400746064477584,1.0
3305109,201941,2.9788019682585416,0.0
3305109,201942,4.193589650789955,1.0
3305109,201943,2.7597784450316305,0.0
3305109,201944,4.119758439024205,1.0
3305109,201945,3.4028430365181945,1.0
3305109,201946,4.469284157461021,3.0
3305109,201947,4.412585021455956,0.0
3305109,201948,6.494539047522819,2.0
3305109,201949,3.3875258366243766,1.0
3305109,201950,6.052145726228222,1.0
3305109,201951,4.7173970257691415,0.0
3305109,201952,5.039417608704192,1.0
3305109,202001,4.228294549506425,2.0
3305133,201902,1.7239155869826315,0.0
3305133,201903,2.1533038928188724,0.0
3305133,201904,2.424550303719763,0.0
3305133,201905,2.1300490249351247,0.0
3305133,201906,1.11102205427491,0.0
3305133,201907,1.1888449986876939,0.0
3305133,201908,1.3268517543313827,0.0
3305133,201909,2.1583949884061657,0.0
3305133,201910,1.0408208736276825,0.0
3305133,201911,1.3345523563509427,1.0
3305133,201912,1.891488397052006,2.0
3305133,201913,2.1560860075178256,1.0
3305133,201914,2.6685632985212453,2.0
3305133,201915,1.110422167834611,5.0
3305133,201916,1.5655676679213741,13.0
3305133,201917,2.733002942165094,3.0
3305133,201918,6.779981850665463,5.0
3305133,201919,0.0,1.0
3305133,201920,1.83188961339201,1.0
3305133,201921,0.0,0.0
3305133,201922,0.0,0.0
3305133,201923,0.0,0.0
3305133,201924,0.0,0.0
3305133,201925,0.0,0.0
3305133,201926,0.0,0.0
3305133,201927,0.0,0.0
3305133,201928,0.0,0.0
3305133,201929,0.0,0.0
3305133,201930,0.0,0.0
3305133,201931,0.0,0.0
3305133,201932,0.0,0.0
3305133,201933,0.0,0.0
3305133,201934,0.0,0.0
3305133,201935,0.0,0.0
3305133,201936,0.0,0.0
3305133,201937,0.0,0.0
3305133,201938,0.0,0.0
3305133,201939,0.0,0.0
3305133,201940,0.0,0.0
3305133,201941,0.49388961583806273,1.0
3305133,201942,0.7562716471991305,0.0
3305133,201943,1.3103827317300456,0.0
3305133,201944,0.6947882648145663,0.0
3305133,201945,1.8111072280647296,0.0
3305133,201946,1.7597027269467933,0.0
3305133,201947,1.973443192013229,0.0
3305133,201948,2.133289027061468,0.0
3305133,201949,2.540035023176128,0.0
3305133,201950,2.8522157528643564,0.0
3305133,201951,2.7832301364623873,0.0
3305133,201952,2.864750007054784,0.0
3305133,202001,2.9335243599685317,0.0
3305158,201902,0.13908538602798165,0.0
3305158,201903,0.5943949781338602,1.0
3305158,201904,0.9301789213167877,1.0
3305158,201905,1.536793018224663,0.0
3305158,201906,0.23571950154519616,0.0
3305158,201907,0.0,0.0
3305158,201908,0.0,0.0
3305158,201909,0.3495013133128918,0.0
3305158,201910,0.0,0.0
3305158,201911,0.0,0.0
3305158,201912,0.0,0.0
3305158,201913,0.0,0.0
3305158,201914,0.0,2.0
3305158,201915,0.0,0.0
3305158,201916,0.5913272669994367,0.0
3305158,201917,0.0,0.0
3305158,201918,0.0,0.0
3305158,201919,0.0,0.0
3305158,201920,0.0,0.0
3305158,201921,0.0,0.0
3305158,201922,0.0,0.0
3305158,201923,0.0,0.0
3305158,201924,0.0,0.0
3305158,201925,0.0,0.0
3305158,201926,0.0,0.0
3305158,201927,0.0,0.0
3305158,201928,0.0,0.0
3305158,201929,0.0,0.0
3305158,201930,0.0,0.0
3305158,201931,0.0,0.0
3305158,201932,0.0,0.0
3305158,201933,0.0,0.0
3305158,201934,0.0,0.0
3305158,201935,0.0,0.0
3305158,201936,0.0,0.0
3305158,201937,0.0,0.0
3305158,201938,0.0,0.0
3305158,201939,0.0,0.0
3305158,201940,0.0,0.0
3305158,201941,0.0,0.0
3305158,201942,0.0,0.0
3305158,201943,0.0,1.0
3305158,201944,0.0,0.0
3305158,201945,1.0036977216392098,0.0
3305158,201946,0.0,0.0
3305158,201947,0.18374011963139925,0.0
3305158,201948,0.20963917518591973,0.0
3305158,201949,0.5812373359421354,0.0
3305158,201950,0.7574203200734849,0.0
3305158,201951,0.7305573980787406,0.0
3305158,201952,0.78846576401838,0.0
3305158,202001,0.913607144348792,0.0
3305208,201902,3.4435978220785532,0.0
3305208,201903,2.9355946995346454,0.0
3305208,201904,2.2270002859859996,1.0
3305208,201905,2.211023289656273,2.0
3305208,201906,2.205537710942164,0.0
3305208,201907,3.6314106692197883,2.0
3305208,201908,1.3740190183458458,1.0
3305208,201909,4.305690669188007,3.0
3305208,201910,1.9127769026226187,3.0
3305208,201911,4.311034372295815,2.0
3305208,201912,4.420243005842817,1.0
3305208,201913,3.1485253963497586,4.0
3305208,201914,2.4347323499001843,13.0
3305208,201915,4.82453055002253,7.0
3305208,201916,13.137648201984053,15.000000000000002
3305208,201917,5.176410445839968,38.0
3305208,201918,14.759546700400795,26.0
3305208,201919,35.74167449996991,38.0
3305208,201920,19.031990688243496,24.0
3305208,201921,33.3180864023021,12.0
3305208,201922,17.02127056481395,12.0
3305208,201923,7.7618450511963,6.0
3305208,201924,9.87240005932524,3.0
3305208,201925,3.4356921748378704,9.0
3305208,201926,1.7105586328838884,5.0
3305208,201927,8.167981765392518,7.0
3305208,201928,3.0390109130059058,3.0
3305208,201929,5.717559900435008,1.0
3305208,201930,1.3692014637725256,0.0
3305208,201931,0.0,2.0
3305208,201932,0.0,2.0
3305208,201933,2.0795303458042005,3.0
3305208,201934,1.562615707280882,2.0
3305208,201935,2.5571312243193915,1.0
3305208,201936,2.329683145679414,2.0
3305208,201937,1.5170012218242381,0.0
3305208,201938,2.569263848158143,4.0
3305208,201939,0.39004510940640225,0.0
3305208,201940,4.665339582168439,0.0
3305208,201941,0.7140385195855924,0.0
3305208,201942,1.6081731794518699,0.0
3305208,201943,1.5026519300951933,0.0
3305208,201944,1.4604338221891913,0.0
3305208,201945,2.0657404490297404,0.0
3305208,201946,2.0585213619600773,0.0
3305208,201947,2.1624035907194683,0.0
3305208,201948,2.193012304767021,0.0
3305208,201949,2.5891567071464574,0.0
3305208,201950,2.5810392507858078,0.0
3305208,201951,2.576630282020489,0.0
3305208,201952,2.6811350704381893,0.0
3305208,202001,2.8934465779116234,0.0
3305307,201902,0.535715927779579,0.0
3305307,201903,0.994511481720533,0.0
3305307,201904,1.2707928109879045,0.0
3305307,201905,0.9991049078896934,0.0
3305307,201906,0.06464828172634877,0.0
3305307,201907,0.19873815864088368,0.0
3305307,201908,0.24965664851790548,0.0
3305307,201909,1.0082378367936184,0.0
3305307,201910,0.0,0.0
3305307,201911,0.10491494420856166,0.0
3305307,201912,0.6964253023090254,0.0
3305307,201913,0.37062358831897935,0.0
3305307,201914,0.4438060772176089,0.0
3305307,201915,0.0,0.0
3305307,201916,0.0,0.0
3305307,201917,0.0,0.0
3305307,201918,0.0,0.0
3305307,201919,0.0,0.0
3305307,201920,0.0,0.0
3305307,201921,0.0,2.0
3305307,201922,0.0,0.0
3305307,201923,0.0,0.0
3305307,201924,0.0,0.0
3305307,201925,0.0,0.0
3305307,201926,0.0,0.0
3305307,201927,0.0,0.0
3305307,201928,0.0,0.0
3305307,201929,0.0,0.0
3305307,201930,0.0,0.0
3305307,201931,0.0,0.0
3305307,201932,0.0,0.0
3305307,201933,0.0,0.0
3305307,201934,0.0,0.0
3305307,201935,0.0,0.0
3305307,201936,0.0,0.0
3305307,201937,0.0,0.0
3305307,201938,0.0,0.0
3305307,201939,0.0,0.0
3305307,201940,0.0,1.0
3305307,201941,0.0,0.0
3305307,201942,0.0,0.0
3305307,201943,0.0,2.0
3305307,201944,0.0,0.0
3305307,201945,1.606452259524566,0.0
3305307,201946,0.0,0.0
3305307,201947,0.5842308250830966,0.0
3305307,201948,0.7866801173338613,0.0
3305307,201949,1.2312864739580536,0.0
3305307,201950,1.5144852555317176,0.0
3305307,201951,1.4946695525979359,0.0
3305307,201952,1.6259632655089884,0.0
3305307,202001,1.7087627821016207,0.0
3305406,201902,1.2847331614258848,1.0
3305406,201903,2.3989738309208355,4.0
3305406,201904,0.8631864328623502,1.0
3305406,201905,3.5010210403834954,1.0
3305406,201906,0.0,3.0
3305406,201907,0.15649946749221494,20.0
3305406,201908,1.7801178265897637,30.000000000000004
3305406,201909,16.32708441301512,23.0
3305406,201910,20.59365639817555,4.0
3305406,201911,13.058538695486456,2.0
3305406,201912,0.0,10.0
3305406,201913,0.3390325944302102,1.0
3305406,201914,7.601228726920361,0.0
3305406,201915,0.0,0.0
3305406,201916,0.0,0.0
3305406,201917,0.0,0.0
3305406,201918,0.0,0.0
3305406,201919,0.0,0.0
3305406,201920,0.0,0.0
3305406,201921,0.0,0.0
3305406,201922,0.0,0.0
3305406,201923,0.0,0.0
3305406,201924,0.0,0.0
3305406,201925,0.0,0.0
3305406,201926,0.0,0.0
3305406,201927,0.0,0.0
3305406,201928,0.0,0.0
3305406,201929,0.0,0.0
3305406,201930,0.0,0.0
3305406,201931,0.0,0.0
3305406,201932,0.0,0.0
3305406,201933,0.0,0.0
3305406,201934,0.0,0.0
3305406,201935,0.0,0.0
3305406,201936,0.0,0.0
3305406,201937,0.0,0.0
3305406,201938,0.0,0.0
3305406,201939,0.0,0.0
3305406,201940,0.0,0.0
3305406,201941,0.0,0.0
3305406,201942,0.0,0.0
3305406,201943,0.0,0.0
3305406,201944,0.0,0.0
3305406,201945,0.0,0.0
3305406,201946,0.0,0.0
3305406,201947,0.0,0.0
3305406,201948,0.0,0.0
3305406,201949,0.20037207090164966,0.0
3305406,201950,0.40397318971831,0.0
3305406,201951,0.3736701346117697,0.0
3305406,201952,0.43416689560350885,3.0
3305406,202001,0.5492942446300629,1.0
3305505,201902,2.2013758268263284,9.0
3305505,201903,8.028905197219792,5.0
3305505,201904,9.427046966585468,3.0
3305505,201905,4.819624797182061,7.0
3305505,201906,2.5317862869122347,3.0
3305505,201907,7.471955881940594,3.0
3305505,201908,2.673489637366867,4.0
3305505,201909,3.9957200463928824,3.0
3305505,201910,4.034031386590653,0.0
3305505,201911,3.058439879683891,1.0
3305505,201912,0.7430097343971848,13.0
3305505,201913,2.043294191111398,6.0
3305505,201914,13.968878568505321,16.0
3305505,201915,3.9241809135844163,8.0
3305505,201916,15.05782324288923,23.0
3305505,201917,4.919048510148755,22.0
3305505,201918,21.852571237681524,14.0
3305505,201919,17.34469354463224,22.0
3305505,201920,9.254020918678703,22.0
3305505,201921,18.72292995957939,12.0
3305505,201922,17.299507547741577,11.0
3305505,201923,7.429864729432442,17.0
3305505,201924,8.104254470749435,13.0
3305505,201925,13.927846419292027,9.0
3305505,201926,8.962181870403501,4.0
3305505,201927,5.5509823896434884,2.0
3305505,201928,1.3484022322627587,6.0
3305505,201929,0.21517828847792625,3.0
3305505,201930,4.6954093665687555,5.0
3305505,201931,0.7277629783961623,4.0
3305505,201932,4.017928774678636,3.0
3305505,201933,2.5348148778388144,2.0
3305505,201934,1.6302014502989535,3.0
3305505,201935,0.8083380927607253,1.0
3305505,201936,2.9604956252507857,3.0
3305505,201937,0.8853621620317098,4.0
3305505,201938,3.074451743599684,4.0
3305505,201939,3.7194574867708114,7.0
3305505,201940,3.367254617104799,12.0
3305505,201941,7.173154116318839,3.0
3305505,201942,11.751750025169066,12.0
3305505,201943,1.6727779460277898,5.0
3305505,201944,12.36538132183362,8.0
3305505,201945,4.246999597536601,7.0
3305505,201946,8.554998620884133,2.0
3305505,201947,7.07784210432204,8.0
3305505,201948,2.2687004252693916,13.0
3305505,201949,9.595676068927407,6.0
3305505,201950,13.401694690001667,6.0
3305505,201951,5.413434985574812,6.0
3305505,201952,6.806306445321496,9.0
3305505,202001,6.982706597516833,12.0
3305554,201902,13.82707113865473,9.0
3305554,201903,8.343569413745179,11.0
3305554,201904,8.455998992356326,1.0
3305554,201905,10.43282098862079,3.0
3305554,201906,0.0,7.0
3305554,201907,3.233131467209359,11.0
3305554,201908,6.875865082218724,5.0
3305554,201909,10.712178052022562,3.0
3305554,201910,3.0474210870602554,5.0
3305554,201911,2.4212988510273896,1.0
3305554,201912,5.29736000847325,1.0
3305554,201913,0.6345695716024194,2.0
3305554,201914,1.4116106554320216,0.0
3305554,201915,1.6320925292550519,4.0
3305554,201916,0.0,1.0
3305554,201917,3.3074947776336154,1.0
3305554,201918,0.0,1.0
3305554,201919,0.0,1.0
3305554,201920,0.0,1.0
3305554,201921,0.0,5.0
3305554,201922,0.0,4.0
3305554,201923,3.587073089568326,2.0
3305554,201924,1.4543051695023486,4.0
3305554,201925,0.0,8.0
3305554,201926,1.8553210544707492,1.0
3305554,201927,5.222176479794301,3.0
3305554,201928,0.0,1.0
3305554,201929,0.727038691356375,1.0
3305554,201930,0.0,1.0
3305554,201931,0.0,1.0
3305554,201932,0.0,0.0
3305554,201933,0.0,0.0
3305554,201934,0.0,0.0
3305554,201935,0.0,0.0
3305554,201936,0.0,3.0
3305554,201937,0.0,0.0
3305554,201938,2.2664112652766653,1.0
3305554,201939,0.0,0.0
3305554,201940,0.16505855744479164,1.0
3305554,201941,0.0,0.0
3305554,201942,1.2196085673100372,0.0
3305554,201943,0.0,1.0
3305554,201944,0.18188447190683033,1.0
3305554,201945,1.7512699140960992,1.0
3305554,201946,1.4850049633015923,0.0
3305554,201947,1.6390363539344512,1.0
3305554,201948,0.6467916730187265,0.0
3305554,201949,2.212472590877436,0.0
3305554,201950,1.0261174153061985,0.0
3305554,201951,1.2694080183333092,0.0
3305554,201952,1.5379362496014988,0.0
3305554,202001,1.587532916392654,0.0
3305604,201902,1.8138529016103333,0.0
3305604,201903,2.337205352574458,0.0
3305604,201904,2.5282048925855274,0.0
3305604,201905,2.295473148173858,0.0
3305604,201906,1.2249535440155974,0.0
3305604,201907,1.659157647779515,0.0
3305604,201908,1.605833250303322,0.0
3305604,201909,2.166352644598652,0.0
3305604,201910,1.12330113374671,0.0
3305604,201911,1.3805194665597904,0.0
3305604,201912,1.8704746766674614,0.0
3305604,201913,1.5548900873303129,0.0
3305604,201914,1.6365818302896635,1.0
3305604,201915,0.8587857091415408,2.0
3305604,201916,1.5192683132524496,1.0
3305604,201917,1.9721857894346466,1.0
3305604,201918,1.288155670312552,0.0
3305604,201919,0.7948863586609372,3.0
3305604,201920,0.0,1.0
3305604,201921,2.370456578169597,2.0
3305604,201922,0.2289021933084674,2.0
3305604,201923,1.617943990773913,1.0
3305604,201924,1.2048140350118743,0.0
3305604,201925,0.0,0.0
3305604,201926,0.0,0.0
3305604,201927,0.0,0.0
3305604,201928,0.0,0.0
3305604,201929,0.0,0.0
3305604,201930,0.0,0.0
3305604,201931,0.0,0.0
3305604,201932,0.002684560828074704,0.0
3305604,201933,0.0,0.0
3305604,201934,0.0,0.0
3305604,201935,0.0,0.0
3305604,201936,0.7448501410459154,0.0
3305604,201937,0.7226904303128857,0.0
3305604,201938,0.597781331877318,0.0
3305604,201939,0.6550501567327491,0.0
3305604,201940,0.522018632385219,0.0
3305604,201941,1.3576350910381818,0.0
3305604,201942,1.499861512165421,0.0
3305604,201943,1.393718491540662,0.0
3305604,201944,1.4544148486690691,0.0
3305604,201945,2.0208881136732777,0.0
3305604,201946,1.9560749825819028,0.0
3305604,201947,2.0548646586122006,0.0
3305604,201948,2.0762322291082183,0.0
3305604,201949,2.4585976966112444,0.0
3305604,201950,2.4629914046581742,0.0
3305604,201951,2.423303974000467,0.0
3305604,201952,2.4922265322384196,0.0
3305604,202001,2.665021305561537,0.0
3305703,201902,0.9791152342639023,0.0
3305703,201903,1.4758912361584737,0.0
3305703,201904,1.8362439107088,0.0
3305703,201905,1.532311911683155,0.0
3305703,201906,0.5116035013775889,0.0
3305703,201907,0.7778136243136852,0.0
3305703,201908,0.6978429409900554,0.0
3305703,201909,1.2688995396538496,0.0
3305703,201910,0.270295287089597,0.0
3305703,201911,0.5228589023583085,0.0
3305703,201912,0.896491499911744,0.0
3305703,201913,0.6416434468389265,0.0
3305703,201914,0.7484078196283576,0.0
3305703,201915,0.0,0.0
3305703,201916,0.0,0.0
3305703,201917,0.0,0.0
3305703,201918,0.0,0.0
3305703,201919,0.0,0.0
3305703,201920,0.0,0.0
3305703,201921,0.0,0.0
3305703,201922,0.0,0.0
3305703,201923,0.0,0.0
3305703,201924,0.0,0.0
3305703,201925,0.0,0.0
3305703,201926,0.0,0.0
3305703,201927,0.0,0.0
3305703,201928,0.0,0.0
3305703,201929,0.0,0.0
3305703,201930,0.0,0.0
3305703,201931,0.0,0.0
3305703,201932,0.0,0.0
3305703,201933,0.0,0.0
3305703,201934,0.0,0.0
3305703,201935,0.0,0.0
3305703,201936,0.0,0.0
3305703,201937,0.0,0.0
3305703,201938,0.0,0.0
3305703,201939,0.0,0.0
3305703,201940,0.0,0.0
3305703,201941,0.0,0.0
3305703,201942,0.1957651000561642,0.0
3305703,201943,0.09914208003024787,0.0
3305703,201944,0.21229390583085056,0.0
3305703,201945,0.8277680042002417,0.0
3305703,201946,0.8339333545262284,0.0
3305703,201947,1.0027448418890896,0.0
3305703,201948,0.9909692772979954,0.0
3305703,201949,1.4141413745295046,0.0
3305703,201950,1.6247763160985726,0.0
3305703,201951,1.5345134023587104,0.0
3305703,201952,1.6145027015340985,0.0
3305703,202001,1.7533950799605766,0.0
3305752,201902,2.2240896659940925,0.0
3305752,201903,2.666080105607338,0.0
3305752,201904,1.941563764486579,0.0
3305752,201905,1.9559379359273332,1.0
3305752,201906,0.8803502241829309,0.0
3305752,201907,2.3333297052255784,0.0
3305752,201908,1.1867919090882753,2.0
3305752,201909,1.9401049667073231,2.0
3305752,201910,2.908011907582049,1.0
3305752,201911,2.7296542947752633,2.0
3305752,201912,2.2014181348573327,0.0
3305752,201913,3.090138333651,0.0
3305752,201914,1.119116019906102,0.0
3305752,201915,0.6944299481052246,0.0
3305752,201916,0.4912658967914988,0.0
3305752,201917,0.2372254791651101,1.0
3305752,201918,0.5788301452204131,0.0
3305752,201919,0.7891149248874644,0.0
3305752,201920,0.0,0.0
3305752,201921,0.0,1.0
3305752,201922,0.0,0.0
3305752,201923,0.7050031148815747,0.0
3305752,201924,0.0,0.0
3305752,201925,0.0,0.0
3305752,201926,0.0,0.0
3305752,201927,0.0,0.0
3305752,201928,0.0,0.0
3305752,201929,0.0,0.0
3305752,201930,0.0,0.0
3305752,201931,0.0,0.0
3305752,201932,0.0,0.0
3305752,201933,0.0,0.0
3305752,201934,0.0,0.0
3305752,201935,0.0,0.0
3305752,201936,0.31219436161669667,0.0
3305752,201937,0.4019920561072343,0.0
3305752,201938,0.29280487845138836,0.0
3305752,201939,0.30845942751509625,0.0
3305752,201940,0.1559331587786318,0.0
3305752,201941,1.0344081248618837,0.0
3305752,201942,1.239085506689219,0.0
3305752,201943,1.0766737782678375,1.0
3305752,201944,1.1337005557511064,0.0
3305752,201945,2.6521095426210977,0.0
3305752,201946,1.4302894493287446,0.0
3305752,201947,1.7372364708620451,2.0
3305752,201948,1.7337536678370902,0.0
3305752,201949,3.95778556941831,1.0
3305752,201950,1.7433971462794744,0.0
3305752,201951,3.084983036067529,2.0
3305752,201952,2.0497703956674913,1.0
3305752,202001,4.281013160016797,0.0
3305802,201902,1.497504365002058,1.0
3305802,201903,2.977062669655837,1.0
3305802,201904,3.1373576447754523,0.0
3305802,201905,2.874012373877566,0.0
3305802,201906,0.7310664304692062,2.0
3305802,201907,1.2753584487340819,2.0
3305802,201908,3.230687621920939,3.0
3305802,201909,3.3579123254291505,1.0
3305802,201910,3.5435578528480995,2.0
3305802,201911,1.458501825375553,0.0
3305802,201912,3.142352634202627,1.0
3305802,201913,0.6593659952688232,4.0
3305802,201914,2.172357599450812,2.0
3305802,201915,4.26045450278809,0.0
3305802,201916,1.4633074280340455,0.0
3305802,201917,0.0,0.0
3305802,201918,0.31114507154768023,4.0
3305802,201919,0.0,0.0
3305802,201920,3.4518349109865625,0.0
3305802,201921,0.0,0.0
3305802,201922,0.0,0.0
3305802,201923,0.0,0.0
3305802,201924,0.0,0.0
3305802,201925,0.0,0.0
3305802,201926,0.0,1.0
3305802,201927,0.0,0.0
3305802,201928,0.0008174006056654675,0.0
3305802,201929,0.0,0.0
3305802,201930,0.0,0.0
3305802,201931,0.0,0.0
3305802,201932,0.0,0.0
3305802,201933,0.0,0.0
3305802,201934,0.0,0.0
3305802,201935,0.0,1.0
3305802,201936,0.12702312187315845,0.0
3305802,201937,1.146566182821865,0.0
3305802,201938,0.0,0.0
3305802,201939,0.0,0.0
3305802,201940,0.0,0.0
3305802,201941,0.7022190893038744,0.0
3305802,201942,0.9053778893235691,0.0
3305802,201943,0.7477197248432664,1.0
3305802,201944,0.8300426613966341,0.0
3305802,201945,2.49627621915836,0.0
3305802,201946,1.1938343543478156,0.0
3305802,201947,1.5025516817588382,0.0
3305802,201948,1.5214023724911494,0.0
3305802,201949,1.889058576229625,2.0
3305802,201950,2.020645617518436,1.0
3305802,201951,4.053274987154173,0.0
3305802,201952,2.7086957118691948,1.0
3305802,202001,2.0018930884717534,0.0
3305901,201902,1.1342765475667012,0.0
3305901,201903,1.6249374926516533,0.0
3305901,201904,1.829477500870134,0.0
3305901,201905,1.5797846904745982,1.0
3305901,201906,0.6203619238250235,2.0
3305901,201907,1.5672233963276383,0.0
3305901,201908,2.0022256608852556,0.0
3305901,201909,1.0084950625290707,0.0
3305901,201910,0.34372189095702615,0.0
3305901,201911,0.5767905948984912,0.0
3305901,201912,1.0936622716379745,0.0
3305901,201913,0.8111198520271342,0.0
3305901,201914,0.8666568859560337,0.0
3305901,201915,0.02002402867741186,0.0
3305901,201916,0.0,0.0
3305901,201917,0.0,0.0
3305901,201918,0.025814248298794567,0.0
3305901,201919,0.0,0.0
3305901,201920,0.0,0.0
3305901,201921,0.0,0.0
3305901,201922,0.0,0.0
3305901,201923,0.0,0.0
3305901,201924,0.0,0.0
3305901,201925,0.0,0.0
3305901,201926,0.0,0.0
3305901,201927,0.0,0.0
3305901,201928,0.0,0.0
3305901,201929,0.0,0.0
3305901,201930,0.0,0.0
3305901,201931,0.0,0.0
3305901,201932,0.0,0.0
3305901,201933,0.0,0.0
3305901,201934,0.0,0.0
3305901,201935,0.0,0.0
3305901,201936,0.0,0.0
3305901,201937,0.0,0.0
3305901,201938,0.0,0.0
3305901,201939,0.0,0.0
3305901,201940,0.0,0.0
3305901,201941,0.11906993029046546,0.0
3305901,201942,0.3077306442012328,0.0
3305901,201943,0.21528681587773857,0.0
3305901,201944,0.18992797652059912,0.0
3305901,201945,0.8431151174239296,0.0
3305901,201946,0.927865297102119,0.0
3305901,201947,1.1087249498166911,0.0
3305901,201948,1.1080157488620683,0.0
3305901,201949,1.5436004530605714,0.0
3305901,201950,1.7507120019930664,0.0
3305901,201951,1.6758573779472696,0.0
3305901,201952,1.7667482087239033,0.0
3305901,202001,1.9042607517655294,0.0
3306008,201902,33.06568942492575,30.000000000000004
3306008,201903,45.034787188847666,21.0
3306008,201904,24.767891773080834,11.0
3306008,201905,18.94350833514012,16.0
3306008,201906,9.548020248602786,18.0
3306008,201907,16.76939766391627,14.0
3306008,201908,17.781692278031116,9.0
3306008,201909,14.028994348358472,12.0
3306008,201910,8.952778550293969,12.0
3306008,201911,13.132679628852568,14.0
3306008,201912,12.823465598845026,23.0
3306008,201913,14.55832831300879,12.0
3306008,201914,23.277416733110474,7.0
3306008,201915,9.713192863305126,3.0
3306008,201916,6.607446883601935,14.0
3306008,201917,3.3417353204757174,16.0
3306008,201918,15.363006902159738,10.0
3306008,201919,14.458690327736889,3.0
3306008,201920,7.841881666389582,1.0
3306008,201921,1.852199914854902,1.0
3306008,201922,1.1965503980922696,0.0
3306008,201923,1.65412001395329,0.0
3306008,201924,0.32485366100368335,0.0
3306008,201925,0.12256875562543533,0.0
3306008,201926,0.23082938818288706,1.0
3306008,201927,0.0,1.0
3306008,201928,0.9740259603717076,0.0
3306008,201929,0.6467498314004863,0.0
3306008,201930,0.0,0.0
3306008,201931,0.0,0.0
3306008,201932,0.21118627091531586,0.0
3306008,201933,0.11156817925951408,0.0
3306008,201934,0.010418730588150859,0.0
3306008,201935,0.0,0.0
3306008,201936,1.055118542205114,0.0
3306008,201937,1.1092751691132279,0.0
3306008,201938,1.0620523269613664,0.0
3306008,201939,1.1355360226468945,0.0
3306008,201940,1.0594933906502155,0.0
3306008,201941,2.0235868750003005,0.0
3306008,201942,2.2999758844336995,0.0
3306008,201943,2.2010980267798517,0.0
3306008,201944,2.484402824755898,0.0
3306008,201945,3.055001351725281,0.0
3306008,201946,2.935518607628217,0.0
3306008,201947,3.1142282859000985,0.0
3306008,201948,3.1599476075346744,0.0
3306008,201949,3.5515381605593874,0.0
3306008,201950,3.7576994487876125,0.0
3306008,201951,3.747047089155664,2.0
3306008,201952,3.809317521146225,1.0
3306008,202001,5.959924541116958,0.0
3306107,201902,1.8639072604917069,2.0
3306107,201903,2.17576686732577,1.0
3306107,201904,4.476140426061485,1.0
3306107,201905,2.826780110470146,0.0
3306107,201906,2.185771612234359,2.0
3306107,201907,1.465167878985387,2.0
3306107,201908,3.621837945518626,2.0
3306107,201909,3.7673600403232212,2.0
3306107,201910,2.803912971125257,2.0
3306107,201911,3.0987795006899757,9.0
3306107,201912,3.4812223159655518,5.0
3306107,201913,10.250406148655708,9.0
3306107,201914,4.957881594573687,8.0
3306107,201915,8.929025436881965,3.0
3306107,201916,6.948605095124665,10.0
3306107,201917,1.8863676173123611,15.000000000000002
3306107,201918,10.207829450606331,19.0
3306107,201919,13.040992796468315,14.0
3306107,201920,15.855811737510242,6.0
3306107,201921,10.05733676636371,14.0
3306107,201922,3.0913315802253014,6.0
3306107,201923,12.709863338865462,5.0
3306107,201924,2.8844115382516984,7.0
3306107,201925,3.000646724742936,2.0
3306107,201926,5.355885219734028,1.0
3306107,201927,0.0,2.0
3306107,201928,0.0,0.0
3306107,201929,0.800498432065847,1.0
3306107,201930,0.0,3.0
3306107,201931,0.0,1.0
3306107,201932,2.18461632217693,3.0
3306107,201933,0.0,0.0
3306107,201934,1.91418648348133,1.0
3306107,201935,0.0,2.0
3306107,201936,1.091245867709402,3.0
3306107,201937,1.8868058665657057,5.0
3306107,201938,2.5900718704418337,2.0
3306107,201939,4.460321409224069,2.0
3306107,201940,1.040029735399482,5.0
3306107,201941,2.392848312717951,2.0
3306107,201942,5.713909993108904,0.0
3306107,201943,2.028234657185356,1.0
3306107,201944,0.7648202963362456,2.0
3306107,201945,2.7779056080916464,1.0
3306107,201946,3.5066146247850334,2.0
3306107,201947,2.508001395418838,5.0
3306107,201948,3.7952939249056774,2.0
3306107,201949,6.9499475828877415,2.0
3306107,201950,3.502005486807494,1.0
3306107,201951,4.036291144159051,1.0
3306107,201952,3.0580210796374256,2.0
3306107,202001,3.3032026326388433,4.0
3306156,201902,0.3400699096230478,0.0
3306156,201903,1.7178614150019345,0.0
3306156,201904,1.1342854503569293,0.0
3306156,201905,1.0515623315728446,2.0
3306156,201906,0.038829784483236915,3.0
3306156,201907,1.5069627566212804,7.0
3306156,201908,1.9770135713218016,7.0
3306156,201909,5.446583178855062,1.0
3306156,201910,3.535563389685393,1.0
3306156,201911,0.0,1.0
3306156,201912,1.1248579525026083,0.0
3306156,201913,0.8539643966539676,0.0
3306156,201914,0.32375580616159266,0.0
3306156,201915,0.0,1.0
3306156,201916,0.0,0.0
3306156,201917,0.0,4.0
3306156,201918,0.0,0.0
3306156,201919,1.664482045457985,0.0
3306156,201920,0.0,0.0
3306156,201921,0.0,1.0
3306156,201922,0.0,0.0
