geocode,week,xgboost_pred,actual
3305703,202247,0.5213937,0.0
3305703,202248,0.6274775,0.0
3305703,202249,0.82189995,0.0
3305703,202250,1.1003419,0.0
3305752,202201,1.6758318,0.0
3305752,202202,1.0272439,0.0
3305752,202203,1.1182004,0.0
3305752,202204,1.1528165,0.0
3305752,202205,0.69598347,0.0
3305752,202206,0.733533,0.0
3305752,202207,0.83618325,0.0
3305752,202208,0.81906587,1.0
3305752,202209,1.2460121,0.0
3305752,202210,1.2427158,0.0
3305752,202211,1.2695358,0.0
3305752,202212,0.9343618,0.0
3305752,202213,0.9519316,0.0
3305752,202214,0.80643743,0.0
3305752,202215,0.6114632,0.0
3305752,202216,0.42057765,0.0
3305752,202217,0.51871026,3.0
3305752,202218,0.041610826,1.0
3305752,202219,0.015500309,0.0
3305752,202220,1.4340196,0.0
3305752,202221,0.7933168,0.0
3305752,202222,0.18680064,0.0
3305752,202223,0.111381546,0.0
3305752,202224,0.07102488,0.0
3305752,202225,0.12739135,0.0
3305752,202226,0.110254236,0.0
3305752,202227,0.08701488,0.0
3305752,202228,-0.026145147,0.0
3305752,202229,-0.02047555,0.0
3305752,202230,-0.0027530093,0.0
3305752,202231,0.077127114,0.0
3305752,202232,0.053887755,0.0
3305752,202233,0.053887755,0.0
3305752,202234,0.053887755,0.0
3305752,202235,0.053887755,0.0
3305752,202236,-0.043714903,1.0
3305752,202237,0.104932055,1.0
3305752,202238,0.053887755,1.0
3305752,202239,0.2834567,0.0
3305752,202240,0.11493398,0.0
3305752,202241,0.09169464,1.0
3305752,202242,-0.013616252,0.0
3305752,202243,0.40164122,0.0
3305752,202244,0.59961617,0.0
3305752,202245,0.52709955,0.0
3305752,202246,0.4282066,0.0
3305752,202247,0.44704533,0.0
3305752,202248,0.6471103,0.0
3305752,202249,0.7018081,0.0
3305752,202250,1.0681365,0.0
3305802,202201,1.6587145,0.0
3305802,202202,1.282105,0.0
3305802,202203,1.1800467,0.0
3305802,202204,1.1381978,0.0
3305802,202205,0.68136466,0.0
3305802,202206,0.733533,0.0
3305802,202207,0.83618325,0.0
3305802,202208,0.85080194,0.0
3305802,202209,1.2777482,0.0
3305802,202210,1.3275781,0.0
3305802,202211,1.1847013,0.0
3305802,202212,1.0025065,1.0
3305802,202213,0.88460684,1.0
3305802,202214,0.93850327,1.0
3305802,202215,0.81603104,1.0
3305802,202216,0.50366384,2.0
3305802,202217,0.69860184,1.0
3305802,202218,0.2068838,0.0
3305802,202219,0.25192958,0.0
3305802,202220,0.46407261,0.0
3305802,202221,0.20556535,0.0
3305802,202222,0.032617625,0.0
3305802,202223,0.111381546,1.0
3305802,202224,0.07102488,0.0
3305802,202225,0.12739135,0.0
3305802,202226,0.16160443,0.0
3305802,202227,0.08701488,0.0
3305802,202228,-0.026145147,0.0
3305802,202229,-0.02047555,0.0
3305802,202230,-0.0027530093,1.0
3305802,202231,0.077127114,0.0
3305802,202232,0.053887755,0.0
3305802,202233,0.10523801,0.0
3305802,202234,0.053887755,0.0
3305802,202235,0.053887755,0.0
3305802,202236,-0.043714903,0.0
3305802,202237,0.104932055,0.0
3305802,202238,0.17059813,0.0
3305802,202239,0.11217312,0.0
3305802,202240,-0.02047555,0.0
3305802,202241,-0.043714903,0.0
3305802,202242,0.068566024,0.0
3305802,202243,0.3373878,0.0
3305802,202244,0.4282066,1.0
3305802,202245,0.45144594,0.0
3305802,202246,0.4282066,1.0
3305802,202247,0.61845493,0.0
3305802,202248,0.6471103,0.0
3305802,202249,0.91896135,0.0
3305802,202250,1.0681365,0.0
3305901,202201,2.212208,0.0
3305901,202202,1.3459334,0.0
3305901,202203,1.339758,0.0
3305901,202204,1.374374,0.0
3305901,202205,1.4062313,0.0
3305901,202206,1.0585952,0.0
3305901,202207,1.1612453,0.0
3305901,202208,1.54348,0.0
3305901,202209,1.4760664,0.0
3305901,202210,1.3980203,0.0
3305901,202211,1.3581747,0.0
3305901,202212,1.1584101,0.0
3305901,202213,1.1726975,0.0
3305901,202214,1.0507792,0.0
3305901,202215,0.95613486,0.0
3305901,202216,0.4523136,2.0
3305901,202217,0.653096,1.0
3305901,202218,0.3489539,2.0
3305901,202219,0.2813969,0.0
3305901,202220,0.4811899,1.0
3305901,202221,0.48008233,0.0
3305901,202222,0.38645133,0.0
3305901,202223,0.35984,0.0
3305901,202224,0.094264224,0.0
3305901,202225,0.1273158,0.0
3305901,202226,0.13805915,0.0
3305901,202227,0.0126515115,0.0
3305901,202228,0.007329388,0.0
3305901,202229,0.08372949,0.0
3305901,202230,0.071701534,0.0
3305901,202231,0.16376239,0.0
3305901,202232,0.043896593,0.0
3305901,202233,0.077127114,0.0
3305901,202234,0.124314435,0.0
3305901,202235,0.104932055,0.0
3305901,202236,-0.043714903,0.0
3305901,202237,0.18050675,0.0
3305901,202238,0.24102482,0.0
3305901,202239,0.23055482,0.0
3305901,202240,0.066159725,0.0
3305901,202241,0.15634993,0.0
3305901,202242,0.2686307,0.0
3305901,202243,0.48054084,0.0
3305901,202244,0.47925085,0.0
3305901,202245,0.5213937,0.0
3305901,202246,0.5534263,0.0
3305901,202247,0.5317594,0.0
3305901,202248,0.6378432,0.0
3305901,202249,0.8322656,0.0
3305901,202250,1.1191807,0.0
3306008,202201,1.6672126,0.0
3306008,202202,1.035742,0.0
3306008,202203,1.0761237,0.0
3306008,202204,1.1107398,0.0
3306008,202205,0.6539068,0.0
3306008,202206,0.72319245,0.0
3306008,202207,0.8258426,0.0
3306008,202208,0.80872536,0.0
3306008,202209,1.2356715,0.0
3306008,202210,1.2323751,0.0
3306008,202211,1.1426246,1.0
3306008,202212,0.94285995,0.0
3306008,202213,0.9604298,1.0
3306008,202214,0.86859876,0.0
3306008,202215,0.6011226,0.0
3306008,202216,0.4615872,1.0
3306008,202217,0.5840233,2.0
3306008,202218,0.03127021,0.0
3306008,202219,0.056509905,0.0
3306008,202220,0.29883495,0.0
3306008,202221,0.40238184,0.0
3306008,202222,0.13797875,0.0
3306008,202223,0.21275443,0.0
3306008,202224,0.17239779,0.0
3306008,202225,0.22876422,3.0
3306008,202226,0.21162713,0.0
3306008,202227,0.18838775,0.0
3306008,202228,1.4193835,0.0
3306008,202229,0.73300016,0.0
3306008,202230,0.25280294,1.0
3306008,202231,0.17850001,0.0
3306008,202232,0.15526065,0.0
3306008,202233,0.20661089,0.0
3306008,202234,0.15526065,0.0
3306008,202235,0.15526065,0.0
3306008,202236,0.05765806,0.0
3306008,202237,0.20630497,5.0
3306008,202238,0.15526065,4.0
3306008,202239,0.21354602,6.0
3306008,202240,2.7892416,7.0
3306008,202241,3.0365598,5.0
3306008,202242,5.785728,9.0
3306008,202243,8.553593,0.0
3306008,202244,7.754306,1.0
3306008,202245,11.652359,1.0
3306008,202246,4.1558466,1.0
3306008,202247,1.1197709,0.0
3306008,202248,0.8081794,0.0
3306008,202249,0.98427427,0.0
3306008,202250,1.0577958,0.0
3306107,202201,1.7119601,1.0
3306107,202202,1.3923706,3.0
3306107,202203,1.9937603,10.0
3306107,202204,1.4966221,11.0
3306107,202205,3.444249,6.0
3306107,202206,12.56945,0.0
3306107,202207,14.42893,4.0
3306107,202208,10.53168,1.0
3306107,202209,4.21068,2.0
3306107,202210,3.0591204,7.0
3306107,202211,1.7127067,8.0
3306107,202212,1.652163,3.0
3306107,202213,5.0008307,5.0
3306107,202214,8.273005,5.0
3306107,202215,4.6848845,6.0
3306107,202216,4.1482706,5.0
3306107,202217,4.711323,10.0
3306107,202218,5.071426,10.0
3306107,202219,4.2457275,7.0
3306107,202220,9.724233,5.0
3306107,202221,10.518304,3.0
3306107,202222,6.458416,5.0
3306107,202223,5.31733,3.0
3306107,202224,2.9423609,1.0
3306107,202225,3.8183124,2.0
3306107,202226,2.7608936,0.0
3306107,202227,1.321115,2.0
3306107,202228,0.5287555,2.0
3306107,202229,0.47811946,2.0
3306107,202230,0.49027437,0.0
3306107,202231,0.69743115,0.0
3306107,202232,0.81313324,0.0
3306107,202233,0.5938211,0.0
3306107,202234,0.27096242,1.0
3306107,202235,0.17850001,1.0
3306107,202236,0.122030206,1.0
3306107,202237,0.10900826,2.0
3306107,202238,0.26444003,0.0
3306107,202239,0.32104585,0.0
3306107,202240,0.3610293,0.0
3306107,202241,0.8252244,0.0
3306107,202242,0.12851232,1.0
3306107,202243,0.41013938,2.0
3306107,202244,0.43670473,1.0
3306107,202245,0.6313537,0.0
3306107,202246,1.7376012,0.0
3306107,202247,1.38389,1.0
3306107,202248,0.72043574,0.0
3306107,202249,0.6247573,0.0
3306107,202250,1.4185168,0.0
3306156,202201,2.0307372,0.0
3306156,202202,1.4501638,0.0
3306156,202203,1.0949626,0.0
3306156,202204,1.1295786,0.0
3306156,202205,1.1471484,0.0
3306156,202206,0.8218944,0.0
3306156,202207,1.2887976,0.0
3306156,202208,1.2887976,0.0
3306156,202209,1.2356715,0.0
3306156,202210,1.2855014,1.0
3306156,202211,1.2104584,0.0
3306156,202212,1.4229326,0.0
3306156,202213,1.5469979,0.0
3306156,202214,1.351823,0.0
3306156,202215,0.8041026,1.0
3306156,202216,0.58706254,1.0
3306156,202217,0.6110194,0.0
3306156,202218,0.3793791,0.0
3306156,202219,0.056509905,0.0
3306156,202220,-0.018079657,0.0
3306156,202221,-0.018079657,0.0
3306156,202222,0.056096025,0.0
3306156,202223,-0.018079657,0.0
3306156,202224,-0.018079657,0.0
3306156,202225,0.015047425,0.0
3306156,202226,0.09078513,0.0
3306156,202227,0.09078513,0.0
3306156,202228,0.05765806,0.0
3306156,202229,0.13183364,1.0
3306156,202230,0.05765806,0.0
3306156,202231,0.2344834,0.0
3306156,202232,0.18318386,0.0
3306156,202233,0.05765806,0.0
3306156,202234,0.05765806,0.0
3306156,202235,0.05765806,0.0
3306156,202236,0.05765806,1.0
3306156,202237,0.14526956,0.0
3306156,202238,0.1743683,0.0
3306156,202239,0.3472,0.0
3306156,202240,0.08089742,0.0
3306156,202241,0.2344834,1.0
3306156,202242,0.44709387,0.0
3306156,202243,0.61558616,0.0
3306156,202244,0.60811436,1.0
3306156,202245,0.43670473,0.0
3306156,202246,0.61353034,1.0
3306156,202247,0.70552933,0.0
3306156,202248,0.6040674,0.0
3306156,202249,0.93186,0.0
3306156,202250,1.0577958,0.0
3306206,202201,1.746718,1.0
3306206,202202,1.1152472,4.0
3306206,202203,2.549532,4.0
3306206,202204,2.3421803,3.0
3306206,202205,4.4116373,4.0
3306206,202206,5.8815713,3.0
3306206,202207,5.9807057,1.0
3306206,202208,6.5893073,9.0
3306206,202209,6.221918,4.0
3306206,202210,3.3271701,10.0
3306206,202211,8.568993,5.0
3306206,202212,5.8187613,12.0
3306206,202213,11.565957,11.0
3306206,202214,6.865044,2.0
3306206,202215,13.809485,8.0
3306206,202216,11.437157,14.0
3306206,202217,5.179784,9.0
3306206,202218,6.753181,8.0
3306206,202219,12.069051,0.0
3306206,202220,9.576669,5.0
3306206,202221,8.384382,2.0
3306206,202222,2.437775,0.0
3306206,202223,3.350174,3.0
3306206,202224,1.4677476,4.0
3306206,202225,0.9675272,0.0
3306206,202226,1.658115,2.0
3306206,202227,2.4671326,1.0
3306206,202228,1.1091957,1.0
3306206,202229,0.89137113,0.0
3306206,202230,0.5523339,0.0
3306206,202231,0.42505705,0.0
3306206,202232,0.2347658,0.0
3306206,202233,0.2347658,0.0
3306206,202234,0.2347658,0.0
3306206,202235,0.2347658,0.0
3306206,202236,0.13716313,0.0
3306206,202237,0.28581005,1.0
3306206,202238,0.25269446,1.0
3306206,202239,0.39183277,2.0
3306206,202240,0.29581195,2.0
3306206,202241,0.17969786,0.0
3306206,202242,0.58819306,0.0
3306206,202243,2.5255082,0.0
3306206,202244,1.4833411,4.0
3306206,202245,0.6551509,0.0
3306206,202246,0.5162098,0.0
3306206,202247,3.7112086,0.0
3306206,202248,2.5426273,0.0
3306206,202249,1.3472114,0.0
3306206,202250,1.1561396,1.0
3306305,202201,3.8232028,1.0
3306305,202202,3.1282666,0.0
3306305,202203,3.1776683,0.0
3306305,202204,3.4092906,1.0
3306305,202205,2.7147136,1.0
3306305,202206,2.7668817,0.0
3306305,202207,3.1243935,0.0
3306305,202208,3.1829295,0.0
3306305,202209,3.2793608,0.0
3306305,202210,3.1889296,0.0
3306305,202211,3.2513623,0.0
3306305,202212,2.9639432,0.0
3306305,202213,3.021391,0.0
3306305,202214,2.8342977,1.0
3306305,202215,2.6222062,2.0
3306305,202216,0.7956784,1.0
3306305,202217,2.6019552,0.0
3306305,202218,2.3053825,3.0
3306305,202219,0.7819274,1.0
3306305,202220,0.5806661,1.0
3306305,202221,1.7758898,0.0
3306305,202222,1.2188948,0.0
3306305,202223,0.8580254,3.0
3306305,202224,0.5810785,1.0
3306305,202225,0.63132286,0.0
3306305,202226,1.9412242,0.0
3306305,202227,1.2772824,0.0
3306305,202228,0.5972824,0.0
3306305,202229,0.46633875,0.0
3306305,202230,0.46066916,0.0
3306305,202231,0.58105874,0.0
3306305,202232,0.59174633,1.0
3306305,202233,0.5407021,0.0
3306305,202234,0.5639414,1.0
3306305,202235,0.6152916,2.0
3306305,202236,0.4430994,0.0
3306305,202237,0.7250216,1.0
3306305,202238,0.828987,2.0
3306305,202239,1.0389303,2.0
3306305,202240,0.83650345,0.0
3306305,202241,0.8317457,0.0
3306305,202242,1.4673029,1.0
3306305,202243,1.8669035,1.0
3306305,202244,1.1108065,0.0
3306305,202245,1.2093071,1.0
3306305,202246,1.0805266,1.0
3306305,202247,0.8505804,0.0
3306305,202248,1.2095035,2.0
3306305,202249,1.2783823,1.0
3306305,202250,1.499468,0.0
