geocode,lstm_pred,actual
3306008.0,0.7066488,0.0
3306008.0,0.9394173,0.0
3306008.0,0.049670484,0.0
3306008.0,0.0,0.0
3306008.0,0.08620276,0.0
3306008.0,0.24323541,0.0
3306008.0,0.16082889,1.0
3306008.0,0.02382256,0.0
3306008.0,0.43160883,1.0
3306008.0,1.0370559,0.0
3306008.0,0.34391493,0.0
3306008.0,1.1247224,1.0
3306008.0,0.1067633,0.0
3306008.0,0.0,0.0
3306008.0,0.88850224,0.0
3306008.0,0.3185327,0.0
3306008.0,0.0,0.0
3306008.0,0.0,0.0
3306008.0,0.0,0.0
3306008.0,0.0,0.0
3306008.0,0.017685905,1.0
3306008.0,0.0,0.0
3306008.0,0.0,0.0
3306008.0,0.83714885,1.0
3306008.0,0.0437256,0.0
3306008.0,0.28701386,0.0
3306008.0,1.1740896,1.0
3306008.0,0.3181629,0.0
3306107.0,1.4930497,4.0
3306107.0,1.3210316,2.0
3306107.0,2.2639809,1.0
3306107.0,3.5818412,5.0
3306107.0,1.9118764,7.0
3306107.0,0.28588188,5.0
3306107.0,3.6978078,3.0
3306107.0,6.3679924,7.0
3306107.0,5.1823573,5.0
3306107.0,2.334155,1.0
3306107.0,4.9372334,0.0
3306107.0,3.6361673,5.0
3306107.0,1.1946001,2.0
3306107.0,0.0,3.0
3306107.0,3.2241209,9.0
3306107.0,2.009104,3.0
3306107.0,2.10577,3.0
3306107.0,6.4538507,1.0
3306107.0,3.5890465,5.0
3306107.0,2.4410672,3.0
3306107.0,0.9599962,1.0
3306107.0,3.213553,0.0
3306107.0,3.3886874,1.0
3306107.0,1.535705,3.0
3306107.0,0.31403103,0.0
3306107.0,0.706051,2.0
3306107.0,2.5648003,0.0
3306107.0,1.1960794,0.0
3306107.0,1.655493,1.0
3306107.0,0.8359755,1.0
3306107.0,0.5363615,1.0
3306107.0,1.3553311,1.0
3306107.0,1.5889623,2.0
3306107.0,1.4651471,0.0
3306107.0,1.5662924,0.0
3306107.0,2.1033866,0.0
3306107.0,0.84609824,2.0
3306107.0,0.14178003,0.0
3306107.0,0.049346656,1.0
3306107.0,1.8259633,1.0
3306107.0,0.95527047,0.0
3306107.0,1.0546349,0.0
3306107.0,1.0390742,1.0
3306107.0,0.91757387,0.0
3306107.0,0.6351918,0.0
3306107.0,1.4506547,0.0
3306107.0,1.1171658,2.0
3306107.0,0.47236496,3.0
3306107.0,0.41775146,0.0
3306107.0,1.0058979,2.0
3306107.0,2.5267475,0.0
3306107.0,1.0379099,1.0
3306107.0,1.3094021,1.0
3306156.0,0.2129087,0.0
3306156.0,0.3793107,0.0
3306156.0,1.0471791,0.0
3306156.0,0.17462994,0.0
3306156.0,0.93733567,1.0
3306156.0,1.0662876,1.0
3306156.0,0.61091465,0.0
3306156.0,1.4316103,0.0
3306156.0,1.0266048,1.0
3306156.0,0.0,0.0
3306156.0,0.0,2.0
3306156.0,0.29437006,0.0
3306156.0,0.0,1.0
3306156.0,1.0946149,0.0
3306156.0,0.0,0.0
3306156.0,0.6598709,0.0
3306156.0,0.096709475,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.016576804,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.045746464,0.0
3306156.0,0.049218882,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.33668286,0.0
3306156.0,0.26861802,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.01302905,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.33676505,0.0
3306156.0,0.5840394,0.0
3306156.0,0.47600412,0.0
3306156.0,0.39237848,0.0
3306206.0,0.40518087,10.0
3306206.0,2.4737406,22.0
3306206.0,2.285833,15.000000000000002
3306206.0,8.191897,38.0
3306206.0,18.026888,63.0
3306206.0,14.706109,74.0
3306206.0,29.12061,46.0
3306206.0,46.094326,43.0
3306206.0,57.342117,53.0
3306206.0,39.441383,24.0
3306206.0,26.389908,20.0
3306206.0,33.505043,14.0
3306206.0,15.960589,7.0
3306206.0,9.579357,9.0
3306206.0,5.8010545,7.0
3306206.0,1.9244276,5.0
3306206.0,3.830955,5.0
3306206.0,4.070901,0.0
3306206.0,2.895937,0.0
3306206.0,2.7066867,2.0
3306206.0,0.0,4.0
3306206.0,0.0,0.0
3306206.0,0.5369546,3.0
3306206.0,2.5322304,1.0
3306206.0,0.7427654,1.0
3306206.0,1.6486069,0.0
3306206.0,1.0731447,1.0
3306206.0,0.5271195,2.0
3306206.0,0.28763926,1.0
3306206.0,0.75364155,0.0
3306206.0,1.7354515,0.0
3306206.0,1.2239037,1.0
3306206.0,0.2504358,1.0
3306206.0,0.36181334,1.0
3306206.0,0.9207556,1.0
3306206.0,0.9668217,0.0
3306206.0,1.3287063,1.0
3306206.0,0.79020125,0.0
3306206.0,0.053953215,0.0
3306206.0,0.9047839,0.0
3306206.0,0.32266477,0.0
3306206.0,0.0,0.0
3306206.0,0.0,0.0
3306206.0,0.0,0.0
3306206.0,0.26359946,0.0
3306206.0,0.34171855,0.0
3306206.0,0.0,0.0
3306206.0,0.0,0.0
3306206.0,0.3290617,0.0
3306206.0,0.13218188,0.0
3306206.0,0.61711466,0.0
3306206.0,0.4815877,1.0
3306206.0,0.49825805,0.0
3306305.0,4.290911,26.0
3306305.0,4.7181487,13.0
3306305.0,10.389227,11.0
3306305.0,24.174759,38.0
3306305.0,17.307362,51.0
3306305.0,10.671157,67.0
3306305.0,30.528788,49.0
3306305.0,46.686096,51.0
3306305.0,60.740604,46.0
3306305.0,47.098278,34.0
3306305.0,39.45187,35.0
3306305.0,35.6235,31.0
3306305.0,26.423391,47.0
3306305.0,25.272,34.0
3306305.0,23.838078,34.0
3306305.0,36.864185,27.0
3306305.0,31.049335,23.0
3306305.0,27.414654,19.0
3306305.0,20.955973,28.0
3306305.0,16.836811,14.0
3306305.0,13.92779,8.0
3306305.0,21.085993,6.0
3306305.0,13.712965,2.0
3306305.0,5.5552545,0.0
3306305.0,2.9285185,0.0
3306305.0,1.0558113,0.0
3306305.0,0.376081,0.0
3306305.0,0.5138818,0.0
3306305.0,1.3660549,0.0
3306305.0,1.7249807,1.0
3306305.0,1.7278025,0.0
3306305.0,1.7352953,0.0
3306305.0,2.2681844,0.0
3306305.0,2.0367997,0.0
3306305.0,1.7063926,0.0
3306305.0,1.455146,0.0
3306305.0,0.0,2.0
3306305.0,21.839582,0.0
3306305.0,18.884455,1.0
3306305.0,14.502635,2.0
3306305.0,2.1792576,0.0
3306305.0,1.921477,2.0
3306305.0,3.1665468,2.0
3306305.0,2.0047054,1.0
3306305.0,2.9484353,0.0
3306305.0,3.509323,1.0
3306305.0,2.4212446,3.0
3306305.0,1.1919683,1.0
3306305.0,2.1389995,0.0
3306305.0,3.9538195,2.0
3306305.0,3.3777547,0.0
3306305.0,2.0434842,0.0
3306305.0,2.6060293,1.0
