geocode,week,svr_pred,actual
3305307,202236,0.0,0.0
3305307,202237,0.0,0.0
3305307,202238,0.0,0.0
3305307,202239,0.0,0.0
3305307,202240,0.7054046010847314,0.0
3305307,202241,0.8955720728531023,0.0
3305307,202242,1.1107076796225717,0.0
3305307,202243,1.0350025917253374,0.0
3305307,202244,0.8304380537843662,0.0
3305307,202245,1.6854749236489777,0.0
3305307,202246,1.8467259797495428,0.0
3305307,202247,2.000886985503877,0.0
3305307,202248,1.9739561254621216,0.0
3305307,202249,2.2113823758899467,0.0
3305307,202250,2.127310429980063,0.0
3305406,202201,1.147306155168621,0.0
3305406,202202,0.6137358398873815,0.0
3305406,202203,0.6648909661958043,0.0
3305406,202204,0.6594646986565851,0.0
3305406,202205,0.27801932034883037,0.0
3305406,202206,0.0,0.0
3305406,202207,0.0,0.0
3305406,202208,0.0,0.0
3305406,202209,0.0,0.0
3305406,202210,0.0,0.0
3305406,202211,0.0,0.0
3305406,202212,0.0,0.0
3305406,202213,0.0,0.0
3305406,202214,0.0,0.0
3305406,202215,0.0,0.0
3305406,202216,0.0,3.0
3305406,202217,0.0,0.0
3305406,202218,0.0,0.0
3305406,202219,0.0,1.0
3305406,202220,0.0,0.0
3305406,202221,0.0,0.0
3305406,202222,0.0,0.0
3305406,202223,0.0,1.0
3305406,202224,0.0,0.0
3305406,202225,0.0,0.0
3305406,202226,0.0,0.0
3305406,202227,0.0,0.0
3305406,202228,0.0,0.0
3305406,202229,0.0,0.0
3305406,202230,0.0,0.0
3305406,202231,0.0,0.0
3305406,202232,0.0,0.0
3305406,202233,0.0,0.0
3305406,202234,0.0,0.0
3305406,202235,0.0,0.0
3305406,202236,0.0,0.0
3305406,202237,0.0,0.0
3305406,202238,0.0,0.0
3305406,202239,0.0,0.0
3305406,202240,0.0,1.0
3305406,202241,0.0,0.0
3305406,202242,1.0432393113408147,0.0
3305406,202243,0.0,1.0
3305406,202244,0.0,0.0
3305406,202245,1.6212344167369985,0.0
3305406,202246,0.759968700708228,0.0
3305406,202247,1.0702578122955753,0.0
3305406,202248,1.1089959113649632,0.0
3305406,202249,1.2341235934924897,0.0
3305406,202250,1.1479104931380355,0.0
3305505,202201,4.310216502909076,1.0
3305505,202202,1.7385023244793307,1.0
3305505,202203,3.0836015165404436,2.0
3305505,202204,2.9858392824662716,1.0
3305505,202205,3.8136302869670633,0.0
3305505,202206,1.3143810140673462,0.0
3305505,202207,0.41375459951936816,1.0
3305505,202208,1.0491713761105326,1.0
3305505,202209,2.2329421211066776,1.0
3305505,202210,0.8204000005697956,0.0
3305505,202211,0.5175307621422454,0.0
3305505,202212,0.0,0.0
3305505,202213,0.0,0.0
3305505,202214,0.0,1.0
3305505,202215,0.0,0.0
3305505,202216,1.1899580715759959,1.0
3305505,202217,0.0,1.0
3305505,202218,0.0,3.0
3305505,202219,0.0,3.0
3305505,202220,1.021879746921844,5.0
3305505,202221,0.8110396547822388,7.0
3305505,202222,2.769848938875004,7.0
3305505,202223,4.210392070166324,3.0
3305505,202224,3.867345393454128,5.0
3305505,202225,0.0,1.0
3305505,202226,2.8158033232287765,4.0
3305505,202227,0.0,2.0
3305505,202228,2.6642240745369534,4.0
3305505,202229,0.15599386051888586,5.0
3305505,202230,2.5813719433890734,3.0
3305505,202231,3.20648677772308,2.0
3305505,202232,1.8675056227341782,2.0
3305505,202233,1.3413007640623982,0.0
3305505,202234,1.4927582703270885,0.0
3305505,202235,0.0,4.0
3305505,202236,1.1299143080172271,1.0
3305505,202237,4.976021922105841,2.0
3305505,202238,1.2440835213317352,2.0
3305505,202239,2.8145130943495893,0.0
3305505,202240,3.7866683767966545,0.0
3305505,202241,1.860268134669806,0.0
3305505,202242,2.379673032567253,1.0
3305505,202243,2.245405233670315,2.0
3305505,202244,3.072460248194648,1.0
3305505,202245,4.483667849083672,1.0
3305505,202246,3.4397007306169445,3.0
3305505,202247,3.7851156925079956,1.0
3305505,202248,5.67577658042708,0.0
3305505,202249,3.365138551610123,2.0
3305505,202250,2.5372281073689393,0.0
3305554,202201,2.0647695362194693,0.0
3305554,202202,3.5222774441036373,0.0
3305554,202203,0.9875843505843455,0.0
3305554,202204,1.4021513184276981,1.0
3305554,202205,1.1484377316740766,1.0
3305554,202206,0.9737738944868871,0.0
3305554,202207,0.727283736633358,0.0
3305554,202208,0.1015677598367835,0.0
3305554,202209,0.5404627109280727,2.0
3305554,202210,0.0,13.0
3305554,202211,0.9572562510250762,22.0
3305554,202212,11.294756669664029,22.0
3305554,202213,18.135010948823968,16.0
3305554,202214,15.426099540631805,8.0
3305554,202215,9.78515883767873,11.0
3305554,202216,3.4742678268746827,11.0
3305554,202217,7.903554266826883,15.000000000000002
3305554,202218,6.519556582290846,2.0
3305554,202219,10.194415528381654,3.0
3305554,202220,0.0,5.0
3305554,202221,0.032041842115970706,3.0
3305554,202222,1.7685997807113027,11.0
3305554,202223,0.0,1.0
3305554,202224,7.491991709087071,0.0
3305554,202225,0.0,3.0
3305554,202226,0.0,2.0
3305554,202227,0.661863959280639,4.0
3305554,202228,0.0,0.0
3305554,202229,1.3078578650687072,0.0
3305554,202230,0.0,0.0
3305554,202231,0.0,0.0
3305554,202232,0.0,0.0
3305554,202233,0.0,0.0
3305554,202234,0.0,0.0
3305554,202235,0.0,0.0
3305554,202236,0.015243398224299692,0.0
3305554,202237,0.0,0.0
3305554,202238,0.0,0.0
3305554,202239,0.0,0.0
3305554,202240,1.20632607084005,0.0
3305554,202241,1.2913566876234674,0.0
3305554,202242,1.4440881685158968,0.0
3305554,202243,1.37707861886251,0.0
3305554,202244,1.1175453531621766,0.0
3305554,202245,1.7711964397325923,0.0
3305554,202246,1.9820422258350667,0.0
3305554,202247,2.1667080875013207,0.0
3305554,202248,2.199787383543562,0.0
3305554,202249,2.173359494438794,0.0
3305554,202250,2.0851453930911847,0.0
3305604,202201,2.968909822368312,0.0
3305604,202202,2.59674208576503,0.0
3305604,202203,2.6185422842208785,0.0
3305604,202204,2.687465897981056,0.0
3305604,202205,2.4868535891518304,0.0
3305604,202206,1.1706604810618582,0.0
3305604,202207,1.1163990073823715,0.0
3305604,202208,1.5887719396110316,0.0
3305604,202209,1.8080778966242044,0.0
3305604,202210,0.5535217644078498,0.0
3305604,202211,0.2230988460930282,0.0
3305604,202212,0.0,0.0
3305604,202213,0.0,0.0
3305604,202214,0.0,0.0
3305604,202215,0.0,0.0
3305604,202216,0.16770927488690912,0.0
3305604,202217,0.0,0.0
3305604,202218,0.0,0.0
3305604,202219,0.0,0.0
3305604,202220,0.0,0.0
3305604,202221,0.0,1.0
3305604,202222,0.0,0.0
3305604,202223,0.0,0.0
3305604,202224,0.0,0.0
3305604,202225,0.0,0.0
3305604,202226,0.0,0.0
3305604,202227,0.0,1.0
3305604,202228,0.0,0.0
3305604,202229,0.12254458969846908,0.0
3305604,202230,0.0,0.0
3305604,202231,0.0,0.0
3305604,202232,0.18340885716048155,0.0
3305604,202233,0.28545777032879405,0.0
3305604,202234,0.2465819896203344,0.0
3305604,202235,0.2996532959773181,0.0
3305604,202236,1.512966567105683,0.0
3305604,202237,1.3558433986500682,0.0
3305604,202238,1.386941153316588,0.0
3305604,202239,1.3892527025375097,0.0
3305604,202240,2.548094274731485,0.0
3305604,202241,2.6191846457931733,0.0
3305604,202242,2.749336289397794,0.0
3305604,202243,2.599828526815499,0.0
3305604,202244,2.3861748065808257,0.0
3305604,202245,3.0242552149683135,0.0
3305604,202246,3.180860862375232,0.0
3305604,202247,3.336506970018487,0.0
3305604,202248,3.243330174711476,0.0
3305604,202249,3.361152020965509,0.0
3305604,202250,3.1794916256202352,1.0
3305703,202201,2.2474287278279945,0.0
3305703,202202,1.7812433379654347,0.0
3305703,202203,1.8754801727582529,0.0
3305703,202204,1.8271893870515967,0.0
3305703,202205,1.4898786558303208,0.0
3305703,202206,0.2103778618823705,0.0
3305703,202207,0.2203432386454327,0.0
3305703,202208,0.7500701674740801,0.0
3305703,202209,1.0638406690665858,0.0
3305703,202210,0.0,0.0
3305703,202211,0.0,0.0
3305703,202212,0.0,0.0
3305703,202213,0.0,0.0
3305703,202214,0.0,0.0
3305703,202215,0.0,0.0
3305703,202216,0.0,0.0
3305703,202217,0.0,0.0
3305703,202218,0.0,0.0
3305703,202219,0.0,0.0
3305703,202220,0.0,0.0
3305703,202221,0.0,0.0
3305703,202222,0.0,0.0
3305703,202223,0.0,0.0
3305703,202224,0.0,0.0
3305703,202225,0.0,0.0
3305703,202226,0.0,0.0
3305703,202227,0.0,0.0
3305703,202228,0.0,0.0
3305703,202229,0.0,0.0
3305703,202230,0.0,0.0
3305703,202231,0.0,0.0
3305703,202232,0.0,0.0
3305703,202233,0.0,0.0
3305703,202234,0.0,0.0
3305703,202235,0.0,0.0
3305703,202236,0.003766168896451964,0.0
3305703,202237,0.0,0.0
3305703,202238,0.0,0.0
3305703,202239,0.0036045464376855225,0.0
3305703,202240,1.2154998290117383,0.0
3305703,202241,1.384133323017641,0.0
3305703,202242,1.5465915034334894,0.0
3305703,202243,1.392159500596385,0.0
3305703,202244,1.2025895326789087,0.0
3305703,202245,2.014178507119511,0.0
3305703,202246,2.1870852517690884,0.0
3305703,202247,2.270047249477336,0.0
3305703,202248,2.242117937494921,0.0
3305703,202249,2.439177218049158,0.0
3305703,202250,2.3687466386577127,0.0
3305752,202201,2.9641583984783955,0.0
3305752,202202,2.5323969506899435,0.0
3305752,202203,2.5563745827655877,0.0
3305752,202204,2.6178729305562904,0.0
3305752,202205,2.3175128858987826,0.0
3305752,202206,1.0225564106601708,0.0
3305752,202207,0.9035453793491652,0.0
3305752,202208,1.3256265773519749,1.0
3305752,202209,1.5563758303549304,0.0
3305752,202210,1.2563756327705595,0.0
3305752,202211,0.0,0.0
3305752,202212,0.0,0.0
3305752,202213,0.0,0.0
3305752,202214,0.0,0.0
3305752,202215,0.0,0.0
3305752,202216,0.04761574284887536,0.0
3305752,202217,0.0,3.0
3305752,202218,0.0,1.0
3305752,202219,1.2276594534694625,0.0
3305752,202220,0.0,0.0
3305752,202221,0.0,0.0
3305752,202222,0.0,0.0
3305752,202223,0.0,0.0
3305752,202224,0.0,0.0
3305752,202225,0.0,0.0
3305752,202226,0.0,0.0
3305752,202227,0.0,0.0
3305752,202228,0.0,0.0
3305752,202229,0.0,0.0
3305752,202230,0.0,0.0
3305752,202231,0.0,0.0
3305752,202232,0.0,0.0
3305752,202233,0.017616520695006282,0.0
3305752,202234,0.0,0.0
3305752,202235,0.03527946311089962,0.0
3305752,202236,1.2228502028018655,1.0
3305752,202237,1.0155174182289157,1.0
3305752,202238,2.0100746791519675,1.0
3305752,202239,1.7842336558187557,0.0
3305752,202240,2.9773018533266273,0.0
3305752,202241,2.119292742853104,1.0
3305752,202242,2.455334429249104,0.0
3305752,202243,3.27237051020053,0.0
3305752,202244,1.9514358782641195,0.0
3305752,202245,2.8208780769488797,0.0
3305752,202246,3.002580812019445,0.0
3305752,202247,3.1766748051539273,0.0
3305752,202248,3.190551518111538,0.0
3305752,202249,3.2415249588616786,0.0
3305752,202250,3.0085144810268956,0.0
3305802,202201,3.750271345343438,0.0
3305802,202202,2.0108504378309076,0.0
3305802,202203,2.21179984332385,0.0
3305802,202204,2.2381196140412034,0.0
3305802,202205,1.8986396335195563,0.0
3305802,202206,0.6778162668951282,0.0
3305802,202207,0.6162967255504133,0.0
3305802,202208,1.0885598958780092,0.0
3305802,202209,1.434798044341258,0.0
3305802,202210,0.18568242934153173,0.0
3305802,202211,0.0,0.0
3305802,202212,0.0,1.0
3305802,202213,0.0,1.0
3305802,202214,0.0,1.0
3305802,202215,0.0,1.0
3305802,202216,0.0,2.0
3305802,202217,0.0,1.0
3305802,202218,0.26768840872830785,0.0
3305802,202219,0.0,0.0
3305802,202220,0.0,0.0
3305802,202221,0.0,0.0
3305802,202222,0.0,0.0
3305802,202223,0.0,1.0
3305802,202224,0.0,0.0
3305802,202225,0.0,0.0
3305802,202226,0.0,0.0
3305802,202227,0.0,0.0
3305802,202228,0.0,0.0
3305802,202229,0.0,0.0
3305802,202230,0.0,1.0
3305802,202231,0.0,0.0
3305802,202232,0.5851972694682663,0.0
3305802,202233,0.0,0.0
3305802,202234,0.0,0.0
3305802,202235,0.0,0.0
3305802,202236,0.8999388352262339,0.0
3305802,202237,0.7016220943353378,0.0
3305802,202238,0.7706408673951937,0.0
3305802,202239,0.7398511551674004,0.0
3305802,202240,1.9306074150820112,0.0
3305802,202241,2.0008626332348616,0.0
3305802,202242,2.1294649199244167,0.0
3305802,202243,1.9945549946218302,0.0
3305802,202244,1.7785686434930974,1.0
3305802,202245,2.4891969677895545,0.0
3305802,202246,3.6565691766082926,1.0
3305802,202247,2.582978882369555,0.0
3305802,202248,3.808656599552183,0.0
3305802,202249,2.6699160804973987,0.0
3305802,202250,2.733733462780159,0.0
3305901,202201,2.116778542603149,0.0
3305901,202202,1.800262243183801,0.0
3305901,202203,1.8249470190691133,0.0
3305901,202204,1.8985773336345915,0.0
3305901,202205,1.7041238995281185,0.0
3305901,202206,0.3745962531775979,0.0
3305901,202207,0.29711761844378176,0.0
3305901,202208,0.9018097083865714,0.0
3305901,202209,1.2196546431000428,0.0
3305901,202210,0.0,0.0
3305901,202211,0.0,0.0
3305901,202212,0.0,0.0
3305901,202213,0.0,0.0
3305901,202214,0.0,0.0
3305901,202215,0.0,0.0
3305901,202216,0.0,2.0
3305901,202217,0.0,1.0
3305901,202218,0.0,2.0
3305901,202219,0.0,0.0
3305901,202220,0.0,1.0
3305901,202221,0.0,0.0
3305901,202222,0.0,0.0
3305901,202223,0.0,0.0
3305901,202224,0.0,0.0
3305901,202225,0.0,0.0
3305901,202226,0.0,0.0
3305901,202227,0.0,0.0
3305901,202228,0.0,0.0
3305901,202229,0.0,0.0
3305901,202230,0.0,0.0
3305901,202231,0.0,0.0
3305901,202232,0.0,0.0
3305901,202233,0.0,0.0
3305901,202234,0.0,0.0
3305901,202235,0.0,0.0
3305901,202236,0.32963109259063245,0.0
3305901,202237,0.14210658341574894,0.0
3305901,202238,0.21845266280321257,0.0
3305901,202239,0.24907351450376997,0.0
3305901,202240,1.4309502825114058,0.0
3305901,202241,1.5808309898358712,0.0
3305901,202242,1.7235941514011663,0.0
3305901,202243,1.565725326093776,0.0
3305901,202244,1.363822193296877,0.0
3305901,202245,2.1093543672417536,0.0
3305901,202246,2.3097152713468154,0.0
3305901,202247,2.417578174891063,0.0
3305901,202248,2.3746771877958035,0.0
3305901,202249,2.561640835231627,0.0
3305901,202250,2.429523209707783,0.0
3306008,202201,4.750146183523747,0.0
3306008,202202,4.16962078612335,0.0
3306008,202203,4.090451582222747,0.0
3306008,202204,4.094278286916882,0.0
3306008,202205,3.7376291518577016,0.0
3306008,202206,2.5246106264359525,0.0
3306008,202207,2.5023970906641684,0.0
3306008,202208,2.9592330573081327,0.0
3306008,202209,3.3008415149258625,0.0
3306008,202210,1.9803252616972489,0.0
3306008,202211,1.5304887893358325,1.0
3306008,202212,1.2223875798134975,0.0
3306008,202213,2.1487586322093133,1.0
3306008,202214,0.0,0.0
3306008,202215,1.3970566671028937,0.0
3306008,202216,0.2923408932420169,1.0
3306008,202217,0.510712688294264,2.0
3306008,202218,0.9169269480848895,0.0
3306008,202219,1.3667223814447673,0.0
3306008,202220,0.0,0.0
3306008,202221,0.0,0.0
3306008,202222,0.0,0.0
3306008,202223,0.0,0.0
3306008,202224,0.0,0.0
3306008,202225,0.0,3.0
3306008,202226,0.0,0.0
3306008,202227,2.5715155880251728,0.0
3306008,202228,0.0,0.0
3306008,202229,0.0,0.0
3306008,202230,0.0,1.0
3306008,202231,0.0,0.0
3306008,202232,1.4618888973648807,0.0
3306008,202233,0.36821767062818317,0.0
3306008,202234,0.5587551721013302,0.0
3306008,202235,0.6388956872965795,0.0
3306008,202236,1.8854355214725291,0.0
3306008,202237,1.7492706471115753,5.0
3306008,202238,1.9008374453259351,4.0
3306008,202239,6.956019114715278,6.0
3306008,202240,6.307385601250526,7.0
3306008,202241,8.665977764584815,5.0
3306008,202242,9.49163231642576,9.0
3306008,202243,7.264560453928782,0.0
3306008,202244,11.433214274728039,1.0
3306008,202245,2.5299515875197387,1.0
3306008,202246,5.4236292238243475,1.0
3306008,202247,5.373211990826038,0.0
3306008,202248,5.40855427896348,0.0
3306008,202249,4.498474991488067,0.0
3306008,202250,4.576809212937894,0.0
3306107,202201,4.330098778857597,1.0
3306107,202202,4.607992035129737,3.0
3306107,202203,3.113924483775657,10.0
3306107,202204,5.360408085673291,11.0
3306107,202205,11.782795448412056,6.0
3306107,202206,10.463366789641373,0.0
3306107,202207,5.312431487698055,4.0
3306107,202208,0.44271192853970265,1.0
3306107,202209,5.808124087893364,2.0
3306107,202210,0.6891880827848375,7.0
3306107,202211,1.892308744675797,8.0
3306107,202212,6.51381649860821,3.0
3306107,202213,6.612217991922836,5.0
3306107,202214,0.26699556513765677,5.0
3306107,202215,3.5675023507282493,6.0
3306107,202216,3.404716119675857,5.0
3306107,202217,4.415625209065566,10.0
3306107,202218,2.5327586916586844,10.0
3306107,202219,7.468329635961831,7.0
3306107,202220,6.423129077737921,5.0
3306107,202221,3.4970647444629575,3.0
3306107,202222,2.0423076720411735,5.0
3306107,202223,0.22825655267832012,3.0
3306107,202224,2.536391395224718,1.0
3306107,202225,0.17411659319492617,2.0
3306107,202226,0.0,0.0
3306107,202227,0.3597955287106208,2.0
3306107,202228,0.0,2.0
3306107,202229,0.5537732267776238,2.0
3306107,202230,0.12492121066461119,0.0
3306107,202231,0.17626218375021097,0.0
3306107,202232,0.0,0.0
3306107,202233,0.0,0.0
3306107,202234,0.0,1.0
3306107,202235,0.0,1.0
3306107,202236,1.7270963945326576,1.0
3306107,202237,1.5176325530447041,2.0
3306107,202238,1.5957285269753148,0.0
3306107,202239,2.721931253540887,0.0
3306107,202240,1.662568932896675,0.0
3306107,202241,2.2764123005211183,0.0
3306107,202242,2.488680926944535,1.0
3306107,202243,2.3099983491966944,2.0
3306107,202244,3.122059971642534,1.0
3306107,202245,4.691397748097999,0.0
3306107,202246,3.655346023110867,0.0
3306107,202247,3.07779299659934,1.0
3306107,202248,3.163757070625298,0.0
3306107,202249,4.269702934940313,0.0
3306107,202250,2.935938673326665,0.0
3306156,202201,1.7152162780513516,0.0
3306156,202202,1.471260585491651,0.0
3306156,202203,1.3965156672721741,0.0
3306156,202204,1.5152162539357668,0.0
3306156,202205,1.3005967114908121,0.0
3306156,202206,0.0,0.0
3306156,202207,0.0,0.0
3306156,202208,0.5362897059729795,0.0
3306156,202209,0.8781766493755759,0.0
3306156,202210,0.0,1.0
3306156,202211,0.0,0.0
3306156,202212,0.0,0.0
3306156,202213,0.0,0.0
3306156,202214,0.0,0.0
3306156,202215,0.0,1.0
3306156,202216,0.0,1.0
3306156,202217,0.0,0.0
3306156,202218,0.0,0.0
3306156,202219,0.0,0.0
3306156,202220,0.0,0.0
3306156,202221,0.0,0.0
3306156,202222,0.0,0.0
3306156,202223,0.0,0.0
3306156,202224,0.0,0.0
3306156,202225,0.0,0.0
3306156,202226,0.0,0.0
3306156,202227,0.0,0.0
3306156,202228,0.0,0.0
3306156,202229,0.0,1.0
3306156,202230,0.0,0.0
3306156,202231,0.0,0.0
3306156,202232,0.0,0.0
3306156,202233,0.0,0.0
3306156,202234,0.0,0.0
3306156,202235,0.0,0.0
3306156,202236,0.0,1.0
3306156,202237,0.0,0.0
3306156,202238,0.20317457351058943,0.0
3306156,202239,0.0,0.0
3306156,202240,0.7261487363577659,0.0
3306156,202241,0.8587820174582599,1.0
3306156,202242,1.1204460653171056,0.0
3306156,202243,1.6837534597161086,0.0
3306156,202244,0.4784398296836877,1.0
3306156,202245,1.6434223918798678,0.0
3306156,202246,2.4542601361127985,1.0
3306156,202247,1.6140382658144221,0.0
3306156,202248,2.4777839664800334,0.0
3306156,202249,1.8224356880622392,0.0
3306156,202250,2.0242552236150773,0.0
3306206,202201,2.298057363929458,1.0
3306206,202202,3.6001622488832594,4.0
3306206,202203,2.1669093123486425,4.0
3306206,202204,5.225804334838615,3.0
3306206,202205,4.344323507459143,4.0
3306206,202206,2.26942622783038,3.0
3306206,202207,3.47950001129178,1.0
3306206,202208,2.680805547477605,9.0
3306206,202209,1.2566327948927063,4.0
3306206,202210,7.905221590094659,10.0
3306206,202211,1.2451520761080215,5.0
3306206,202212,7.559276940854641,12.0
3306206,202213,1.648937327060701,11.0
3306206,202214,8.13626481554889,2.0
3306206,202215,6.206761014157931,8.0
3306206,202216,0.0,14.0
3306206,202217,5.565607148871746,9.0
3306206,202218,9.422598162279149,8.0
3306206,202219,3.217992740825129,0.0
3306206,202220,3.168228640456941,5.0
3306206,202221,0.0,2.0
3306206,202222,2.0625938696815904,0.0
3306206,202223,0.0,3.0
3306206,202224,0.0,4.0
3306206,202225,0.0,0.0
3306206,202226,0.30834209854053896,2.0
3306206,202227,0.0,1.0
3306206,202228,0.0,1.0
3306206,202229,0.0,0.0
3306206,202230,0.0,0.0
3306206,202231,0.0,0.0
3306206,202232,0.0,0.0
3306206,202233,0.0,0.0
3306206,202234,0.0,0.0
3306206,202235,0.0,0.0
3306206,202236,0.0,0.0
3306206,202237,0.0,1.0
3306206,202238,0.0,1.0
3306206,202239,0.5797408230000786,2.0
3306206,202240,1.6614296154005355,2.0
3306206,202241,2.755623596063321,0.0
3306206,202242,2.7953416587366346,0.0
3306206,202243,0.8334517815800532,0.0
3306206,202244,0.9897868413262568,4.0
3306206,202245,1.7303716376968408,0.0
3306206,202246,5.728788856220485,0.0
3306206,202247,1.3829945979448637,0.0
3306206,202248,2.1732468278722097,0.0
3306206,202249,2.2143064819222054,0.0
3306206,202250,2.113705609992353,1.0
3306305,202201,2.970535265731989,1.0
3306305,202202,2.538284668109839,0.0
3306305,202203,3.388655917749017,0.0
3306305,202204,2.1915229188345284,1.0
3306305,202205,2.1123847743557085,1.0
3306305,202206,2.083199131191942,0.0
3306305,202207,1.871011109312073,0.0
3306305,202208,1.2257347414428377,0.0
3306305,202209,1.710812324152194,0.0
3306305,202210,0.5023805818271577,0.0
3306305,202211,0.11856584291348353,0.0
3306305,202212,0.0,0.0
3306305,202213,0.0,0.0
3306305,202214,0.0,1.0
3306305,202215,0.0,2.0
3306305,202216,0.3542958596919107,1.0
3306305,202217,1.2695861619244613,0.0
3306305,202218,0.0,3.0
3306305,202219,0.0,1.0
3306305,202220,1.3233650424473566,1.0
3306305,202221,0.0,0.0
3306305,202222,0.0,0.0
3306305,202223,0.0,3.0
3306305,202224,0.0,1.0
3306305,202225,1.0661526300936204,0.0
3306305,202226,0.0,0.0
3306305,202227,0.0,0.0
3306305,202228,0.0,0.0
3306305,202229,0.0,0.0
3306305,202230,0.0,0.0
3306305,202231,0.0,0.0
3306305,202232,0.0,1.0
3306305,202233,0.0,0.0
3306305,202234,0.41450151585988926,1.0
3306305,202235,0.0,2.0
3306305,202236,1.7227458743190271,0.0
3306305,202237,2.312478978517967,1.0
3306305,202238,0.16251771794650754,2.0
3306305,202239,1.598994659752573,2.0
3306305,202240,3.6703617768188255,0.0
3306305,202241,3.578060747797731,0.0
3306305,202242,1.7683394650919315,1.0
3306305,202243,2.0946311275773524,1.0
3306305,202244,2.911257931036021,0.0
3306305,202245,3.4643827260540876,1.0
3306305,202246,2.6554988845075997,1.0
3306305,202247,4.081945480136556,0.0
3306305,202248,3.9807423005022007,2.0
3306305,202249,2.9856608483950753,1.0
3306305,202250,5.2282188331122414,0.0
