geocode,lstm_pred,actual
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.08928522,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.03661682,0.0
3306156.0,0.23419522,0.0
3306156.0,0.07191629,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.11372226,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.32045084,0.0
3306156.0,0.21781254,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.030370582,0.0
3306156.0,0.15866505,0.0
3306156.0,0.0,0.0
3306156.0,0.0,0.0
3306156.0,0.047944978,0.0
3306156.0,0.0,0.0
3306206.0,0.49825805,0.0
3306206.0,0.35273165,0.0
3306206.0,1.3044062,0.0
3306206.0,0.55300856,0.0
3306206.0,0.5488444,0.0
3306206.0,0.49806628,0.0
3306206.0,1.003354,1.0
3306206.0,1.1039238,0.0
3306206.0,0.11960722,1.0
3306206.0,0.38634628,0.0
3306206.0,0.4718759,3.0
3306206.0,1.0608165,1.0
3306206.0,0.6211829,3.0
3306206.0,2.4441392,0.0
3306206.0,1.4695206,3.0
3306206.0,1.9740139,0.0
3306206.0,0.21338299,1.0
3306206.0,1.6962482,0.0
3306206.0,0.43243968,2.0
3306206.0,0.43790513,0.0
3306206.0,0.047789164,0.0
3306206.0,1.0035456,1.0
3306206.0,0.38642848,0.0
3306206.0,0.21517742,0.0
3306206.0,0.8501019,0.0
3306206.0,0.36067644,1.0
3306206.0,0.0,0.0
3306206.0,0.0,0.0
3306206.0,0.43578196,1.0
3306206.0,0.329774,0.0
3306206.0,0.0,1.0
3306206.0,0.041789487,0.0
3306206.0,0.22883421,0.0
3306206.0,0.90834534,0.0
3306206.0,0.43198764,0.0
3306206.0,0.3666761,0.0
3306206.0,0.4875463,2.0
3306206.0,0.33981454,0.0
3306206.0,0.28313264,0.0
3306206.0,1.0465845,1.0
3306206.0,0.58278775,1.0
3306206.0,0.23884737,0.0
3306206.0,0.79644746,0.0
3306206.0,1.1574415,0.0
3306206.0,0.20532863,0.0
3306206.0,0.3583752,2.0
3306206.0,0.25714776,0.0
3306206.0,0.49825805,0.0
3306206.0,1.637265,0.0
3306206.0,0.6120601,0.0
3306206.0,0.24072398,0.0
3306206.0,0.0,0.0
3306305.0,2.6060293,1.0
3306305.0,2.0863721,2.0
3306305.0,1.9335859,2.0
3306305.0,2.5252254,3.0
3306305.0,3.1707795,1.0
3306305.0,3.5097203,2.0
3306305.0,4.9342604,4.0
3306305.0,3.5890448,15.000000000000002
3306305.0,3.127645,23.0
3306305.0,4.6404815,17.0
3306305.0,14.047619,18.0
3306305.0,23.05901,19.0
3306305.0,19.183643,20.0
3306305.0,16.605577,7.0
3306305.0,16.901697,1.0
3306305.0,17.29558,1.0
3306305.0,7.6299777,0.0
3306305.0,0.0,1.0
3306305.0,0.0,1.0
3306305.0,0.15535314,2.0
3306305.0,1.717351,0.0
3306305.0,2.2937584,2.0
3306305.0,3.0606074,1.0
3306305.0,2.053196,0.0
3306305.0,2.9503942,2.0
3306305.0,2.789663,1.0
3306305.0,1.3030171,1.0
3306305.0,1.880219,0.0
3306305.0,2.4950488,0.0
3306305.0,2.3649464,0.0
3306305.0,0.9661038,2.0
3306305.0,0.68100977,2.0
3306305.0,1.3471929,1.0
3306305.0,3.1359184,0.0
3306305.0,3.5483756,0.0
3306305.0,3.052019,0.0
3306305.0,2.169546,0.0
3306305.0,1.758883,0.0
3306305.0,1.5086362,0.0
3306305.0,1.2965107,2.0
3306305.0,1.6345198,0.0
3306305.0,1.7842379,0.0
3306305.0,3.1868882,0.0
3306305.0,2.3612478,0.0
3306305.0,1.3706847,0.0
3306305.0,1.584865,0.0
3306305.0,1.5574418,0.0
3306305.0,1.4881579,1.0
3306305.0,1.5870292,0.0
3306305.0,1.6890923,0.0
3306305.0,2.6036594,1.0
3306305.0,1.6423961,0.0
