geocode,week,xgboost_pred,actual
3305604,201924,1.208225,0.0
3305604,201925,0.38934082,0.0
3305604,201926,0.053455196,0.0
3305604,201927,0.06617211,0.0
3305604,201928,0.0,0.0
3305604,201929,0.0,0.0
3305604,201930,0.0,0.0
3305604,201931,0.0,0.0
3305604,201932,0.0,0.0
3305604,201933,0.0,0.0
3305604,201934,0.0,0.0
3305604,201935,0.0,0.0
3305604,201936,0.0,0.0
3305604,201937,0.0,0.0
3305604,201938,0.0,0.0
3305604,201939,0.0,0.0
3305604,201940,0.11344937,0.0
3305604,201941,0.0,0.0
3305604,201942,0.030357102,0.0
3305604,201943,0.28991246,0.0
3305604,201944,0.46651682,0.0
3305604,201945,0.6543571,0.0
3305604,201946,0.5101549,0.0
3305604,201947,0.56446797,0.0
3305604,201948,0.603126,0.0
3305604,201949,0.62122196,0.0
3305604,201950,0.94973105,0.0
3305604,201951,1.4484808,0.0
3305604,201952,1.2871189,0.0
3305604,202001,1.2669302,0.0
3305703,201902,0.65307194,0.0
3305703,201903,0.903164,0.0
3305703,201904,0.93426937,0.0
3305703,201905,0.8640962,0.0
3305703,201906,0.52870834,0.0
3305703,201907,0.45693034,0.0
3305703,201908,0.5645242,0.0
3305703,201909,0.5770837,0.0
3305703,201910,0.5781625,0.0
3305703,201911,0.44501337,0.0
3305703,201912,0.5379743,0.0
3305703,201913,0.67699635,0.0
3305703,201914,0.25868773,0.0
3305703,201915,0.26295325,0.0
3305703,201916,0.19612655,0.0
3305703,201917,0.10031206,0.0
3305703,201918,0.17769814,0.0
3305703,201919,0.06815022,0.0
3305703,201920,0.0,0.0
3305703,201921,0.0,0.0
3305703,201922,0.0,0.0
3305703,201923,0.0592814,0.0
3305703,201924,0.12780699,0.0
3305703,201925,0.0,0.0
3305703,201926,0.0,0.0
3305703,201927,0.06617211,0.0
3305703,201928,0.0,0.0
3305703,201929,0.0,0.0
3305703,201930,0.0,0.0
3305703,201931,0.0,0.0
3305703,201932,0.0,0.0
3305703,201933,0.0,0.0
3305703,201934,0.0,0.0
3305703,201935,0.0,0.0
3305703,201936,0.0,0.0
3305703,201937,0.0,0.0
3305703,201938,0.0,0.0
3305703,201939,0.0,0.0
3305703,201940,0.0,0.0
3305703,201941,0.0,0.0
3305703,201942,0.030357102,0.0
3305703,201943,0.28991246,0.0
3305703,201944,0.41220355,0.0
3305703,201945,0.4817825,0.0
3305703,201946,0.5101549,0.0
3305703,201947,0.56446797,0.0
3305703,201948,0.603126,0.0
3305703,201949,0.62122196,0.0
3305703,201950,0.9821575,0.0
3305703,201951,1.4007245,0.0
3305703,201952,1.3332893,0.0
3305703,202001,1.2669302,0.0
3305752,201902,1.066755,0.0
3305752,201903,1.266406,0.0
3305752,201904,1.0369819,0.0
3305752,201905,0.78436905,1.0
3305752,201906,0.53928685,0.0
3305752,201907,1.0501403,0.0
3305752,201908,0.79686964,2.0
3305752,201909,0.7067171,2.0
3305752,201910,1.6498913,1.0
3305752,201911,1.7839563,2.0
3305752,201912,1.3056597,0.0
3305752,201913,1.580225,0.0
3305752,201914,0.64120567,0.0
3305752,201915,0.26295325,0.0
3305752,201916,0.25776142,0.0
3305752,201917,0.20869862,1.0
3305752,201918,0.17769814,0.0
3305752,201919,0.3503444,0.0
3305752,201920,0.09211322,0.0
3305752,201921,0.0,1.0
3305752,201922,0.0,0.0
3305752,201923,0.43343946,0.0
3305752,201924,0.20497932,0.0
3305752,201925,0.0,0.0
3305752,201926,0.0,0.0
3305752,201927,0.06617211,0.0
3305752,201928,0.0,0.0
3305752,201929,0.0,0.0
3305752,201930,0.0,0.0
3305752,201931,0.0,0.0
3305752,201932,0.0,0.0
3305752,201933,0.0,0.0
3305752,201934,0.0,0.0
3305752,201935,0.0,0.0
3305752,201936,0.0,0.0
3305752,201937,0.014058564,0.0
3305752,201938,0.0,0.0
3305752,201939,0.0,0.0
3305752,201940,0.11344937,0.0
3305752,201941,0.0,0.0
3305752,201942,0.030357102,0.0
3305752,201943,0.28991246,1.0
3305752,201944,0.56056863,0.0
3305752,201945,0.7226807,0.0
3305752,201946,0.6128676,0.0
3305752,201947,0.56446797,2.0
3305752,201948,0.603126,0.0
3305752,201949,1.3950644,1.0
3305752,201950,1.4165158,0.0
3305752,201951,1.6868614,2.0
3305752,201952,1.3898315,1.0
3305752,202001,2.3174129,0.0
3305802,201902,0.66616744,1.0
3305802,201903,1.1636935,1.0
3305802,201904,1.3707469,0.0
3305802,201905,1.2824811,0.0
3305802,201906,0.65266746,2.0
3305802,201907,0.61800313,2.0
3305802,201908,1.7446394,3.0
3305802,201909,1.9965485,1.0
3305802,201910,2.669373,2.0
3305802,201911,1.6695908,0.0
3305802,201912,1.7425721,1.0
3305802,201913,0.88674337,4.0
3305802,201914,0.5152573,2.0
3305802,201915,2.2906938,0.0
3305802,201916,1.8177208,0.0
3305802,201917,0.5034366,0.0
3305802,201918,0.17769814,4.0
3305802,201919,0.13115336,0.0
3305802,201920,1.642557,0.0
3305802,201921,0.57168686,0.0
3305802,201922,0.0,0.0
3305802,201923,0.19798003,0.0
3305802,201924,0.12780699,0.0
3305802,201925,0.0,0.0
3305802,201926,0.0,1.0
3305802,201927,0.06617211,0.0
3305802,201928,0.10262368,0.0
3305802,201929,0.0,0.0
3305802,201930,0.0,0.0
3305802,201931,0.0,0.0
3305802,201932,0.0,0.0
3305802,201933,0.0,0.0
3305802,201934,0.0,0.0
3305802,201935,0.0,1.0
3305802,201936,0.0,0.0
3305802,201937,0.14304662,0.0
3305802,201938,0.008179885,0.0
3305802,201939,0.0,0.0
3305802,201940,0.11344937,0.0
3305802,201941,0.0,0.0
3305802,201942,0.030357102,0.0
3305802,201943,0.28991246,1.0
3305802,201944,0.56056863,0.0
3305802,201945,0.7024614,0.0
3305802,201946,0.6128676,0.0
3305802,201947,0.56446797,0.0
3305802,201948,0.603126,0.0
3305802,201949,0.62122196,2.0
3305802,201950,0.8822957,1.0
3305802,201951,2.4035797,0.0
3305802,201952,2.0566435,1.0
3305802,202001,1.3696427,0.0
3305901,201902,0.65307194,0.0
3305901,201903,0.903164,0.0
3305901,201904,0.8000069,0.0
3305901,201905,0.80246115,1.0
3305901,201906,0.52870834,2.0
3305901,201907,0.7811223,0.0
3305901,201908,1.246466,0.0
3305901,201909,1.0438683,0.0
3305901,201910,0.5238494,0.0
3305901,201911,0.3388282,0.0
3305901,201912,0.5379743,0.0
3305901,201913,0.5042255,0.0
3305901,201914,0.25868773,0.0
3305901,201915,0.26295325,0.0
3305901,201916,0.19612655,0.0
3305901,201917,0.10031206,0.0
3305901,201918,0.17769814,0.0
3305901,201919,0.13115336,0.0
3305901,201920,0.0,0.0
3305901,201921,0.0,0.0
3305901,201922,0.0,0.0
3305901,201923,0.057367843,0.0
3305901,201924,0.12780699,0.0
3305901,201925,0.0,0.0
3305901,201926,0.0,0.0
3305901,201927,0.06617211,0.0
3305901,201928,0.0,0.0
3305901,201929,0.0,0.0
3305901,201930,0.0,0.0
3305901,201931,0.0,0.0
3305901,201932,0.0,0.0
3305901,201933,0.0,0.0
3305901,201934,0.0,0.0
3305901,201935,0.0,0.0
3305901,201936,0.0,0.0
3305901,201937,0.0,0.0
3305901,201938,0.0,0.0
3305901,201939,0.0,0.0
3305901,201940,0.0,0.0
3305901,201941,0.0,0.0
3305901,201942,0.030357102,0.0
3305901,201943,0.28991246,0.0
3305901,201944,0.4015354,0.0
3305901,201945,0.49948674,0.0
3305901,201946,0.5101549,0.0
3305901,201947,0.56446797,0.0
3305901,201948,0.603126,0.0
3305901,201949,0.62122196,0.0
3305901,201950,0.9821575,0.0
3305901,201951,1.4007245,0.0
3305901,201952,1.3332893,0.0
3305901,202001,1.2669302,0.0
3306008,201902,34.029514,30.000000000000004
3306008,201903,51.418552,21.0
3306008,201904,32.127026,11.0
3306008,201905,26.357359,16.0
3306008,201906,17.66654,18.0
3306008,201907,15.061658,14.0
3306008,201908,20.845396,9.0
3306008,201909,15.866741,12.0
3306008,201910,12.090691,12.0
3306008,201911,14.510157,14.0
3306008,201912,16.035511,23.0
3306008,201913,14.490651,12.0
3306008,201914,19.319765,7.0
3306008,201915,13.003286,3.0
3306008,201916,7.5765285,14.0
3306008,201917,3.389699,16.0
3306008,201918,8.093327,10.0
3306008,201919,11.494849,3.0
3306008,201920,9.49956,1.0
3306008,201921,4.0167336,1.0
3306008,201922,0.7656558,0.0
3306008,201923,0.3660222,0.0
3306008,201924,0.20497932,0.0
3306008,201925,0.0,0.0
3306008,201926,0.0,1.0
3306008,201927,0.06617211,1.0
3306008,201928,0.10262368,0.0
3306008,201929,0.17979598,0.0
3306008,201930,0.0,0.0
3306008,201931,0.0,0.0
3306008,201932,0.0,0.0
3306008,201933,0.0,0.0
3306008,201934,0.0,0.0
3306008,201935,0.0,0.0
3306008,201936,0.0,0.0
3306008,201937,0.0,0.0
3306008,201938,0.0,0.0
3306008,201939,0.0,0.0
3306008,201940,0.11344937,0.0
3306008,201941,0.0,0.0
3306008,201942,0.030357102,0.0
3306008,201943,0.28991246,0.0
3306008,201944,0.54744637,0.0
3306008,201945,0.6543571,0.0
3306008,201946,0.5101549,0.0
3306008,201947,0.56446797,0.0
3306008,201948,0.603126,0.0
3306008,201949,0.62122196,0.0
3306008,201950,0.9821575,0.0
3306008,201951,1.3530971,2.0
3306008,201952,1.3332893,1.0
3306008,202001,2.3174129,0.0
3306107,201902,0.8146046,2.0
3306107,201903,0.8653373,1.0
3306107,201904,1.992382,1.0
3306107,201905,1.5421898,0.0
3306107,201906,0.9846647,2.0
3306107,201907,0.7335255,2.0
3306107,201908,1.7787614,2.0
3306107,201909,2.0306704,2.0
3306107,201910,1.9711049,2.0
3306107,201911,1.818078,9.0
3306107,201912,2.1067386,5.0
3306107,201913,8.454029,9.0
3306107,201914,5.6557097,8.0
3306107,201915,8.613287,3.0
3306107,201916,8.947074,10.0
3306107,201917,3.8159397,15.000000000000002
3306107,201918,7.9991803,19.0
3306107,201919,11.8202,14.0
3306107,201920,15.578101,6.0
3306107,201921,9.991773,14.0
3306107,201922,6.683216,6.0
3306107,201923,8.396571,5.0
3306107,201924,7.4489765,7.0
3306107,201925,3.9627159,2.0
3306107,201926,4.9484463,1.0
3306107,201927,2.8034863,2.0
3306107,201928,0.55889416,0.0
3306107,201929,0.8074895,1.0
3306107,201930,0.3755929,3.0
3306107,201931,0.28224862,1.0
3306107,201932,1.3393131,3.0
3306107,201933,0.95484775,0.0
3306107,201934,1.3632407,1.0
3306107,201935,0.8567627,2.0
3306107,201936,0.3120034,3.0
3306107,201937,0.8298203,5.0
3306107,201938,1.5872068,2.0
3306107,201939,3.3808718,2.0
3306107,201940,3.1748874,5.0
3306107,201941,1.2550768,2.0
3306107,201942,2.9184887,0.0
3306107,201943,3.393663,1.0
3306107,201944,1.1068171,2.0
3306107,201945,1.151877,1.0
3306107,201946,1.6276608,2.0
3306107,201947,1.4928828,5.0
3306107,201948,1.7373769,2.0
3306107,201949,3.7334654,2.0
3306107,201950,4.176178,1.0
3306107,201951,2.9924302,1.0
3306107,201952,2.2975945,2.0
3306107,202001,1.9335223,4.0
3306156,201902,0.76888007,0.0
3306156,201903,1.2495016,0.0
3306156,201904,1.0188898,0.0
3306156,201905,0.78436905,2.0
3306156,201906,0.5213457,3.0
3306156,201907,0.6454635,7.0
3306156,201908,1.7926248,7.0
3306156,201909,5.063426,1.0
3306156,201910,6.2559023,1.0
3306156,201911,2.6866693,1.0
3306156,201912,1.214749,0.0
3306156,201913,1.180064,0.0
3306156,201914,0.49103397,0.0
3306156,201915,0.44596037,1.0
3306156,201916,0.34449154,0.0
3306156,201917,0.40296754,4.0
3306156,201918,0.2548704,0.0
3306156,201919,0.79400265,0.0
3306156,201920,0.63265604,0.0
3306156,201921,0.05966675,1.0
3306156,201922,0.05966675,0.0
3306156,201923,0.2437159,0.0
3306156,201924,0.21564747,0.0
3306156,201925,0.0,0.0
3306156,201926,0.0,0.0
3306156,201927,0.06617211,0.0
3306156,201928,0.0,0.0
3306156,201929,0.0,0.0
3306156,201930,0.0,0.0
3306156,201931,0.0,0.0
3306156,201932,0.0,0.0
3306156,201933,0.0,0.0
3306156,201934,0.0,0.0
3306156,201935,0.0,0.0
3306156,201936,0.0,0.0
3306156,201937,0.0,0.0
3306156,201938,0.0,0.0
3306156,201939,0.0,0.0
3306156,201940,0.0,0.0
3306156,201941,0.06290436,0.0
3306156,201942,0.17872217,0.0
3306156,201943,0.28991246,0.0
3306156,201944,0.5418371,0.0
3306156,201945,0.68210775,0.0
3306156,201946,0.639788,0.0
3306156,201947,0.71283257,0.0
3306156,201948,0.67207235,0.0
3306156,201949,0.6100742,1.0
3306156,201950,0.9422903,0.0
3306156,201951,1.6932554,0.0
3306156,201952,1.3089602,1.0
3306156,202001,1.2062477,0.0
3306206,201902,11.980076,31.0
3306206,201903,12.735614,32.0
3306206,201904,29.766802,14.0
3306206,201905,34.91154,6.0
3306206,201906,18.565678,6.0
3306206,201907,9.045688,0.0
3306206,201908,7.0702143,3.0
3306206,201909,2.85571,10.0
3306206,201910,2.2554467,5.0
3306206,201911,8.989383,6.0
3306206,201912,8.073676,7.0
3306206,201913,6.4290895,4.0
3306206,201914,4.9113255,5.0
3306206,201915,3.9640224,6.0
3306206,201916,3.6986492,18.0
3306206,201917,5.3019814,13.0
3306206,201918,9.790788,20.0
3306206,201919,10.320877,19.0
3306206,201920,12.9352255,10.0
3306206,201921,12.731856,17.0
3306206,201922,7.8368673,14.0
3306206,201923,11.373694,16.0
3306206,201924,9.616632,6.0
3306206,201925,7.675685,9.0
3306206,201926,6.5132747,14.0
3306206,201927,5.556791,2.0
3306206,201928,6.175543,1.0
3306206,201929,4.220821,4.0
3306206,201930,0.3973617,4.0
3306206,201931,1.6420571,1.0
3306206,201932,2.2374847,5.0
3306206,201933,0.77522314,2.0
3306206,201934,2.5210075,4.0
3306206,201935,2.2470782,2.0
3306206,201936,1.9751856,1.0
3306206,201937,1.2514999,1.0
3306206,201938,0.4399045,2.0
3306206,201939,0.27536267,2.0
3306206,201940,1.189449,0.0
3306206,201941,1.0483142,2.0
3306206,201942,0.44706276,4.0
3306206,201943,1.1760149,0.0
3306206,201944,3.0270524,1.0
3306206,201945,1.6609316,1.0
3306206,201946,0.7650222,2.0
3306206,201947,0.922048,1.0
3306206,201948,1.5919409,2.0
3306206,201949,1.3428737,1.0
3306206,201950,1.9924839,0.0
3306206,201951,2.1878347,3.0
3306206,201952,1.4701899,2.0
3306206,202001,3.1039417,10.0
3306305,201902,5.0085554,9.0
3306305,201903,6.142747,13.0
3306305,201904,11.956501,14.0
3306305,201905,16.750305,33.0
3306305,201906,17.192219,31.0
3306305,201907,35.185997,94.0
3306305,201908,34.213013,119.0
3306305,201909,84.47097,209.0
3306305,201910,139.84698,313.0
3306305,201911,221.37253,332.0
3306305,201912,308.07184,320.0
3306305,201913,312.87906,257.0
3306305,201914,299.74826,263.0
3306305,201915,186.18289,215.0
3306305,201916,153.76599,278.0
3306305,201917,134.1709,265.0
3306305,201918,159.76375,261.0
3306305,201919,141.0066,172.0
3306305,201920,140.57985,162.0
3306305,201921,94.85184,96.0
3306305,201922,99.93552,86.0
3306305,201923,63.310688,66.0
3306305,201924,58.127754,58.00000000000001
3306305,201925,36.401325,45.0
3306305,201926,35.411884,23.0
3306305,201927,36.10236,11.0
3306305,201928,19.613937,6.0
3306305,201929,11.077845,6.0
3306305,201930,6.701664,3.0
3306305,201931,5.414917,3.0
3306305,201932,3.4694796,2.0
3306305,201933,2.4695816,3.0
3306305,201934,1.9318817,6.0
3306305,201935,2.1278243,3.0
3306305,201936,4.4447737,1.0
3306305,201937,3.4976878,2.0
3306305,201938,1.5141406,9.0
3306305,201939,1.5408077,9.0
3306305,201940,6.9362154,7.0
3306305,201941,8.977312,4.0
3306305,201942,7.3825817,3.0
3306305,201943,5.3230114,3.0
3306305,201944,4.1893826,4.0
3306305,201945,4.583036,3.0
3306305,201946,4.1877303,7.0
3306305,201947,3.7291083,2.0
3306305,201948,6.4268146,4.0
3306305,201949,4.3146505,5.0
3306305,201950,4.4756656,3.0
3306305,201951,6.9806137,4.0
3306305,201952,6.9115973,11.0
3306305,202001,6.377569,26.0
