geocode,week,svr_pred,actual
3305133,202048,2.7641622908886267,0.0
3305133,202049,2.8507502726056946,0.0
3305133,202050,2.933051322395661,0.0
3305133,202051,2.569343581528541,0.0
3305133,202052,2.4160083931829286,0.0
3305133,202053,2.8235842622861522,0.0
3305158,202002,0.46727775711535263,0.0
3305158,202003,0.5702634046802821,0.0
3305158,202004,0.5974736722312565,1.0
3305158,202005,0.7832928905151104,1.0
3305158,202006,0.7024750183809222,0.0
3305158,202007,0.381974302117977,0.0
3305158,202008,0.0,0.0
3305158,202009,0.0,1.0
3305158,202010,0.0,0.0
3305158,202011,0.06614954826065476,0.0
3305158,202012,0.0,0.0
3305158,202013,0.0,0.0
3305158,202014,0.0,1.0
3305158,202015,0.0,0.0
3305158,202016,0.0,0.0
3305158,202017,0.0,0.0
3305158,202018,0.0,0.0
3305158,202019,0.0,0.0
3305158,202020,0.0,0.0
3305158,202021,0.0,0.0
3305158,202022,0.0,0.0
3305158,202023,0.0,0.0
3305158,202024,0.0,0.0
3305158,202025,0.0,0.0
3305158,202026,0.0,0.0
3305158,202027,0.0,0.0
3305158,202028,0.0,0.0
3305158,202029,0.0,0.0
3305158,202030,0.0,0.0
3305158,202031,0.0,0.0
3305158,202032,0.0,0.0
3305158,202033,0.0,0.0
3305158,202034,0.0,0.0
3305158,202035,0.0,0.0
3305158,202036,0.0,0.0
3305158,202037,0.0,0.0
3305158,202038,0.0,0.0
3305158,202039,0.0,0.0
3305158,202040,0.0,0.0
3305158,202041,0.0,0.0
3305158,202042,0.0,0.0
3305158,202043,0.0,0.0
3305158,202044,0.0,0.0
3305158,202045,0.23044660603059025,0.0
3305158,202046,0.3377301506698673,0.0
3305158,202047,0.60333155332307,0.0
3305158,202048,0.6500614133114258,0.0
3305158,202049,0.8305368235319983,0.0
3305158,202050,1.1257711203547016,0.0
3305158,202051,0.7506351296926616,0.0
3305158,202052,0.7754026740346902,0.0
3305158,202053,1.1731548629017021,1.0
3305208,202002,2.367881210549097,0.0
3305208,202003,2.5402340825124727,1.0
3305208,202004,2.7128781840862346,0.0
3305208,202005,3.891990678471498,0.0
3305208,202006,1.7756572544046827,3.0
3305208,202007,1.6472214150490514,3.0
3305208,202008,4.727926450937095,0.0
3305208,202009,4.455584010700949,4.0
3305208,202010,0.6144961916480617,4.0
3305208,202011,5.350696389783595,0.0
3305208,202012,4.513519950272451,3.0
3305208,202013,0.7080514862786864,3.0
3305208,202014,4.380615886207954,2.0
3305208,202015,2.830150523821883,2.0
3305208,202016,1.7957849979924887,7.0
3305208,202017,2.1354294328797665,2.0
3305208,202018,7.2822542235988665,2.0
3305208,202019,0.40544092698941875,0.0
3305208,202020,1.3199938259797561,2.0
3305208,202021,0.0,0.0
3305208,202022,2.0438103764892848,0.0
3305208,202023,0.0,0.0
3305208,202024,0.0,2.0
3305208,202025,0.0,0.0
3305208,202026,1.770124771851505,0.0
3305208,202027,0.0,0.0
3305208,202028,0.0,0.0
3305208,202029,0.0,0.0
3305208,202030,0.0,0.0
3305208,202031,0.0,0.0
3305208,202032,0.5024836425971388,0.0
3305208,202033,0.4688363077419866,0.0
3305208,202034,0.3320807681606089,0.0
3305208,202035,0.20568366806424593,0.0
3305208,202036,0.17043810143887506,0.0
3305208,202037,1.4266333528124688,0.0
3305208,202038,1.2572041892912023,0.0
3305208,202039,1.0368670216019316,0.0
3305208,202040,1.0639576385991774,0.0
3305208,202041,2.0249038834620485,0.0
3305208,202042,2.472926083119445,0.0
3305208,202043,2.241196176050352,0.0
3305208,202044,2.0581564601659936,0.0
3305208,202045,2.674904587848665,0.0
3305208,202046,2.6381448093314215,1.0
3305208,202047,2.8547768410522476,0.0
3305208,202048,3.7903098486000237,0.0
3305208,202049,2.4825582977036214,0.0
3305208,202050,2.9357314006243818,1.0
3305208,202051,2.805877819102688,0.0
3305208,202052,3.553335166565446,1.0
3305208,202053,2.623246270114278,2.0
3305307,202002,1.1914865180957106,0.0
3305307,202003,1.2935368877134665,0.0
3305307,202004,1.2853132764454767,0.0
3305307,202005,1.514637893629977,0.0
3305307,202006,0.6096535064125169,0.0
3305307,202007,0.49042123551695216,0.0
3305307,202008,0.28044923398472926,0.0
3305307,202009,0.5024956925097893,0.0
3305307,202010,0.0,0.0
3305307,202011,0.0,0.0
3305307,202012,0.0,0.0
3305307,202013,0.10010703444037121,0.0
3305307,202014,0.001944744284164061,0.0
3305307,202015,0.0,0.0
3305307,202016,0.0,0.0
3305307,202017,0.0,0.0
3305307,202018,0.0,0.0
3305307,202019,0.0,0.0
3305307,202020,0.0,0.0
3305307,202021,0.0,0.0
3305307,202022,0.0,0.0
3305307,202023,0.0,0.0
3305307,202024,0.0,0.0
3305307,202025,0.0,0.0
3305307,202026,0.0,0.0
3305307,202027,0.0,0.0
3305307,202028,0.0,0.0
3305307,202029,0.0,0.0
3305307,202030,0.0,0.0
3305307,202031,0.0,0.0
3305307,202032,0.0,0.0
3305307,202033,0.0,0.0
3305307,202034,0.0,0.0
3305307,202035,0.0,0.0
3305307,202036,0.0,0.0
3305307,202037,0.0,0.0
3305307,202038,0.0,0.0
3305307,202039,0.0,0.0
3305307,202040,0.0,0.0
3305307,202041,0.09922434132488304,0.0
3305307,202042,0.4171855116637786,0.0
3305307,202043,0.3244437791868717,0.0
3305307,202044,0.24712419372600974,0.0
3305307,202045,0.9442017104073526,0.0
3305307,202046,1.0624095907716602,0.0
3305307,202047,1.3352184205670254,0.0
3305307,202048,1.2909548127624155,0.0
3305307,202049,1.447686270605657,0.0
3305307,202050,1.7009110943572636,0.0
3305307,202051,1.3868214330522457,0.0
3305307,202052,1.2265864878916402,0.0
3305307,202053,1.609317660666509,0.0
3305406,202002,2.630538079673884,0.0
3305406,202003,0.47421344785548175,0.0
3305406,202004,0.03059467821614324,0.0
3305406,202005,0.4054251437285123,4.0
3305406,202006,0.0,0.0
3305406,202007,2.745875763456036,0.0
3305406,202008,0.0,0.0
3305406,202009,0.0,0.0
3305406,202010,0.0,0.0
3305406,202011,0.0,0.0
3305406,202012,0.0,0.0
3305406,202013,0.0,0.0
3305406,202014,0.0,0.0
3305406,202015,0.0,0.0
3305406,202016,0.0,0.0
3305406,202017,0.0,0.0
3305406,202018,0.0,0.0
3305406,202019,0.0,0.0
3305406,202020,0.0,0.0
3305406,202021,0.0,0.0
3305406,202022,0.0,0.0
3305406,202023,0.0,0.0
3305406,202024,0.0,0.0
3305406,202025,0.0,0.0
3305406,202026,0.0,0.0
3305406,202027,0.0,0.0
3305406,202028,0.0,0.0
3305406,202029,0.0,0.0
3305406,202030,0.0,0.0
3305406,202031,0.0,0.0
3305406,202032,0.0,0.0
3305406,202033,0.0,0.0
3305406,202034,0.0,0.0
3305406,202035,0.0,0.0
3305406,202036,0.0,0.0
3305406,202037,0.0,0.0
3305406,202038,0.0,0.0
3305406,202039,0.0,0.0
3305406,202040,0.0,0.0
3305406,202041,0.0,0.0
3305406,202042,0.0,0.0
3305406,202043,0.0,0.0
3305406,202044,0.0,0.0
3305406,202045,0.0,1.0
3305406,202046,0.0022600930027529094,3.0
3305406,202047,1.1168612852835342,0.0
3305406,202048,2.657664763608706,0.0
3305406,202049,0.0,1.0
3305406,202050,0.7508488359707982,0.0
3305406,202051,1.1845311687422242,0.0
3305406,202052,0.21385167284435336,0.0
3305406,202053,0.7763239430391411,0.0
3305505,202002,9.451495958745882,13.0
3305505,202003,12.04112844892843,15.000000000000002
3305505,202004,12.638026492720435,11.0
3305505,202005,14.625434871081064,12.0
3305505,202006,9.328992479699604,19.0
3305505,202007,10.780630508679229,29.000000000000004
3305505,202008,17.696312751634494,7.0
3305505,202009,26.718694778845737,8.0
3305505,202010,1.9488204192246787,2.0
3305505,202011,7.232066801156398,3.0
3305505,202012,0.9660115927771802,12.0
3305505,202013,3.3255460120864595,7.0
3305505,202014,12.037659753676193,9.0
3305505,202015,4.350771126423674,14.0
3305505,202016,7.282102936913339,14.0
3305505,202017,12.068970113458622,10.0
3305505,202018,11.225137798686145,6.0
3305505,202019,6.336059973731129,10.0
3305505,202020,3.063798052700492,7.0
3305505,202021,7.9637066155825265,9.0
3305505,202022,4.410576240362554,4.0
3305505,202023,7.033643348484197,7.0
3305505,202024,1.291619931439903,16.0
3305505,202025,5.27435201280151,10.0
3305505,202026,13.720942090468041,3.0
3305505,202027,5.894956741729975,5.0
3305505,202028,0.40201295731028897,10.0
3305505,202029,3.7064125114144897,12.0
3305505,202030,8.290461710778958,6.0
3305505,202031,9.20522060058147,5.0
3305505,202032,3.6348323957488327,5.0
3305505,202033,3.7523217362866346,5.0
3305505,202034,3.8192434040488217,12.0
3305505,202035,3.702044559405086,13.0
3305505,202036,10.682811134005632,11.0
3305505,202037,11.614021540111302,4.0
3305505,202038,9.242141355690205,6.0
3305505,202039,2.369906513251697,6.0
3305505,202040,5.6995669669905,9.0
3305505,202041,6.250693259840269,13.0
3305505,202042,9.653990290871054,9.0
3305505,202043,12.83514183419696,6.0
3305505,202044,7.866895163886226,6.0
3305505,202045,6.2202954728637,21.0
3305505,202046,6.724502217072101,10.0
3305505,202047,21.980744688440076,2.0
3305505,202048,8.020452526344648,14.0
3305505,202049,2.0791654913070188,8.0
3305505,202050,15.900333984493843,10.0
3305505,202051,7.37079572577613,5.0
3305505,202052,10.342095867966911,6.0
3305505,202053,5.209994300874731,5.0
3305554,202002,1.1154164395549822,0.0
3305554,202003,1.2222305263262285,0.0
3305554,202004,1.2611280474728925,0.0
3305554,202005,1.4960941943587764,0.0
3305554,202006,0.4908896965193464,0.0
3305554,202007,0.2518816409371411,0.0
3305554,202008,0.31643049307721993,0.0
3305554,202009,0.6279625096562258,0.0
3305554,202010,0.0,0.0
3305554,202011,0.0,0.0
3305554,202012,0.0,0.0
3305554,202013,0.0,0.0
3305554,202014,0.0,0.0
3305554,202015,0.0,0.0
3305554,202016,0.0,0.0
3305554,202017,0.0,0.0
3305554,202018,0.0,0.0
3305554,202019,0.0,0.0
3305554,202020,0.0,0.0
3305554,202021,0.0,0.0
3305554,202022,0.0,0.0
3305554,202023,0.0,0.0
3305554,202024,0.0,0.0
3305554,202025,0.0,0.0
3305554,202026,0.0,0.0
3305554,202027,0.0,0.0
3305554,202028,0.0,0.0
3305554,202029,0.0,0.0
3305554,202030,0.0,0.0
3305554,202031,0.0,0.0
3305554,202032,0.0,0.0
3305554,202033,0.0,0.0
3305554,202034,0.0,0.0
3305554,202035,0.0,0.0
3305554,202036,0.0,0.0
3305554,202037,0.0,0.0
3305554,202038,0.0,0.0
3305554,202039,0.0,0.0
3305554,202040,0.0,0.0
3305554,202041,0.4958243581113784,0.0
3305554,202042,0.8013716319741899,0.0
3305554,202043,0.7262643682314726,0.0
3305554,202044,0.6247388732652023,0.0
3305554,202045,1.1832982122963445,0.0
3305554,202046,1.1623125602951736,0.0
3305554,202047,1.445688945895956,0.0
3305554,202048,1.4992508598891559,0.0
3305554,202049,1.4148007129047087,0.0
3305554,202050,1.7508714828093936,0.0
3305554,202051,1.4946738163417084,0.0
3305554,202052,1.3741806513636596,0.0
3305554,202053,1.777832757383365,0.0
3305604,202002,2.135884971726698,0.0
3305604,202003,2.261728279797399,0.0
3305604,202004,2.3867278967789756,0.0
3305604,202005,2.5341155217249023,0.0
3305604,202006,1.5940581022137907,0.0
3305604,202007,1.3736793640373914,0.0
3305604,202008,1.4102141050272337,0.0
3305604,202009,1.641650363648249,0.0
3305604,202010,0.7974534849244602,0.0
3305604,202011,0.9262176032403431,0.0
3305604,202012,0.8988536409429887,0.0
3305604,202013,1.115243337321196,0.0
3305604,202014,1.0018546155567851,0.0
3305604,202015,0.02809202066521858,0.0
3305604,202016,0.008858686310470414,0.0
3305604,202017,0.16842549318016958,0.0
3305604,202018,0.27369912352151304,0.0
3305604,202019,0.0,0.0
3305604,202020,0.0,0.0
3305604,202021,0.0,0.0
3305604,202022,0.0,0.0
3305604,202023,0.0,0.0
3305604,202024,0.0,0.0
3305604,202025,0.0,0.0
3305604,202026,0.0,0.0
3305604,202027,0.0,0.0
3305604,202028,0.0,0.0
3305604,202029,0.0,0.0
3305604,202030,0.0,0.0
3305604,202031,0.0,0.0
3305604,202032,0.35529230166521314,0.0
3305604,202033,0.34089615301098153,0.0
3305604,202034,0.21657923682503671,0.0
3305604,202035,0.09514714082377111,0.0
3305604,202036,0.057347466503213027,0.0
3305604,202037,1.3038826803987902,0.0
3305604,202038,1.1185565486201432,0.0
3305604,202039,0.8767072999381106,0.0
3305604,202040,0.8778515707000831,0.0
3305604,202041,1.8109356615270262,0.0
3305604,202042,2.234847677223349,0.0
3305604,202043,1.9781386579725446,0.0
3305604,202044,1.7642979056032748,0.0
3305604,202045,2.3746582678712,0.0
3305604,202046,2.358872501962975,0.0
3305604,202047,2.571670418334627,0.0
3305604,202048,2.4377318055562736,0.0
3305604,202049,2.4597616192373244,0.0
3305604,202050,2.7304519770535367,0.0
3305604,202051,2.5684677006006935,0.0
3305604,202052,2.3302971629651283,0.0
3305604,202053,2.652313198695452,0.0
3305703,202002,1.3124935859599938,0.0
3305703,202003,1.423149336337407,0.0
3305703,202004,1.4424831672252143,0.0
3305703,202005,1.6399843318766172,0.0
3305703,202006,0.7322525873017818,0.0
3305703,202007,0.6887224033016012,0.0
3305703,202008,0.639822009153717,0.0
3305703,202009,0.7561759061592389,0.0
3305703,202010,0.0,0.0
3305703,202011,0.031127170480280946,0.0
3305703,202012,0.14839043630406207,0.0
3305703,202013,0.26490486905212207,0.0
3305703,202014,0.185459812875853,0.0
3305703,202015,0.0,0.0
3305703,202016,0.0,0.0
3305703,202017,0.0,0.0
3305703,202018,0.0,0.0
3305703,202019,0.0,0.0
3305703,202020,0.0,0.0
3305703,202021,0.0,0.0
3305703,202022,0.0,0.0
3305703,202023,0.0,0.0
3305703,202024,0.0,0.0
3305703,202025,0.0,0.0
3305703,202026,0.0,0.0
3305703,202027,0.0,0.0
3305703,202028,0.0,0.0
3305703,202029,0.0,0.0
3305703,202030,0.0,0.0
3305703,202031,0.0,0.0
3305703,202032,0.0,0.0
3305703,202033,0.0,0.0
3305703,202034,0.0,0.0
3305703,202035,0.0,0.0
3305703,202036,0.0,0.0
3305703,202037,0.0,0.0
3305703,202038,0.0,0.0
3305703,202039,0.0,0.0
3305703,202040,0.0,0.0
3305703,202041,0.5137528698984168,0.0
3305703,202042,0.7972982532807835,0.0
3305703,202043,0.6136208379589982,0.0
3305703,202044,0.5624598870450348,0.0
3305703,202045,1.1909147416328303,0.0
3305703,202046,1.325006161427258,0.0
3305703,202047,1.546630433231282,0.0
3305703,202048,1.54140906918975,0.0
3305703,202049,1.7281396731817635,0.0
3305703,202050,2.0126667516058645,0.0
3305703,202051,1.6203755278455345,0.0
3305703,202052,1.5457983844364096,0.0
3305703,202053,1.970668411440867,0.0
3305752,202002,2.4639800276625206,2.0
3305752,202003,1.8722157333973746,0.0
3305752,202004,4.024897349165968,1.0
3305752,202005,1.966681941153524,0.0
3305752,202006,2.3323622956470156,2.0
3305752,202007,0.9548921541217167,0.0
3305752,202008,3.0938816868073773,0.0
3305752,202009,1.1761190557558348,0.0
3305752,202010,0.6587960762522073,0.0
3305752,202011,0.7825705764457016,0.0
3305752,202012,0.7727929101089163,0.0
3305752,202013,0.9112988860113007,0.0
3305752,202014,0.8279618216877496,0.0
3305752,202015,0.0,0.0
3305752,202016,0.0,0.0
3305752,202017,0.0,0.0
3305752,202018,0.0,0.0
3305752,202019,0.0,0.0
3305752,202020,0.0,0.0
3305752,202021,0.0,0.0
3305752,202022,0.0,0.0
3305752,202023,0.0,0.0
3305752,202024,0.0,1.0
3305752,202025,0.0,1.0
3305752,202026,0.0,0.0
3305752,202027,0.0,1.0
3305752,202028,0.0,0.0
3305752,202029,0.04170187286147452,0.0
3305752,202030,0.0,0.0
3305752,202031,0.0,0.0
3305752,202032,0.0,0.0
3305752,202033,0.0,0.0
3305752,202034,0.0,0.0
3305752,202035,0.0,0.0
3305752,202036,0.0,0.0
3305752,202037,0.7198827022342775,0.0
3305752,202038,0.6787080424228321,0.0
3305752,202039,0.4308802724926274,0.0
3305752,202040,0.5299372907489569,0.0
3305752,202041,1.4425132852598865,0.0
3305752,202042,1.772419562171751,0.0
3305752,202043,1.5781995314717499,0.0
3305752,202044,1.4006065131658303,0.0
3305752,202045,1.9517349101252597,0.0
3305752,202046,1.9607620317635428,0.0
3305752,202047,2.2105820201366497,0.0
3305752,202048,2.1687816090321004,0.0
3305752,202049,2.2339268628886484,0.0
3305752,202050,2.526704887533757,0.0
3305752,202051,2.31877428433861,0.0
3305752,202052,2.179531720749226,0.0
3305752,202053,2.531100400029641,0.0
3305802,202002,2.748813533332586,1.0
3305802,202003,1.6414266350081606,4.0
3305802,202004,2.8859275445680534,3.0
3305802,202005,5.945797162091279,0.0
3305802,202006,3.3989577332343313,0.0
3305802,202007,0.3647295891025708,1.0
3305802,202008,0.9675737009948888,1.0
3305802,202009,2.290498268046904,1.0
3305802,202010,1.1956916658282737,0.0
3305802,202011,1.3115614912072757,0.0
3305802,202012,0.3488666148026092,0.0
3305802,202013,0.6581236529759444,0.0
3305802,202014,0.5670618511456669,0.0
3305802,202015,0.0,0.0
3305802,202016,0.0,1.0
3305802,202017,0.0,0.0
3305802,202018,0.7999978446231037,0.0
3305802,202019,0.0,0.0
3305802,202020,0.0,0.0
3305802,202021,0.0,0.0
3305802,202022,0.0,0.0
3305802,202023,0.0,0.0
3305802,202024,0.0,1.0
3305802,202025,0.0,0.0
3305802,202026,0.0,0.0
3305802,202027,0.0,0.0
3305802,202028,0.0,0.0
3305802,202029,0.0,0.0
3305802,202030,0.0,0.0
3305802,202031,0.0,0.0
3305802,202032,0.0,0.0
3305802,202033,0.0,0.0
3305802,202034,0.0,0.0
3305802,202035,0.0,0.0
3305802,202036,0.0,0.0
3305802,202037,0.604575890332074,0.0
3305802,202038,0.5186585730751738,0.0
3305802,202039,0.22895202057444425,0.0
3305802,202040,0.2938657928689105,0.0
3305802,202041,1.1856907910172076,0.0
3305802,202042,1.430955483546323,0.0
3305802,202043,1.2647673086551634,0.0
3305802,202044,1.1193359425410299,0.0
3305802,202045,1.6752960466381006,0.0
3305802,202046,1.7385251886086974,0.0
3305802,202047,1.964862225144143,0.0
3305802,202048,2.020894845091789,0.0
3305802,202049,2.125194340826475,0.0
3305802,202050,2.44273319288274,0.0
3305802,202051,2.028571987859002,0.0
3305802,202052,2.0166662276835674,0.0
3305802,202053,2.3947274400771295,0.0
3305901,202002,1.3733798805310697,0.0
3305901,202003,1.518187942638249,0.0
3305901,202004,1.583168959526829,0.0
3305901,202005,1.7760820077318997,0.0
3305901,202006,0.8659293615475564,0.0
3305901,202007,0.6764321026772461,0.0
3305901,202008,0.6349312584604053,0.0
3305901,202009,0.810636030703576,0.0
3305901,202010,0.06625203131811179,0.0
3305901,202011,0.1854715634724447,0.0
3305901,202012,0.27634378167682777,0.0
3305901,202013,0.42007822312436416,0.0
3305901,202014,0.3732017249639721,0.0
3305901,202015,0.0,0.0
3305901,202016,0.0,0.0
3305901,202017,0.0,0.0
3305901,202018,0.0,0.0
3305901,202019,0.0,0.0
3305901,202020,0.0,0.0
3305901,202021,0.0,0.0
3305901,202022,0.0,0.0
3305901,202023,0.0,0.0
3305901,202024,0.0,0.0
3305901,202025,0.0,0.0
3305901,202026,0.0,0.0
3305901,202027,0.0,0.0
3305901,202028,0.0,0.0
3305901,202029,0.0,0.0
3305901,202030,0.0,0.0
3305901,202031,0.0,0.0
3305901,202032,0.0,0.0
3305901,202033,0.0,0.0
3305901,202034,0.0,0.0
3305901,202035,0.0,0.0
3305901,202036,0.0,0.0
3305901,202037,0.2555375144442382,0.0
3305901,202038,0.19117612807062828,0.0
3305901,202039,0.0,0.0
3305901,202040,0.00686587551850341,0.0
3305901,202041,0.9364093621853077,0.0
3305901,202042,1.255615023163662,0.0
3305901,202043,1.0204216395988805,0.0
3305901,202044,0.907595945990571,0.0
3305901,202045,1.496866812417464,0.0
3305901,202046,1.5829681917931206,0.0
3305901,202047,1.7703007081620965,0.0
3305901,202048,1.7208421980083433,0.0
3305901,202049,1.8577256704543685,0.0
3305901,202050,2.0600356444604633,0.0
3305901,202051,1.7809416579241604,0.0
3305901,202052,1.6386727704675679,0.0
3305901,202053,1.9431163806526346,0.0
3306008,202002,4.163602482300462,0.0
3306008,202003,3.4796041860486056,2.0
3306008,202004,3.7125078346413316,1.0
3306008,202005,5.902413548493038,0.0
3306008,202006,3.574320193208155,1.0
3306008,202007,2.5604485495069578,0.0
3306008,202008,3.812884324825716,1.0
3306008,202009,2.9416493601027995,1.0
3306008,202010,3.195574830663722,1.0
3306008,202011,3.1088228886293603,0.0
3306008,202012,3.1757187050684723,2.0
3306008,202013,2.2720589450615143,0.0
3306008,202014,4.344347863792486,0.0
3306008,202015,0.9373741361482086,1.0
3306008,202016,1.2577742512616557,1.0
3306008,202017,2.3682915960349784,1.0
3306008,202018,2.2902944540614056,0.0
3306008,202019,1.3324972806712794,0.0
3306008,202020,0.23919000082243957,0.0
3306008,202021,0.5464454103411337,0.0
3306008,202022,0.7060941181602955,0.0
3306008,202023,0.7307428193469857,1.0
3306008,202024,0.3630394270727781,1.0
3306008,202025,1.289333960032092,0.0
3306008,202026,1.0694646602748101,0.0
3306008,202027,0.0,0.0
3306008,202028,0.4534527673759805,0.0
3306008,202029,0.2868748247918645,0.0
3306008,202030,0.23433999406539435,0.0
3306008,202031,0.08626176320488436,0.0
3306008,202032,0.7960486469531108,1.0
3306008,202033,0.7678072306151889,0.0
3306008,202034,1.622690807459236,1.0
3306008,202035,0.2780957894862117,0.0
3306008,202036,1.4502164045210455,0.0
3306008,202037,1.3919671423452997,1.0
3306008,202038,1.5172347264031252,0.0
3306008,202039,2.262929405753855,0.0
3306008,202040,1.1932254082369222,0.0
3306008,202041,2.3399385678525686,0.0
3306008,202042,2.616447810616199,0.0
3306008,202043,2.5700528961992313,0.0
3306008,202044,2.547602653846586,0.0
3306008,202045,3.203546719391877,0.0
3306008,202046,3.3392610211858686,1.0
3306008,202047,3.6631423675209445,0.0
3306008,202048,4.722565725511905,0.0
3306008,202049,3.82895388064053,1.0
3306008,202050,4.300627001188853,0.0
3306008,202051,4.911860610427394,0.0
3306008,202052,3.7921879981776594,1.0
3306008,202053,4.361790144183361,0.0
3306107,202002,3.9183659601629848,2.0
3306107,202003,5.825215647161553,1.0
3306107,202004,3.535760723445077,5.0
3306107,202005,2.994472731740548,7.0
3306107,202006,6.355730382540748,5.0
3306107,202007,7.442494589240544,3.0
3306107,202008,5.092083220714221,7.0
3306107,202009,3.8274347886141937,5.0
3306107,202010,7.40234788470197,1.0
3306107,202011,4.578323912708946,0.0
3306107,202012,0.9603731996194743,5.0
3306107,202013,0.8589908018258171,2.0
3306107,202014,5.918122516238447,3.0
3306107,202015,1.0072057086432404,9.0
3306107,202016,2.4985310362650273,3.0
3306107,202017,8.395936282540143,3.0
3306107,202018,1.2899280980787158,1.0
3306107,202019,1.575235245841656,5.0
3306107,202020,0.0,3.0
3306107,202021,4.037979750802651,1.0
3306107,202022,1.4538989172222794,0.0
3306107,202023,0.0,1.0
3306107,202024,0.0,3.0
3306107,202025,0.00802692837060041,0.0
3306107,202026,1.7041639360618939,2.0
3306107,202027,0.0,0.0
3306107,202028,1.1683392906455716,0.0
3306107,202029,0.0,1.0
3306107,202030,0.0,1.0
3306107,202031,0.0,1.0
3306107,202032,0.39818505732815523,1.0
3306107,202033,0.2826324723756463,2.0
3306107,202034,0.21624739613559504,0.0
3306107,202035,1.1325877943193898,0.0
3306107,202036,0.0,0.0
3306107,202037,0.3643994614501176,2.0
3306107,202038,0.2998427006678664,0.0
3306107,202039,2.148943629993443,1.0
3306107,202040,0.0,1.0
3306107,202041,2.1723628071341468,0.0
3306107,202042,2.1906003602744493,0.0
3306107,202043,1.047209134445269,1.0
3306107,202044,1.2646028374609044,0.0
3306107,202045,2.9479004485572053,0.0
3306107,202046,1.8068263692595166,0.0
3306107,202047,2.280164937747696,2.0
3306107,202048,2.2542554395194556,3.0
3306107,202049,4.548916266663618,0.0
3306107,202050,5.441734279785582,2.0
3306107,202051,1.8454273682385869,0.0
3306107,202052,4.504130575072063,1.0
3306107,202053,2.4596764945540204,1.0
3306156,202002,1.8496045630396338,0.0
3306156,202003,1.050870732901654,0.0
3306156,202004,1.2357328186011272,0.0
3306156,202005,1.4685604010417765,1.0
3306156,202006,0.5654385539618948,1.0
3306156,202007,1.3692993286024917,0.0
3306156,202008,0.8574348530528774,0.0
3306156,202009,0.23329166031221893,1.0
3306156,202010,0.0,0.0
3306156,202011,0.4470085918278113,2.0
3306156,202012,0.0,0.0
3306156,202013,1.3940943444427925,1.0
3306156,202014,0.0,0.0
3306156,202015,0.0,0.0
3306156,202016,0.0,0.0
3306156,202017,0.0,0.0
3306156,202018,0.0,0.0
3306156,202019,0.0,0.0
3306156,202020,0.0,0.0
3306156,202021,0.0,0.0
3306156,202022,0.0,0.0
3306156,202023,0.0,0.0
3306156,202024,0.0,0.0
3306156,202025,0.0,0.0
3306156,202026,0.0,0.0
3306156,202027,0.0,0.0
3306156,202028,0.0,0.0
3306156,202029,0.0,0.0
3306156,202030,0.0,0.0
3306156,202031,0.0,0.0
3306156,202032,0.0,0.0
3306156,202033,0.0,0.0
3306156,202034,0.0,0.0
3306156,202035,0.0,0.0
3306156,202036,0.0,0.0
3306156,202037,0.0,0.0
3306156,202038,0.0,0.0
3306156,202039,0.0,0.0
3306156,202040,0.0,0.0
3306156,202041,0.2570047112338185,0.0
3306156,202042,0.4939643101714679,0.0
3306156,202043,0.36569030490337745,0.0
3306156,202044,0.2517442389894372,0.0
3306156,202045,0.9245179992006295,0.0
3306156,202046,1.013596946763963,0.0
3306156,202047,1.2731746185337787,0.0
3306156,202048,1.4562187506674895,0.0
3306156,202049,1.6061108703357074,0.0
3306156,202050,1.640357029107296,0.0
3306156,202051,1.3166955629703136,0.0
3306156,202052,1.168028804863065,0.0
3306156,202053,1.5906094303071185,0.0
3306206,202002,2.4190536668595533,22.0
3306206,202003,10.270183178488546,15.000000000000002
3306206,202004,20.116503018301582,38.0
3306206,202005,11.435911597406037,63.0
3306206,202006,33.52217808673821,74.0
3306206,202007,52.52163597474083,46.0
3306206,202008,58.28815012773833,43.0
3306206,202009,30.159382671114212,53.0
3306206,202010,31.654087063267447,24.0
3306206,202011,41.7334507421314,20.0
3306206,202012,12.52177871080339,14.0
3306206,202013,14.316510495728444,7.0
3306206,202014,9.281121421170145,9.0
3306206,202015,2.7636301074156453,7.0
3306206,202016,5.904577141867277,5.0
3306206,202017,3.742419321914614,5.0
3306206,202018,2.2447089529175748,0.0
3306206,202019,1.703526852389956,0.0
3306206,202020,0.0,2.0
3306206,202021,0.0,4.0
3306206,202022,0.058615382992089335,0.0
3306206,202023,1.5955328143873155,3.0
3306206,202024,0.0,1.0
3306206,202025,0.5746440923661382,1.0
3306206,202026,0.0,0.0
3306206,202027,0.0,1.0
3306206,202028,0.0,2.0
3306206,202029,0.0,1.0
3306206,202030,0.0,0.0
3306206,202031,0.0,0.0
3306206,202032,0.0,1.0
3306206,202033,0.0,1.0
3306206,202034,0.0,1.0
3306206,202035,0.0,1.0
3306206,202036,0.0,0.0
3306206,202037,0.0,1.0
3306206,202038,0.0,0.0
3306206,202039,0.0,0.0
3306206,202040,0.0,0.0
3306206,202041,0.01008803249516092,0.0
3306206,202042,0.3117488999197235,0.0
3306206,202043,0.2464725525432121,0.0
3306206,202044,0.19588981041778109,0.0
3306206,202045,0.8264362721251705,0.0
3306206,202046,0.8997466162949316,0.0
3306206,202047,1.2128988873958853,0.0
3306206,202048,1.255955752819167,0.0
3306206,202049,1.4649176064008886,0.0
3306206,202050,1.8278150273788716,0.0
