geocode,week,catboost_pred,actual
3305109,201933,2.6604870905384037,5.0
3305109,201934,2.9286091807068453,2.0
3305109,201935,2.895700066418082,1.0
3305109,201936,3.0201751848131884,1.0
3305109,201937,2.3771030242539766,2.0
3305109,201938,2.1350814269379894,0.0
3305109,201939,1.7165426819270868,0.0
3305109,201940,2.259213391667865,1.0
3305109,201941,2.2745002567917605,0.0
3305109,201942,2.2966838770436473,1.0
3305109,201943,2.922202608981704,0.0
3305109,201944,2.985042067032239,1.0
3305109,201945,3.555303886998488,1.0
3305109,201946,3.160520552875312,3.0
3305109,201947,3.842166019748421,0.0
3305109,201948,3.8025098507208663,2.0
3305109,201949,4.966738970990807,1.0
3305109,201950,4.8978635099447345,1.0
3305109,201951,4.744705671846645,0.0
3305109,201952,5.297013921296433,1.0
3305109,202001,5.709154499858416,2.0
3305133,201902,0.0,0.0
3305133,201903,0.4335549935924201,0.0
3305133,201904,0.0,0.0
3305133,201905,0.0,0.0
3305133,201906,0.0,0.0
3305133,201907,0.0,0.0
3305133,201908,0.0,0.0
3305133,201909,0.0,0.0
3305133,201910,0.0,0.0
3305133,201911,0.0,1.0
3305133,201912,0.3363979891833616,2.0
3305133,201913,2.915145438382558,1.0
3305133,201914,5.113943118113739,2.0
3305133,201915,2.727580502224928,5.0
3305133,201916,3.3052590224864757,13.0
3305133,201917,3.7583704702427774,3.0
3305133,201918,9.714485220644754,5.0
3305133,201919,4.477594696751834,1.0
3305133,201920,3.189714469958385,1.0
3305133,201921,1.8237179737063307,0.0
3305133,201922,1.603298629344576,0.0
3305133,201923,0.0,0.0
3305133,201924,0.1063666785923823,0.0
3305133,201925,0.0,0.0
3305133,201926,0.0,0.0
3305133,201927,0.4303768382776772,0.0
3305133,201928,0.0,0.0
3305133,201929,0.09453531119710379,0.0
3305133,201930,0.08626860403502785,0.0
3305133,201931,0.05881614529023241,0.0
3305133,201932,0.31890749910472693,0.0
3305133,201933,0.041930756459940884,0.0
3305133,201934,0.0,0.0
3305133,201935,0.0,0.0
3305133,201936,0.0,0.0
3305133,201937,0.0,0.0
3305133,201938,0.0,0.0
3305133,201939,0.0,0.0
3305133,201940,0.0,0.0
3305133,201941,0.0,1.0
3305133,201942,0.0,0.0
3305133,201943,2.390425392198368,0.0
3305133,201944,0.0,0.0
3305133,201945,0.0,0.0
3305133,201946,0.0,0.0
3305133,201947,0.2723181519952608,0.0
3305133,201948,0.0,0.0
3305133,201949,0.1684049933851765,0.0
3305133,201950,0.6307543507651576,0.0
3305133,201951,0.3386668395765414,0.0
3305133,201952,0.2981678409860026,0.0
3305133,202001,0.49779029010866344,0.0
3305158,201902,0.0,0.0
3305158,201903,0.4532622803240514,1.0
3305158,201904,0.35686382820256796,1.0
3305158,201905,1.379407609494864,0.0
3305158,201906,0.5055993843085823,0.0
3305158,201907,0.0,0.0
3305158,201908,0.0,0.0
3305158,201909,0.0,0.0
3305158,201910,0.0,0.0
3305158,201911,0.0,0.0
3305158,201912,0.0,0.0
3305158,201913,0.0,0.0
3305158,201914,0.0,2.0
3305158,201915,0.0,0.0
3305158,201916,1.2948009126705686,0.0
3305158,201917,0.0,0.0
3305158,201918,0.0,0.0
3305158,201919,0.0,0.0
3305158,201920,0.0,0.0
3305158,201921,0.0,0.0
3305158,201922,0.0,0.0
3305158,201923,0.0,0.0
3305158,201924,0.08361051421524171,0.0
3305158,201925,0.0,0.0
3305158,201926,0.0,0.0
3305158,201927,0.0,0.0
3305158,201928,0.0,0.0
3305158,201929,0.0,0.0
3305158,201930,0.0,0.0
3305158,201931,0.0,0.0
3305158,201932,0.0,0.0
3305158,201933,0.0,0.0
3305158,201934,0.0,0.0
3305158,201935,0.0,0.0
3305158,201936,0.0,0.0
3305158,201937,0.0,0.0
3305158,201938,0.0,0.0
3305158,201939,0.0,0.0
3305158,201940,0.0,0.0
3305158,201941,0.0,0.0
3305158,201942,0.0,0.0
3305158,201943,0.0007084757468283527,1.0
3305158,201944,0.0,0.0
3305158,201945,1.477584542288959,0.0
3305158,201946,0.0,0.0
3305158,201947,0.3596664226856781,0.0
3305158,201948,0.10585949776031976,0.0
3305158,201949,0.4600303929731003,0.0
3305158,201950,0.6980594607574035,0.0
3305158,201951,0.2874641627867714,0.0
3305158,201952,0.5938562528193607,0.0
3305158,202001,0.43723190431086484,0.0
3305208,201902,1.339688392931542,0.0
3305208,201903,3.3195985973840374,0.0
3305208,201904,1.972502303262902,1.0
3305208,201905,1.2303349139208901,2.0
3305208,201906,0.4852878430082633,0.0
3305208,201907,1.2991318282226425,2.0
3305208,201908,0.4429702914301317,1.0
3305208,201909,1.412856229074347,3.0
3305208,201910,0.3880695104976164,3.0
3305208,201911,1.4554529934887943,2.0
3305208,201912,2.032857648786168,1.0
3305208,201913,1.2528474981929767,4.0
3305208,201914,0.6926662664102863,13.0
3305208,201915,1.4880508655822282,7.0
3305208,201916,4.618483642827302,15.0
3305208,201917,2.8263256749565553,38.0
3305208,201918,5.277860339844089,26.0
3305208,201919,14.991221227179285,38.0
3305208,201920,18.390039828815546,24.0
3305208,201921,17.610319468244885,12.0
3305208,201922,15.937065740400971,12.0
3305208,201923,7.596141416145345,6.0
3305208,201924,4.984011820529753,3.0
3305208,201925,1.9540943626229816,9.0
3305208,201926,0.868285611463823,5.0
3305208,201927,2.3749804855987593,7.0
3305208,201928,1.266081114566757,3.0
3305208,201929,1.7584887405239364,1.0
3305208,201930,0.6321183539566507,0.0
3305208,201931,0.0,2.0
3305208,201932,0.0,2.0
3305208,201933,0.24383449860433729,3.0
3305208,201934,0.0,2.0
3305208,201935,0.34869989923378425,1.0
3305208,201936,0.14540465516961248,2.0
3305208,201937,0.0,0.0
3305208,201938,0.0,4.0
3305208,201939,0.0,0.0
3305208,201940,0.6180660304303608,0.0
3305208,201941,0.0,0.0
3305208,201942,0.0,0.0
3305208,201943,0.20813087851270448,0.0
3305208,201944,0.009200868954610267,0.0
3305208,201945,0.4615427676453361,0.0
3305208,201946,0.07540327280144947,0.0
3305208,201947,0.5721996519054893,0.0
3305208,201948,0.4207606364192524,0.0
3305208,201949,1.4903668571180582,0.0
3305208,201950,1.0779067044769577,0.0
3305208,201951,1.29889392338968,0.0
3305208,201952,1.3086502969690446,0.0
3305208,202001,1.866706966573285,0.0
3305307,201902,0.0,0.0
3305307,201903,0.039382647355350194,0.0
3305307,201904,0.0,0.0
3305307,201905,0.0,0.0
3305307,201906,0.0,0.0
3305307,201907,0.0,0.0
3305307,201908,0.0,0.0
3305307,201909,0.0,0.0
3305307,201910,0.0,0.0
3305307,201911,0.0,0.0
3305307,201912,0.0,0.0
3305307,201913,0.0,0.0
3305307,201914,0.0,0.0
3305307,201915,0.0,0.0
3305307,201916,0.0,0.0
3305307,201917,0.0,0.0
3305307,201918,0.0,0.0
3305307,201919,0.0,0.0
3305307,201920,0.0,0.0
3305307,201921,0.0,2.0
3305307,201922,0.0,0.0
3305307,201923,2.448157209388847,0.0
3305307,201924,0.006033342209419921,0.0
3305307,201925,0.0,0.0
3305307,201926,0.0,0.0
3305307,201927,0.44263261113003866,0.0
3305307,201928,0.0,0.0
3305307,201929,0.09762155003680109,0.0
3305307,201930,0.03928095677697378,0.0
3305307,201931,0.0,0.0
3305307,201932,0.1317336710864564,0.0
3305307,201933,0.0,0.0
3305307,201934,0.0,0.0
3305307,201935,0.0,0.0
3305307,201936,0.0,0.0
3305307,201937,0.0,0.0
3305307,201938,0.0,0.0
3305307,201939,0.0,0.0
3305307,201940,0.0,1.0
3305307,201941,0.0,0.0
3305307,201942,1.4915413604841576,0.0
3305307,201943,0.03866795229267009,2.0
3305307,201944,0.0,0.0
3305307,201945,3.108816685371379,0.0
3305307,201946,0.0,0.0
3305307,201947,0.0,0.0
3305307,201948,0.0,0.0
3305307,201949,0.0,0.0
3305307,201950,0.35048204820815015,0.0
3305307,201951,0.0,0.0
3305307,201952,0.06285509863720536,0.0
3305307,202001,0.08420088934885142,0.0
3305406,201902,3.0968326718751875,1.0
3305406,201903,4.779165164718985,4.0
3305406,201904,3.703274113832659,1.0
3305406,201905,4.881587066053872,1.0
3305406,201906,1.7870949719249918,3.0
3305406,201907,1.8481089977118037,20.0
3305406,201908,2.881323949706732,30.0
3305406,201909,21.179687901327807,23.0
3305406,201910,31.478488560268378,4.0
3305406,201911,29.156206860221168,2.0
3305406,201912,9.186413755424276,10.0
3305406,201913,2.6313052216279402,1.0
3305406,201914,9.276634629229106,0.0
3305406,201915,2.121980217965842,0.0
3305406,201916,0.0,0.0
3305406,201917,0.0,0.0
3305406,201918,0.0,0.0
3305406,201919,0.0,0.0
3305406,201920,0.0,0.0
3305406,201921,0.0,0.0
3305406,201922,0.0,0.0
3305406,201923,0.0,0.0
3305406,201924,0.10378628904127993,0.0
3305406,201925,0.0,0.0
3305406,201926,0.0,0.0
3305406,201927,0.0,0.0
3305406,201928,0.0,0.0
3305406,201929,0.0,0.0
3305406,201930,0.0,0.0
3305406,201931,0.2594776571493476,0.0
3305406,201932,0.12206770112474864,0.0
3305406,201933,0.0,0.0
3305406,201934,0.0,0.0
3305406,201935,0.0,0.0
3305406,201936,0.0,0.0
3305406,201937,0.0,0.0
3305406,201938,0.0,0.0
3305406,201939,0.0,0.0
3305406,201940,0.0,0.0
3305406,201941,0.0,0.0
3305406,201942,0.0,0.0
3305406,201943,0.0,0.0
3305406,201944,0.0,0.0
3305406,201945,0.486913192144052,0.0
3305406,201946,0.10853739341028305,0.0
3305406,201947,0.4154315840838214,0.0
3305406,201948,0.18134518440749214,0.0
3305406,201949,0.8401437582380624,0.0
3305406,201950,1.092942052648705,0.0
3305406,201951,0.6696704326567784,0.0
3305406,201952,1.074271593183412,3.0
3305406,202001,0.8958676898173437,1.0
3305505,201902,9.104261120995488,9.0
3305505,201903,14.484614514148069,5.0
3305505,201904,15.477886856403835,3.0
3305505,201905,12.456741632246036,7.0
3305505,201906,10.1702286813552,3.0
3305505,201907,12.348009682237262,3.0
3305505,201908,10.398405875065775,4.0
3305505,201909,10.773161624494604,3.0
3305505,201910,11.04522095095319,0.0
3305505,201911,11.450141118121387,1.0
3305505,201912,10.170570362706396,13.0
3305505,201913,9.2384684177879,6.0
3305505,201914,15.696765405060452,16.0
3305505,201915,14.353321468417091,8.0
3305505,201916,16.071512190366715,23.0
3305505,201917,12.916425729793136,22.0
3305505,201918,19.61251096378746,14.0
3305505,201919,23.162660512578906,22.0
3305505,201920,17.470995490518874,22.0
3305505,201921,15.7623213910884,12.0
3305505,201922,19.98057038614301,11.0
3305505,201923,16.221892600071193,17.0
3305505,201924,11.923005271060568,13.0
3305505,201925,13.194153011750492,9.0
3305505,201926,13.514194976280892,4.0
3305505,201927,10.497221623942993,2.0
3305505,201928,7.015431904321775,6.0
3305505,201929,5.551601946140095,3.0
3305505,201930,7.279171724457,5.0
3305505,201931,6.710882500233994,4.0
3305505,201932,7.166448917973402,3.0
3305505,201933,6.828697535919434,2.0
3305505,201934,5.795720956630305,3.0
3305505,201935,4.539820934988739,1.0
3305505,201936,5.122650842144351,3.0
3305505,201937,4.413235725838792,4.0
3305505,201938,4.631790368098673,4.0
3305505,201939,5.1214505926960365,7.0
3305505,201940,5.473981470884499,12.0
3305505,201941,6.972250505627225,3.0
3305505,201942,9.679267030926761,12.0
3305505,201943,6.922906151935498,5.0
3305505,201944,10.086257546036608,8.0
3305505,201945,8.411213067786482,7.0
3305505,201946,7.887142646816749,2.0
3305505,201947,9.254903817033952,8.0
3305505,201948,6.980686729020087,13.0
3305505,201949,10.629119807758814,6.0
3305505,201950,13.680107820336293,6.0
3305505,201951,11.863942851249327,6.0
3305505,201952,9.991619240275952,9.0
3305505,202001,13.02252243754696,12.0
3305554,201902,10.42327804706233,9.0
3305554,201903,11.67332908692509,11.0
3305554,201904,9.919880068641447,1.0
3305554,201905,9.91004536776984,3.0
3305554,201906,3.650959166525165,7.0
3305554,201907,3.930093679498735,11.0
3305554,201908,5.201636045698676,5.0
3305554,201909,9.454777787117402,3.0
3305554,201910,6.9747069938429815,5.0
3305554,201911,5.34541253852528,1.0
3305554,201912,6.295650557892817,1.0
3305554,201913,3.659335691327313,2.0
3305554,201914,2.643421431023254,0.0
3305554,201915,3.1663467295179863,4.0
3305554,201916,1.804660050901031,1.0
3305554,201917,3.261397751204221,1.0
3305554,201918,1.932197660880373,1.0
3305554,201919,2.017723103585186,1.0
3305554,201920,2.1185740003717664,1.0
3305554,201921,1.552331561358643,5.0
3305554,201922,2.1477214053752753,4.0
3305554,201923,4.7761507218447115,2.0
3305554,201924,4.417101492172066,4.0
3305554,201925,2.129504581476671,8.0
3305554,201926,3.6763216690164535,1.0
3305554,201927,5.505894173228073,3.0
3305554,201928,2.314125541749897,1.0
3305554,201929,2.801693838735584,1.0
3305554,201930,1.8808967221938044,1.0
3305554,201931,2.04891475220165,1.0
3305554,201932,1.685354232477928,0.0
3305554,201933,1.1955639168988599,0.0
3305554,201934,0.9413644079164548,0.0
3305554,201935,0.7834450372881956,0.0
3305554,201936,1.0151085903023487,3.0
3305554,201937,0.9741067601302998,0.0
3305554,201938,1.8564791060641697,1.0
3305554,201939,0.29135958257897204,0.0
3305554,201940,0.9004750011797799,1.0
3305554,201941,0.7425371248575914,0.0
3305554,201942,0.7026910637799557,0.0
3305554,201943,1.0511806883523191,1.0
3305554,201944,0.9056580100451821,1.0
3305554,201945,1.7897579993437767,1.0
3305554,201946,1.092244010427357,0.0
3305554,201947,1.610482587901453,1.0
3305554,201948,1.1131367917905037,0.0
3305554,201949,2.2950967634366974,0.0
3305554,201950,2.3138457684639615,0.0
3305554,201951,2.757101848885094,0.0
3305554,201952,2.972385183586909,0.0
3305554,202001,3.3100281595230157,0.0
3305604,201902,0.0,0.0
3305604,201903,0.763447537438645,0.0
3305604,201904,0.1060830273376466,0.0
3305604,201905,0.0,0.0
3305604,201906,0.0,0.0
3305604,201907,0.0,0.0
3305604,201908,0.0,0.0
3305604,201909,0.0,0.0
3305604,201910,0.0,0.0
3305604,201911,0.0,0.0
3305604,201912,0.0,0.0
3305604,201913,0.0,0.0
3305604,201914,0.0,1.0
3305604,201915,0.0,2.0
3305604,201916,0.44931439424035813,1.0
3305604,201917,0.6741803522918778,1.0
3305604,201918,0.18042187653938552,0.0
3305604,201919,0.8114757811843598,3.0
3305604,201920,0.0,1.0
3305604,201921,1.6673760489539546,2.0
3305604,201922,0.9111287622994795,2.0
3305604,201923,1.371188788752144,1.0
3305604,201924,1.7444017631777267,0.0
3305604,201925,0.39360432996770944,0.0
3305604,201926,0.0,0.0
3305604,201927,0.0,0.0
3305604,201928,0.0,0.0
3305604,201929,0.0,0.0
3305604,201930,0.0,0.0
3305604,201931,0.0,0.0
3305604,201932,0.0,0.0
3305604,201933,0.0,0.0
3305604,201934,0.0,0.0
3305604,201935,0.0,0.0
3305604,201936,0.0,0.0
3305604,201937,0.0,0.0
3305604,201938,0.0,0.0
3305604,201939,0.0,0.0
3305604,201940,0.0,0.0
3305604,201941,0.0,0.0
3305604,201942,0.0,0.0
3305604,201943,0.0,0.0
3305604,201944,0.0,0.0
3305604,201945,0.3195209427035814,0.0
3305604,201946,0.0,0.0
3305604,201947,0.3600185412599195,0.0
3305604,201948,0.20120139991799624,0.0
3305604,201949,0.6019238331821584,0.0
3305604,201950,0.664869490449828,0.0
3305604,201951,0.5301718809427637,0.0
3305604,201952,0.6096383872622485,0.0
3305604,202001,0.6482498750252611,0.0
3305703,201902,0.0,0.0
3305703,201903,0.2522925285579363,0.0
3305703,201904,0.0,0.0
3305703,201905,0.0,0.0
3305703,201906,0.0,0.0
3305703,201907,0.0,0.0
3305703,201908,0.0,0.0
3305703,201909,0.0,0.0
3305703,201910,0.0,0.0
3305703,201911,0.0,0.0
3305703,201912,0.0,0.0
3305703,201913,0.0,0.0
3305703,201914,0.0,0.0
3305703,201915,0.0,0.0
3305703,201916,0.0,0.0
3305703,201917,0.0,0.0
3305703,201918,0.0,0.0
3305703,201919,0.0,0.0
3305703,201920,0.0,0.0
3305703,201921,0.0,0.0
3305703,201922,0.0,0.0
3305703,201923,0.0,0.0
3305703,201924,0.0,0.0
3305703,201925,0.0,0.0
3305703,201926,0.0,0.0
3305703,201927,0.0,0.0
3305703,201928,0.0,0.0
3305703,201929,0.0,0.0
3305703,201930,0.0,0.0
3305703,201931,0.0,0.0
3305703,201932,0.0,0.0
3305703,201933,0.0,0.0
3305703,201934,0.0,0.0
3305703,201935,0.0,0.0
3305703,201936,0.0,0.0
3305703,201937,0.0,0.0
3305703,201938,0.0,0.0
3305703,201939,0.0,0.0
3305703,201940,0.0,0.0
3305703,201941,0.0,0.0
3305703,201942,0.0,0.0
3305703,201943,0.0,0.0
3305703,201944,0.0,0.0
3305703,201945,0.0,0.0
3305703,201946,0.0,0.0
3305703,201947,0.0,0.0
3305703,201948,0.0,0.0
3305703,201949,0.06335099310952516,0.0
3305703,201950,0.11712257843643799,0.0
3305703,201951,0.0,0.0
3305703,201952,0.014920048135414447,0.0
3305703,202001,0.0,0.0
3305752,201902,1.1917348616882113,0.0
3305752,201903,2.0141722415830596,0.0
3305752,201904,0.7804952703877801,0.0
3305752,201905,0.010191618963391422,1.0
3305752,201906,0.0,0.0
3305752,201907,0.5369445075989836,0.0
3305752,201908,0.0,2.0
3305752,201909,0.10254653022806819,2.0
3305752,201910,2.0349936529469153,1.0
3305752,201911,2.056129149247994,2.0
3305752,201912,0.91811315881081,0.0
3305752,201913,2.028755940011313,0.0
3305752,201914,0.0,0.0
3305752,201915,0.0,0.0
3305752,201916,0.0,0.0
3305752,201917,0.0,1.0
3305752,201918,0.0,0.0
3305752,201919,0.5048042719387696,0.0
3305752,201920,0.0,0.0
3305752,201921,0.0,1.0
3305752,201922,0.0,0.0
3305752,201923,0.18562506678703783,0.0
3305752,201924,0.13619518165147673,0.0
3305752,201925,0.0,0.0
3305752,201926,0.0,0.0
3305752,201927,0.0,0.0
3305752,201928,0.0,0.0
3305752,201929,0.0,0.0
3305752,201930,0.0,0.0
3305752,201931,0.0,0.0
3305752,201932,0.0,0.0
3305752,201933,0.0,0.0
3305752,201934,0.0,0.0
3305752,201935,0.0,0.0
3305752,201936,0.0,0.0
3305752,201937,0.0,0.0
3305752,201938,0.0,0.0
3305752,201939,0.0,0.0
3305752,201940,0.0,0.0
3305752,201941,0.0,0.0
3305752,201942,0.0,0.0
3305752,201943,0.07874687812534936,1.0
3305752,201944,0.0,0.0
3305752,201945,1.108224135041118,0.0
3305752,201946,0.060031643782459815,0.0
3305752,201947,0.4263261373866322,2.0
3305752,201948,0.1351231995932256,0.0
3305752,201949,2.601274846853412,1.0
3305752,201950,0.9095026043188815,0.0
3305752,201951,1.7282547143706282,2.0
3305752,201952,1.0574287000046705,1.0
3305752,202001,3.0083975307232436,0.0
3305802,201902,0.48831046099209485,1.0
3305802,201903,1.6165861835039472,1.0
3305802,201904,1.28088721557695,0.0
3305802,201905,0.5659141857527632,0.0
3305802,201906,0.0,2.0
3305802,201907,0.18067632802943417,2.0
3305802,201908,0.28685712684794834,3.0
3305802,201909,0.6873142278458642,1.0
3305802,201910,0.8019164636334515,2.0
3305802,201911,0.11753590359090274,0.0
3305802,201912,0.7826816312710464,1.0
3305802,201913,0.03175099123255996,4.0
3305802,201914,0.265702874999844,2.0
3305802,201915,0.5809250991900785,0.0
3305802,201916,0.018961346755036204,0.0
3305802,201917,0.0,0.0
3305802,201918,0.0,4.0
3305802,201919,0.0,0.0
3305802,201920,0.5157707789792866,0.0
3305802,201921,0.0,0.0
3305802,201922,0.0,0.0
3305802,201923,0.0,0.0
3305802,201924,0.07856491247708608,0.0
3305802,201925,0.0,0.0
3305802,201926,0.0,1.0
3305802,201927,0.0,0.0
3305802,201928,0.0,0.0
3305802,201929,0.0,0.0
3305802,201930,0.0,0.0
3305802,201931,0.0,0.0
3305802,201932,0.0,0.0
3305802,201933,0.0,0.0
3305802,201934,0.0,0.0
3305802,201935,0.0,1.0
3305802,201936,0.0,0.0
3305802,201937,0.0,0.0
3305802,201938,0.0,0.0
3305802,201939,0.0,0.0
3305802,201940,0.0,0.0
3305802,201941,0.0,0.0
3305802,201942,0.0,0.0
3305802,201943,0.01823300030028055,1.0
3305802,201944,0.0,0.0
3305802,201945,0.5690624386935236,0.0
3305802,201946,0.08748316006856287,0.0
3305802,201947,0.41602892212503917,0.0
3305802,201948,0.07270607723976193,0.0
3305802,201949,0.8251224398832796,2.0
3305802,201950,1.0839549463994085,1.0
3305802,201951,1.2294449343109994,0.0
3305802,201952,1.377424573265294,1.0
3305802,202001,1.1485078807860214,0.0
3305901,201902,0.0,0.0
3305901,201903,0.4284941120211484,0.0
3305901,201904,0.0,0.0
3305901,201905,0.0,1.0
3305901,201906,0.0,2.0
3305901,201907,0.5170516006844531,0.0
3305901,201908,1.6112256358088903,0.0
3305901,201909,0.0,0.0
3305901,201910,0.0,0.0
3305901,201911,0.0,0.0
3305901,201912,0.0,0.0
3305901,201913,0.0,0.0
3305901,201914,0.0,0.0
3305901,201915,0.0,0.0
3305901,201916,0.0,0.0
3305901,201917,0.0,0.0
3305901,201918,0.0,0.0
3305901,201919,0.0,0.0
3305901,201920,0.0,0.0
3305901,201921,0.0,0.0
3305901,201922,0.0,0.0
3305901,201923,0.0,0.0
3305901,201924,0.0,0.0
3305901,201925,0.0,0.0
3305901,201926,0.0,0.0
3305901,201927,0.0,0.0
3305901,201928,0.0,0.0
3305901,201929,0.0,0.0
3305901,201930,0.0,0.0
3305901,201931,0.0,0.0
3305901,201932,0.0,0.0
3305901,201933,0.0,0.0
3305901,201934,0.0,0.0
3305901,201935,0.0,0.0
3305901,201936,0.0,0.0
3305901,201937,0.0,0.0
3305901,201938,0.0,0.0
3305901,201939,0.0,0.0
3305901,201940,0.0,0.0
3305901,201941,0.0,0.0
3305901,201942,0.0,0.0
3305901,201943,0.0,0.0
3305901,201944,0.0,0.0
3305901,201945,0.0,0.0
3305901,201946,0.0,0.0
3305901,201947,0.011537147619933432,0.0
3305901,201948,0.0,0.0
3305901,201949,0.2250187205628117,0.0
3305901,201950,0.29578640389457234,0.0
3305901,201951,0.0,0.0
3305901,201952,0.16674019493735584,0.0
3305901,202001,0.1764471643501546,0.0
3306008,201902,20.448702136550484,30.0
3306008,201903,36.9979362404813,21.0
3306008,201904,32.1592131012696,11.0
3306008,201905,15.106781847018942,16.0
3306008,201906,6.087011164166077,18.0
3306008,201907,6.561647826119066,14.0
3306008,201908,8.079806430211839,9.0
3306008,201909,8.225599869448564,12.0
3306008,201910,4.0853579545805285,12.0
3306008,201911,5.279000790244488,14.0
3306008,201912,5.67543054173838,23.0
3306008,201913,5.152534022689167,12.0
3306008,201914,9.6211793416524,7.0
3306008,201915,7.925891227382828,3.0
3306008,201916,2.322181587431601,14.0
3306008,201917,0.05169988423672531,16.0
3306008,201918,3.945298286623896,10.0
3306008,201919,5.596507499690105,3.0
3306008,201920,3.979617454482738,1.0
3306008,201921,0.5986262931317651,1.0
3306008,201922,0.0,0.0
3306008,201923,0.06984357414335055,0.0
3306008,201924,0.4522549705787277,0.0
3306008,201925,0.0,0.0
3306008,201926,0.14924331009977887,1.0
3306008,201927,0.534813520113142,1.0
3306008,201928,0.20072232473610596,0.0
3306008,201929,0.38816610379013344,0.0
3306008,201930,0.0,0.0
3306008,201931,0.16105422505951103,0.0
3306008,201932,0.19868706630073155,0.0
3306008,201933,0.0,0.0
3306008,201934,0.0,0.0
3306008,201935,0.0,0.0
3306008,201936,0.0,0.0
3306008,201937,0.0,0.0
3306008,201938,0.0,0.0
3306008,201939,0.0,0.0
3306008,201940,0.0,0.0
3306008,201941,0.0,0.0
3306008,201942,0.0,0.0
3306008,201943,0.038387202599383025,0.0
3306008,201944,0.0,0.0
3306008,201945,0.2603127823235915,0.0
3306008,201946,0.0,0.0
3306008,201947,0.460346640008072,0.0
3306008,201948,0.1643084233237932,0.0
3306008,201949,0.9751064622041928,0.0
3306008,201950,1.078919257633366,0.0
3306008,201951,0.7897757032295187,2.0
3306008,201952,1.025885723160384,1.0
3306008,202001,1.8269563721865099,0.0
3306107,201902,2.9240773831678837,2.0
3306107,201903,4.503715499707281,1.0
3306107,201904,5.619121282302335,1.0
3306107,201905,4.231555887869765,0.0
3306107,201906,4.100403482186162,2.0
3306107,201907,4.247908880346942,2.0
3306107,201908,4.932052080846927,2.0
3306107,201909,5.322856538033061,2.0
3306107,201910,5.2243935833169175,2.0
3306107,201911,5.950986706957719,9.0
3306107,201912,6.425852358028869,5.0
3306107,201913,8.965217378922283,9.0
3306107,201914,8.056412053657159,8.0
3306107,201915,8.71227846463831,3.0
3306107,201916,8.68086229215216,10.0
3306107,201917,5.085596979091672,15.0
3306107,201918,8.430603111483569,19.0
3306107,201919,11.354402764938232,14.0
3306107,201920,12.135130600463652,6.0
3306107,201921,12.62668892063353,14.0
3306107,201922,6.295239184460956,6.0
3306107,201923,10.603612917987572,5.0
3306107,201924,6.687709171627339,7.0
3306107,201925,4.411811651309371,2.0
3306107,201926,6.535977699737041,1.0
3306107,201927,4.690503074877069,2.0
3306107,201928,2.6158367636281854,0.0
3306107,201929,3.745774282655485,1.0
3306107,201930,2.7204625851588546,3.0
3306107,201931,3.5046157686491157,1.0
3306107,201932,4.393177144529633,3.0
3306107,201933,2.748876020585219,0.0
3306107,201934,3.772408045219174,1.0
3306107,201935,2.7127390598833876,2.0
3306107,201936,2.610141821138986,3.0
3306107,201937,2.85022434383885,5.0
3306107,201938,2.620190897691686,2.0
3306107,201939,4.207762364046835,2.0
3306107,201940,2.9497958583260635,5.0
3306107,201941,2.7638335558902614,2.0
3306107,201942,3.0254598745388237,0.0
3306107,201943,3.0284414689785897,1.0
3306107,201944,1.36318633415066,2.0
3306107,201945,2.346642230730345,1.0
3306107,201946,2.5593461995263893,2.0
3306107,201947,2.950303605569149,5.0
3306107,201948,3.1874465849323825,2.0
3306107,201949,5.841067234292464,2.0
3306107,201950,5.406296728222595,1.0
3306107,201951,3.9312048810582594,1.0
3306107,201952,3.9255813237563015,2.0
3306107,202001,4.003594885954942,4.0
3306156,201902,0.0,0.0
3306156,201903,2.654362485203898,0.0
3306156,201904,0.0,0.0
3306156,201905,0.0,2.0
3306156,201906,0.0,3.0
3306156,201907,2.1903992455143566,7.0
3306156,201908,3.117657668646718,7.0
3306156,201909,8.00223928664381,1.0
3306156,201910,7.819528636546072,1.0
3306156,201911,1.4591965612478623,1.0
3306156,201912,2.3279825999941375,0.0
3306156,201913,1.8857345362922047,0.0
3306156,201914,0.0,0.0
3306156,201915,0.0,1.0
3306156,201916,0.0,0.0
3306156,201917,0.1122901360602989,4.0
3306156,201918,0.0,0.0
3306156,201919,2.7590057434062656,0.0
3306156,201920,0.0,0.0
3306156,201921,0.0,1.0
3306156,201922,0.0,0.0
3306156,201923,0.8392166670714333,0.0
3306156,201924,0.0,0.0
3306156,201925,0.0,0.0
3306156,201926,0.0,0.0
3306156,201927,0.0,0.0
3306156,201928,0.0,0.0
3306156,201929,0.0,0.0
3306156,201930,0.0,0.0
3306156,201931,0.0,0.0
3306156,201932,0.10410718255220426,0.0
3306156,201933,0.055478997207186374,0.0
3306156,201934,0.0,0.0
3306156,201935,0.0,0.0
3306156,201936,0.0,0.0
3306156,201937,0.0,0.0
3306156,201938,0.0,0.0
3306156,201939,0.0,0.0
3306156,201940,0.0,0.0
3306156,201941,0.0,0.0
3306156,201942,0.0,0.0
3306156,201943,0.0,0.0
3306156,201944,0.0,0.0
3306156,201945,0.0,0.0
3306156,201946,0.0,0.0
3306156,201947,0.11144351340495696,0.0
3306156,201948,0.0,0.0
3306156,201949,0.0,1.0
3306156,201950,0.3902741155300177,0.0
3306156,201951,2.213446971904626,0.0
3306156,201952,0.16087645503001247,1.0
3306156,202001,0.0,0.0
