geocode,week,catboost_pred,actual
3305158,202046,0.0,0.0
3305158,202047,0.24452047624216156,0.0
3305158,202048,0.0,0.0
3305158,202049,0.26288856995093823,0.0
3305158,202050,0.7730103660471905,0.0
3305158,202051,0.6686506833714161,0.0
3305158,202052,0.5130771728477806,0.0
3305158,202053,0.7318733082507523,1.0
3305208,202002,2.6943710767364464,0.0
3305208,202003,1.7537648461871165,1.0
3305208,202004,2.1684526675518767,0.0
3305208,202005,3.003746244471782,0.0
3305208,202006,1.3999704601604066,3.0
3305208,202007,0.0,3.0
3305208,202008,0.9295282227048123,0.0
3305208,202009,1.5258307628337235,4.0
3305208,202010,0.0,4.0
3305208,202011,1.5758103435656914,0.0
3305208,202012,1.6139762912595752,3.0
3305208,202013,0.5390891553737034,3.0
3305208,202014,1.1042291848751913,2.0
3305208,202015,0.9667697076176646,2.0
3305208,202016,0.5553482504811184,7.0
3305208,202017,0.1325123954157245,2.0
3305208,202018,2.613506777234994,2.0
3305208,202019,1.644794266512253,0.0
3305208,202020,0.7908685464344217,2.0
3305208,202021,0.0,0.0
3305208,202022,0.2869435628913994,0.0
3305208,202023,0.22740694517948665,0.0
3305208,202024,0.0,2.0
3305208,202025,0.0,0.0
3305208,202026,0.0,0.0
3305208,202027,0.0,0.0
3305208,202028,0.0,0.0
3305208,202029,0.0,0.0
3305208,202030,0.0,0.0
3305208,202031,0.0,0.0
3305208,202032,0.0,0.0
3305208,202033,0.0,0.0
3305208,202034,0.5745625484557011,0.0
3305208,202035,0.47184156724963405,0.0
3305208,202036,0.3775358578529236,0.0
3305208,202037,0.589072013436007,0.0
3305208,202038,0.43942306201381987,0.0
3305208,202039,0.0,0.0
3305208,202040,0.0,0.0
3305208,202041,0.0,0.0
3305208,202042,0.0,0.0
3305208,202043,0.0,0.0
3305208,202044,0.0,0.0
3305208,202045,0.0,0.0
3305208,202046,0.177809737318105,1.0
3305208,202047,0.9108477483244682,0.0
3305208,202048,0.8336159872516491,0.0
3305208,202049,0.9312336471028582,0.0
3305208,202050,1.5784132663939645,1.0
3305208,202051,0.9221197373954737,0.0
3305208,202052,1.4913933460161215,1.0
3305208,202053,1.324660227221532,2.0
3305307,202002,0.0942037023662281,0.0
3305307,202003,0.3052541087098561,0.0
3305307,202004,0.4427803906236913,0.0
3305307,202005,0.1810190576822753,0.0
3305307,202006,0.23873252291263786,0.0
3305307,202007,0.0,0.0
3305307,202008,0.0,0.0
3305307,202009,0.0,0.0
3305307,202010,0.0,0.0
3305307,202011,0.0,0.0
3305307,202012,0.0,0.0
3305307,202013,0.0,0.0
3305307,202014,0.0,0.0
3305307,202015,0.0,0.0
3305307,202016,0.0,0.0
3305307,202017,0.0,0.0
3305307,202018,0.0,0.0
3305307,202019,0.0,0.0
3305307,202020,0.0,0.0
3305307,202021,0.0,0.0
3305307,202022,0.0,0.0
3305307,202023,0.0,0.0
3305307,202024,0.0,0.0
3305307,202025,0.0,0.0
3305307,202026,0.0,0.0
3305307,202027,0.0,0.0
3305307,202028,0.0,0.0
3305307,202029,0.0,0.0
3305307,202030,0.0,0.0
3305307,202031,0.0,0.0
3305307,202032,0.0,0.0
3305307,202033,0.0,0.0
3305307,202034,0.0,0.0
3305307,202035,0.0,0.0
3305307,202036,0.0,0.0
3305307,202037,0.0,0.0
3305307,202038,0.0,0.0
3305307,202039,0.0,0.0
3305307,202040,0.0,0.0
3305307,202041,0.0,0.0
3305307,202042,0.0,0.0
3305307,202043,0.0,0.0
3305307,202044,0.0,0.0
3305307,202045,0.0,0.0
3305307,202046,0.0,0.0
3305307,202047,0.0,0.0
3305307,202048,0.0,0.0
3305307,202049,0.0,0.0
3305307,202050,0.25984720505094144,0.0
3305307,202051,0.3787687034308696,0.0
3305307,202052,0.2758378578514344,0.0
3305307,202053,0.0,0.0
3305406,202002,5.288165742770489,0.0
3305406,202003,3.9169182373002767,0.0
3305406,202004,1.3151772785517832,0.0
3305406,202005,1.1851807867750583,4.0
3305406,202006,0.5355035413248089,0.0
3305406,202007,3.900940649022768,0.0
3305406,202008,0.21482405015340705,0.0
3305406,202009,0.15517145428715692,0.0
3305406,202010,0.0,0.0
3305406,202011,0.0,0.0
3305406,202012,0.0,0.0
3305406,202013,0.0,0.0
3305406,202014,0.0,0.0
3305406,202015,0.0,0.0
3305406,202016,0.0,0.0
3305406,202017,0.0,0.0
3305406,202018,0.0,0.0
3305406,202019,0.0,0.0
3305406,202020,0.0,0.0
3305406,202021,0.0,0.0
3305406,202022,0.0,0.0
3305406,202023,0.0,0.0
3305406,202024,0.0,0.0
3305406,202025,0.0,0.0
3305406,202026,0.0,0.0
3305406,202027,0.0,0.0
3305406,202028,0.0,0.0
3305406,202029,0.0,0.0
3305406,202030,0.0,0.0
3305406,202031,0.0,0.0
3305406,202032,0.0,0.0
3305406,202033,0.0,0.0
3305406,202034,0.4517717333734574,0.0
3305406,202035,0.2893436869532698,0.0
3305406,202036,0.0,0.0
3305406,202037,0.0,0.0
3305406,202038,0.0,0.0
3305406,202039,0.03420758937458635,0.0
3305406,202040,0.0,0.0
3305406,202041,0.0,0.0
3305406,202042,0.0,0.0
3305406,202043,0.0,0.0
3305406,202044,0.0,0.0
3305406,202045,0.0,1.0
3305406,202046,0.0,3.0
3305406,202047,2.4110156056949417,0.0
3305406,202048,2.7467749146218896,0.0
3305406,202049,0.5637496093095354,1.0
3305406,202050,1.148811011572922,0.0
3305406,202051,2.323843504659224,0.0
3305406,202052,0.710263979635228,0.0
3305406,202053,1.2293128788982541,0.0
3305505,202002,15.884775913013566,13.0
3305505,202003,16.47503983744774,15.0
3305505,202004,18.110897308260334,11.0
3305505,202005,21.513356335055295,12.0
3305505,202006,18.36007516437776,19.0
3305505,202007,13.465030564208284,29.0
3305505,202008,19.553969627217455,7.0
3305505,202009,32.78978387065624,8.0
3305505,202010,19.652689329654745,2.0
3305505,202011,13.424955569532205,3.0
3305505,202012,10.254567989680162,12.0
3305505,202013,10.247551718169861,7.0
3305505,202014,15.063598317523926,9.0
3305505,202015,12.713137637022609,14.0
3305505,202016,13.384303131790213,14.0
3305505,202017,16.524686455927416,10.0
3305505,202018,17.449190130284663,6.0
3305505,202019,11.583267482831424,10.0
3305505,202020,8.801130925984648,7.0
3305505,202021,11.684649215851195,9.0
3305505,202022,10.16045977195086,4.0
3305505,202023,10.524437286272208,7.0
3305505,202024,8.20024677605606,16.0
3305505,202025,8.054408978930613,10.0
3305505,202026,11.76091353309558,3.0
3305505,202027,9.82930172302505,5.0
3305505,202028,6.651049169222078,10.0
3305505,202029,7.379496268945931,12.0
3305505,202030,10.705811678154824,6.0
3305505,202031,11.196181475174503,5.0
3305505,202032,8.843240317876827,5.0
3305505,202033,10.744632162160201,5.0
3305505,202034,9.046124128592322,12.0
3305505,202035,8.827579676597114,13.0
3305505,202036,13.26575669098827,11.0
3305505,202037,14.546927858493284,4.0
3305505,202038,13.88408059539991,6.0
3305505,202039,6.699371856089192,6.0
3305505,202040,7.0636373315756575,9.0
3305505,202041,9.279606671496236,13.0
3305505,202042,10.082543784217801,9.0
3305505,202043,11.817767912888078,6.0
3305505,202044,11.312552330924747,6.0
3305505,202045,8.71420283190771,21.0
3305505,202046,10.408654711879896,10.0
3305505,202047,18.189232349555017,2.0
3305505,202048,15.59874558387794,14.0
3305505,202049,9.30873520300586,8.0
3305505,202050,15.405977998449936,10.0
3305505,202051,12.471995631774204,5.0
3305505,202052,13.713861123886662,6.0
3305505,202053,12.21556007811753,5.0
3305554,202002,3.9813874300103187,0.0
3305554,202003,3.940761700702086,0.0
3305554,202004,3.6955334390003527,0.0
3305554,202005,3.9631756266233635,0.0
3305554,202006,3.259679816223612,0.0
3305554,202007,1.8046679905000382,0.0
3305554,202008,2.0108077923849708,0.0
3305554,202009,2.100595509295969,0.0
3305554,202010,1.4124706929991346,0.0
3305554,202011,1.7277496661517606,0.0
3305554,202012,1.735684737158669,0.0
3305554,202013,1.3786148847613304,0.0
3305554,202014,1.660300008937172,0.0
3305554,202015,0.9286921408048558,0.0
3305554,202016,0.7999673537816515,0.0
3305554,202017,0.8513124850704945,0.0
3305554,202018,1.2808733088333415,0.0
3305554,202019,1.038465952063577,0.0
3305554,202020,1.0994104511894238,0.0
3305554,202021,0.6081943085924398,0.0
3305554,202022,1.5530159775143952,0.0
3305554,202023,1.8579023859256978,0.0
3305554,202024,1.1945757595584607,0.0
3305554,202025,0.9331414413937357,0.0
3305554,202026,0.5236902346952368,0.0
3305554,202027,0.8424394385821664,0.0
3305554,202028,0.6410343917235444,0.0
3305554,202029,1.0776294375855553,0.0
3305554,202030,0.48442942587991433,0.0
3305554,202031,0.9727686404232567,0.0
3305554,202032,0.9521759618921144,0.0
3305554,202033,0.6254648945567186,0.0
3305554,202034,1.8917076610602162,0.0
3305554,202035,1.41233803420307,0.0
3305554,202036,0.4948128589562212,0.0
3305554,202037,0.7237702654416567,0.0
3305554,202038,1.2344369168070655,0.0
3305554,202039,1.2271294066510194,0.0
3305554,202040,0.4039637682345238,0.0
3305554,202041,1.22784486239168,0.0
3305554,202042,0.06847447721152765,0.0
3305554,202043,0.0,0.0
3305554,202044,0.0,0.0
3305554,202045,0.7733929183729961,0.0
3305554,202046,1.3990733149787276,0.0
3305554,202047,1.891649742474715,0.0
3305554,202048,1.2315661852469844,0.0
3305554,202049,1.9731873029344695,0.0
3305554,202050,2.7204893469609597,0.0
3305554,202051,2.3673891243339757,0.0
3305554,202052,2.580827778094245,0.0
3305554,202053,3.5058807494197226,0.0
3305604,202002,1.209649606590127,0.0
3305604,202003,0.6092603148980229,0.0
3305604,202004,0.8164097678627585,0.0
3305604,202005,0.9287549410320759,0.0
3305604,202006,0.0,0.0
3305604,202007,0.0,0.0
3305604,202008,0.0,0.0
3305604,202009,0.0,0.0
3305604,202010,0.0,0.0
3305604,202011,0.0,0.0
3305604,202012,0.0,0.0
3305604,202013,0.0,0.0
3305604,202014,0.0,0.0
3305604,202015,0.0,0.0
3305604,202016,0.0,0.0
3305604,202017,0.0,0.0
3305604,202018,0.0,0.0
3305604,202019,0.0,0.0
3305604,202020,0.0,0.0
3305604,202021,0.0,0.0
3305604,202022,0.0,0.0
3305604,202023,0.0,0.0
3305604,202024,0.0,0.0
3305604,202025,0.0,0.0
3305604,202026,0.0,0.0
3305604,202027,0.0,0.0
3305604,202028,0.0,0.0
3305604,202029,0.0,0.0
3305604,202030,0.0,0.0
3305604,202031,0.0,0.0
3305604,202032,0.0,0.0
3305604,202033,0.0,0.0
3305604,202034,0.0,0.0
3305604,202035,0.0,0.0
3305604,202036,0.0,0.0
3305604,202037,0.0,0.0
3305604,202038,0.0,0.0
3305604,202039,0.0,0.0
3305604,202040,0.0,0.0
3305604,202041,0.0,0.0
3305604,202042,0.0,0.0
3305604,202043,0.0,0.0
3305604,202044,0.0,0.0
3305604,202045,0.0,0.0
3305604,202046,0.0,0.0
3305604,202047,0.0,0.0
3305604,202048,0.0,0.0
3305604,202049,0.0,0.0
3305604,202050,0.7412132518987673,0.0
3305604,202051,1.1490118649922114,0.0
3305604,202052,0.2680626331828606,0.0
3305604,202053,0.3941731950997618,0.0
3305703,202002,0.8069785785198977,0.0
3305703,202003,0.25833833835842357,0.0
3305703,202004,0.17009534207220947,0.0
3305703,202005,0.4445576345361445,0.0
3305703,202006,0.0,0.0
3305703,202007,0.0,0.0
3305703,202008,0.0,0.0
3305703,202009,0.0,0.0
3305703,202010,0.0,0.0
3305703,202011,0.0,0.0
3305703,202012,0.0,0.0
3305703,202013,0.0,0.0
3305703,202014,0.0,0.0
3305703,202015,0.0,0.0
3305703,202016,0.0,0.0
3305703,202017,0.0,0.0
3305703,202018,0.0,0.0
3305703,202019,0.0,0.0
3305703,202020,0.0,0.0
3305703,202021,0.0,0.0
3305703,202022,0.0,0.0
3305703,202023,0.0,0.0
3305703,202024,0.0,0.0
3305703,202025,0.0,0.0
3305703,202026,0.0,0.0
3305703,202027,0.0,0.0
3305703,202028,0.0,0.0
3305703,202029,0.0,0.0
3305703,202030,0.0,0.0
3305703,202031,0.0,0.0
3305703,202032,0.0,0.0
3305703,202033,0.0,0.0
3305703,202034,0.0,0.0
3305703,202035,0.007845555581382875,0.0
3305703,202036,0.0,0.0
3305703,202037,0.0,0.0
3305703,202038,0.0,0.0
3305703,202039,0.0,0.0
3305703,202040,0.0,0.0
3305703,202041,0.0,0.0
3305703,202042,0.0,0.0
3305703,202043,0.0,0.0
3305703,202044,0.0,0.0
3305703,202045,0.0,0.0
3305703,202046,0.0,0.0
3305703,202047,0.0,0.0
3305703,202048,0.0,0.0
3305703,202049,0.0,0.0
3305703,202050,0.012054251029791834,0.0
3305703,202051,0.03124428978742642,0.0
3305703,202052,0.042794435283211564,0.0
3305703,202053,0.23790698970894403,0.0
3305752,202002,2.7107506168765205,2.0
3305752,202003,1.2203535203351314,0.0
3305752,202004,3.6326025570748786,1.0
3305752,202005,1.157391815025315,0.0
3305752,202006,1.4798340121543456,2.0
3305752,202007,0.0,0.0
3305752,202008,1.9990678481778186,0.0
3305752,202009,0.19240881176298347,0.0
3305752,202010,0.0,0.0
3305752,202011,0.0,0.0
3305752,202012,0.0,0.0
3305752,202013,0.0,0.0
3305752,202014,0.0,0.0
3305752,202015,0.0,0.0
3305752,202016,0.0,0.0
3305752,202017,0.0,0.0
3305752,202018,0.0,0.0
3305752,202019,0.0,0.0
3305752,202020,0.0,0.0
3305752,202021,0.0,0.0
3305752,202022,0.0,0.0
3305752,202023,0.0,0.0
3305752,202024,0.0,1.0
3305752,202025,0.0,1.0
3305752,202026,0.0,0.0
3305752,202027,0.0,1.0
3305752,202028,0.0,0.0
3305752,202029,0.0,0.0
3305752,202030,0.0,0.0
3305752,202031,0.0,0.0
3305752,202032,0.0,0.0
3305752,202033,0.0,0.0
3305752,202034,0.046858017092877555,0.0
3305752,202035,0.0,0.0
3305752,202036,0.0,0.0
3305752,202037,0.0,0.0
3305752,202038,0.0,0.0
3305752,202039,0.0,0.0
3305752,202040,0.0,0.0
3305752,202041,0.0,0.0
3305752,202042,0.0,0.0
3305752,202043,0.0,0.0
3305752,202044,0.0,0.0
3305752,202045,0.0,0.0
3305752,202046,0.0,0.0
3305752,202047,0.3388021752754046,0.0
3305752,202048,0.0,0.0
3305752,202049,0.0,0.0
3305752,202050,0.9785336814544385,0.0
3305752,202051,0.6262462492989866,0.0
3305752,202052,0.5035044961864638,0.0
3305752,202053,1.0360724643427643,0.0
3305802,202002,2.1966028019116353,1.0
3305802,202003,1.8613980473746243,4.0
3305802,202004,1.8909608310422634,3.0
3305802,202005,2.6719443496341655,0.0
3305802,202006,2.030449742615388,0.0
3305802,202007,0.013830451201394037,1.0
3305802,202008,0.011169302474759904,1.0
3305802,202009,0.5533384272976282,1.0
3305802,202010,0.0,0.0
3305802,202011,0.0,0.0
3305802,202012,0.0,0.0
3305802,202013,0.0,0.0
3305802,202014,0.0,0.0
3305802,202015,0.0,0.0
3305802,202016,0.0,1.0
3305802,202017,0.0,0.0
3305802,202018,0.0,0.0
3305802,202019,0.0,0.0
3305802,202020,0.0,0.0
3305802,202021,0.0,0.0
3305802,202022,0.0,0.0
3305802,202023,0.0,0.0
3305802,202024,0.0,1.0
3305802,202025,0.0,0.0
3305802,202026,0.0,0.0
3305802,202027,0.0,0.0
3305802,202028,0.0,0.0
3305802,202029,0.0,0.0
3305802,202030,0.0,0.0
3305802,202031,0.0,0.0
3305802,202032,0.0,0.0
3305802,202033,0.0,0.0
3305802,202034,0.0,0.0
3305802,202035,0.0,0.0
3305802,202036,0.0,0.0
3305802,202037,0.0,0.0
3305802,202038,0.0,0.0
3305802,202039,0.0,0.0
3305802,202040,0.0,0.0
3305802,202041,0.0,0.0
3305802,202042,0.0,0.0
3305802,202043,0.0,0.0
3305802,202044,0.0,0.0
3305802,202045,0.0,0.0
3305802,202046,0.0,0.0
3305802,202047,0.7644650394137255,0.0
3305802,202048,0.20185386808993452,0.0
3305802,202049,0.595974698720529,0.0
3305802,202050,0.7431616396405835,0.0
3305802,202051,0.8610813128585417,0.0
3305802,202052,0.9679948603332319,0.0
3305802,202053,1.6351997216253098,0.0
3305901,202002,0.9339349027961887,0.0
3305901,202003,0.41808960047645766,0.0
3305901,202004,0.3356012131314856,0.0
3305901,202005,0.6106098052538673,0.0
3305901,202006,0.0,0.0
3305901,202007,0.0,0.0
3305901,202008,0.0,0.0
3305901,202009,0.0,0.0
3305901,202010,0.0,0.0
3305901,202011,0.0,0.0
3305901,202012,0.0,0.0
3305901,202013,0.0,0.0
3305901,202014,0.0,0.0
3305901,202015,0.0,0.0
3305901,202016,0.0,0.0
3305901,202017,0.0,0.0
3305901,202018,0.0,0.0
3305901,202019,0.0,0.0
3305901,202020,0.0,0.0
3305901,202021,0.0,0.0
3305901,202022,0.0,0.0
3305901,202023,0.0,0.0
3305901,202024,0.0,0.0
3305901,202025,0.0,0.0
3305901,202026,0.0,0.0
3305901,202027,0.0,0.0
3305901,202028,0.0,0.0
3305901,202029,0.0,0.0
3305901,202030,0.0,0.0
3305901,202031,0.0,0.0
3305901,202032,0.0,0.0
3305901,202033,0.0,0.0
3305901,202034,0.0,0.0
3305901,202035,0.0,0.0
3305901,202036,0.0,0.0
3305901,202037,0.0,0.0
3305901,202038,0.0,0.0
3305901,202039,0.0,0.0
3305901,202040,0.0,0.0
3305901,202041,0.0,0.0
3305901,202042,0.0,0.0
3305901,202043,0.0,0.0
3305901,202044,0.0,0.0
3305901,202045,0.0,0.0
3305901,202046,0.0,0.0
3305901,202047,0.0,0.0
3305901,202048,0.0,0.0
3305901,202049,0.0,0.0
3305901,202050,0.402485386229783,0.0
3305901,202051,0.4131570538853488,0.0
3305901,202052,0.11711761373947209,0.0
3305901,202053,0.32414878930169005,0.0
3306008,202002,2.0030534815419054,0.0
3306008,202003,1.334989222397507,2.0
3306008,202004,1.254677263167101,1.0
3306008,202005,2.1832715099609072,0.0
3306008,202006,0.7760806448349505,1.0
3306008,202007,0.0,0.0
3306008,202008,0.0,1.0
3306008,202009,0.21372034258031863,1.0
3306008,202010,0.0,1.0
3306008,202011,0.0,0.0
3306008,202012,0.0,2.0
3306008,202013,0.0,0.0
3306008,202014,0.06687857650211883,0.0
3306008,202015,0.0,1.0
3306008,202016,0.0,1.0
3306008,202017,0.0,1.0
3306008,202018,0.0,0.0
3306008,202019,0.13015500276620878,0.0
3306008,202020,0.0,0.0
3306008,202021,0.0,0.0
3306008,202022,0.0,0.0
3306008,202023,0.0,1.0
3306008,202024,0.0,1.0
3306008,202025,0.0,0.0
3306008,202026,0.0,0.0
3306008,202027,0.0,0.0
3306008,202028,0.010668552003737813,0.0
3306008,202029,0.027306850766718717,0.0
3306008,202030,0.0,0.0
3306008,202031,0.04026254654509701,0.0
3306008,202032,0.0,1.0
3306008,202033,0.0,0.0
3306008,202034,0.7748377622193667,1.0
3306008,202035,0.32421882397585244,0.0
3306008,202036,0.0,0.0
3306008,202037,0.0,1.0
3306008,202038,0.0,0.0
3306008,202039,0.1590339643826472,0.0
3306008,202040,0.0,0.0
3306008,202041,0.0,0.0
3306008,202042,0.0,0.0
3306008,202043,0.0,0.0
3306008,202044,0.0,0.0
3306008,202045,0.0,0.0
3306008,202046,0.0,1.0
3306008,202047,0.31694952539859267,0.0
3306008,202048,0.08621195991814937,0.0
3306008,202049,0.48687483993720776,1.0
3306008,202050,0.9396432719864962,0.0
3306008,202051,0.9101090868739931,0.0
3306008,202052,0.6741335156323047,1.0
3306008,202053,1.130044978009717,0.0
3306107,202002,5.807235157731003,2.0
3306107,202003,7.054186408850444,1.0
3306107,202004,6.116116194111757,5.0
3306107,202005,5.0929036640142336,7.0
3306107,202006,8.435185374618099,5.0
3306107,202007,8.138165353892107,3.0
3306107,202008,7.538164650675701,7.0
3306107,202009,6.360409083252773,5.0
3306107,202010,7.960237848760507,1.0
3306107,202011,7.12844984655682,0.0
3306107,202012,4.64554406437406,5.0
3306107,202013,3.9173481922295874,2.0
3306107,202014,6.196148560885199,3.0
3306107,202015,4.6882929144990575,9.0
3306107,202016,4.232659583843247,3.0
3306107,202017,7.208668510577982,3.0
3306107,202018,5.290140580084467,1.0
3306107,202019,3.8730012455454412,5.0
3306107,202020,2.565014754789943,3.0
3306107,202021,3.8016935157128713,1.0
3306107,202022,4.6744273663117175,0.0
3306107,202023,3.1933520687533035,1.0
3306107,202024,2.7991003599696476,3.0
3306107,202025,2.7396695693157347,0.0
3306107,202026,3.764129414750972,2.0
3306107,202027,2.96533835496668,0.0
3306107,202028,3.4944623347208803,0.0
3306107,202029,2.73605472168304,1.0
3306107,202030,3.097924260776029,1.0
3306107,202031,3.1642891817474106,1.0
3306107,202032,3.507211587027593,1.0
3306107,202033,3.5110957606711755,2.0
3306107,202034,3.6360276877629834,0.0
3306107,202035,4.5379770179511585,0.0
3306107,202036,3.0361441394421496,0.0
3306107,202037,2.795662799409783,2.0
3306107,202038,3.0985366806429213,0.0
3306107,202039,3.423296437977003,1.0
3306107,202040,1.5722874677488132,1.0
3306107,202041,2.6223847168493966,0.0
3306107,202042,2.196717154439942,0.0
3306107,202043,1.8622230223927876,1.0
3306107,202044,1.6147441113423737,0.0
3306107,202045,2.1712543762293652,0.0
3306107,202046,2.244543317265532,0.0
3306107,202047,2.720510857094098,2.0
3306107,202048,2.1913930676692797,3.0
3306107,202049,3.7846001193895624,0.0
3306107,202050,4.6040580374723925,2.0
3306107,202051,3.238322600159639,0.0
3306107,202052,4.008455089265112,1.0
3306107,202053,4.070259667378635,1.0
3306156,202002,2.6605199700214284,0.0
3306156,202003,0.2952232196603325,0.0
3306156,202004,0.4623494334352392,0.0
3306156,202005,0.20730824328551015,1.0
3306156,202006,0.24337716957923172,1.0
3306156,202007,2.299257689484758,0.0
3306156,202008,1.080610131158831,0.0
3306156,202009,0.0,1.0
3306156,202010,0.0,0.0
3306156,202011,0.9508220555028485,2.0
3306156,202012,0.0,0.0
3306156,202013,2.707588075386942,1.0
3306156,202014,0.0,0.0
3306156,202015,0.9450165098707697,0.0
3306156,202016,0.0,0.0
3306156,202017,0.0,0.0
3306156,202018,0.0,0.0
3306156,202019,0.0,0.0
3306156,202020,0.0,0.0
3306156,202021,0.0,0.0
3306156,202022,0.0,0.0
3306156,202023,0.0,0.0
3306156,202024,0.0,0.0
3306156,202025,0.0,0.0
3306156,202026,0.0,0.0
3306156,202027,0.0,0.0
3306156,202028,0.0,0.0
3306156,202029,0.0,0.0
3306156,202030,0.0,0.0
3306156,202031,0.0,0.0
3306156,202032,0.0,0.0
3306156,202033,0.0,0.0
3306156,202034,0.0,0.0
3306156,202035,0.0,0.0
3306156,202036,0.0,0.0
3306156,202037,0.0,0.0
3306156,202038,0.0,0.0
3306156,202039,0.0,0.0
3306156,202040,0.0,0.0
3306156,202041,0.0,0.0
3306156,202042,0.0,0.0
3306156,202043,0.0,0.0
3306156,202044,0.0,0.0
3306156,202045,0.0,0.0
3306156,202046,0.0,0.0
3306156,202047,0.0,0.0
3306156,202048,0.0,0.0
3306156,202049,0.0,0.0
3306156,202050,0.3847164888858651,0.0
3306156,202051,0.4985680128507567,0.0
3306156,202052,0.08983182895804595,0.0
3306156,202053,0.0,0.0
3306206,202002,5.902539595756582,22.0
3306206,202003,9.790206768620234,15.0
3306206,202004,19.90905770578258,38.0
3306206,202005,20.315833309229003,63.0
3306206,202006,40.17623113156311,74.0
3306206,202007,54.411029987056295,46.0
3306206,202008,76.31069433014217,43.0
3306206,202009,63.41797077321167,53.0
3306206,202010,43.70334496896091,24.0
3306206,202011,56.56229505884997,20.0
3306206,202012,35.03730868027406,14.0
3306206,202013,19.819441318834862,7.0
3306206,202014,14.648909715430303,9.0
3306206,202015,5.918601275076987,7.0
3306206,202016,5.312987809420996,5.0
3306206,202017,5.110001503220374,5.0
3306206,202018,4.382637844734514,0.0
3306206,202019,3.6699720018515127,0.0
3306206,202020,1.036804341355992,2.0
3306206,202021,0.0,4.0
3306206,202022,2.184844640535222,0.0
3306206,202023,3.2300260771063756,3.0
3306206,202024,1.075321475007807,1.0
3306206,202025,2.3947067735039806,1.0
3306206,202026,0.9678358985369158,0.0
3306206,202027,1.1007354416449497,1.0
3306206,202028,0.9265036867977992,2.0
3306206,202029,1.9041373209594903,1.0
3306206,202030,2.6784089160193676,0.0
3306206,202031,1.8428510895676007,0.0
3306206,202032,0.46925421276932894,1.0
3306206,202033,0.6278568836131839,1.0
3306206,202034,2.2487772032569273,1.0
3306206,202035,2.009244267802501,1.0
3306206,202036,0.6712438356519915,0.0
3306206,202037,1.2001547782091357,1.0
3306206,202038,0.06915015354348694,0.0
3306206,202039,1.5474184366673758,0.0
3306206,202040,0.0,0.0
3306206,202041,0.30486662321699637,0.0
3306206,202042,0.0,0.0
3306206,202043,0.0,0.0
3306206,202044,0.0,0.0
3306206,202045,0.4782865059501522,0.0
3306206,202046,0.5795862790963904,0.0
3306206,202047,1.1690166707960077,0.0
3306206,202048,0.6600269024505832,0.0
3306206,202049,1.177336805566618,0.0
3306206,202050,1.8535944546814669,0.0
3306206,202051,1.3595432680878612,0.0
3306206,202052,1.7593041559467026,1.0
3306206,202053,2.3371986520431793,0.0
3306305,202002,14.971443294659851,13.0
3306305,202003,24.636555419790636,11.0
3306305,202004,21.309928300072237,38.0
3306305,202005,15.915823317612013,51.0
3306305,202006,31.13989332450371,67.0
3306305,202007,45.08977877757778,49.0
3306305,202008,67.69609387469191,51.0
3306305,202009,61.78951760754535,46.0
3306305,202010,53.60998039554315,34.0
3306305,202011,53.47637127950216,35.0
3306305,202012,43.64025348006341,31.0
3306305,202013,40.50422190157322,47.0
3306305,202014,37.637704044946965,34.0
3306305,202015,35.24579343279007,34.0
3306305,202016,35.87266428378495,27.0
3306305,202017,33.81303303188877,23.0
3306305,202018,32.40218163894922,19.0
3306305,202019,19.865609823795154,28.0
3306305,202020,18.362902944329356,14.0
3306305,202021,22.6005972394969,8.0
3306305,202022,18.81579707518663,6.0
3306305,202023,11.072862538017544,2.0
3306305,202024,9.44574185189789,0.0
3306305,202025,7.743153450176436,0.0
3306305,202026,5.77149223569607,0.0
3306305,202027,6.597937120319759,0.0
3306305,202028,6.67125436122683,0.0
3306305,202029,7.110727038577281,0.0
3306305,202030,6.875137137968367,1.0
3306305,202031,6.879740123490006,0.0
3306305,202032,6.850321962420952,0.0
3306305,202033,7.070099978041107,0.0
3306305,202034,6.796382856084211,0.0
3306305,202035,6.503148234115582,0.0
3306305,202036,6.947193785507395,0.0
3306305,202037,7.079662285099693,2.0
3306305,202038,8.054119320361474,0.0
3306305,202039,5.827242190226021,1.0
3306305,202040,5.875389393916245,2.0
3306305,202041,8.064666206554236,0.0
3306305,202042,6.914108004444318,2.0
3306305,202043,6.012730166348755,2.0
3306305,202044,6.422145161006533,1.0
3306305,202045,6.624352490256178,0.0
3306305,202046,6.657476733040048,1.0
3306305,202047,6.556867372579823,3.0
3306305,202048,7.162059771355126,1.0
3306305,202049,6.831369920635152,0.0
3306305,202050,7.375705491014838,2.0
3306305,202051,6.945929701387688,0.0
3306305,202052,8.50618700189072,0.0
3306305,202053,9.47905149092704,1.0
