geocode,week,rf_pred,actual
3304755,201944,1.0824101715205823,2.0
3304755,201945,1.5791980166043034,0.0
3304755,201946,3.6166614905447183,0.0
3304755,201947,0.9322712883502772,2.0
3304755,201948,0.6465795316070265,3.0
3304755,201949,1.527508532063766,9.0
3304755,201950,4.575044202430924,26.0
3304755,201951,8.509914510995909,21.0
3304755,201952,27.990686195133666,43.0
3304805,201902,0.23696196671708974,0.0
3304805,201903,0.24722860928383816,0.0
3304805,201904,0.3375011874262711,0.0
3304805,201905,0.3070868488775889,0.0
3304805,201906,0.24027256856547058,0.0
3304805,201907,0.1720202026815101,0.0
3304805,201908,0.2438188090866544,0.0
3304805,201909,0.2610968283009135,0.0
3304805,201910,0.2646934437400329,0.0
3304805,201911,0.249209604070215,1.0
3304805,201912,0.27336496225985646,0.0
3304805,201913,1.6569797972181988,1.0
3304805,201914,0.5834015626335542,0.0
3304805,201915,3.6300034842099667,0.0
3304805,201916,0.5711369451115277,0.0
3304805,201917,0.16747792440332895,1.0
3304805,201918,0.1510989003449859,3.0
3304805,201919,1.3429117006529063,2.0
3304805,201920,2.1628605446810294,1.0
3304805,201921,5.36210725877979,0.0
3304805,201922,2.18113056687322,0.0
3304805,201923,0.6916350562693857,0.0
3304805,201924,0.14627625260405414,0.0
3304805,201925,0.13811684054190587,1.0
3304805,201926,0.14545142242665746,0.0
3304805,201927,1.2392833185351835,0.0
3304805,201928,0.5836780136414637,0.0
3304805,201929,0.13730270185621216,0.0
3304805,201930,0.1366315149715425,0.0
3304805,201931,0.1366315149715425,0.0
3304805,201932,0.1366315149715425,0.0
3304805,201933,0.13615091503561633,0.0
3304805,201934,0.135416201843234,0.0
3304805,201935,0.135416201843234,0.0
3304805,201936,0.135416201843234,0.0
3304805,201937,0.1548801517264605,0.0
3304805,201938,0.2288866776902543,0.0
3304805,201939,0.135416201843234,0.0
3304805,201940,0.135416201843234,0.0
3304805,201941,0.17410152497800796,0.0
3304805,201942,0.18833047511581102,0.0
3304805,201943,0.15431758615288088,0.0
3304805,201944,0.23177578374055993,0.0
3304805,201945,0.3472576923124049,0.0
3304805,201946,0.23571431146041316,0.0
3304805,201947,0.1839626954877178,0.0
3304805,201948,0.30090239469639807,0.0
3304805,201949,0.2596295724611829,0.0
3304805,201950,0.2872716156125186,0.0
3304805,201951,0.28067918059387886,0.0
3304805,201952,0.29337908793439005,1.0
3304904,201902,33.89294600443896,12.0
3304904,201903,32.20968137980278,9.0
3304904,201904,22.698907818849133,7.0
3304904,201905,19.40521773403401,4.0
3304904,201906,14.209558262002728,17.0
3304904,201907,6.391995392871168,23.0
3304904,201908,22.78349342275155,12.0
3304904,201909,31.993980581007616,14.0
3304904,201910,19.439735630842446,27.0
3304904,201911,16.04215993556439,29.000000000000004
3304904,201912,31.32990941607144,38.0
3304904,201913,35.073338042225004,39.0
3304904,201914,51.55459745231802,44.0
3304904,201915,29.935933154122207,67.0
3304904,201916,52.42205015940596,65.0
3304904,201917,63.48255551189632,92.0
3304904,201918,69.91330215467094,67.0
3304904,201919,77.08138955407338,42.0
3304904,201920,61.191259684251236,33.0
3304904,201921,45.016497144362305,46.0
3304904,201922,24.97041673322851,31.0
3304904,201923,48.65111600636217,46.0
3304904,201924,24.650939775705854,24.0
3304904,201925,30.141929983127902,19.0
3304904,201926,19.437943967985184,11.0
3304904,201927,24.669348100188515,6.0
3304904,201928,13.591887842953476,8.0
3304904,201929,9.73807246043684,15.000000000000002
3304904,201930,7.867902687052521,21.0
3304904,201931,9.230391601418631,14.0
3304904,201932,23.904485207941523,11.0
3304904,201933,13.404154150187434,15.000000000000002
3304904,201934,8.575596321524522,22.0
3304904,201935,9.234119338397846,18.0
3304904,201936,20.141429276899473,15.000000000000002
3304904,201937,16.787025399478722,13.0
3304904,201938,14.446706331626125,14.0
3304904,201939,15.36079589963694,18.0
3304904,201940,13.298826322622352,12.0
3304904,201941,22.93535338655136,16.0
3304904,201942,18.684823981046907,13.0
3304904,201943,17.726274312403618,10.0
3304904,201944,16.20642542946939,12.0
3304904,201945,21.02071132474254,22.0
3304904,201946,15.742137931722214,31.0
3304904,201947,22.439328104441348,24.0
3304904,201948,31.768564184261436,23.0
3304904,201949,30.205453323848648,33.0
3304904,201950,28.84587438026207,21.0
3304904,201951,41.749972007368605,19.0
3304904,201952,31.19460152945408,19.0
3305000,201902,0.5947720750359293,1.0
3305000,201903,1.375634967200666,17.0
3305000,201904,3.042784869343173,10.0
3305000,201905,42.671169348408604,3.0
3305000,201906,16.48717596981422,0.0
3305000,201907,7.13054599069751,1.0
3305000,201908,2.604823395024656,0.0
3305000,201909,1.7472439815733598,0.0
3305000,201910,0.5888038164627287,0.0
3305000,201911,0.2435483658237893,0.0
3305000,201912,0.27347153619102826,0.0
3305000,201913,0.26793202478372574,0.0
3305000,201914,0.2798978068803383,0.0
3305000,201915,0.27254374588295593,0.0
3305000,201916,0.17141490282713673,0.0
3305000,201917,0.16758449833450073,1.0
3305000,201918,0.15120547427615766,0.0
3305000,201919,1.5452569108221381,0.0
3305000,201920,0.5043475157394702,0.0
3305000,201921,0.17329482285387907,1.0
3305000,201922,0.2050514236835982,1.0
3305000,201923,2.20572099975384,2.0
3305000,201924,1.4097949740476905,0.0
3305000,201925,2.0177667134894457,0.0
3305000,201926,0.7064091718302876,0.0
3305000,201927,0.14515696602124714,1.0
3305000,201928,0.13730270185621216,0.0
3305000,201929,2.611435713852257,0.0
3305000,201930,0.4434498233192801,0.0
3305000,201931,0.1366315149715425,0.0
3305000,201932,0.1366315149715425,0.0
3305000,201933,0.13615091503561633,0.0
3305000,201934,0.135416201843234,0.0
3305000,201935,0.135416201843234,0.0
3305000,201936,0.135416201843234,0.0
3305000,201937,0.15795150018671086,0.0
3305000,201938,0.2522162504105437,0.0
3305000,201939,0.135416201843234,0.0
3305000,201940,0.135416201843234,0.0
3305000,201941,0.17410152497800796,0.0
3305000,201942,0.18833047511581102,0.0
3305000,201943,0.15431758615288088,0.0
3305000,201944,0.23296526796835332,0.0
3305000,201945,0.3926303826536493,0.0
3305000,201946,0.23571431146041316,0.0
3305000,201947,0.1839626954877178,0.0
3305000,201948,0.30090239469639807,0.0
3305000,201949,0.2596295724611829,0.0
3305000,201950,0.2872716156125186,0.0
3305000,201951,0.28067918059387886,0.0
3305000,201952,0.30014196268178694,0.0
3305109,201902,6.834853479518124,7.0
3305109,201903,16.647572463980662,13.0
3305109,201904,19.032167478563373,15.000000000000002
3305109,201905,31.596128788766435,21.0
3305109,201906,19.543454164442572,20.0
3305109,201907,26.788446066923758,13.0
3305109,201908,38.64320771579547,17.0
3305109,201909,23.385602915585437,18.0
3305109,201910,20.789528382325482,37.0
3305109,201911,21.51172731530609,44.0
3305109,201912,55.38760729742668,71.0
3305109,201913,64.62989952394038,66.0
3305109,201914,91.81976708572947,75.0
3305109,201915,67.402950857267,71.0
3305109,201916,85.84661647992534,89.0
3305109,201917,76.35673137891528,49.0
3305109,201918,82.22300356506247,43.0
3305109,201919,43.81467134604787,59.00000000000001
3305109,201920,34.78490815264506,26.0
3305109,201921,39.52014567401332,42.0
3305109,201922,21.754741061606016,29.000000000000004
3305109,201923,37.34849266120526,32.0
3305109,201924,23.871833333465975,24.0
3305109,201925,22.010317725988067,20.0
3305109,201926,17.381737217140614,7.0
3305109,201927,16.34320125751771,8.0
3305109,201928,6.730122317216554,2.0
3305109,201929,5.939081131314085,4.0
3305109,201930,6.640341311562914,2.0
3305109,201931,4.376547063742538,1.0
3305109,201932,3.8650171072180237,3.0
3305109,201933,3.607430779675826,5.0
3305109,201934,4.3944793142264515,2.0
3305109,201935,4.117877161636916,1.0
3305109,201936,3.8274557539630485,1.0
3305109,201937,3.514266341656687,2.0
3305109,201938,1.7707011707983213,0.0
3305109,201939,2.559653033039527,0.0
3305109,201940,0.7155084716731265,1.0
3305109,201941,0.16389180500039086,0.0
3305109,201942,1.338916774401291,1.0
3305109,201943,1.320303190800498,0.0
3305109,201944,1.6718133725388031,1.0
3305109,201945,1.8534577796675888,1.0
3305109,201946,1.3414828975111863,3.0
3305109,201947,1.7504123498234436,0.0
3305109,201948,3.9031609738932005,2.0
3305109,201949,3.4433718168348078,1.0
3305109,201950,2.2484106646998594,1.0
3305109,201951,4.144738632496421,0.0
3305109,201952,1.9491189365555648,1.0
3305133,201902,0.23696196671708974,0.0
3305133,201903,0.24598665120188926,0.0
3305133,201904,0.33565112123621405,0.0
3305133,201905,0.3065491287338375,0.0
3305133,201906,0.24039364269238184,0.0
3305133,201907,0.1720202026815101,0.0
3305133,201908,0.2352364708747535,0.0
3305133,201909,0.2610968283009135,0.0
3305133,201910,0.261169969075037,0.0
3305133,201911,0.242022104070215,1.0
3305133,201912,0.27447142199457725,2.0
3305133,201913,1.2571024867745573,1.0
3305133,201914,3.063381035526921,2.0
3305133,201915,2.349568660503214,5.0
3305133,201916,2.4224494478949876,13.0
3305133,201917,4.577509964621937,3.0
3305133,201918,7.7952251582303616,5.0
3305133,201919,4.392935417883484,1.0
3305133,201920,3.120608557722705,1.0
3305133,201921,1.843869910606714,0.0
3305133,201922,1.0751094230523355,0.0
3305133,201923,0.5970596208561484,0.0
3305133,201924,0.14627625260405414,0.0
3305133,201925,0.13811684054190587,0.0
3305133,201926,0.14545142242665746,0.0
3305133,201927,0.14515696602124714,0.0
3305133,201928,0.13730270185621216,0.0
3305133,201929,0.13730270185621216,0.0
3305133,201930,0.14059499917017745,0.0
3305133,201931,0.1366315149715425,0.0
3305133,201932,0.1366315149715425,0.0
3305133,201933,0.13615091503561633,0.0
3305133,201934,0.135416201843234,0.0
3305133,201935,0.13417327850262847,0.0
3305133,201936,0.135416201843234,0.0
3305133,201937,0.1548801517264605,0.0
3305133,201938,0.2288866776902543,0.0
3305133,201939,0.135416201843234,0.0
3305133,201940,0.135416201843234,0.0
3305133,201941,0.17410152497800796,1.0
3305133,201942,0.18833047511581102,0.0
3305133,201943,0.47464475981103055,0.0
3305133,201944,0.6356949369316194,0.0
3305133,201945,0.2789806332802156,0.0
3305133,201946,0.23571431146041316,0.0
3305133,201947,0.1839626954877178,0.0
3305133,201948,0.30090239469639807,0.0
3305133,201949,0.27802793906735357,0.0
3305133,201950,0.31460140167642453,0.0
3305133,201951,0.2865775472000496,0.0
3305133,201952,0.3124847464085814,0.0
3305158,201902,0.23977808851202406,0.0
3305158,201903,0.47583549505331363,1.0
3305158,201904,1.4841682644247396,1.0
3305158,201905,1.210457364277435,0.0
3305158,201906,1.0915872372166735,0.0
3305158,201907,0.5939670027963228,0.0
3305158,201908,0.2617902453535838,0.0
3305158,201909,0.6924161272451737,0.0
3305158,201910,0.3205410971641274,0.0
3305158,201911,0.7941343601891298,0.0
3305158,201912,0.23454898348621173,0.0
3305158,201913,0.21367682109908742,0.0
3305158,201914,0.20289475774057844,2.0
3305158,201915,0.18626375878263957,0.0
3305158,201916,2.863244645587243,0.0
3305158,201917,1.386598434626389,0.0
3305158,201918,0.16856817162564913,0.0
3305158,201919,0.1467796046386372,0.0
3305158,201920,0.14858267830017385,0.0
3305158,201921,0.14274463243644095,0.0
3305158,201922,0.1402682403475527,0.0
3305158,201923,0.14359282027888312,0.0
3305158,201924,0.14627625260405414,0.0
3305158,201925,0.13811684054190587,0.0
3305158,201926,0.23511740235803127,0.0
3305158,201927,0.14456659616973253,0.0
3305158,201928,0.13730270185621216,0.0
3305158,201929,0.13730270185621216,0.0
3305158,201930,0.1410808993232447,0.0
3305158,201931,0.1366315149715425,0.0
3305158,201932,0.1366315149715425,0.0
3305158,201933,0.13615091503561633,0.0
3305158,201934,0.135416201843234,0.0
3305158,201935,0.135416201843234,0.0
3305158,201936,0.135416201843234,0.0
3305158,201937,0.135416201843234,0.0
3305158,201938,0.135416201843234,0.0
3305158,201939,0.13575776051886734,0.0
3305158,201940,0.13899384199231518,0.0
3305158,201941,0.1496960008045867,0.0
3305158,201942,0.1526969471043999,0.0
3305158,201943,0.15050935288735132,1.0
3305158,201944,0.18052354822589425,0.0
3305158,201945,0.6870939768997663,0.0
3305158,201946,0.601718511833466,0.0
3305158,201947,0.15672287151648728,0.0
3305158,201948,0.1577296673755229,0.0
3305158,201949,0.23039087455092114,0.0
3305158,201950,0.2320530844697139,0.0
3305158,201951,0.2421619047980027,0.0
3305158,201952,0.27399136707713057,0.0
3305208,201902,4.493028823308049,0.0
3305208,201903,3.2998475403301866,0.0
3305208,201904,0.706142135854387,1.0
3305208,201905,0.4706985502248352,2.0
3305208,201906,0.9903873929767975,0.0
3305208,201907,2.7760987765140546,2.0
3305208,201908,0.9505671061894139,1.0
3305208,201909,1.7820300606338502,3.0
3305208,201910,3.0094747969145117,3.0
3305208,201911,3.7764554474989684,2.0
3305208,201912,5.107045965318668,1.0
3305208,201913,3.7724674186027176,4.0
3305208,201914,2.36837189387252,13.0
3305208,201915,4.626109439121994,7.0
3305208,201916,9.246045528736976,15.000000000000002
3305208,201917,7.644939495140857,38.0
3305208,201918,8.916441006568304,26.0
3305208,201919,25.021135736586306,38.0
3305208,201920,20.599115271269646,24.0
3305208,201921,24.810932525647722,12.0
3305208,201922,19.2120421939252,12.0
3305208,201923,12.747619419323625,6.0
3305208,201924,10.435883356057317,3.0
3305208,201925,6.1832377848757565,9.0
3305208,201926,4.718561492191647,5.0
3305208,201927,3.664624687311631,7.0
3305208,201928,6.054379820287104,3.0
3305208,201929,5.202554629110528,1.0
3305208,201930,4.597157218151767,0.0
3305208,201931,1.7218385901194586,2.0
3305208,201932,1.669685976153919,2.0
3305208,201933,1.3090600252175337,3.0
3305208,201934,2.7134535555740134,2.0
3305208,201935,4.14572373982159,1.0
3305208,201936,3.7095313848438614,2.0
3305208,201937,2.4490932404397987,0.0
3305208,201938,2.2514777104393375,4.0
3305208,201939,0.6362242676548704,0.0
3305208,201940,3.380917618384465,0.0
3305208,201941,3.8548101993720487,0.0
3305208,201942,0.1594018460594981,0.0
3305208,201943,0.16021519814226273,0.0
3305208,201944,0.23798905054873057,0.0
3305208,201945,0.16965101533780705,0.0
3305208,201946,0.16643083100301756,0.0
3305208,201947,0.16643083100301756,0.0
3305208,201948,0.17167921466948732,0.0
3305208,201949,0.7903205546827282,0.0
3305208,201950,0.8219705564335511,0.0
3305208,201951,2.2344236385809593,0.0
3305208,201952,2.1138883643836044,0.0
3305307,201902,0.23696196671708974,0.0
3305307,201903,0.24598665120188926,0.0
3305307,201904,0.35463001912364867,0.0
3305307,201905,0.30491991851316397,0.0
3305307,201906,0.23819201234494577,0.0
3305307,201907,0.1720202026815101,0.0
3305307,201908,0.23613740639815717,0.0
3305307,201909,0.2610968283009135,0.0
3305307,201910,0.2622385496173018,0.0
3305307,201911,0.249209604070215,0.0
3305307,201912,0.2962860148914354,0.0
3305307,201913,0.17935962276533496,0.0
3305307,201914,0.2895538658806711,0.0
3305307,201915,0.266876951468863,0.0
3305307,201916,0.17130832889596498,0.0
3305307,201917,0.16747792440332895,0.0
3305307,201918,0.1510989003449859,0.0
3305307,201919,0.14572227693388276,0.0
3305307,201920,0.14109916517156074,0.0
3305307,201921,0.17318824892270732,2.0
3305307,201922,0.17405468800077575,0.0
3305307,201923,2.864634621098076,0.0
3305307,201924,0.9643212304946697,0.0
3305307,201925,0.13811684054190587,0.0
3305307,201926,0.14545142242665746,0.0
3305307,201927,0.14515696602124714,0.0
3305307,201928,0.13730270185621216,0.0
3305307,201929,0.13730270185621216,0.0
3305307,201930,0.1366315149715425,0.0
3305307,201931,0.1366315149715425,0.0
3305307,201932,0.1366315149715425,0.0
3305307,201933,0.13615091503561633,0.0
3305307,201934,0.135416201843234,0.0
3305307,201935,0.135416201843234,0.0
3305307,201936,0.135416201843234,0.0
3305307,201937,0.1548801517264605,0.0
3305307,201938,0.2288866776902543,0.0
3305307,201939,0.135416201843234,0.0
3305307,201940,0.135416201843234,1.0
3305307,201941,0.17410152497800796,0.0
3305307,201942,0.49390841237717553,0.0
3305307,201943,0.5235607052169018,2.0
3305307,201944,0.23177578374055993,0.0
3305307,201945,2.6299433977166733,0.0
3305307,201946,2.9731741847312008,0.0
3305307,201947,0.1839626954877178,0.0
3305307,201948,0.30090239469639807,0.0
3305307,201949,0.2596295724611829,0.0
3305307,201950,0.2872716156125186,0.0
3305307,201951,0.28067918059387886,0.0
3305307,201952,0.29232120782811155,0.0
3305406,201902,2.567333487786647,1.0
3305406,201903,5.021416990212947,4.0
3305406,201904,3.9338041839199476,1.0
3305406,201905,5.206641337287958,1.0
3305406,201906,3.9171375607886274,3.0
3305406,201907,1.2821264061963142,20.0
3305406,201908,4.0532167718183745,30.000000000000004
3305406,201909,19.306345349903534,23.0
3305406,201910,27.148944925312712,4.0
3305406,201911,20.996081813317605,2.0
3305406,201912,6.9927257933951426,10.0
3305406,201913,3.6443807911218586,1.0
3305406,201914,8.869168910455702,0.0
3305406,201915,4.253603661696687,0.0
3305406,201916,0.574722723201532,0.0
3305406,201917,0.19844767879830388,0.0
3305406,201918,0.2666672945245899,0.0
3305406,201919,0.14655641736009606,0.0
3305406,201920,0.15171897145348154,0.0
3305406,201921,0.14274463243644095,0.0
3305406,201922,0.1402682403475527,0.0
3305406,201923,0.14484392473810817,0.0
3305406,201924,0.14627625260405414,0.0
3305406,201925,0.13811684054190587,0.0
3305406,201926,0.14178406902469806,0.0
3305406,201927,0.14456659616973253,0.0
3305406,201928,0.13730270185621216,0.0
3305406,201929,0.13730270185621216,0.0
3305406,201930,0.14059499917017745,0.0
3305406,201931,0.1366315149715425,0.0
3305406,201932,0.1366315149715425,0.0
3305406,201933,0.13615091503561633,0.0
3305406,201934,0.13417327850262847,0.0
3305406,201935,0.135416201843234,0.0
3305406,201936,0.135416201843234,0.0
3305406,201937,0.135416201843234,0.0
3305406,201938,0.135416201843234,0.0
3305406,201939,0.135416201843234,0.0
3305406,201940,0.135416201843234,0.0
3305406,201941,0.16397856943341485,0.0
3305406,201942,0.17033899616507694,0.0
3305406,201943,0.16479192151617947,0.0
3305406,201944,0.23172943241022573,0.0
3305406,201945,0.260817824749464,0.0
3305406,201946,0.17100544014531543,0.0
3305406,201947,0.17100544014531543,0.0
3305406,201948,0.17201223600435112,0.0
3305406,201949,0.558862506343385,0.0
3305406,201950,0.5392791099311142,0.0
3305406,201951,0.36266331198341645,0.0
3305406,201952,0.6294451369064245,3.0
3305505,201902,6.618714423334217,9.0
3305505,201903,6.049997038149798,5.0
3305505,201904,10.01894989738458,3.0
3305505,201905,8.156354157250178,7.0
3305505,201906,5.416648713185705,3.0
3305505,201907,6.067721011429915,3.0
3305505,201908,5.880404848186791,4.0
3305505,201909,5.822266972278096,3.0
3305505,201910,4.415135871794642,0.0
3305505,201911,5.08436974674784,1.0
3305505,201912,2.3446712947244,13.0
3305505,201913,2.5027690095051196,6.0
3305505,201914,10.390206594802025,16.0
3305505,201915,10.126163541879215,8.0
3305505,201916,15.416537090993234,23.0
3305505,201917,9.423144148269525,22.0
3305505,201918,16.65965381983156,14.0
3305505,201919,15.76068124949901,22.0
3305505,201920,19.45159439827079,22.0
3305505,201921,15.148720145527836,12.0
3305505,201922,15.254653372793259,11.0
3305505,201923,17.217737793646098,17.0
3305505,201924,10.91805405132943,13.0
3305505,201925,11.614897736539772,9.0
3305505,201926,13.948013322990235,4.0
3305505,201927,9.200589540144419,2.0
3305505,201928,5.843679451660133,6.0
3305505,201929,4.045401586417527,3.0
3305505,201930,4.580587545437248,5.0
3305505,201931,4.204714181203434,4.0
3305505,201932,5.34632618792255,3.0
3305505,201933,5.459265204655949,2.0
3305505,201934,5.08737031203832,3.0
3305505,201935,3.138493578337183,1.0
3305505,201936,6.307226434647161,3.0
3305505,201937,3.520838228108262,4.0
3305505,201938,4.525832384256986,4.0
3305505,201939,4.6275735464738155,7.0
3305505,201940,4.3692975483460925,12.0
3305505,201941,6.691096792720859,3.0
3305505,201942,12.20992642067733,12.0
3305505,201943,6.63466055300161,5.0
3305505,201944,11.110046677643691,8.0
3305505,201945,9.467923937320311,7.0
3305505,201946,9.104416377436802,2.0
3305505,201947,10.746799202001643,8.0
3305505,201948,5.556357716476788,13.0
3305505,201949,9.273132332989258,6.0
3305505,201950,14.28423637499267,6.0
3305505,201951,14.595053909528046,6.0
3305505,201952,7.378555027962155,9.0
3305554,201902,10.654027234750878,9.0
3305554,201903,19.452319263353672,11.0
3305554,201904,15.85592178877104,1.0
3305554,201905,25.632673708330895,3.0
3305554,201906,4.672852993805541,7.0
3305554,201907,3.8699634339194366,11.0
3305554,201908,5.356344046725273,5.0
3305554,201909,12.235621194535296,3.0
3305554,201910,9.758829776277631,5.0
3305554,201911,5.592622080208704,1.0
3305554,201912,4.776192046864767,1.0
3305554,201913,3.4465556345054025,2.0
3305554,201914,1.2371160415882716,0.0
3305554,201915,2.7705595419029594,4.0
3305554,201916,1.1929915354987592,1.0
3305554,201917,2.9354337807918935,1.0
3305554,201918,2.537041360546667,1.0
3305554,201919,1.2693367929805508,1.0
3305554,201920,1.353271774022136,1.0
3305554,201921,1.4037506535026079,5.0
3305554,201922,1.4702268562082375,4.0
3305554,201923,4.459195921989531,2.0
3305554,201924,4.341310956014485,4.0
3305554,201925,3.0189649313887994,8.0
3305554,201926,3.1971525245303334,1.0
3305554,201927,3.4020272348388065,3.0
3305554,201928,2.524272654475697,1.0
3305554,201929,3.288749124491949,1.0
3305554,201930,1.5420915464209701,1.0
3305554,201931,1.310642133509421,1.0
3305554,201932,1.2306461756937046,0.0
3305554,201933,1.2854209085988804,0.0
3305554,201934,1.292709388557625,0.0
3305554,201935,3.682576531154249,0.0
3305554,201936,1.8139936338927838,3.0
3305554,201937,1.3933613217604712,0.0
3305554,201938,2.7805366763344286,1.0
3305554,201939,1.9890681535034447,0.0
3305554,201940,1.140265038390098,1.0
3305554,201941,1.2110295452339543,0.0
3305554,201942,0.8783400474742749,0.0
3305554,201943,1.268337586228181,1.0
3305554,201944,1.033227576218085,1.0
3305554,201945,0.9608880909123977,1.0
3305554,201946,1.7075519633695289,0.0
3305554,201947,1.6557574403059412,1.0
3305554,201948,1.9107671043833014,0.0
3305554,201949,1.0592523267058997,0.0
3305554,201950,1.9307632815061997,0.0
3305554,201951,3.087171134316602,0.0
3305554,201952,2.686672008219335,0.0
3305604,201902,0.17830941880288978,0.0
3305604,201903,0.24710102354524882,0.0
3305604,201904,0.27776336258625456,0.0
3305604,201905,0.2683892689276402,0.0
3305604,201906,0.18560782455321248,0.0
3305604,201907,0.17963377066333397,0.0
3305604,201908,0.21995157115999328,0.0
3305604,201909,0.2850391537728228,0.0
3305604,201910,0.27119791238564017,0.0
3305604,201911,0.2815420004042456,0.0
3305604,201912,0.3425531426679545,0.0
3305604,201913,0.1409589445716011,0.0
3305604,201914,0.1679928940998525,1.0
3305604,201915,0.1796785459580986,2.0
3305604,201916,0.8589932327288938,1.0
3305604,201917,2.1740808337602995,1.0
3305604,201918,1.4778889751249111,0.0
3305604,201919,1.1517098713439953,3.0
3305604,201920,0.48907665587583005,1.0
3305604,201921,1.4547932378991413,2.0
3305604,201922,1.2132567837154633,2.0
3305604,201923,2.2327621529973505,1.0
3305604,201924,2.084748743097097,0.0
3305604,201925,1.2346234046151694,0.0
3305604,201926,0.5728690035528083,0.0
3305604,201927,0.14456659616973253,0.0
3305604,201928,0.13730270185621216,0.0
3305604,201929,0.13730270185621216,0.0
3305604,201930,0.1366315149715425,0.0
3305604,201931,0.1366315149715425,0.0
3305604,201932,0.1366315149715425,0.0
3305604,201933,0.13615091503561633,0.0
3305604,201934,0.135416201843234,0.0
3305604,201935,0.135416201843234,0.0
3305604,201936,0.135416201843234,0.0
3305604,201937,0.135416201843234,0.0
3305604,201938,0.135416201843234,0.0
3305604,201939,0.13768012832170656,0.0
3305604,201940,0.15300517171466155,0.0
3305604,201941,0.1496960008045867,0.0
3305604,201942,0.1496960008045867,0.0
3305604,201943,0.15050935288735132,0.0
3305604,201944,0.1658979016031495,0.0
3305604,201945,0.16487960425865703,0.0
3305604,201946,0.15828080433135708,0.0
3305604,201947,0.15830633093818305,0.0
3305604,201948,0.15855471460465279,0.0
3305604,201949,0.23345438302970004,0.0
3305604,201950,0.23694169562889802,0.0
3305604,201951,0.23922378237939027,0.0
3305604,201952,0.22128778340564806,0.0
3305703,201902,0.17782285084318628,0.0
3305703,201903,0.24191085915962207,0.0
3305703,201904,0.2757157492608329,0.0
3305703,201905,0.254532967318773,0.0
3305703,201906,0.17872494985474827,0.0
3305703,201907,0.17803759936336316,0.0
3305703,201908,0.1762582119300325,0.0
3305703,201909,0.1936633290535247,0.0
3305703,201910,0.20097623413743165,0.0
3305703,201911,0.2818259209718037,0.0
3305703,201912,0.19819334612499045,0.0
3305703,201913,0.16944613287426355,0.0
3305703,201914,0.1721911998059623,0.0
3305703,201915,0.1561314152992668,0.0
3305703,201916,0.14925106047507816,0.0
3305703,201917,0.14830660620351743,0.0
3305703,201918,0.15475698470897503,0.0
3305703,201919,0.14931524938199534,0.0
3305703,201920,0.14469213761967337,0.0
3305703,201921,0.14274463243644095,0.0
3305703,201922,0.1402682403475527,0.0
3305703,201923,0.14484392473810817,0.0
3305703,201924,0.14627625260405414,0.0
3305703,201925,0.13811684054190587,0.0
3305703,201926,0.14178406902469806,0.0
3305703,201927,0.14456659616973253,0.0
3305703,201928,0.13730270185621216,0.0
3305703,201929,0.13730270185621216,0.0
3305703,201930,0.15108089932324462,0.0
3305703,201931,0.1366315149715425,0.0
3305703,201932,0.1366315149715425,0.0
3305703,201933,0.13615091503561633,0.0
3305703,201934,0.135416201843234,0.0
3305703,201935,0.135416201843234,0.0
3305703,201936,0.135416201843234,0.0
3305703,201937,0.135416201843234,0.0
3305703,201938,0.135416201843234,0.0
3305703,201939,0.135416201843234,0.0
3305703,201940,0.135416201843234,0.0
3305703,201941,0.1496960008045867,0.0
3305703,201942,0.1496960008045867,0.0
3305703,201943,0.15050935288735132,0.0
3305703,201944,0.16593705045070714,0.0
3305703,201945,0.15672287151648728,0.0
3305703,201946,0.15672287151648728,0.0
3305703,201947,0.15672287151648728,0.0
3305703,201948,0.15697125518295704,0.0
3305703,201949,0.21480560204868748,0.0
3305703,201950,0.2304786790530818,0.0
3305703,201951,0.2290850257122563,0.0
3305703,201952,0.2187623217985159,0.0
3305752,201902,1.813658578600366,0.0
3305752,201903,2.0427758202954274,0.0
3305752,201904,0.7490500890687103,0.0
3305752,201905,0.37520803603873876,1.0
3305752,201906,0.26455700922168285,0.0
3305752,201907,1.2287845467013612,0.0
3305752,201908,0.7753753877646252,2.0
3305752,201909,0.2734704968923297,2.0
3305752,201910,1.8563898468077686,1.0
3305752,201911,3.569428846671256,2.0
3305752,201912,3.2370685582826004,0.0
3305752,201913,1.952877288559297,0.0
3305752,201914,1.079273109367772,0.0
3305752,201915,0.20629604666048004,0.0
3305752,201916,0.183352238958433,0.0
3305752,201917,0.17018470400961322,1.0
3305752,201918,0.16963669659661312,0.0
3305752,201919,0.9566877295636594,0.0
3305752,201920,0.5047214877719797,0.0
3305752,201921,0.14274463243644095,1.0
3305752,201922,0.14060979902318604,0.0
3305752,201923,0.7320743060606495,0.0
3305752,201924,0.522057300313787,0.0
3305752,201925,0.13811684054190587,0.0
3305752,201926,0.14178406902469806,0.0
3305752,201927,0.16376236822855603,0.0
3305752,201928,0.13730270185621216,0.0
3305752,201929,0.13730270185621216,0.0
3305752,201930,0.1366315149715425,0.0
3305752,201931,0.1366315149715425,0.0
3305752,201932,0.1366315149715425,0.0
3305752,201933,0.13615091503561633,0.0
3305752,201934,0.13417327850262847,0.0
3305752,201935,0.135416201843234,0.0
3305752,201936,0.135416201843234,0.0
3305752,201937,0.135416201843234,0.0
3305752,201938,0.135416201843234,0.0
3305752,201939,0.13821443294811472,0.0
3305752,201940,0.1460252508428962,0.0
