geocode,catboost_pred,actual
3306008,7.494323019470831,7.0
3306008,7.160244631972742,5.0
3306008,8.581105364081361,9.0
3306008,6.617763651993491,0.0
3306008,6.660550046018156,1.0
3306008,11.054187006251558,1.0
3306008,12.991621454749998,1.0
3306008,12.53319092979874,0.0
3306008,7.978943624759906,0.0
3306008,7.134520998167256,0.0
3306008,7.83242818076745,0.0
3306107,4.095305260110495,1.0
3306107,4.376092236039339,3.0
3306107,2.786473580328589,10.0
3306107,3.934027888125438,11.0
3306107,4.0224419554425985,6.0
3306107,3.796931022604708,0.0
3306107,2.7690190930893803,4.0
3306107,5.092123169220048,1.0
3306107,7.391738399839379,2.0
3306107,8.244953397490447,7.0
3306107,5.709321184192579,8.0
3306107,5.093773706640964,3.0
3306107,3.098082340222481,5.0
3306107,3.731734195782763,5.0
3306107,3.0081357309341645,6.0
3306107,5.003921487400087,5.0
3306107,7.168377199253498,10.0
3306107,5.256559529083484,10.0
3306107,5.452507383782004,7.0
3306107,2.3254427086970457,5.0
3306107,5.43373886050988,3.0
3306107,5.490458748703854,5.0
3306107,2.691139774146461,3.0
3306107,4.280204148007218,1.0
3306107,2.567989326278156,2.0
3306107,2.7753385275303404,0.0
3306107,3.4365363995907305,2.0
3306107,3.4365363995907305,2.0
3306107,3.4365363995907305,2.0
3306107,4.459350341483571,0.0
3306107,5.552163661268763,0.0
3306107,5.582660891020737,0.0
3306107,6.049339887962299,0.0
3306107,8.295945627307972,1.0
3306107,7.245967871552809,1.0
3306107,8.108845453873759,1.0
3306107,7.058801750663707,2.0
3306107,7.381029655383486,0.0
3306107,8.273419379448704,0.0
3306107,7.877084500243073,0.0
3306107,8.925509099804291,0.0
3306107,8.609972149994904,1.0
3306107,12.412890797961845,2.0
3306107,8.63803098136988,1.0
3306107,12.32779437384714,0.0
3306107,10.945305410279342,0.0
3306107,9.27980557924267,1.0
3306107,8.422564299783673,0.0
3306107,6.681341359185055,0.0
3306107,5.98012671031879,0.0
3306156,7.282440396546066,0.0
3306156,7.568449280381202,0.0
3306156,7.085648810999953,0.0
3306156,7.026378109032416,0.0
3306156,7.873862300940342,0.0
3306156,7.523963983012775,0.0
3306156,6.336757164367691,0.0
3306156,8.073125123213854,0.0
3306156,12.074461124850103,0.0
3306156,10.018684173259153,1.0
3306156,9.608102552115392,0.0
3306156,8.82205968230252,0.0
3306156,6.552819864277202,0.0
3306156,6.398985826039484,0.0
3306156,5.3142982375091785,1.0
3306156,8.491152514812992,1.0
3306156,8.19425362797438,0.0
3306156,7.109899759219378,0.0
3306156,8.726662649472958,0.0
3306156,6.129926639191,0.0
3306156,9.383448221463027,0.0
3306156,9.47547735772106,0.0
3306156,3.1686786160111544,0.0
3306156,0.593199344324458,0.0
3306156,1.3269490426530086,0.0
3306156,3.4879819490890975,0.0
3306156,0.880105769222808,0.0
3306156,0.6112273596064199,0.0
3306156,2.669005697880905,1.0
3306156,1.4485971999285419,0.0
3306156,4.463204493899847,0.0
3306156,5.291249016361382,0.0
3306156,6.614663937601073,0.0
3306156,6.9704943375915525,0.0
3306156,7.619458817166781,0.0
3306156,8.266665937340449,1.0
3306156,4.341500506880769,0.0
3306156,4.626920638437289,0.0
3306156,4.720762742329563,0.0
3306156,5.285308134114766,0.0
3306156,4.7623850575710165,1.0
3306156,5.413362900787002,0.0
3306156,7.450885623562034,0.0
3306156,8.458170071104563,1.0
3306156,16.212542191067158,0.0
3306156,18.638524018210536,1.0
3306156,17.269044691794306,0.0
3306156,6.34536350157908,0.0
3306156,8.342930538106303,0.0
3306156,9.950995889699568,0.0
3306206,6.084855837166708,1.0
3306206,13.378488553702915,4.0
3306206,7.842659744502375,4.0
3306206,9.277054022233639,3.0
3306206,13.968469335452749,4.0
3306206,7.365602996178729,3.0
3306206,13.12597892317906,1.0
3306206,11.628358745969331,9.0
3306206,14.90817967854397,4.0
3306206,10.26193136504747,10.0
3306206,9.407634590173696,5.0
3306206,11.18086219807285,12.0
3306206,9.638307321404952,11.0
3306206,9.64084110767752,2.0
3306206,9.736846094355307,8.0
3306206,11.710511989102669,14.0
3306206,11.760788576764654,9.0
3306206,8.861015817097131,8.0
3306206,8.465616808666839,0.0
3306206,3.3340533383857416,5.0
3306206,9.190994421204266,2.0
3306206,9.195861899855307,0.0
3306206,2.9350111595752937,3.0
3306206,3.409506868538315,4.0
3306206,2.7014778634507923,0.0
3306206,3.5666582828683224,2.0
3306206,4.153858937937455,1.0
3306206,3.534715688699313,1.0
3306206,4.270218775139055,0.0
3306206,4.377142096584979,0.0
3306206,5.587472909332818,0.0
3306206,5.7419111546021835,0.0
3306206,6.38669363331892,0.0
3306206,8.233075586263446,0.0
3306206,7.5257612594671395,0.0
3306206,8.271621150288432,0.0
3306206,7.369983608629027,1.0
3306206,7.394797716961036,1.0
3306206,8.120694305003976,2.0
3306206,7.5860598464289,2.0
3306206,7.2447269626245765,0.0
3306206,8.67284219103943,0.0
3306206,6.70950047895156,0.0
3306206,7.039163627866321,4.0
3306206,11.138016089729867,0.0
3306206,13.079319971411785,0.0
3306206,12.617020013277047,0.0
3306206,8.062772708238215,0.0
3306206,7.218350081645565,0.0
3306206,7.916257264245759,1.0
3306305,4.704643091061298,1.0
3306305,13.312927886456164,0.0
3306305,6.90868842489109,0.0
3306305,7.11164344541586,1.0
3306305,13.277946343945072,1.0
3306305,7.640368987035404,0.0
3306305,13.524394863530212,0.0
3306305,11.750766069110663,0.0
3306305,15.038775340238859,0.0
3306305,10.012532652017613,0.0
3306305,9.66664403513763,0.0
3306305,11.405505108084824,0.0
3306305,10.04105686373286,0.0
3306305,10.484362100026534,1.0
3306305,10.776803101925896,2.0
3306305,12.050266012771745,1.0
3306305,9.29739844093987,0.0
3306305,9.080596720491636,3.0
3306305,9.252068372599833,1.0
3306305,3.7970974924278718,1.0
3306305,9.99272755346017,0.0
3306305,8.591485607941388,0.0
3306305,3.770568771878394,3.0
3306305,3.642564069574776,1.0
3306305,2.836355775378677,0.0
3306305,3.7892102752247734,0.0
3306305,4.394403039715858,0.0
3306305,3.88062587167223,0.0
3306305,4.431561016358436,0.0
3306305,5.231905574979539,0.0
3306305,5.820530110369287,0.0
3306305,6.0445126426224505,1.0
3306305,6.782144628376516,0.0
3306305,8.620929301019732,1.0
3306305,6.106484984418575,2.0
3306305,6.873172411726525,0.0
3306305,7.603040809665496,1.0
3306305,6.275663207156381,2.0
3306305,6.837826245217529,2.0
3306305,7.884337133453958,0.0
3306305,7.44850987215489,0.0
3306305,7.275570408374495,1.0
3306305,6.88395520883392,1.0
3306305,6.950165286909428,0.0
3306305,7.558878320845074,1.0
3306305,8.809335260882886,1.0
3306305,13.278481998934254,0.0
3306305,6.057764297749426,2.0
3306305,6.47399500534501,1.0
3306305,8.133900324203893,0.0
