geocode,catboost_pred,actual
3306206,0.05441320902659926,0.0
3306206,2.1040984489335637,2.0
3306206,1.9253502897426593,0.0
3306206,0.6544323698712012,0.0
3306206,1.4491831945942535,1.0
3306206,0.5945958360669865,1.0
3306206,1.242013921206289,0.0
3306206,1.4798321505601046,0.0
3306206,0.8295889528376655,0.0
3306206,0.8284005366115867,0.0
3306206,0.6144782201181231,2.0
3306206,0.8831739844673161,0.0
3306206,0.2461536023231139,0.0
3306206,0.3761496348501834,0.0
3306206,0.3385839446677395,0.0
3306206,0.0,0.0
3306206,0.0,0.0
3306206,0.0,2.0
3306305,8.49451717356066,2.0
3306305,3.68620503836226,2.0
3306305,9.988079409017235,3.0
3306305,5.847123219879438,1.0
3306305,6.016770334071053,2.0
3306305,9.773866751439002,4.0
3306305,1.8904498736263025,15.0
3306305,4.131804879896094,23.0
3306305,12.797334323829647,17.0
3306305,21.697360777248118,18.0
3306305,14.570172163341192,19.0
3306305,18.373242007804524,20.0
3306305,19.751976510670477,7.0
3306305,16.7609001956941,1.0
3306305,8.309412685941439,1.0
3306305,3.752293183110991,0.0
3306305,2.0992802271528954,1.0
3306305,2.479277684934547,1.0
3306305,3.375188436158513,2.0
3306305,3.642308793587968,0.0
3306305,2.474108882697647,2.0
3306305,3.719183438847844,1.0
3306305,4.017439287987436,0.0
3306305,2.9081827969149505,2.0
3306305,2.691513451508675,1.0
3306305,2.8966852939206897,1.0
3306305,3.255754409886141,0.0
3306305,2.576335571523865,0.0
3306305,1.648258634656873,0.0
3306305,0.7588122209789132,2.0
3306305,1.659776668652164,2.0
3306305,1.8904129827232548,1.0
3306305,2.445205325303183,0.0
3306305,1.0699576215619575,0.0
3306305,1.9860740280179137,0.0
3306305,3.619965070727096,0.0
3306305,3.9490036782078097,0.0
3306305,2.328768868921586,0.0
3306305,3.085814500056641,2.0
3306305,3.555157301110171,0.0
3306305,3.696601423499225,0.0
3306305,3.7598031903151834,0.0
3306305,4.467362137907818,0.0
3306305,4.357658257762459,0.0
3306305,3.5227849023649696,0.0
3306305,3.054195518685511,0.0
3306305,2.264172220050756,1.0
3306305,3.2554275646691697,0.0
3306305,2.8535818748004758,0.0
3306305,3.38533481163407,1.0
3306305,2.667814413260319,0.0
3306305,3.627637191881257,0.0
