geocode,week,xgboost_pred,actual
3305505,202127,1.5453428,2.0
3305505,202128,1.4817373,4.0
3305505,202129,1.1536765,3.0
3305505,202130,2.0736306,2.0
3305505,202131,2.0459416,2.0
3305505,202132,1.4979041,3.0
3305505,202133,1.1248847,3.0
3305505,202134,1.6001004,0.0
3305505,202135,1.886029,0.0
3305505,202136,0.98087174,3.0
3305505,202137,0.32749653,8.0
3305505,202138,1.2326527,6.0
3305505,202139,5.027031,0.0
3305505,202140,6.551603,0.0
3305505,202141,2.1361985,1.0
3305505,202142,0.36324915,2.0
3305505,202143,0.8373182,2.0
3305505,202144,1.9703947,0.0
3305505,202145,2.3230276,2.0
3305505,202146,1.427779,15.000000000000002
3305505,202147,1.5062505,19.0
3305505,202148,14.29539,0.0
3305505,202149,22.054945,0.0
3305505,202150,6.333324,1.0
3305505,202151,1.3400874,2.0
3305505,202152,2.1784563,0.0
3305554,202101,1.5779055,0.0
3305554,202102,1.03838,0.0
3305554,202103,1.496081,0.0
3305554,202104,0.9493806,0.0
3305554,202105,0.93685496,0.0
3305554,202106,0.7771381,0.0
3305554,202107,0.6292477,0.0
3305554,202108,0.7368865,0.0
3305554,202109,0.69655937,0.0
3305554,202110,0.7160684,0.0
3305554,202111,0.5659792,0.0
3305554,202112,0.6154366,0.0
3305554,202113,0.5779846,0.0
3305554,202114,0.5577324,1.0
3305554,202115,0.32749653,0.0
3305554,202116,0.8051742,0.0
3305554,202117,0.54213464,0.0
3305554,202118,0.32749653,0.0
3305554,202119,0.35628822,0.0
3305554,202120,0.35122943,0.0
3305554,202121,0.50628453,0.0
3305554,202122,0.32749653,0.0
3305554,202123,0.32749653,0.0
3305554,202124,0.35628822,0.0
3305554,202125,0.38002113,0.0
3305554,202126,0.5487812,0.0
3305554,202127,0.35628822,0.0
3305554,202128,0.3436631,0.0
3305554,202129,0.4132326,0.0
3305554,202130,0.4132326,0.0
3305554,202131,0.4132326,0.0
3305554,202132,0.4132326,0.0
3305554,202133,0.38444093,0.0
3305554,202134,0.38444093,1.0
3305554,202135,0.40060747,0.0
3305554,202136,0.76205087,0.0
3305554,202137,0.40658602,0.0
3305554,202138,0.32749653,0.0
3305554,202139,0.32749653,1.0
3305554,202140,0.3269688,1.0
3305554,202141,0.7045787,0.0
3305554,202142,0.763004,0.0
3305554,202143,0.50329924,0.0
3305554,202144,0.7622579,1.0
3305554,202145,0.6371694,0.0
3305554,202146,1.178481,0.0
3305554,202147,0.8230159,1.0
3305554,202148,0.7771381,0.0
3305554,202149,1.0520049,0.0
3305554,202150,1.1129614,0.0
3305554,202151,1.3284023,0.0
3305554,202152,1.7664417,2.0
3305604,202101,1.5354868,0.0
3305604,202102,1.1688852,0.0
3305604,202103,1.1824399,0.0
3305604,202104,0.9493806,0.0
3305604,202105,0.7771381,0.0
3305604,202106,0.58464485,0.0
3305604,202107,0.6292477,0.0
3305604,202108,0.61665463,0.0
3305604,202109,0.7639842,0.0
3305604,202110,0.7160684,0.0
3305604,202111,0.5582959,0.0
3305604,202112,0.50988317,0.0
3305604,202113,0.6251174,0.0
3305604,202114,0.5577324,0.0
3305604,202115,0.32749653,0.0
3305604,202116,0.42756435,0.0
3305604,202117,0.51998955,0.0
3305604,202118,0.32749653,0.0
3305604,202119,0.32749653,0.0
3305604,202120,0.35122943,0.0
3305604,202121,0.50628453,0.0
3305604,202122,0.32749653,0.0
3305604,202123,0.32749653,0.0
3305604,202124,0.35628822,0.0
3305604,202125,0.35122943,0.0
3305604,202126,0.5487812,0.0
3305604,202127,0.3436631,0.0
3305604,202128,0.32749653,0.0
3305604,202129,0.35628822,0.0
3305604,202130,0.35628822,0.0
3305604,202131,0.35628822,0.0
3305604,202132,0.3436631,0.0
3305604,202133,0.32749653,0.0
3305604,202134,0.32749653,0.0
3305604,202135,0.32749653,0.0
3305604,202136,0.32749653,0.0
3305604,202137,0.3387726,0.0
3305604,202138,0.32749653,0.0
3305604,202139,0.32749653,0.0
3305604,202140,0.3269688,0.0
3305604,202141,0.3269688,0.0
3305604,202142,0.36324915,0.0
3305604,202143,0.4597084,0.0
3305604,202144,0.76454496,0.0
3305604,202145,0.6687751,0.0
3305604,202146,0.7771381,0.0
3305604,202147,0.6083777,0.0
3305604,202148,0.7771381,0.0
3305604,202149,0.6743951,0.0
3305604,202150,1.0971059,0.0
3305604,202151,1.4047371,0.0
3305604,202152,1.7664417,0.0
3305703,202101,1.6758376,0.0
3305703,202102,1.0133386,0.0
3305703,202103,1.4271427,0.0
3305703,202104,0.9493806,0.0
3305703,202105,0.93685496,0.0
3305703,202106,0.79858387,0.0
3305703,202107,0.58464485,0.0
3305703,202108,0.7583323,0.0
3305703,202109,0.73829716,0.0
3305703,202110,0.73751414,0.0
3305703,202111,0.5542939,0.0
3305703,202112,0.5545988,0.0
3305703,202113,0.5779846,0.0
3305703,202114,0.5577324,0.0
3305703,202115,0.32749653,0.0
3305703,202116,0.42756435,0.0
3305703,202117,0.5414353,0.0
3305703,202118,0.3489423,0.0
3305703,202119,0.36510888,0.0
3305703,202120,0.35122943,0.0
3305703,202121,0.50628453,0.0
3305703,202122,0.3489423,0.0
3305703,202123,0.3489423,0.0
3305703,202124,0.36510888,0.0
3305703,202125,0.36739603,0.0
3305703,202126,0.5487812,0.0
3305703,202127,0.36510888,0.0
3305703,202128,0.36510888,0.0
3305703,202129,0.35628822,0.0
3305703,202130,0.35628822,0.0
3305703,202131,0.35628822,0.0
3305703,202132,0.36510888,0.0
3305703,202133,0.32749653,0.0
3305703,202134,0.32749653,0.0
3305703,202135,0.3489423,0.0
3305703,202136,0.32749653,0.0
3305703,202137,0.32749653,0.0
3305703,202138,0.32749653,0.0
3305703,202139,0.32749653,0.0
3305703,202140,0.3269688,0.0
3305703,202141,0.34841457,0.0
3305703,202142,0.3720698,0.0
3305703,202143,0.48115414,0.0
3305703,202144,0.7859907,0.0
3305703,202145,0.8247783,0.0
3305703,202146,0.7771381,0.0
3305703,202147,0.6083777,0.0
3305703,202148,0.79858387,0.0
3305703,202149,0.69584084,0.0
3305703,202150,1.1185515,0.0
3305703,202151,1.4047371,0.0
3305703,202152,1.7878873,0.0
3305752,202101,1.5576136,0.0
3305752,202102,1.03838,0.0
3305752,202103,1.4521844,0.0
3305752,202104,0.9493806,0.0
3305752,202105,0.8730457,0.0
3305752,202106,0.6450422,0.0
3305752,202107,0.58464485,0.0
3305752,202108,0.6929897,0.0
3305752,202109,0.7445864,0.0
3305752,202110,0.7160684,0.0
3305752,202111,0.530561,0.0
3305752,202112,0.50988317,0.0
3305752,202113,0.5779846,0.0
3305752,202114,0.5577324,0.0
3305752,202115,0.32749653,0.0
3305752,202116,0.42756435,0.0
3305752,202117,0.51998955,0.0
3305752,202118,0.32749653,0.0
3305752,202119,0.3436631,0.0
3305752,202120,0.35122943,0.0
3305752,202121,0.50628453,0.0
3305752,202122,0.32749653,0.0
3305752,202123,0.32749653,0.0
3305752,202124,0.35628822,0.0
3305752,202125,0.38002113,0.0
3305752,202126,0.5487812,0.0
3305752,202127,0.35628822,0.0
3305752,202128,0.35628822,1.0
3305752,202129,0.35628822,0.0
3305752,202130,0.73389816,0.0
3305752,202131,0.37843335,0.0
3305752,202132,0.35628822,0.0
3305752,202133,0.32749653,0.0
3305752,202134,0.32749653,0.0
3305752,202135,0.32749653,0.0
3305752,202136,0.32749653,0.0
3305752,202137,0.32749653,0.0
3305752,202138,0.32749653,0.0
3305752,202139,0.32749653,0.0
3305752,202140,0.3269688,0.0
3305752,202141,0.3269688,0.0
3305752,202142,0.36324915,0.0
3305752,202143,0.4597084,0.0
3305752,202144,0.7408121,0.0
3305752,202145,0.6371694,0.0
3305752,202146,0.7771381,0.0
3305752,202147,0.6083777,0.0
3305752,202148,0.7771381,0.0
3305752,202149,0.6743951,1.0
3305752,202150,1.0693709,0.0
3305752,202151,1.7521025,0.0
3305752,202152,1.7885867,0.0
3305802,202101,1.6402304,0.0
3305802,202102,1.2773985,1.0
3305802,202103,1.496081,0.0
3305802,202104,1.0716722,0.0
3305802,202105,1.0311743,0.0
3305802,202106,0.7771381,1.0
3305802,202107,0.58464485,0.0
3305802,202108,0.89817166,0.0
3305802,202109,0.76673144,0.0
3305802,202110,0.7160684,0.0
3305802,202111,0.530561,0.0
3305802,202112,0.50988317,0.0
3305802,202113,0.5779846,0.0
3305802,202114,0.5577324,0.0
3305802,202115,0.32749653,0.0
3305802,202116,0.42756435,1.0
3305802,202117,0.51998955,0.0
3305802,202118,0.4153833,0.0
3305802,202119,0.36580822,0.0
3305802,202120,0.35122943,0.0
3305802,202121,0.50628453,0.0
3305802,202122,0.32749653,0.0
3305802,202123,0.32749653,0.0
3305802,202124,0.35628822,0.0
3305802,202125,0.38002113,0.0
3305802,202126,0.5487812,0.0
3305802,202127,0.35628822,0.0
3305802,202128,0.35628822,1.0
3305802,202129,0.35628822,0.0
3305802,202130,0.444175,0.0
3305802,202131,0.37843335,0.0
3305802,202132,0.35628822,0.0
3305802,202133,0.32749653,0.0
3305802,202134,0.32749653,0.0
3305802,202135,0.32749653,0.0
3305802,202136,0.32749653,0.0
3305802,202137,0.32749653,0.0
3305802,202138,0.32749653,0.0
3305802,202139,0.32749653,0.0
3305802,202140,0.3269688,0.0
3305802,202141,0.3269688,0.0
3305802,202142,0.36324915,0.0
3305802,202143,0.4597084,0.0
3305802,202144,0.7408121,1.0
3305802,202145,0.6371694,0.0
3305802,202146,0.86502504,0.0
3305802,202147,0.6305228,0.0
3305802,202148,0.7771381,0.0
3305802,202149,0.6743951,0.0
3305802,202150,1.0693709,0.0
3305802,202151,1.4047371,1.0
3305802,202152,1.7664417,0.0
3305901,202101,1.5398085,0.0
3305901,202102,1.0133386,0.0
3305901,202103,1.1188062,0.0
3305901,202104,0.9356756,0.0
3305901,202105,0.7771381,0.0
3305901,202106,0.6060906,0.0
3305901,202107,0.58464485,0.0
3305901,202108,0.64978576,0.0
3305901,202109,0.73829716,0.0
3305901,202110,0.73751414,0.0
3305901,202111,0.530561,0.0
3305901,202112,0.43770882,0.0
3305901,202113,0.5779846,0.0
3305901,202114,0.5577324,0.0
3305901,202115,0.32749653,0.0
3305901,202116,0.42756435,0.0
3305901,202117,0.5414353,0.0
3305901,202118,0.3489423,0.0
3305901,202119,0.36510888,0.0
3305901,202120,0.35122943,0.0
3305901,202121,0.50628453,0.0
3305901,202122,0.3489423,0.0
3305901,202123,0.3489423,0.0
3305901,202124,0.36510888,0.0
3305901,202125,0.36739603,0.0
3305901,202126,0.72214705,0.0
3305901,202127,0.55760187,0.0
3305901,202128,0.36510888,0.0
3305901,202129,0.35628822,0.0
3305901,202130,0.35628822,0.0
3305901,202131,0.35628822,0.0
3305901,202132,0.36510888,0.0
3305901,202133,0.32749653,0.0
3305901,202134,0.32749653,0.0
3305901,202135,0.3489423,0.0
3305901,202136,0.35122943,0.0
3305901,202137,0.51998955,0.0
3305901,202138,0.32749653,0.0
3305901,202139,0.32749653,0.0
3305901,202140,0.3269688,0.0
3305901,202141,0.34841457,0.0
3305901,202142,0.3720698,0.0
3305901,202143,0.48115414,0.0
3305901,202144,0.7859907,0.0
3305901,202145,0.83848333,0.0
3305901,202146,0.7771381,0.0
3305901,202147,0.6083777,0.0
3305901,202148,0.79858387,0.0
3305901,202149,0.69584084,0.0
3305901,202150,1.1185515,0.0
3305901,202151,1.4047371,0.0
3305901,202152,1.7675948,0.0
3306008,202101,2.1287322,0.0
3306008,202102,1.2297769,0.0
3306008,202103,1.5118332,0.0
3306008,202104,0.9493806,0.0
3306008,202105,1.04364,0.0
3306008,202106,1.3416146,1.0
3306008,202107,0.6292477,0.0
3306008,202108,1.1646531,0.0
3306008,202109,0.76673144,0.0
3306008,202110,0.7160684,0.0
3306008,202111,0.530561,0.0
3306008,202112,0.50988317,0.0
3306008,202113,0.5779846,0.0
3306008,202114,0.5577324,0.0
3306008,202115,0.32749653,0.0
3306008,202116,0.42756435,0.0
3306008,202117,0.51998955,0.0
3306008,202118,0.32749653,0.0
3306008,202119,0.3436631,0.0
3306008,202120,0.35122943,0.0
3306008,202121,0.50628453,0.0
3306008,202122,0.32749653,0.0
3306008,202123,0.32749653,1.0
3306008,202124,0.35628822,1.0
3306008,202125,0.7576309,0.0
3306008,202126,0.9485367,0.0
3306008,202127,0.37843335,0.0
3306008,202128,0.4132326,0.0
3306008,202129,0.4132326,0.0
3306008,202130,0.4132326,0.0
3306008,202131,0.4132326,1.0
3306008,202132,0.4132326,1.0
3306008,202133,0.76205087,0.0
3306008,202134,0.8186005,1.0
3306008,202135,0.40658602,1.0
3306008,202136,0.7857839,0.0
3306008,202137,0.810511,1.0
3306008,202138,0.3725038,0.0
3306008,202139,0.70510644,0.0
3306008,202140,0.3491139,0.0
3306008,202141,0.3269688,0.0
3306008,202142,0.36324915,1.0
3306008,202143,0.4597084,0.0
3306008,202144,1.1184222,1.0
3306008,202145,0.65931445,1.0
3306008,202146,1.1547481,0.0
3306008,202147,1.0081325,1.0
3306008,202148,0.7992831,0.0
3306008,202149,1.0520049,0.0
3306008,202150,1.0915158,0.0
3306008,202151,1.4047371,0.0
3306008,202152,1.7664417,0.0
3306107,202101,2.106953,0.0
3306107,202102,1.583402,1.0
3306107,202103,1.4852707,1.0
3306107,202104,1.2836076,2.0
3306107,202105,1.3654013,3.0
3306107,202106,2.1581264,2.0
3306107,202107,2.6348555,4.0
3306107,202108,2.697845,2.0
3306107,202109,3.5211024,1.0
3306107,202110,2.4914072,4.0
3306107,202111,1.2334862,3.0
3306107,202112,1.9310989,1.0
3306107,202113,2.2466443,1.0
3306107,202114,1.6175104,3.0
3306107,202115,0.75604314,3.0
3306107,202116,1.3438632,0.0
3306107,202117,2.2109485,3.0
3306107,202118,1.0096635,5.0
3306107,202119,1.2216505,7.0
3306107,202120,3.0969927,0.0
3306107,202121,5.8090506,3.0
3306107,202122,2.5727181,1.0
3306107,202123,1.2216505,4.0
3306107,202124,1.3872738,0.0
3306107,202125,1.725886,1.0
3306107,202126,1.3332782,0.0
3306107,202127,0.73389816,2.0
3306107,202128,0.37843335,1.0
3306107,202129,0.85715294,2.0
3306107,202130,1.0304214,2.0
3306107,202131,0.9362426,2.0
3306107,202132,1.210621,3.0
3306107,202133,1.1818292,2.0
3306107,202134,1.5751184,1.0
3306107,202135,1.5674735,4.0
3306107,202136,1.1874336,2.0
3306107,202137,2.0380747,2.0
3306107,202138,1.6416507,2.0
3306107,202139,1.1536765,0.0
3306107,202140,1.2063841,1.0
3306107,202141,0.6867191,0.0
3306107,202142,0.7408591,2.0
3306107,202143,0.51064515,0.0
3306107,202144,1.985862,3.0
3306107,202145,1.28781,1.0
3306107,202146,2.5570352,1.0
3306107,202147,2.3068693,1.0
3306107,202148,1.2056849,0.0
3306107,202149,1.1029416,1.0
3306107,202150,1.1076826,0.0
3306107,202151,1.7464896,1.0
3306107,202152,1.8173784,2.0
3306156,202101,1.5576136,0.0
3306156,202102,1.080973,0.0
3306156,202103,1.120115,0.0
3306156,202104,0.79947966,0.0
3306156,202105,0.8730457,0.0
3306156,202106,0.7771381,0.0
3306156,202107,0.65681934,0.0
3306156,202108,0.64422625,0.0
3306156,202109,0.8555433,0.0
3306156,202110,0.78824294,0.0
3306156,202111,0.66279435,0.0
3306156,202112,0.66309935,0.0
3306156,202113,0.68648505,0.0
3306156,202114,0.5577324,0.0
3306156,202115,0.32749653,0.0
3306156,202116,0.42756435,0.0
3306156,202117,0.51998955,0.0
3306156,202118,0.32749653,0.0
3306156,202119,0.32749653,0.0
3306156,202120,0.35122943,0.0
3306156,202121,0.50628453,0.0
3306156,202122,0.32749653,0.0
3306156,202123,0.32749653,0.0
3306156,202124,0.32749653,0.0
3306156,202125,0.35122943,0.0
3306156,202126,0.6200575,0.0
3306156,202127,0.51998955,0.0
3306156,202128,0.32749653,0.0
3306156,202129,0.32749653,0.0
3306156,202130,0.32749653,0.0
3306156,202131,0.3436631,0.0
3306156,202132,0.32749653,0.0
3306156,202133,0.35035864,0.0
3306156,202134,0.38444093,0.0
3306156,202135,0.38444093,0.0
3306156,202136,0.48450875,0.0
3306156,202137,0.51998955,0.0
3306156,202138,0.32749653,0.0
3306156,202139,0.32749653,0.0
3306156,202140,0.3269688,0.0
3306156,202141,0.34841457,0.0
3306156,202142,0.3344575,0.0
3306156,202143,0.4597084,0.0
3306156,202144,0.76454496,0.0
3306156,202145,0.80087095,0.0
3306156,202146,0.7771381,0.0
3306156,202147,0.6083777,0.0
3306156,202148,0.7771381,0.0
3306156,202149,0.6743951,0.0
3306156,202150,1.2385191,0.0
3306156,202151,1.6669971,0.0
3306156,202152,1.7264525,0.0
3306206,202101,2.1287322,0.0
3306206,202102,1.2297769,0.0
3306206,202103,1.496081,0.0
3306206,202104,0.9493806,0.0
3306206,202105,1.0090294,0.0
3306206,202106,0.7771381,1.0
3306206,202107,0.6292477,0.0
3306206,202108,1.1489009,1.0
3306206,202109,0.76673144,0.0
3306206,202110,1.1280833,3.0
3306206,202111,0.55270606,1.0
3306206,202112,1.6095232,3.0
3306206,202113,1.6798943,0.0
3306206,202114,1.5814207,3.0
3306206,202115,0.98087174,0.0
3306206,202116,1.3298992,1.0
3306206,202117,1.1733655,0.0
3306206,202118,0.70510644,2.0
3306206,202119,0.36580822,0.0
3306206,202120,0.9667009,0.0
3306206,202121,0.8028079,1.0
3306206,202122,0.32749653,0.0
3306206,202123,0.70510644,0.0
3306206,202124,0.37843335,0.0
3306206,202125,0.38002113,1.0
3306206,202126,0.5487812,0.0
3306206,202127,0.73389816,0.0
3306206,202128,0.37843335,1.0
3306206,202129,0.4132326,0.0
3306206,202130,0.7908426,1.0
3306206,202131,0.43537763,0.0
3306206,202132,0.7908426,0.0
3306206,202133,0.40658602,0.0
3306206,202134,0.38444093,0.0
3306206,202135,0.38444093,0.0
3306206,202136,0.4642167,2.0
3306206,202137,0.51998955,0.0
3306206,202138,0.99991256,0.0
3306206,202139,0.62401974,1.0
3306206,202140,0.3269688,1.0
3306206,202141,0.7045787,0.0
3306206,202142,0.763004,0.0
3306206,202143,0.4818535,0.0
3306206,202144,0.7408121,0.0
3306206,202145,0.6371694,2.0
3306206,202146,0.80087095,0.0
3306206,202147,2.006254,0.0
3306206,202148,1.4642986,0.0
3306206,202149,0.6743951,0.0
3306206,202150,1.0693709,0.0
3306206,202151,1.3284023,0.0
3306206,202152,1.7664417,2.0
3306305,202101,2.7574184,2.0
3306305,202102,2.3706248,2.0
3306305,202103,2.4316335,3.0
3306305,202104,2.5961313,1.0
3306305,202105,4.5008984,2.0
3306305,202106,2.1932008,4.0
3306305,202107,2.268728,15.000000000000002
3306305,202108,4.522605,23.0
3306305,202109,15.520841,17.0
3306305,202110,22.765715,18.0
3306305,202111,19.72045,19.0
3306305,202112,19.567587,20.0
3306305,202113,22.472748,7.0
3306305,202114,19.635181,1.0
3306305,202115,7.972389,1.0
3306305,202116,2.7393537,0.0
3306305,202117,0.6505802,1.0
3306305,202118,0.37020022,1.0
3306305,202119,0.4647336,2.0
3306305,202120,0.48181993,0.0
3306305,202121,0.9035587,2.0
3306305,202122,0.64457834,1.0
3306305,202123,0.559197,0.0
3306305,202124,0.76125675,2.0
3306305,202125,0.4227248,1.0
3306305,202126,0.92391044,1.0
3306305,202127,0.76125675,0.0
3306305,202128,0.53119797,0.0
3306305,202129,0.45593622,0.0
3306305,202130,0.43379116,2.0
3306305,202131,0.43379116,2.0
3306305,202132,0.6449331,1.0
3306305,202133,0.9126648,0.0
3306305,202134,0.86033416,0.0
3306305,202135,0.4433111,0.0
3306305,202136,0.4287323,0.0
3306305,202137,0.43131453,0.0
3306305,202138,0.40499952,0.0
3306305,202139,0.40499952,2.0
3306305,202140,0.3703895,0.0
3306305,202141,0.5774694,0.0
3306305,202142,0.8929066,0.0
3306305,202143,0.50171274,0.0
3306305,202144,0.78281647,0.0
3306305,202145,0.657728,0.0
3306305,202146,0.884677,0.0
3306305,202147,0.8214296,1.0
3306305,202148,1.8309271,0.0
3306305,202149,0.78284043,0.0
3306305,202150,2.1667504,1.0
3306305,202151,1.360646,0.0
3306305,202152,1.8617996,0.0
